Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Metal-air_medium_cost_1
t273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705446,-5.0553065065048175
t281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705446,-5.0553065065048175
t282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705446,-5.0553065065048175
t283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705448,-5.0553065065048175
t313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705448,-5.0553065065048175
t314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705448,-5.0553065065048175
t315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705448,-5.0553065065048175
t316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705448,-5.0553065065048175
t317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705446,-5.0553065065048175
t333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705446,-5.0553065065048175
t334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705446,-5.0553065065048175
t430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
t549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.382352358705447,-5.0553065065048175
