BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t249,24033.785548134932,9316.62042186507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33350.40597
t250,27525.717401410573,5436.8113785894275,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32962.52878
t251,33534.7180658003,0.0,-1612.2432058002996,0.0,0.0,0.0,0.0,0.0,0.0,-31922.47486
t252,37954.83952668728,0.0,-5374.461806687283,0.0,0.0,0.0,0.0,0.0,0.0,-32580.37772
t253,38279.679995614024,0.0,-5372.864185614024,0.0,0.0,0.0,0.0,0.0,0.0,-32906.81581
t254,48042.17080129746,0.0,-16317.209001297462,0.0,0.0,0.0,0.0,0.0,0.0,-31724.9618
t255,46834.00684335971,0.0,-15283.955863359712,0.0,0.0,0.0,0.0,0.0,0.0,-31550.05098
t256,42802.02936691738,0.0,-10086.563466917378,0.0,0.0,0.0,0.0,0.0,0.0,-32715.4659
t257,44531.426752021325,0.0,-9856.330002021328,0.0,0.0,0.0,0.0,0.0,0.0,-34675.09675
t258,45816.842271538124,0.0,-7996.391151538126,0.0,0.0,0.0,0.0,0.0,0.0,-37820.45112
t259,42764.7616783081,0.0,-5445.642738308103,0.0,0.0,0.0,0.0,0.0,0.0,-37319.11894
t260,32301.57958971722,1297.0194402827765,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33598.59903
t261,33077.21843729728,0.0,-656.4604072972761,0.0,0.0,0.0,0.0,0.0,0.0,-32420.75803
t262,35017.7510655968,0.0,-8033.357545596798,0.0,0.0,0.0,0.0,0.0,0.0,-26984.39352
t263,30729.599931032135,0.0,-6308.724241032134,0.0,0.0,0.0,0.0,0.0,0.0,-24420.87569
t264,26290.506933488137,0.0,-3878.3851434881362,0.0,0.0,0.0,0.0,0.0,0.0,-22412.12179
t265,28690.257154367515,0.0,-8669.852334367515,0.0,0.0,0.0,0.0,0.0,0.0,-20020.40482
t266,22506.04936136996,0.0,-3422.180101369959,0.0,0.0,0.0,0.0,0.0,0.0,-19083.86926
t267,27773.473183420105,0.0,-9175.252963420106,0.0,0.0,0.0,0.0,0.0,0.0,-18598.22022
t268,31683.267356399665,0.0,-13113.708666399663,0.0,0.0,0.0,0.0,0.0,0.0,-18569.55869
t269,30881.351382558336,0.0,-12091.788112558337,0.0,0.0,0.0,0.0,0.0,0.0,-18789.56327
t270,31930.084204396964,0.0,-11739.095924396963,0.0,0.0,0.0,0.0,0.0,0.0,-20190.98828
t271,29305.020590298456,0.0,-5302.735940298455,0.0,0.0,0.0,0.0,0.0,0.0,-24002.28465
t272,27464.259646387363,2084.9322536126374,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29549.1919
t273,24212.05169347795,7132.857336522049,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31344.90903
t274,24201.658922638544,7520.243337361455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31721.90226
t275,29702.551380060428,1754.2466199395712,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31456.798
t276,28339.83254669674,4229.452563303261,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32569.28511
t277,27211.114516928996,6329.970763071004,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33541.08528
t278,17887.245872520918,15044.584597479083,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32931.83047
t279,14368.92113688917,18512.443283110828,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32881.36442
t280,15629.631531700783,18752.59601829922,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34382.22755
t281,10135.974182222613,26637.65118777739,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36773.62537
t282,6523.246197508963,32844.62242249104,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39367.86862
t283,9304.467951185312,29273.73669881469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38578.20465
t284,5830.21446155751,29022.09667844249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34852.31114
t285,6957.672834071958,26740.232515928044,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33697.90535
t286,10160.880049399446,18677.413910600553,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28838.29396
t287,11784.712171683206,14426.151808316792,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26210.86398
t288,18476.98754435812,5730.724995641882,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24207.71254
t289,16979.741048091353,5662.9985119086505,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22642.73956
t290,9658.797566753517,12054.176973246484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21712.97454
t291,9104.583228670856,12100.750231329146,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21205.33346
t292,8791.937424869428,12510.705555130573,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21302.64298
t293,9505.91115629645,12028.139343703553,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21534.0505
t294,7627.663756024391,15337.715613975608,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22965.37937
t295,3911.4636941167314,22185.23814588327,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26096.70184
t296,6651.702157546675,24520.149462453326,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31171.85162
t297,6170.528929144457,27456.40981085554,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33626.93874
t298,2023.7949870154953,32187.956632984507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34211.75162
t299,541.6187513026345,33447.31674869736,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33988.9355
t300,321.1174036975926,34409.005376302404,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34730.12278
t301,700.398372110035,33810.208557889964,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34510.60693
t302,774.5991550697689,32571.965404930488,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33346.56456
t303,4217.074780390736,28857.54502960926,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33074.61981
t304,6498.225700818691,27377.30848918131,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33875.53419
t305,4366.592857493694,31712.301972506302,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36078.89483
t306,5313.106077443414,33459.877182556585,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38772.98326
t307,13277.75772157144,24332.765658428558,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37610.52338
t308,17228.617354724585,16226.735675276668,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33455.35303
t309,22142.17641627628,10323.505463723719,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32465.68188
t310,20621.430376717373,7326.636983282628,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27948.06736
t311,24146.758356048525,1297.3773039522769,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25444.13566
t312,25887.00491771141,0.0,-2130.60509771141,0.0,0.0,0.0,0.0,0.0,0.0,-23756.39982
t313,21570.06170787542,1542.2923921245815,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23112.3541
t314,24731.768251096102,0.0,-3374.2527610961006,0.0,0.0,0.0,0.0,0.0,0.0,-21357.51549
t315,34280.40516482958,0.0,-13493.431824829579,0.0,0.0,0.0,0.0,0.0,0.0,-20786.97334
t316,29949.158754591062,0.0,-9353.61633459106,0.0,0.0,0.0,0.0,0.0,0.0,-20595.54242
t317,23114.136684266792,0.0,-2480.135784266794,0.0,0.0,0.0,0.0,0.0,0.0,-20634.0009
t318,21264.487376274392,256.1785937256047,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21520.66597
t319,23348.38984178009,0.0,-684.0477617800905,0.0,0.0,0.0,0.0,0.0,0.0,-22664.34208
t320,23533.841877603514,437.22003239648586,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23971.06191
t321,18348.9637685709,6661.394201429102,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25010.35797
t322,20164.64147936744,6339.467950632559,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26504.10943
t323,19025.98271898202,8670.95114101798,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27696.93386
t324,12360.928969069344,16643.078990930655,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29004.00796
t325,9519.561221949161,20489.823668052253,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30009.38489
t326,5437.006077580532,23275.57394241947,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28712.58002
t327,7451.307797469054,20394.669162530947,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27845.97696
t328,9221.409433037083,17601.51330696292,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26822.92274
t329,8185.103703858395,19486.114756141604,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27671.21846
t330,6544.307187996191,20945.28575200381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27489.59294
t331,8590.661657709963,21725.421502290035,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30316.08316
t332,7449.734810155712,22751.62423984429,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30201.35905
t333,10759.543601072943,18472.922008927057,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29232.46561
t334,10530.780267861686,17562.486492138392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28093.26676
t335,10437.219207736742,15921.830482263258,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26359.04969
t336,15061.757411212959,9192.826348786839,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24254.58376
t337,17221.05617228457,5160.368707715727,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22381.42488
t338,20147.249407859486,877.4058221405139,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21024.65523
t339,19711.776530540825,835.0473694587872,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20546.8239
t340,20552.801447165733,0.0,-228.00181716573206,0.0,0.0,0.0,0.0,0.0,0.0,-20324.79963
t341,20859.78745390895,0.0,-282.6223439089481,0.0,0.0,0.0,0.0,0.0,0.0,-20577.16511
t342,13277.63034762108,8193.149092378919,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21470.77944
t343,12653.309851972432,9861.255798027569,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22514.56565
t344,18630.65826572351,5129.608234276493,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23760.2665
t345,21444.071479385315,2971.724040614685,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24415.79552
t346,21720.762623558912,3824.010116441088,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25544.77274
t347,25386.104428711315,821.4753812886851,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26207.57981
t348,16294.99199865163,11088.817841348371,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27383.80984
t349,20966.656592248095,7859.587097751904,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28826.24369
t350,20977.000990558754,7881.461499441248,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28858.46249
t351,31117.9919743088,0.0,-1819.989854308798,0.0,0.0,0.0,0.0,0.0,0.0,-29298.00212
t352,32210.79449310389,0.0,-2572.3222031038895,0.0,0.0,0.0,0.0,0.0,0.0,-29638.47229
t353,35177.56559094949,0.0,-4306.671720949489,0.0,0.0,0.0,0.0,0.0,0.0,-30870.89387
t354,34309.068387514264,0.0,-3531.9089275142637,0.0,0.0,0.0,0.0,0.0,0.0,-30777.15946
t355,31007.024901248133,2937.6449687518652,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33944.66987
t356,31694.409725401038,1991.77931459896,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33686.18904
t357,27215.074656835757,4867.643073164243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32082.71773
t358,19023.87833796632,11910.57000203368,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30934.44834
t359,14661.933186231916,14399.771903768084,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29061.70509
t360,14564.84064988741,11969.18725011259,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26534.0279
t361,8668.768152679748,13933.622717320251,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22602.39087
t362,4862.833389180041,16830.23991081996,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21693.0733
t363,7936.8663089022075,13317.24879109779,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21254.1151
t364,8984.324405479694,12322.052504520305,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21306.37691
t365,5714.58299527298,15749.18001472702,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21463.76301
t366,4306.1703590720535,18333.686710927945,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22639.85707
t367,6081.119386701852,18237.607013298148,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24318.7264
t368,13958.370532568864,13409.686117431866,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27368.05665
t369,20530.310685846904,8641.633944153098,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29171.94463
t370,23917.178815632768,5942.640514366664,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29859.81933
t371,15290.926031577272,14399.600148422729,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29690.52618
t372,13267.335237185027,17355.484422814974,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30622.81966
t373,18714.505037810017,12544.970782190172,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31259.47582
t374,24079.192213896484,6199.888876103516,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30279.08109
t375,30298.176545495524,0.0,-154.35166549552343,0.0,0.0,0.0,0.0,0.0,0.0,-30143.82488
t376,29464.148183496818,1680.848066503182,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31144.99625
t377,24557.442248864176,8835.693411135824,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33393.13566
t378,24417.493130980987,11043.682569019013,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35461.1757
t379,26726.238572148064,7829.471817851936,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34555.71039
t380,29041.319828780914,1165.735941219085,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30207.05577
t381,40336.7407774606,0.0,-11816.593097460605,0.0,0.0,0.0,0.0,0.0,0.0,-28520.14768
t382,33313.06436768575,0.0,-5947.811867685752,0.0,0.0,0.0,0.0,0.0,0.0,-27365.2525
t383,37783.93121609583,0.0,-12626.044316095826,0.0,0.0,0.0,0.0,0.0,0.0,-25157.8869
t384,32660.433691356528,0.0,-9444.990491356526,0.0,0.0,0.0,0.0,0.0,0.0,-23215.4432
t385,35751.958807384566,0.0,-15235.428747384565,0.0,0.0,0.0,0.0,0.0,0.0,-20516.53006
t386,27851.374852065404,0.0,-8491.904202065405,0.0,0.0,0.0,0.0,0.0,0.0,-19359.47065
t387,29979.975998220187,0.0,-11156.850978220187,0.0,0.0,0.0,0.0,0.0,0.0,-18823.12502
t388,29684.148555065734,0.0,-11158.988575065734,0.0,0.0,0.0,0.0,0.0,0.0,-18525.15998
t389,28680.978782374452,0.0,-9811.388182374452,0.0,0.0,0.0,0.0,0.0,0.0,-18869.5906
t390,30386.729957555595,0.0,-10120.711747555597,0.0,0.0,0.0,0.0,0.0,0.0,-20266.01821
t391,31220.34162577477,0.0,-6987.324715774771,0.0,0.0,0.0,0.0,0.0,0.0,-24233.01691
t392,31683.936474503767,0.0,-1799.0395545037682,0.0,0.0,0.0,0.0,0.0,0.0,-29884.89692
t393,28815.47067636426,2339.066373635738,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31154.53705
t394,29691.76557362659,1258.5667463734092,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30950.33232
t395,24681.43667048687,5295.531299513131,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29976.96797
t396,22655.763674624817,7880.163405375184,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30535.92708
t397,29239.082849114304,1959.8897008856948,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31198.97255
t398,26600.75868439558,3926.284065604419,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30527.04275
t399,24946.25183085043,5662.967679149569,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30609.21951
t400,19416.233478423303,12629.160801576698,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32045.39428
t401,14117.80004920909,20784.673090790915,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34902.47314
t402,9117.416664651646,28753.388995348352,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37870.80566
t403,5135.473281289433,32257.86542871057,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37393.33871
t404,8912.003532470273,24507.11145752973,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33419.11499
t405,11073.289369414886,21074.25851058511,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32147.54788
t406,12450.753233771906,14441.969096228097,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26892.72233
t407,20835.256174579466,3427.2601054205347,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24262.51628
t408,26533.89897831159,0.0,-4275.628178311593,0.0,0.0,0.0,0.0,0.0,0.0,-22258.2708
t409,29283.22640747106,0.0,-8796.471337471059,0.0,0.0,0.0,0.0,0.0,0.0,-20486.75507
t410,26599.724343139773,0.0,-6989.671563139771,0.0,0.0,0.0,0.0,0.0,0.0,-19610.05278
t411,18665.98182932204,519.6393906779595,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19185.62122
t412,21743.18888817334,0.0,-2517.268198173339,0.0,0.0,0.0,0.0,0.0,0.0,-19225.92069
t413,18338.88573601729,1230.235263984166,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19569.121
t414,18356.200918440172,2894.9829915598266,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21251.18391
t415,12153.688242496039,12980.534657503962,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25134.2229
t416,11276.37773337069,19219.11790662931,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30495.49564
t417,7520.2037968914165,24476.735293108584,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31996.93909
t418,3051.4640019174585,29004.44057808254,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32055.90458
t419,968.2031941278415,30688.52341587216,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31656.72661
t420,269.94201467421533,32174.181135325784,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32444.12315
t421,317.4366556294024,32541.2874743706,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32858.72413
t422,376.4225533272919,31449.756326672996,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31826.17888
t423,3833.962947126147,27696.185462873855,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31530.14841
t424,6503.086611839011,26184.51774815955,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32687.60436
t425,6665.268011344884,28464.904618655117,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35130.17263
t426,6168.725133754101,31763.337356245895,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37932.06249
t427,7092.512770868085,30688.743549131716,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37781.25632
t428,3054.845924642672,31175.00139535729,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34229.84732
t429,2582.7342719958756,30413.385638004125,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32996.11991
t430,3193.7228200182817,25010.19492998172,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28203.91775
t431,2261.522024345511,23323.746265654117,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25585.26829
t432,5806.817366635136,17835.484023364865,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23642.30139
t433,5777.694640136119,16547.57816986388,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22325.27281
t434,5321.0065012837085,15972.14277871629,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21293.14928
t435,6946.291418879044,13925.714701121264,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20872.00612
t436,4183.49100835645,16578.69710164355,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20762.18811
t437,5304.780862535054,15630.999307464946,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20935.78017
t438,6692.832888947751,15573.421441052247,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22266.25433
t439,13954.045521567725,12506.408428432274,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26460.45395
t440,15864.66181817492,16671.00974182614,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32535.67156
t441,14845.305625803849,18899.50139419615,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33744.80702
t442,10457.878149988208,22655.411570011267,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33113.28972
t443,7746.211937908739,24348.63569209126,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32094.84763
t444,1632.8170905999095,30808.84796940009,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32441.66506
t445,524.2344954433544,32307.82109455665,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32832.05559
t446,500.9447072650836,31652.712372734917,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32153.65708
t447,5654.582964348534,26519.044455651463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32173.62742
t448,7468.558060720296,26188.826879278542,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33657.38494
t449,13506.15393052782,22696.13466947218,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36202.2886
t450,15734.52352215335,23075.32691784665,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38809.85044
t451,34565.691832698496,4454.763107301507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39020.45494
t452,29848.85412745463,6156.2251625454055,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36005.07929
t453,37184.96545933853,0.0,-2244.6052493385287,0.0,0.0,0.0,0.0,0.0,0.0,-34940.36021
t454,23198.497247241412,4795.238672758587,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27993.73592
t455,23673.14145171009,1485.3411782901362,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25158.48263
t456,23156.56833391462,173.14605608538113,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23329.71439
t457,22437.273835595886,0.0,-549.575155595885,0.0,0.0,0.0,0.0,0.0,0.0,-21887.69868
t458,28309.45565502204,0.0,-7616.292855022042,0.0,0.0,0.0,0.0,0.0,0.0,-20693.1628
t459,26905.467380095302,0.0,-6814.1493200953,0.0,0.0,0.0,0.0,0.0,0.0,-20091.31806
t460,27958.6435038344,0.0,-8001.719303834399,0.0,0.0,0.0,0.0,0.0,0.0,-19956.9242
t461,30816.677664125025,0.0,-10713.524194125024,0.0,0.0,0.0,0.0,0.0,0.0,-20103.15347
t462,28917.325125513205,0.0,-7503.165195513204,0.0,0.0,0.0,0.0,0.0,0.0,-21414.15993
t463,34454.25208891978,0.0,-9117.403358919775,0.0,0.0,0.0,0.0,0.0,0.0,-25336.84873
t464,34775.256482562065,0.0,-3444.633602562066,0.0,0.0,0.0,0.0,0.0,0.0,-31330.62288
t465,38519.120913168954,0.0,-5684.583633168957,0.0,0.0,0.0,0.0,0.0,0.0,-32834.53728
t466,37049.24615644725,0.0,-4350.875056447246,0.0,0.0,0.0,0.0,0.0,0.0,-32698.3711
t467,38391.62529216415,0.0,-6439.445672164151,0.0,0.0,0.0,0.0,0.0,0.0,-31952.17962
t468,34949.01046380282,0.0,-2315.0837338028223,0.0,0.0,0.0,0.0,0.0,0.0,-32633.92673
t469,31260.65424886938,2049.2882711306156,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33309.94252
t470,33597.83710384464,0.0,-485.79278384464124,0.0,0.0,0.0,0.0,0.0,0.0,-33112.04432
t471,39449.865463379334,0.0,-6024.239663379331,0.0,0.0,0.0,0.0,0.0,0.0,-33425.6258
t472,38016.676939167875,0.0,-3084.256859167872,0.0,0.0,0.0,0.0,0.0,0.0,-34932.42008
t473,39705.69213486391,0.0,-2299.251454863909,0.0,0.0,0.0,0.0,0.0,0.0,-37406.44068
t474,37425.10661676962,2428.66242323038,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39853.76904
t475,40467.45489668056,0.0,-356.81520668055447,0.0,0.0,0.0,0.0,0.0,0.0,-40110.63969
t476,37028.16362011865,0.0,-130.8377301186468,0.0,0.0,0.0,0.0,0.0,0.0,-36897.32589
t477,41699.78800889172,0.0,-6210.918768891721,0.0,0.0,0.0,0.0,0.0,0.0,-35488.86924
t478,44516.26368943969,0.0,-15688.881889439692,0.0,0.0,0.0,0.0,0.0,0.0,-28827.3818
t479,47844.65140388791,0.0,-21707.21086388791,0.0,0.0,0.0,0.0,0.0,0.0,-26137.44054
t480,48692.46952745431,0.0,-24165.41990745431,0.0,0.0,0.0,0.0,0.0,0.0,-24527.04962
t481,49915.40562471691,0.0,-26540.538454716905,0.0,0.0,0.0,0.0,0.0,0.0,-23374.86717
t482,50759.26565030313,0.0,-28905.63019030313,0.0,0.0,0.0,0.0,0.0,0.0,-21853.63546
t483,55491.7890808344,0.0,-34088.9286508344,0.0,0.0,0.0,0.0,0.0,0.0,-21402.86043
t484,54950.14878368935,0.0,-33694.593363689346,0.0,0.0,0.0,0.0,0.0,0.0,-21255.55542
t485,55386.66128310701,0.0,-33938.75564310701,0.0,0.0,0.0,0.0,0.0,0.0,-21447.90564
t486,54847.321180661136,0.0,-32378.079220661137,0.0,0.0,0.0,0.0,0.0,0.0,-22469.24196
t487,55773.58785704777,0.0,-32083.850897047774,0.0,0.0,0.0,0.0,0.0,0.0,-23689.73696
t488,55870.67821064348,0.0,-30484.703480643475,0.0,0.0,0.0,0.0,0.0,0.0,-25385.97473
t489,55990.69411502373,0.0,-29207.493385023732,0.0,0.0,0.0,0.0,0.0,0.0,-26783.20073
t490,55651.01693965619,0.0,-26815.02078965619,0.0,0.0,0.0,0.0,0.0,0.0,-28835.99615
t491,55715.535190050825,0.0,-25437.553620050825,0.0,0.0,0.0,0.0,0.0,0.0,-30277.98157
t492,55138.77678933353,0.0,-22862.560149333534,0.0,0.0,0.0,0.0,0.0,0.0,-32276.21664
t493,55479.59476776549,0.0,-21413.551407765488,0.0,0.0,0.0,0.0,0.0,0.0,-34066.04336
t494,53704.090617844966,0.0,-19893.115297844968,0.0,0.0,0.0,0.0,0.0,0.0,-33810.97532
t495,52642.35016259304,0.0,-18598.762562593038,0.0,0.0,0.0,0.0,0.0,0.0,-34043.5876
t496,48568.497003730045,0.0,-14881.499603730044,0.0,0.0,0.0,0.0,0.0,0.0,-33686.9974
t497,44776.66617679632,0.0,-13745.158616796325,0.0,0.0,0.0,0.0,0.0,0.0,-31031.50756
t498,38699.42870310295,0.0,-8123.1951631029515,0.0,0.0,0.0,0.0,0.0,0.0,-30576.23354
t499,37353.678276759325,0.0,-3749.6519067593254,0.0,0.0,0.0,0.0,0.0,0.0,-33604.02637
t500,37915.98033260594,0.0,-4417.131402605941,0.0,0.0,0.0,0.0,0.0,0.0,-33498.84893
