Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Metal-air_medium_cost_1
t271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.883007414606002e6,8.975089083619868e6
t272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.880741183895553e6,8.975089083619868e6
t273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.872988078094986e6,8.975089083619868e6
t274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.864813900554376e6,8.975089083619868e6
t275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.862907110750093e6,8.975089083619868e6
t276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.858309879703024e6,8.975089083619868e6
t277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.851429476699687e6,8.975089083619868e6
t278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8350766673546005e6,8.975089083619868e6
t279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.814954446394698e6,8.975089083619868e6
t280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.794571189853068e6,8.975089083619868e6
t281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.765617221170702e6,8.975089083619868e6
t282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.729916544624516e6,8.975089083619868e6
t283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.698097265604065e6,8.975089083619868e6
t284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666551508344889e6,8.975089083619868e6
t285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.63748603821888e6,8.975089083619868e6
t286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.617184501359532e6,8.975089083619868e6
t287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.601503901567883e6,8.975089083619868e6
t288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.595274852659577e6,8.975089083619868e6
t289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5891194194944585e6,8.975089083619868e6
t290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5796073903879365e6,8.969846051563922e6
t291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.566454401006056e6,8.969846051563922e6
t292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.552855808011349e6,8.969846051563922e6
t293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5433720806760695e6,8.964603019507976e6
t294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.526700650660879e6,8.964603019507976e6
t295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.502586261371875e6,8.964603019507976e6
t296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.479524262168389e6,8.95935998745203e6
t297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.449680338460937e6,8.95935998745203e6
t298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.414693429077258e6,8.95935998745203e6
t299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.378337650002588e6,8.95935998745203e6
t300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.340936557202259e6,8.95935998745203e6
t301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.304186330508901e6,8.95935998745203e6
t302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.26878202028615e6,8.95935998745203e6
t303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.237415123514836e6,8.95935998745203e6
t304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2076571795048565e6,8.95935998745203e6
t305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.17318728605648e6,8.95935998745203e6
t306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.13681785433631e6,8.95935998745203e6
t307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.110369196011932e6,8.95935998745203e6
t308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.092731439843153e6,8.95935998745203e6
t309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.081510238252149e6,8.95935998745203e6
t310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.073546502400755e6,8.95935998745203e6
t311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.072136309679068e6,8.95935998745203e6
t312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.074096466368962e6,8.95935998745203e6
t313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.072420061594914e6,8.95935998745203e6
t314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.075524374135122e6,8.95935998745203e6
t315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.087938331413965e6,8.95935998745203e6
t316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0965436584417885e6,8.95935998745203e6
t317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.098825383363314e6,8.95935998745203e6
t318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.098546928370135e6,8.95935998745203e6
t319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.099176252310973e6,8.95935998745203e6
t320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.098701013145324e6,8.95935998745203e6
t321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.091460367274205e6,8.95935998745203e6
t322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.084569641240909e6,8.95935998745203e6
t323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.075144694348498e6,8.95935998745203e6
t324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.057054391097487e6,8.95935998745203e6
t325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.034782843632213e6,8.95935998745203e6
t326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.009483306738279e6,8.95935998745203e6
t327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.987315188083353e6,8.95935998745203e6
t328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.968183108401872e6,8.95935998745203e6
t329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.947002548884327e6,8.95935998745203e6
t330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.924235933936496e6,8.95935998745203e6
t331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.900621345347051e6,8.95935998745203e6
t332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.875891318999394e6,8.95935998745203e6
t333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.855812055946212e6,8.95935998745203e6
t334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.836722396715627e6,8.95935998745203e6
t335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.819416059234906e6,8.95935998745203e6
t336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.809423856681877e6,8.95935998745203e6
t337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.807405097429193e6,8.954116955396084e6
t338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8064513954486055e6,8.954116955396084e6
t339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.805543735264411e6,8.954116955396084e6
t340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.805753496936203e6,8.954116955396084e6
t341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.806013509492599e6,8.954116955396084e6
t342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.797107912653057e6,8.954116955396084e6
t343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.786389156350853e6,8.954116955396084e6
t344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.780813495226639e6,8.954116955396084e6
t345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.777583360399884e6,8.954116955396084e6
t346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.773426827664622e6,8.954116955396084e6
t347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.772533919641483e6,8.954116955396084e6
t348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.760480856770452e6,8.954116955396084e6
t349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.751937827316374e6,8.954116955396084e6
t350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.74337102133872e6,8.954116955396084e6
t351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.745045412004684e6,8.954116955396084e6
t352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.747411948431539e6,8.954116955396084e6
t353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.751374086414813e6,8.954116955396084e6
t354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7546234426281275e6,8.954116955396084e6
t355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7546234426281275e6,8.949454026874255e6
t356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7546234426281275e6,8.946292472406639e6
t357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.749332526244253e6,8.946292472406639e6
t358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.736386254502912e6,8.946292472406639e6
t359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.720734328520555e6,8.946292472406639e6
t360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.707724342379129e6,8.946292472406639e6
t361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6925791002950845e6,8.946292472406639e6
t362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.674285361261585e6,8.946292472406639e6
t363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.659810090836478e6,8.946292472406639e6
t364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.646416555505478e6,8.946292472406639e6
t365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.632888218745173e6,8.941049440350693e6
t366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.612960298407207e6,8.941049440350693e6
t367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.593136812523187e6,8.941049440350693e6
t368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.582151403912116e6,8.935806408294747e6
t369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.572758323538036e6,8.935806408294747e6
t370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.566298931674594e6,8.935806408294747e6
t371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.554237529551577e6,8.9305633762388e6
t372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.535372872570256e6,8.9305633762388e6
t373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.521737034763527e6,8.9305633762388e6
t374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.514998025115589e6,8.9305633762388e6
t375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.515140028647845e6,8.9305633762388e6
t376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.513313019879906e6,8.9305633762388e6
t377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.503709005302585e6,8.9305633762388e6
t378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.491705002510173e6,8.9305633762388e6
t379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.483194707055986e6,8.9305633762388e6
t380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.481927602772052e6,8.9305633762388e6
t381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.492798868421717e6,8.9305633762388e6
t382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.498270855339987e6,8.9305633762388e6
t383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.509886816110795e6,8.9305633762388e6
t384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.518576207362842e6,8.9305633762388e6
t385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.532592801810436e6,8.9305633762388e6
t386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.540405353676336e6,8.9305633762388e6
t387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.550669656576298e6,8.9305633762388e6
t388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.560935926065358e6,8.9305633762388e6
t389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.569962403193143e6,8.9305633762388e6
t390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.579273458000895e6,8.9305633762388e6
t391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.585701796739408e6,8.9305633762388e6
t392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.587356913129551e6,8.9305633762388e6
t393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.584814449679947e6,8.9305633762388e6
t394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.583446442346933e6,8.9305633762388e6
t395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.577690430064854e6,8.9305633762388e6
t396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.569125035059012e6,8.9305633762388e6
t397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.569125035059012e6,8.927452440205649e6
t398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.564857334987703e6,8.927452440205649e6
t399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.558701935336453e6,8.927452440205649e6
t400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.544974586639087e6,8.927452440205649e6
t401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.522382550670836e6,8.927452440205649e6
t402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.49112886698024e6,8.927452440205649e6
t403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.45606596977512e6,8.927452440205649e6
t404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.42942780514737e6,8.927452440205649e6
t405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.406521002418473e6,8.927452440205649e6
t406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.394413547091319e6,8.922209408149702e6
t407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3942786015367815e6,8.916966376093756e6
t408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.398212179460828e6,8.916966376093756e6
t409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4063049330913015e6,8.916966376093756e6
t410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.41273543092939e6,8.916966376093756e6
t411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.41217060550474e6,8.916966376093756e6
t412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.41448649224706e6,8.916966376093756e6
t413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.413149280003599e6,8.916966376093756e6
t414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.410002559360599e6,8.916966376093756e6
t415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.395893282558965e6,8.916966376093756e6
t416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.37500293700828e6,8.916966376093756e6
t417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.348397789950553e6,8.916966376093756e6
t418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.316871224104811e6,8.916966376093756e6
t419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.283514133435385e6,8.916966376093756e6
t420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.248542197418727e6,8.916966376093756e6
t421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.213171232772672e6,8.916966376093756e6
t422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.178986715026288e6,8.916966376093756e6
t423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.148882165610121e6,8.916966376093756e6
t424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.124011070443911e6,8.91172334403781e6
t425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.093070956727981e6,8.91172334403781e6
t426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.058545590036409e6,8.91172334403781e6
t427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.025188260091701e6,8.91172334403781e6
t428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9913023890097905e6,8.91172334403781e6
t429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.958244361142395e6,8.91172334403781e6
t430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.931059366653284e6,8.91172334403781e6
t431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.905707468538443e6,8.91172334403781e6
t432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.886321072860872e6,8.91172334403781e6
t433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86833457485015e6,8.91172334403781e6
t434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.850973550090676e6,8.91172334403781e6
t435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.835836903676414e6,8.91172334403781e6
t436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.817816580739845e6,8.91172334403781e6
t437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.800826364101296e6,8.91172334403781e6
t438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.783898732100152e6,8.91172334403781e6
t439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.770304809895335e6,8.91172334403781e6
t440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.755774484301226e6,8.906480311981864e6
t441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7352315480031865e6,8.906480311981864e6
t442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.710606100644479e6,8.906480311981864e6
t443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.68414019228351e6,8.906480311981864e6
t444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.650652314055901e6,8.906480311981864e6
t445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6155351172139915e6,8.906480311981864e6
t446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.581129995069714e6,8.906480311981864e6
t447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.552304946748354e6,8.906480311981864e6
t448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.527429167743971e6,8.901237279925918e6
t449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.502759456146718e6,8.901237279925918e6
t450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.477677579062102e6,8.901237279925918e6
t451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.472835445249818e6,8.901237279925918e6
t452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.466143896160095e6,8.901237279925918e6
t453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4682089329894865e6,8.901237279925918e6
t454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.462996717040836e6,8.901237279925918e6
t455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.461382215760086e6,8.901237279925918e6
t456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46119401352521e6,8.901237279925918e6
t457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4616996226683585e6,8.901237279925918e6
t458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.468706612094979e6,8.901237279925918e6
t459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.474975629469466e6,8.901237279925918e6
t460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.482337211228994e6,8.901237279925918e6
t461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.492193653487589e6,8.901237279925918e6
t462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.499096565467461e6,8.901237279925918e6
t463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.507484576557667e6,8.901237279925918e6
t464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5106536394720245e6,8.901237279925918e6
t465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.51588345641454e6,8.901237279925918e6
t466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5198862614664715e6,8.901237279925918e6
t467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.525810551484862e6,8.901237279925918e6
t468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5279404285199605e6,8.901237279925918e6
t469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.525712941268732e6,8.901237279925918e6
t470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5261598706298685e6,8.901237279925918e6
t471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.531702171120177e6,8.901237279925918e6
t472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.534539687430612e6,8.901237279925918e6
t473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.536654998769087e6,8.901237279925918e6
t474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.534015148309054e6,8.901237279925918e6
t475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5343434182992e6,8.901237279925918e6
t476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.534463789010909e6,8.901237279925918e6
t477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54017783427829e6,8.901237279925918e6
t478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.554611605616575e6,8.901237279925918e6
t479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.574582239611352e6,8.901237279925918e6
t480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.596814425926209e6,8.901237279925918e6
t481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.621231721304549e6,8.901237279925918e6
t482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.647824901079628e6,8.901237279925918e6
t483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.679186715438396e6,8.901237279925918e6
t484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.71018574133299e6,8.901237279925918e6
t485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.741409396524648e6,8.901237279925918e6
t486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.771197229407656e6,8.901237279925918e6
t487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.80071437223294e6,8.901237279925918e6
t488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.828760299435132e6,8.901237279925918e6
t489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.855631193349354e6,8.901237279925918e6
t490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.880301012475838e6,8.901237279925918e6
t491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.903703561806285e6,8.901237279925918e6
t492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.924737117143672e6,8.901237279925918e6
t493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.944437584438817e6,8.901237279925918e6
t494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.962739250512834e6,8.901237279925918e6
t495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.979850112070419e6,8.901237279925918e6
t496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99354109170585e6,8.901237279925918e6
t497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.006186637633302e6,8.901237279925918e6
t498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.013659977183357e6,8.901237279925918e6
t499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.017109656937576e6,8.901237279925918e6
t500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.021173417827973e6,8.901237279925918e6
t501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.022160516592985e6,8.901237279925918e6
t502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.021418199374555e6,8.901237279925918e6
t503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.021704919898386e6,8.901237279925918e6
t504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0146473487127265e6,8.901237279925918e6
t505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.01984643443472e6,8.901237279925918e6
t506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.022736937285456e6,8.901237279925918e6
t507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.021336791891343e6,8.901237279925918e6
t508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.012552029423962e6,8.901237279925918e6
t509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.005509005596717e6,8.901237279925918e6
t510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.994047889844541e6,8.901237279925918e6
t511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.979918651927853e6,8.901237279925918e6
t512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.963648918750698e6,8.901237279925918e6
t513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.942998362854888e6,8.901237279925918e6
t514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.915143701116069e6,8.901237279925918e6
t515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.886184738720388e6,8.901237279925918e6
t516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.858588028693507e6,8.901237279925918e6
t517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.828814688624136e6,8.901237279925918e6
t518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.799146859226788e6,8.901237279925918e6
t519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.773644564891729e6,8.901237279925918e6
t520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.746929646002221e6,8.901237279925918e6
t521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72027553365621e6,8.901237279925918e6
t522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.693202504573699e6,8.901237279925918e6
t523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6612662376058055e6,8.901237279925918e6
t524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.633249419509796e6,8.901237279925918e6
t525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.605901087303512e6,8.901237279925918e6
t526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.580357937272608e6,8.901237279925918e6
t527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.564517699746264e6,8.895994247869972e6
t528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55238655273111e6,8.895994247869972e6
t529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55238655273111e6,8.895406685067985e6
t530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.547480227437421e6,8.895406685067985e6
t531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.545229931144123e6,8.895406685067985e6
t532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.539898973639157e6,8.895406685067985e6
t533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5359936548139565e6,8.895406685067985e6
t534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.526490890424913e6,8.895406685067985e6
t535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.516115982188206e6,8.895406685067985e6
t536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.491548966982731e6,8.895406685067985e6
t537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.465689245001927e6,8.895406685067985e6
t538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4423008025640985e6,8.895406685067985e6
t539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.417492881343269e6,8.895406685067985e6
t540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.39218143361213e6,8.895406685067985e6
t541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.364224797436791e6,8.895406685067985e6
t542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3447939986983035e6,8.895406685067985e6
