Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Metal-air_medium_cost_1,Total
t260,0.0,0.0,0.0,0.0,32301.57958971722,0.0,0.0,0.0,1297.0194402827765,33598.59903
t261,0.0,0.0,0.0,0.0,33077.21843729728,0.0,0.0,0.0,0.0,33077.21843729728
t262,0.0,0.0,0.0,0.0,35017.7510655968,0.0,0.0,0.0,0.0,35017.7510655968
t263,0.0,0.0,0.0,0.0,30729.599931032135,0.0,0.0,0.0,0.0,30729.599931032135
t264,0.0,0.0,0.0,0.0,26290.506933488137,0.0,0.0,0.0,0.0,26290.506933488137
t265,0.0,0.0,0.0,0.0,28690.257154367515,0.0,0.0,0.0,0.0,28690.257154367515
t266,0.0,0.0,0.0,0.0,22506.04936136996,0.0,0.0,0.0,0.0,22506.04936136996
t267,0.0,0.0,0.0,0.0,27773.473183420105,0.0,0.0,0.0,0.0,27773.473183420105
t268,0.0,0.0,0.0,0.0,31683.267356399665,0.0,0.0,0.0,0.0,31683.267356399665
t269,0.0,0.0,0.0,0.0,30881.351382558336,0.0,0.0,0.0,0.0,30881.351382558336
t270,0.0,0.0,0.0,0.0,31930.084204396964,0.0,0.0,0.0,0.0,31930.084204396964
t271,0.0,0.0,0.0,0.0,29305.020590298464,0.0,-7.275957614183426e-12,0.0,0.0,29305.020590298456
t272,0.0,0.0,0.0,0.0,27464.25964638735,0.0,1.5259780457839832e-11,2084.9322536126374,0.0,29549.1919
t273,0.0,0.0,0.0,0.0,24212.051693477944,0.0,7.629890228919916e-12,7132.857336522049,0.0,31344.909030000003
t274,0.0,0.0,0.0,0.0,24201.658922638544,0.0,0.0,7520.243337361455,0.0,31721.90226
t275,0.0,0.0,0.0,0.0,29702.551380060428,0.0,0.0,1754.2466199395712,0.0,31456.798
t276,0.0,0.0,0.0,0.0,28339.83254669674,0.0,0.0,4229.452563303261,0.0,32569.28511
t277,0.0,0.0,0.0,0.0,27211.114516928996,0.0,0.0,6329.970763071004,0.0,33541.08528
t278,0.0,0.0,0.0,0.0,17887.245872520918,0.0,0.0,15044.584597479083,0.0,32931.83047
t279,0.0,0.0,0.0,0.0,14368.921136889163,0.0,7.629890228919916e-12,18512.443283110828,0.0,32881.36442
t280,0.0,0.0,0.0,0.0,15629.631531700768,0.0,1.5259780457839832e-11,18752.59601829922,0.0,34382.22755
t281,0.0,0.0,0.0,0.0,10135.974182222606,0.0,7.275957614183426e-12,26637.65118777739,0.0,36773.62537
t282,0.0,0.0,0.0,0.0,6523.246197509943,0.0,-9.806535672396422e-10,32844.62242249104,0.0,39367.86862
t283,0.0,0.0,0.0,0.0,9304.467951185297,0.0,1.5259780457839832e-11,29273.73669881469,0.0,38578.20465
t284,0.0,0.0,0.0,0.0,5830.214461557503,0.0,7.629890228919916e-12,29022.09667844249,0.0,34852.31114
t285,0.0,0.0,0.0,0.0,6957.672834071943,0.0,1.5259780457839832e-11,26740.232515928044,0.0,33697.90535
t286,0.0,0.0,0.0,0.0,10160.880049399439,0.0,7.629890228919916e-12,18677.413910600553,0.0,28838.29396
t287,0.0,0.0,0.0,0.0,11784.712171683206,0.0,0.0,14426.151808316792,0.0,26210.86398
t288,0.0,0.0,0.0,0.0,18476.987544358126,0.0,-7.629890228919916e-12,5730.724995641882,0.0,24207.71254
t289,0.0,0.0,0.0,0.0,16979.741048091353,0.0,0.0,5662.9985119086505,0.0,22642.73956
t290,0.0,0.0,0.0,0.0,9658.79756675351,0.0,7.629890228919916e-12,8751.066778000211,3303.110195246272,21712.97454
t291,0.0,0.0,0.0,0.0,9104.583228670841,0.0,1.5259780457839832e-11,12100.750231329146,0.0,21205.33346
t292,0.0,0.0,0.0,0.0,8791.93742486942,0.0,7.629890228919916e-12,12510.705555130573,0.0,21302.64298
t293,0.0,0.0,0.0,0.0,9505.911156296435,0.0,1.5259780457839832e-11,8725.02914845728,3303.110195246272,21534.0505
t294,0.0,0.0,0.0,0.0,7627.6637560243835,0.0,7.275957614183426e-12,15337.715613975608,0.0,22965.37937
t295,0.0,0.0,0.0,0.0,3911.463694116716,0.0,1.5259780457839832e-11,22185.23814588327,0.0,26096.70184
t296,0.0,0.0,0.0,0.0,6651.702157546668,0.0,7.629890228919916e-12,21217.039267207056,3303.110195246272,31171.85162
t297,0.0,0.0,0.0,0.0,6170.528929144457,0.0,0.0,27456.40981085554,0.0,33626.93874
t298,0.0,0.0,0.0,0.0,2023.7949870154953,0.0,0.0,32187.956632984507,0.0,34211.75162
t299,0.0,0.0,0.0,0.0,541.6187513026345,0.0,0.0,33447.31674869736,0.0,33988.9355
t300,0.0,0.0,0.0,0.0,321.1174036975926,0.0,0.0,34409.005376302404,0.0,34730.12278
t301,0.0,0.0,0.0,0.0,700.398372110035,0.0,0.0,33810.208557889964,0.0,34510.60693
t302,0.0,0.0,0.0,0.0,774.5991550697689,0.0,0.0,32571.965404930488,0.0,33346.56456000025
t303,0.0,0.0,0.0,0.0,4217.074780390736,0.0,0.0,28857.54502960926,0.0,33074.61981
t304,0.0,0.0,0.0,0.0,6498.225700818691,0.0,0.0,27377.30848918131,0.0,33875.53419
t305,0.0,0.0,0.0,0.0,4366.592857493702,0.0,-7.629890228919916e-12,31712.301972506302,0.0,36078.89483
t306,0.0,0.0,0.0,0.0,5313.106077443414,0.0,0.0,33459.877182556585,0.0,38772.98326
t307,0.0,0.0,0.0,0.0,13277.757721571432,0.0,7.629890228919916e-12,24332.765658428558,0.0,37610.52338
t308,0.0,0.0,0.0,0.0,17228.61735472457,0.0,1.5259780457839832e-11,16226.735675276668,0.0,33455.35303000125
t309,0.0,0.0,0.0,0.0,22142.176416276274,0.0,7.629890228919916e-12,10323.505463723719,0.0,32465.68188
t310,0.0,0.0,0.0,0.0,20621.430376717373,0.0,0.0,7326.636983282628,0.0,27948.06736
t311,0.0,0.0,0.0,0.0,24146.758356048533,0.0,-7.629890228919916e-12,1297.3773039522769,0.0,25444.135660000804
t312,0.0,0.0,0.0,0.0,25887.004917711394,0.0,1.5259780457839832e-11,0.0,0.0,25887.00491771141
t313,0.0,0.0,0.0,0.0,21570.06170787541,0.0,7.629890228919916e-12,1542.2923921245815,0.0,23112.3541
t314,0.0,0.0,0.0,0.0,24731.768251096102,0.0,0.0,0.0,0.0,24731.768251096102
t315,0.0,0.0,0.0,0.0,34280.405164829586,0.0,-7.629890228919916e-12,0.0,0.0,34280.40516482958
t316,0.0,0.0,0.0,0.0,29949.15875459004,0.0,1.0222720447927713e-9,0.0,0.0,29949.158754591062
t317,0.0,0.0,0.0,0.0,23114.136684266778,0.0,1.5259780457839832e-11,0.0,0.0,23114.136684266792
t318,0.0,0.0,0.0,0.0,21264.487376273635,0.0,7.583480510220397e-10,256.1785937256047,0.0,21520.66597
t319,0.0,0.0,0.0,0.0,23348.389841780074,0.0,1.5259780457839832e-11,0.0,0.0,23348.38984178009
t320,0.0,0.0,0.0,0.0,23533.841877603507,0.0,7.629890228919916e-12,437.22003239648586,0.0,23971.06191
t321,0.0,0.0,0.0,0.0,18348.9637685709,0.0,0.0,6661.394201429102,0.0,25010.35797
t322,0.0,0.0,0.0,0.0,20164.64147936745,0.0,-7.629890228919916e-12,6339.467950632559,0.0,26504.10943
t323,0.0,0.0,0.0,0.0,19025.982718982035,0.0,-1.5259780457839832e-11,8670.95114101798,0.0,27696.93386
t324,0.0,0.0,0.0,0.0,12360.928969069337,0.0,7.275957614183426e-12,16643.078990930655,0.0,29004.00796
t325,0.0,0.0,0.0,0.0,9519.561221949147,0.0,1.5259780457839832e-11,20489.823668052253,0.0,30009.384890001413
t326,0.0,0.0,0.0,0.0,5437.006077580525,0.0,7.629890228919916e-12,23275.57394241947,0.0,28712.58002
t327,0.0,0.0,0.0,0.0,7451.307797469039,0.0,1.5259780457839832e-11,20394.669162530947,0.0,27845.97696
t328,0.0,0.0,0.0,0.0,9221.409433037075,0.0,7.629890228919916e-12,17601.51330696292,0.0,26822.92274
t329,0.0,0.0,0.0,0.0,8185.103703858403,0.0,-7.629890228919916e-12,19486.114756141604,0.0,27671.21846
t330,0.0,0.0,0.0,0.0,6544.307187996191,0.0,0.0,20945.28575200381,0.0,27489.59294
t331,0.0,0.0,0.0,0.0,8590.661657709956,0.0,7.629890228919916e-12,21725.421502290035,0.0,30316.08316
t332,0.0,0.0,0.0,0.0,7449.734810155696,0.0,1.5259780457839832e-11,22751.62423984429,0.0,30201.35905
t333,0.0,0.0,0.0,0.0,10759.543601073445,0.0,-5.020410753786564e-10,18472.922008927057,0.0,29232.46561
t334,0.0,0.0,0.0,0.0,10530.780267861672,0.0,1.5259780457839832e-11,17562.486492138392,0.0,28093.26676000008
t335,0.0,0.0,0.0,0.0,10437.219207736734,0.0,7.629890228919916e-12,15921.830482263258,0.0,26359.04969
t336,0.0,0.0,0.0,0.0,15061.757411212959,0.0,0.0,9192.826348786839,0.0,24254.583759999798
t337,0.0,0.0,0.0,0.0,17221.056172284578,0.0,-7.629890228919916e-12,1857.2585124694558,3303.110195246272,22381.424880000297
t338,0.0,0.0,0.0,0.0,20147.249407859472,0.0,1.5259780457839832e-11,877.4058221405139,0.0,21024.65523
t339,0.0,0.0,0.0,0.0,19711.776530540817,0.0,7.629890228919916e-12,835.0473694587872,0.0,20546.82389999961
t340,0.0,0.0,0.0,0.0,20552.801447165733,0.0,0.0,0.0,0.0,20552.801447165733
t341,0.0,0.0,0.0,0.0,20859.787453908957,0.0,-7.629890228919916e-12,0.0,0.0,20859.78745390895
t342,0.0,0.0,0.0,0.0,13277.630347621065,0.0,1.4551915228366852e-11,8193.149092378919,0.0,21470.77944
t343,0.0,0.0,0.0,0.0,12653.309851972417,0.0,1.5259780457839832e-11,9861.255798027569,0.0,22514.56565
t344,0.0,0.0,0.0,0.0,18630.6582657235,0.0,7.629890228919916e-12,5129.608234276493,0.0,23760.2665
t345,0.0,0.0,0.0,0.0,21444.071479385315,0.0,0.0,2971.724040614685,0.0,24415.79552
t346,0.0,0.0,0.0,0.0,21720.762623558912,0.0,0.0,3824.010116441088,0.0,25544.77274
t347,0.0,0.0,0.0,0.0,25386.104428711307,0.0,7.629890228919916e-12,821.4753812886851,0.0,26207.57981
t348,0.0,0.0,0.0,0.0,16294.991998651616,0.0,1.5259780457839832e-11,11088.817841348371,0.0,27383.80984
t349,0.0,0.0,0.0,0.0,20966.656592248088,0.0,7.629890228919916e-12,7859.587097751904,0.0,28826.24369
t350,0.0,0.0,0.0,0.0,20977.000990558754,0.0,0.0,7881.461499441248,0.0,28858.46249
t351,0.0,0.0,0.0,0.0,31117.991974308807,0.0,-7.629890228919916e-12,0.0,0.0,31117.9919743088
t352,0.0,0.0,0.0,0.0,32210.794493103906,0.0,-1.5259780457839832e-11,0.0,0.0,32210.79449310389
t353,0.0,0.0,0.0,0.0,35177.56559094951,0.0,-2.2889670686759748e-11,0.0,0.0,35177.56559094949
t354,0.0,0.0,0.0,0.0,34309.06838751429,0.0,-2.9103830456733704e-11,0.0,0.0,34309.068387514264
t355,0.0,0.0,0.0,0.0,31007.024901248133,0.0,0.0,0.0,2937.6449687518652,33944.66987
t356,0.0,0.0,0.0,0.0,31694.409725401038,0.0,0.0,0.0,1991.77931459896,33686.18904
t357,0.0,0.0,0.0,0.0,27215.074656835757,0.0,0.0,4867.643073164243,0.0,32082.71773
t358,0.0,0.0,0.0,0.0,19023.87833796632,0.0,0.0,11910.57000203368,0.0,30934.44834
t359,0.0,0.0,0.0,0.0,14661.933186231923,0.0,-7.275957614183426e-12,14399.771903768084,0.0,29061.70509
t360,0.0,0.0,0.0,0.0,14564.840649887403,0.0,7.629890228919916e-12,11969.18725011259,0.0,26534.0279
t361,0.0,0.0,0.0,0.0,8668.768152679733,0.0,1.5259780457839832e-11,13933.622717320251,0.0,22602.39087
t362,0.0,0.0,0.0,0.0,4862.833389180041,0.0,0.0,16830.23991081996,0.0,21693.073300000004
t363,0.0,0.0,0.0,0.0,7936.866308902215,0.0,-7.629890228919916e-12,13317.24879109779,0.0,21254.1151
t364,0.0,0.0,0.0,0.0,8984.324405479694,0.0,0.0,12322.052504520305,0.0,21306.37691
t365,0.0,0.0,0.0,0.0,5714.582995272973,0.0,7.629890228919916e-12,12446.069819480748,3303.110195246272,21463.76301
t366,0.0,0.0,0.0,0.0,4306.170359072038,0.0,1.5259780457839832e-11,18333.686710927945,0.0,22639.85707
t367,0.0,0.0,0.0,0.0,6081.119386701845,0.0,7.629890228919916e-12,18237.607013298148,0.0,24318.7264
t368,0.0,0.0,0.0,0.0,13958.370532568864,0.0,0.0,10106.575922185593,3303.110195246272,27368.056650000726
t369,0.0,0.0,0.0,0.0,20530.31068584691,0.0,-7.629890228919916e-12,8641.633944153098,0.0,29171.94463
t370,0.0,0.0,0.0,0.0,23917.178815632782,0.0,-1.5259780457839832e-11,5942.640514366664,0.0,29859.81932999943
t371,0.0,0.0,0.0,0.0,15290.926031577295,0.0,-2.2889670686759748e-11,11096.489953176457,3303.110195246272,29690.52618
t372,0.0,0.0,0.0,0.0,13267.335237185058,0.0,-3.0519560915679664e-11,17355.484422814974,0.0,30622.81966
t373,0.0,0.0,0.0,0.0,18714.505037810002,0.0,1.5259780457839832e-11,12544.970782190172,0.0,31259.47582000019
t374,0.0,0.0,0.0,0.0,24079.192213896476,0.0,7.629890228919916e-12,6199.888876103516,0.0,30279.08109
t375,0.0,0.0,0.0,0.0,30298.17654549553,0.0,-7.629890228919916e-12,0.0,0.0,30298.176545495524
t376,0.0,0.0,0.0,0.0,29464.148183496818,0.0,0.0,1680.848066503182,0.0,31144.99625
t377,0.0,0.0,0.0,0.0,24557.442248864176,0.0,0.0,8835.693411135824,0.0,33393.13566
t378,0.0,0.0,0.0,0.0,24417.493130980994,0.0,-7.629890228919916e-12,11043.682569019013,0.0,35461.1757
t379,0.0,0.0,0.0,0.0,26726.23857214805,0.0,1.5259780457839832e-11,7829.471817851936,0.0,34555.71039
t380,0.0,0.0,0.0,0.0,29041.319828780906,0.0,7.629890228919916e-12,1165.735941219085,0.0,30207.05577
t381,0.0,0.0,0.0,0.0,40336.7407774606,0.0,0.0,0.0,0.0,40336.7407774606
t382,0.0,0.0,0.0,0.0,33313.06436768576,0.0,-7.629890228919916e-12,0.0,0.0,33313.06436768575
t383,0.0,0.0,0.0,0.0,37783.93121609536,0.0,4.638422979041934e-10,0.0,0.0,37783.93121609583
t384,0.0,0.0,0.0,0.0,32660.433691356513,0.0,1.5259780457839832e-11,0.0,0.0,32660.433691356528
t385,0.0,0.0,0.0,0.0,35751.95880738456,0.0,7.275957614183426e-12,0.0,0.0,35751.958807384566
t386,0.0,0.0,0.0,0.0,27851.37485206539,0.0,1.5259780457839832e-11,0.0,0.0,27851.374852065404
t387,0.0,0.0,0.0,0.0,29979.97599822018,0.0,7.275957614183426e-12,0.0,0.0,29979.975998220187
t388,0.0,0.0,0.0,0.0,29684.14855506572,0.0,1.5259780457839832e-11,0.0,0.0,29684.148555065734
t389,0.0,0.0,0.0,0.0,28680.978782374445,0.0,7.629890228919916e-12,0.0,0.0,28680.978782374452
t390,0.0,0.0,0.0,0.0,30386.729957555595,0.0,0.0,0.0,0.0,30386.729957555595
t391,0.0,0.0,0.0,0.0,31220.341625774778,0.0,-7.275957614183426e-12,0.0,0.0,31220.34162577477
t392,0.0,0.0,0.0,0.0,31683.936474503767,0.0,0.0,0.0,0.0,31683.936474503767
t393,0.0,0.0,0.0,0.0,28815.470676364253,0.0,7.629890228919916e-12,2339.066373635738,0.0,31154.53705
t394,0.0,0.0,0.0,0.0,29691.765573626577,0.0,1.5259780457839832e-11,1258.5667463734092,0.0,30950.33232
t395,0.0,0.0,0.0,0.0,24681.436670486863,0.0,7.275957614183426e-12,5295.531299513131,0.0,29976.96797
t396,0.0,0.0,0.0,0.0,22655.763674624817,0.0,0.0,7880.163405375184,0.0,30535.92708
t397,0.0,0.0,0.0,0.0,29239.082849114304,0.0,0.0,0.0,1959.8897008856948,31198.97255
t398,0.0,0.0,0.0,0.0,26600.75868439558,0.0,0.0,3926.284065604419,0.0,30527.04275
t399,0.0,0.0,0.0,0.0,24946.25183085043,0.0,0.0,5662.967679149569,0.0,30609.21951
t400,0.0,0.0,0.0,0.0,19416.233478423303,0.0,0.0,12629.160801576698,0.0,32045.39428
t401,0.0,0.0,0.0,0.0,14117.800049209249,0.0,-1.5854036947717847e-10,20784.673090790915,0.0,34902.47314
t402,0.0,0.0,0.0,0.0,9117.416664651726,0.0,-7.927018473858924e-11,28753.388995348352,0.0,37870.80566
t403,0.0,0.0,0.0,0.0,5135.473281289433,0.0,0.0,32257.86542871057,0.0,37393.33871
t404,0.0,0.0,0.0,0.0,8912.003532470193,0.0,7.927018473858924e-11,24507.11145752973,0.0,33419.11499
t405,0.0,0.0,0.0,0.0,11073.289369414728,0.0,1.5854036947717847e-10,21074.25851058511,0.0,32147.54788
t406,0.0,0.0,0.0,0.0,12450.753233771826,0.0,8.003553375601768e-11,11138.858900981824,3303.110195246272,26892.72233
t407,0.0,0.0,0.0,0.0,20835.256174579306,0.0,1.5854036947717847e-10,124.14991017426308,3303.110195246272,24262.51628
t408,0.0,0.0,0.0,0.0,26533.89897831151,0.0,7.927018473858924e-11,0.0,0.0,26533.89897831159
t409,0.0,0.0,0.0,0.0,29283.22640747106,0.0,0.0,0.0,0.0,29283.22640747106
t410,0.0,0.0,0.0,0.0,26599.724343139853,0.0,-7.927018473858924e-11,0.0,0.0,26599.724343139773
t411,0.0,0.0,0.0,0.0,18665.98182932196,0.0,7.927018473858924e-11,519.6393906779595,0.0,19185.62122
t412,0.0,0.0,0.0,0.0,21743.18888817318,0.0,1.5854036947717847e-10,0.0,0.0,21743.18888817334
t413,0.0,0.0,0.0,0.0,18338.88573601713,0.0,1.5854036947717847e-10,1230.235263984166,0.0,19569.121000001458
t414,0.0,0.0,0.0,0.0,18356.200918440012,0.0,1.5854036947717847e-10,2894.9829915598266,0.0,21251.18391
t415,0.0,0.0,0.0,0.0,12153.688242495959,0.0,7.927018473858924e-11,12980.534657503962,0.0,25134.2229
t416,0.0,0.0,0.0,0.0,11276.37773337069,0.0,0.0,19219.11790662931,0.0,30495.49564
t417,0.0,0.0,0.0,0.0,7520.203796891496,0.0,-7.927018473858924e-11,24476.735293108584,0.0,31996.93909
t418,0.0,0.0,0.0,0.0,3051.4640019174585,0.0,0.0,29004.44057808254,0.0,32055.90458
t419,0.0,0.0,0.0,0.0,968.2031941278415,0.0,0.0,30688.52341587216,0.0,31656.72661
t420,0.0,0.0,0.0,0.0,269.94201467421533,0.0,0.0,32174.181135325784,0.0,32444.12315
t421,0.0,0.0,0.0,0.0,317.4366556294024,0.0,0.0,32541.2874743706,0.0,32858.72413
t422,0.0,0.0,0.0,0.0,376.4225533272919,0.0,0.0,31449.756326672996,0.0,31826.178880000287
t423,0.0,0.0,0.0,0.0,3833.962947126147,0.0,0.0,27696.185462873855,0.0,31530.14841
t424,0.0,0.0,0.0,0.0,6503.086611839011,0.0,0.0,22881.40755291328,3303.110195246272,32687.60435999856
t425,0.0,0.0,0.0,0.0,6665.268011344963,0.0,-7.927018473858924e-11,28464.904618655117,0.0,35130.17263
t426,0.0,0.0,0.0,0.0,6168.725133753943,0.0,1.5854036947717847e-10,31763.337356245895,0.0,37932.06249
t427,0.0,0.0,0.0,0.0,7092.512770868085,0.0,0.0,30688.743549131716,0.0,37781.2563199998
t428,0.0,0.0,0.0,0.0,3054.845924642751,0.0,-7.927018473858924e-11,31175.00139535729,0.0,34229.84731999996
t429,0.0,0.0,0.0,0.0,2582.7342719958756,0.0,0.0,30413.385638004125,0.0,32996.11991
t430,0.0,0.0,0.0,0.0,3193.722820018361,0.0,-7.927018473858924e-11,25010.19492998172,0.0,28203.91775
t431,0.0,0.0,0.0,0.0,2261.522024345511,0.0,0.0,23323.746265654117,0.0,25585.26828999963
t432,0.0,0.0,0.0,0.0,5806.817366634978,0.0,1.5854036947717847e-10,17835.484023364865,0.0,23642.30139
t433,0.0,0.0,0.0,0.0,5777.694640135961,0.0,1.5854036947717847e-10,16547.57816986388,0.0,22325.27281
t434,0.0,0.0,0.0,0.0,5321.00650128355,0.0,1.5854036947717847e-10,15972.14277871629,0.0,21293.149279999998
t435,0.0,0.0,0.0,0.0,6946.291418878965,0.0,7.927018473858924e-11,13925.714701121264,0.0,20872.006120000307
t436,0.0,0.0,0.0,0.0,4183.49100835645,0.0,0.0,16578.69710164355,0.0,20762.18811
t437,0.0,0.0,0.0,0.0,5304.780862534975,0.0,7.927018473858924e-11,15630.999307464946,0.0,20935.78017
t438,0.0,0.0,0.0,0.0,6692.832888947592,0.0,1.5854036947717847e-10,15573.421441052247,0.0,22266.254329999996
t439,0.0,0.0,0.0,0.0,13954.045521567645,0.0,7.927018473858924e-11,12506.408428432274,0.0,26460.45395
t440,0.0,0.0,0.0,0.0,15864.66181817492,0.0,0.0,13367.899546579869,3303.110195246272,32535.671560001058
t441,0.0,0.0,0.0,0.0,14845.305625803769,0.0,7.927018473858924e-11,18899.50139419615,0.0,33744.80702
t442,0.0,0.0,0.0,0.0,10457.87814998805,0.0,1.5854036947717847e-10,22655.411570011267,0.0,33113.28971999948
t443,0.0,0.0,0.0,0.0,7746.21193790866,0.0,7.927018473858924e-11,24348.63569209126,0.0,32094.847629999997
t444,0.0,0.0,0.0,0.0,1632.8170905999095,0.0,0.0,30808.84796940009,0.0,32441.66506
t445,0.0,0.0,0.0,0.0,524.2344954433544,0.0,0.0,32307.82109455665,0.0,32832.05559
t446,0.0,0.0,0.0,0.0,500.9447072650836,0.0,0.0,31652.712372734917,0.0,32153.65708
t447,0.0,0.0,0.0,0.0,5654.582964348376,0.0,1.5854036947717847e-10,26519.044455651463,0.0,32173.627419999997
t448,0.0,0.0,0.0,0.0,7468.558060720217,0.0,7.927018473858924e-11,22885.71668403227,3303.110195246272,33657.38493999884
t449,0.0,0.0,0.0,0.0,13506.1539305279,0.0,-7.927018473858924e-11,22696.13466947218,0.0,36202.2886
t450,0.0,0.0,0.0,0.0,15734.52352215335,0.0,0.0,23075.32691784665,0.0,38809.85044
t451,0.0,0.0,0.0,0.0,34565.691832698496,0.0,0.0,4454.763107301507,0.0,39020.45494
t452,0.0,0.0,0.0,0.0,29848.85412745447,0.0,1.5854036947717847e-10,6156.2251625454055,0.0,36005.07929000004
t453,0.0,0.0,0.0,0.0,37184.96545933845,0.0,7.927018473858924e-11,0.0,0.0,37184.96545933853
t454,0.0,0.0,0.0,0.0,23198.497247241412,0.0,0.0,4795.238672758587,0.0,27993.73592
t455,0.0,0.0,0.0,0.0,23673.14145170993,0.0,1.5854036947717847e-10,1485.3411782901362,0.0,25158.482630000224
t456,0.0,0.0,0.0,0.0,23156.56833391462,0.0,0.0,173.14605608538113,0.0,23329.71439
t457,0.0,0.0,0.0,0.0,22437.273835595806,0.0,7.927018473858924e-11,0.0,0.0,22437.273835595886
t458,0.0,0.0,0.0,0.0,28309.45565502188,0.0,1.5854036947717847e-10,0.0,0.0,28309.45565502204
t459,0.0,0.0,0.0,0.0,26905.467380095222,0.0,8.003553375601768e-11,0.0,0.0,26905.467380095302
t460,0.0,0.0,0.0,0.0,27958.64350383424,0.0,1.5854036947717847e-10,0.0,0.0,27958.6435038344
t461,0.0,0.0,0.0,0.0,30816.677664124945,0.0,7.927018473858924e-11,0.0,0.0,30816.677664125025
t462,0.0,0.0,0.0,0.0,28917.325125513205,0.0,0.0,0.0,0.0,28917.325125513205
t463,0.0,0.0,0.0,0.0,34454.25208891986,0.0,-8.003553375601768e-11,0.0,0.0,34454.25208891978
t464,0.0,0.0,0.0,0.0,34775.256482561985,0.0,7.927018473858924e-11,0.0,0.0,34775.256482562065
t465,0.0,0.0,0.0,0.0,38519.120913168794,0.0,1.5854036947717847e-10,0.0,0.0,38519.120913168954
t466,0.0,0.0,0.0,0.0,37049.24615644717,0.0,7.927018473858924e-11,0.0,0.0,37049.24615644725
t467,0.0,0.0,0.0,0.0,38391.62529216415,0.0,0.0,0.0,0.0,38391.62529216415
t468,0.0,0.0,0.0,0.0,34949.0104638029,0.0,-7.927018473858924e-11,0.0,0.0,34949.01046380282
t469,0.0,0.0,0.0,0.0,31260.65424886938,0.0,0.0,2049.2882711306156,0.0,33309.94252
t470,0.0,0.0,0.0,0.0,33597.83710384448,0.0,1.5854036947717847e-10,0.0,0.0,33597.83710384464
t471,0.0,0.0,0.0,0.0,39449.865463379254,0.0,7.927018473858924e-11,0.0,0.0,39449.865463379334
t472,0.0,0.0,0.0,0.0,38016.676939167875,0.0,0.0,0.0,0.0,38016.676939167875
t473,0.0,0.0,0.0,0.0,39705.69213486399,0.0,-7.927018473858924e-11,0.0,0.0,39705.69213486391
t474,0.0,0.0,0.0,0.0,37425.10661676962,0.0,0.0,2428.66242323038,0.0,39853.76904
t475,0.0,0.0,0.0,0.0,40467.4548966804,0.0,1.5854036947717847e-10,0.0,0.0,40467.45489668056
t476,0.0,0.0,0.0,0.0,37028.16362011857,0.0,7.850076144677587e-11,0.0,0.0,37028.16362011865
t477,0.0,0.0,0.0,0.0,41699.78800889156,0.0,1.5854036947717847e-10,0.0,0.0,41699.78800889172
t478,0.0,0.0,0.0,0.0,44516.26368943961,0.0,8.003553375601768e-11,0.0,0.0,44516.26368943969
t479,0.0,0.0,0.0,0.0,47844.65140388783,0.0,7.927018473858924e-11,0.0,0.0,47844.65140388791
t480,0.0,0.0,0.0,0.0,48692.46952745415,0.0,1.5854036947717847e-10,0.0,0.0,48692.46952745431
t481,0.0,0.0,0.0,0.0,49915.40562471683,0.0,7.927018473858924e-11,0.0,0.0,49915.40562471691
t482,0.0,0.0,0.0,0.0,50759.26565030313,0.0,0.0,0.0,0.0,50759.26565030313
t483,0.0,0.0,0.0,0.0,55491.78908083448,0.0,-7.927018473858924e-11,0.0,0.0,55491.7890808344
t484,0.0,0.0,0.0,0.0,54950.14878368951,0.0,-1.6007106751203537e-10,0.0,0.0,54950.14878368935
t485,0.0,0.0,0.0,0.0,55386.66128310701,0.0,0.0,0.0,0.0,55386.66128310701
t486,0.0,0.0,0.0,0.0,54847.321180661056,0.0,7.927018473858924e-11,0.0,0.0,54847.321180661136
t487,0.0,0.0,0.0,0.0,55773.58785704761,0.0,1.5854036947717847e-10,0.0,0.0,55773.58785704777
t488,0.0,0.0,0.0,0.0,55870.6782106434,0.0,7.927018473858924e-11,0.0,0.0,55870.67821064348
t489,0.0,0.0,0.0,0.0,55990.69411502373,0.0,0.0,0.0,0.0,55990.69411502373
t490,0.0,0.0,0.0,0.0,55651.01693965627,0.0,-7.927018473858924e-11,0.0,0.0,55651.01693965619
t491,0.0,0.0,0.0,0.0,55715.535190050745,0.0,8.003553375601768e-11,0.0,0.0,55715.535190050825
t492,0.0,0.0,0.0,0.0,55138.77678933337,0.0,1.5854036947717847e-10,0.0,0.0,55138.77678933353
t493,0.0,0.0,0.0,0.0,55479.59476776541,0.0,7.927018473858924e-11,0.0,0.0,55479.59476776549
t494,0.0,0.0,0.0,0.0,53704.090617844886,0.0,8.003553375601768e-11,0.0,0.0,53704.090617844966
t495,0.0,0.0,0.0,0.0,52642.35016259304,0.0,0.0,0.0,0.0,52642.35016259304
t496,0.0,0.0,0.0,0.0,48568.497003730045,0.0,0.0,0.0,0.0,48568.497003730045
t497,0.0,0.0,0.0,0.0,44776.66617679632,0.0,0.0,0.0,0.0,44776.66617679632
t498,0.0,0.0,0.0,0.0,38699.42870310295,0.0,0.0,0.0,0.0,38699.42870310295
t499,0.0,0.0,0.0,0.0,37353.678276759325,0.0,0.0,0.0,0.0,37353.678276759325
t500,0.0,0.0,0.0,0.0,37915.98033260594,0.0,0.0,0.0,0.0,37915.98033260594
