Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t303,2115.995684270056,9239.146314493926,0.0,16778.397244857246,4941.080566378767,0.0,0.0,33074.61981
t304,6343.339879776737,14636.328878492712,0.0,5281.996008413551,7613.869423316998,0.0,0.0,33875.53419
t305,16322.34594611029,14636.328878492712,0.0,3.951446495286984,5116.26855890171,0.0,0.0,36078.894830000005
t306,17911.37108597794,14636.328878492712,0.0,0.0,6225.283295529353,0.0,0.0,38772.98326000001
t307,7416.8534393543905,14636.328878492712,0.0,0.0,15557.341062152896,0.0,0.0,37610.52338
t308,0.0,13268.85152596029,0.0,0.0,20186.50150403971,0.0,0.0,33455.35303
t309,0.0,6522.040070153838,0.0,0.0,25943.64180984616,0.0,0.0,32465.68188
t310,0.0,3786.259900685105,0.0,0.0,24161.807459314896,0.0,0.0,27948.06736
t311,0.0,0.0,0.0,0.0,25444.13566,0.0,0.0,25444.13566
t312,0.0,0.0,0.0,0.0,23756.39982,0.0,0.0,23756.39982
t313,0.0,0.0,0.0,0.0,23112.3541,0.0,0.0,23112.3541
t314,0.0,0.0,0.0,0.0,21357.51549,0.0,0.0,21357.51549
t315,0.0,0.0,0.0,0.0,20786.97334,0.0,0.0,20786.97334
t316,0.0,0.0,0.0,0.0,20595.54242,0.0,0.0,20595.54242
t317,0.0,0.0,0.0,0.0,20634.0009,0.0,0.0,20634.0009
t318,0.0,0.0,0.0,0.0,21520.66597,0.0,0.0,21520.66597
t319,0.0,0.0,0.0,0.0,22664.34208,0.0,0.0,22664.34208
t320,0.0,0.0,0.0,386.82841931900543,23584.233490680996,0.0,0.0,23971.06191
t321,0.0,0.0,0.0,6076.585988887813,18933.771981112186,0.0,0.0,25010.357969999997
t322,0.0,0.0,0.0,12982.167919091393,13521.941510908608,0.0,0.0,26504.10943
t323,0.0,0.0,0.0,17771.62632951346,9925.307530486542,0.0,0.0,27696.93386
t324,0.0,0.0,0.0,22627.482842316036,6376.525117683963,0.0,0.0,29004.00796
t325,0.0,0.0,0.0,22097.524819602197,7911.8600703978045,0.0,0.0,30009.38489
t326,0.0,10800.005546619159,0.0,11542.119485450272,6370.45498793057,0.0,0.0,28712.58002
t327,0.0,10266.30274283583,0.0,8849.093407124688,8730.580810039482,0.0,0.0,27845.97696
t328,0.0,12048.171811444428,0.0,3970.1697159882256,10804.581212567347,0.0,0.0,26822.92274
t329,3442.1814851679105,14636.328878492712,0.0,2.350099134898736,9590.357997204479,0.0,0.0,27671.21846
t330,5185.401680365272,14636.328878492712,0.0,0.0,7667.862381142015,0.0,0.0,27489.59294
t331,5614.210372582051,14636.328878492712,0.0,0.0,10065.543908925238,0.0,0.0,30316.083160000002
t332,6836.2924061026515,14636.328878492712,0.0,0.0,8728.737765404636,0.0,0.0,30201.35905
t333,1989.3477702161927,14636.328878492712,0.0,0.0,12606.788961291097,0.0,0.0,29232.46561
t334,1118.1873399489887,14636.328878492712,0.0,0.0,12338.750541558298,0.0,0.0,28093.26676
t335,0.0,14129.923179323137,0.0,0.0,12229.126510676862,0.0,0.0,26359.04969
t336,0.0,6606.958162722796,0.0,0.0,17647.625597277205,0.0,0.0,24254.58376
t337,0.0,2819.256143174888,0.0,0.0,19562.16873682511,0.0,0.0,22381.42488
t338,0.0,2819.256143174888,0.0,0.0,18205.399086825113,0.0,0.0,21024.65523
t339,0.0,2819.256143174888,0.0,0.0,17727.567756825112,0.0,0.0,20546.8239
t340,0.0,2819.256143174888,0.0,0.0,17505.543486825114,0.0,0.0,20324.79963
t341,0.0,2819.256143174888,0.0,0.0,17757.908966825114,0.0,0.0,20577.16511
t342,0.0,5913.587619912654,0.0,0.0,15557.191820087344,0.0,0.0,21470.77944
t343,0.0,7688.880390476968,0.0,0.0,14825.685259523032,0.0,0.0,22514.56565
t344,0.0,1893.1769815082562,0.0,163.41732776135555,21703.67219073039,0.0,0.0,23760.2665
t345,0.0,1893.1769815082562,0.0,2400.2945775105886,20122.323960981157,0.0,0.0,24415.79552
t346,0.0,1893.1769815082562,0.0,3120.507200313962,20531.088558177784,0.0,0.0,25544.77274
t347,0.0,1893.1769815082562,0.0,2510.7693623610357,21803.63346613071,0.0,0.0,26207.57981
t348,0.0,5163.209949567972,0.0,3128.0126144779533,19092.587275954076,0.0,0.0,27383.80984
t349,0.0,1893.1769815082562,0.0,6384.413055345128,20548.653653146615,0.0,0.0,28826.24369
t350,0.0,1893.1769815082562,0.0,19994.190074388047,6971.0954341036995,0.0,0.0,28858.46249
t351,0.0,1893.1769815082562,0.0,4224.623738312347,23180.201400179398,0.0,0.0,29298.00212
t352,0.0,1893.1769815082562,0.0,7201.37254041416,20543.922768077588,0.0,0.0,29638.472290000005
t353,0.0,1893.1769815082562,0.0,0.0,28977.716888491745,0.0,0.0,30870.89387
t354,0.0,1893.1769815082562,0.0,0.0,28883.982478491744,0.0,0.0,30777.15946
t355,0.0,1893.1769815082562,0.0,0.0,32051.492888491743,0.0,0.0,33944.66987
t356,0.0,1893.1769815082562,0.0,0.0,31793.012058491742,0.0,0.0,33686.18904
t357,0.0,1893.1769815082562,0.0,0.0,30189.540748491745,0.0,0.0,32082.71773
t358,0.0,8644.467619246061,0.0,0.0,22289.980720753938,0.0,0.0,30934.44834
t359,0.0,11882.547284000186,0.0,0.0,17179.157805999814,0.0,0.0,29061.70509
t360,0.0,9468.631900336448,0.0,0.0,17065.395999663553,0.0,0.0,26534.0279
t361,0.0,12445.330802480814,0.0,0.0,10157.060067519185,0.0,0.0,22602.39087
t362,3550.0366686973393,12445.330802480814,0.0,0.0,5697.705828821848,0.0,0.0,21693.0733
t363,986.1212968603719,10968.491679245715,0.0,0.0,9299.502123893912,0.0,0.0,21254.1151
t364,986.1212968603719,9793.463219421395,0.0,0.0,10526.792393718231,0.0,0.0,21306.37691
t365,2322.7446863494515,12445.330802480814,0.0,0.0,6695.687521169733,0.0,0.0,21463.76301
t366,5149.053805028096,12445.330802480814,0.0,0.0,5045.4724624910905,0.0,0.0,22639.85707
t367,4748.2431190337375,12445.330802480814,0.0,0.0,7125.152478485447,0.0,0.0,24318.7264
t368,0.0,10826.130271104543,0.0,187.12193068037735,16354.804448215078,0.0,0.0,27368.05665
t369,0.0,3554.0930421679636,0.0,1562.8076452256123,24055.043942606426,0.0,0.0,29171.94463
t370,0.0,1188.3647033491086,0.0,5895.911991449046,22775.542635201848,0.0,0.0,29859.819330000002
t371,0.0,1188.3647033491086,0.0,10770.56942470746,17731.592051943433,0.0,0.0,29690.52618
t372,0.0,1188.3647033491086,0.0,16561.289259293706,12873.165697357188,0.0,0.0,30622.81966
t373,0.0,1188.3647033491086,0.0,13210.218959764867,16860.892156886024,0.0,0.0,31259.47582
t374,0.0,1188.3647033491086,0.0,19686.394629183316,9404.321757467576,0.0,0.0,30279.08109
t375,0.0,1188.3647033491086,0.0,17669.568497956225,11285.891678694668,0.0,0.0,30143.82488
t376,0.0,1188.3647033491086,0.0,9233.32423448391,20723.307312166984,0.0,0.0,31144.996250000004
t377,1367.8158471152783,3240.994645497569,0.0,10.754155542614118,28773.57101184454,0.0,0.0,33393.13566
t378,3610.586235318693,3240.994645497569,0.0,0.0,28609.594819183738,0.0,0.0,35461.1757
t379,0.0,3240.994645497569,0.0,0.0,31314.71574450243,0.0,0.0,34555.71039
t380,0.0,0.0,0.0,0.0,30207.05577,0.0,0.0,30207.05577
t381,0.0,0.0,0.0,0.0,28520.14768,0.0,0.0,28520.14768
t382,0.0,0.0,0.0,0.0,27365.2525,0.0,0.0,27365.2525
t383,0.0,0.0,0.0,0.0,25157.8869,0.0,0.0,25157.8869
t384,0.0,0.0,0.0,0.0,23215.4432,0.0,0.0,23215.4432
t385,0.0,0.0,0.0,0.0,20516.53006,0.0,0.0,20516.53006
t386,0.0,0.0,0.0,0.0,19359.47065,0.0,0.0,19359.47065
t387,0.0,0.0,0.0,0.0,18823.12502,0.0,0.0,18823.12502
t388,0.0,0.0,0.0,0.0,18525.15998,0.0,0.0,18525.15998
t389,0.0,0.0,0.0,0.0,18869.5906,0.0,0.0,18869.5906
t390,0.0,0.0,0.0,0.0,20266.01821,0.0,0.0,20266.01821
t391,0.0,0.0,0.0,0.0,24233.01691,0.0,0.0,24233.01691
t392,0.0,0.0,0.0,967.0188557164553,28917.878064283545,0.0,0.0,29884.89692
t393,0.0,0.0,0.0,3077.650276614529,28076.88677338547,0.0,0.0,31154.53705
t394,0.0,0.0,0.0,10871.814179283512,20078.51814071649,0.0,0.0,30950.33232
t395,0.0,0.0,0.0,16685.69694759793,13291.27102240207,0.0,0.0,29976.96797
t396,0.0,0.0,0.0,22397.37107040521,8138.556009594791,0.0,0.0,30535.92708
t397,0.0,0.0,0.0,15970.46551594737,15228.507034052629,0.0,0.0,31198.97255
t398,0.0,0.0,0.0,17180.210221070818,13346.832528929182,0.0,0.0,30527.04275
t399,0.0,0.0,0.0,11613.107700833516,18996.111809166483,0.0,0.0,30609.21951
t400,0.0,5915.604077128922,0.0,3380.09310036415,22749.69710250693,0.0,0.0,32045.39428
t401,3698.392710965529,14636.328878492712,0.0,26.146031109732057,16541.60551943203,0.0,0.0,34902.47314
t402,12551.742269240845,14636.328878492712,0.0,0.0,10682.734512266441,0.0,0.0,37870.80566
t403,16739.856105107043,14636.328878492712,0.0,0.0,6017.153726400245,0.0,0.0,37393.33871
t404,8340.730953616638,14636.328878492712,0.0,0.0,10442.05515789065,0.0,0.0,33419.11499
t405,4536.819030341934,14636.328878492712,0.0,0.0,12974.39997116535,0.0,0.0,32147.54788
t406,0.0,12304.369492095771,0.0,0.0,14588.35283790423,0.0,0.0,26892.72233
t407,0.0,5366.653922113994,0.0,0.0,18895.862357886006,0.0,0.0,24262.51628
t408,0.0,5366.653922113994,0.0,0.0,16891.616877886005,0.0,0.0,22258.2708
t409,0.0,5366.653922113994,0.0,0.0,15120.101147886005,0.0,0.0,20486.75507
t410,0.0,5366.653922113994,0.0,0.0,14243.398857886008,0.0,0.0,19610.05278
t411,0.0,5366.653922113994,0.0,0.0,13818.967297886007,0.0,0.0,19185.62122
t412,0.0,5366.653922113994,0.0,0.0,13859.266767886005,0.0,0.0,19225.92069
t413,0.0,5366.653922113994,0.0,0.0,14202.467077886005,0.0,0.0,19569.121
t414,0.0,5366.653922113994,0.0,0.0,15884.529987886006,0.0,0.0,21251.18391
t415,0.0,10893.93646636491,0.0,0.0,14240.28643363509,0.0,0.0,25134.2229
t416,0.0,14143.745472139854,0.0,3139.394736889676,13212.35543097047,0.0,0.0,30495.49564
t417,0.0,13075.88657320643,0.0,10109.74734174493,8811.30517504864,0.0,0.0,31996.93909
t418,0.0,10993.834904366508,0.0,17486.71702858324,3575.3526470502497,0.0,0.0,32055.90458
t419,0.0,6634.727736865021,0.0,23887.570332987616,1134.4285401473633,0.0,0.0,31656.72661
t420,0.0,7618.765450290692,0.0,24509.070862928977,316.2868367803315,0.0,0.0,32444.12315
t421,0.0,14576.655863237273,0.0,17910.132701977374,371.9355647853559,0.0,0.0,32858.72413
t422,714.9095980668098,14636.328878492712,0.0,16033.89198484454,441.0484185959404,0.0,0.0,31826.178880000003
t423,3449.343752271445,14636.328878492712,0.0,8952.281356137186,4492.194423098659,0.0,0.0,31530.148410000005
t424,7956.351122292752,14636.328878492712,0.0,2475.359482477162,7619.564876737377,0.0,0.0,32687.604359999998
t425,12678.187216319857,14636.328878492712,0.0,6.066249119240371,7809.590286068192,0.0,0.0,35130.17263
t426,16067.934849327989,14636.328878492712,0.0,0.0,7227.798762179296,0.0,0.0,37932.06249
t427,14834.741152687808,14636.328878492712,0.0,0.0,8310.18628881948,0.0,0.0,37781.25632
t428,16014.20324849212,14636.328878492712,0.0,0.0,3579.3151930151694,0.0,0.0,34229.84732
t429,15333.641678211168,14636.328878492712,0.0,0.0,3026.1493532961213,0.0,0.0,32996.11991
t430,9825.553792174176,14636.328878492712,0.0,0.0,3742.0350793331118,0.0,0.0,28203.91775
t431,8299.149425118712,14636.328878492712,0.0,0.0,2649.789986388575,0.0,0.0,25585.26829
t432,2202.2154199310444,14636.328878492712,0.0,0.0,6803.757091576245,0.0,0.0,23642.30139
t433,919.3094830990904,14636.328878492712,0.0,0.0,6769.6344484081965,0.0,0.0,22325.27281
t434,611.4803507456991,14447.128830671758,0.0,0.0,6234.5400985825445,0.0,0.0,21293.14928
t435,611.4803507456991,12121.66475170225,0.0,0.0,8138.861017552049,0.0,0.0,20872.00612
t436,1224.1282455808105,14636.328878492712,0.0,0.0,4901.730985926477,0.0,0.0,20762.18811
t437,611.4803507456991,14108.771047829261,0.0,0.0,6215.528771425041,0.0,0.0,20935.78017
t438,611.4803507456991,13812.886357204541,0.0,0.0,7841.88762204976,0.0,0.0,22266.25433
t439,611.4803507456991,9499.236698787452,0.0,0.0,16349.736900466847,0.0,0.0,26460.45395
t440,611.4803507456991,13147.798546812182,0.0,188.01652871556314,18588.376133726553,0.0,0.0,32535.671559999995
t441,611.4803507456991,13767.251291383378,0.0,1972.0629523188065,17394.012425552115,0.0,0.0,33744.80702
t442,611.4803507456991,14636.328878492712,0.0,5612.148220548362,12253.33227021323,0.0,0.0,33113.28972
t443,3227.8918669685972,14636.328878492712,0.0,5154.511505359827,9076.115379178862,0.0,0.0,32094.847629999997
t444,9348.14225440441,14636.328878492712,0.0,6544.0476788241485,1913.146248278728,0.0,0.0,32441.665060000003
t445,14220.514148946553,14636.328878492712,0.0,3360.975203122557,614.237359438177,0.0,0.0,32832.05559
t446,14966.087260318587,14636.328878492712,0.0,1964.2918623135895,586.9490788751112,0.0,0.0,32153.657079999997
t447,8162.332623766939,14636.328878492712,0.0,2749.5794944221902,6625.386423318159,0.0,0.0,32173.62742
t448,5322.269423301598,14636.328878492712,0.0,4947.993964503502,8750.792673702192,0.0,0.0,33657.38494
t449,5738.634818905132,14636.328878492712,0.0,2.3755744642743317,15824.949328137882,0.0,0.0,36202.2886
t450,5737.6264339043355,14636.328878492712,0.0,0.0,18435.895127602955,0.0,0.0,38809.85044
t451,0.0,378.26936991485536,0.0,0.0,38642.185570085145,0.0,0.0,39020.45494
t452,0.0,1031.6437361314238,0.0,0.0,34973.43555386858,0.0,0.0,36005.07929
t453,0.0,297.8871547881444,0.0,0.0,34642.473055211856,0.0,0.0,34940.36021
t454,0.0,812.4195130585758,0.0,0.0,27181.316406941423,0.0,0.0,27993.73592
t455,0.0,0.0,0.0,0.0,25158.48263,0.0,0.0,25158.48263
t456,0.0,0.0,0.0,0.0,23329.71439,0.0,0.0,23329.71439
t457,0.0,0.0,0.0,0.0,21887.69868,0.0,0.0,21887.69868
t458,0.0,0.0,0.0,0.0,20693.1628,0.0,0.0,20693.1628
t459,0.0,0.0,0.0,0.0,20091.31806,0.0,0.0,20091.31806
t460,0.0,0.0,0.0,0.0,19956.9242,0.0,0.0,19956.9242
t461,0.0,0.0,0.0,0.0,20103.15347,0.0,0.0,20103.15347
t462,0.0,0.0,0.0,0.0,21414.15993,0.0,0.0,21414.15993
t463,0.0,0.0,0.0,0.0,25336.84873,0.0,0.0,25336.84873
t464,0.0,0.0,0.0,2.90418754881795,31327.71869245118,0.0,0.0,31330.62288
t465,0.0,0.0,0.0,240.19958836946142,32594.337691630535,0.0,0.0,32834.53728
t466,0.0,0.0,0.0,1768.564142461004,30929.806957538996,0.0,0.0,32698.3711
t467,0.0,0.0,0.0,2515.874618367905,29436.305001632092,0.0,0.0,31952.179619999995
t468,0.0,0.0,0.0,4291.14893074228,28342.777799257718,0.0,0.0,32633.92673
t469,0.0,0.0,0.0,5459.88915074184,27850.053369258156,0.0,0.0,33309.94252
t470,0.0,0.0,0.0,6101.010651991636,27011.033668008364,0.0,0.0,33112.04432
t471,0.0,0.0,0.0,3522.145861586279,29903.479938413722,0.0,0.0,33425.6258
t472,0.0,0.0,0.0,1299.8756561944251,33632.54442380558,0.0,0.0,34932.42008
t473,0.0,0.0,0.0,7.14286838281478,37399.29781161719,0.0,0.0,37406.44068
t474,0.0,0.0,0.0,0.0,39853.76904,0.0,0.0,39853.76904
t475,0.0,0.0,0.0,0.0,40110.63969,0.0,0.0,40110.63969
t476,0.0,0.0,0.0,0.0,36897.32589,0.0,0.0,36897.32589
t477,0.0,0.0,0.0,0.0,35488.86924,0.0,0.0,35488.86924
t478,0.0,0.0,0.0,0.0,28827.3818,0.0,0.0,28827.3818
t479,0.0,0.0,0.0,0.0,26137.44054,0.0,0.0,26137.44054
t480,0.0,0.0,0.0,0.0,24527.04962,0.0,0.0,24527.04962
t481,0.0,0.0,0.0,0.0,23374.86717,0.0,0.0,23374.86717
t482,0.0,0.0,0.0,0.0,21853.63546,0.0,0.0,21853.63546
t483,0.0,0.0,0.0,0.0,21402.86043,0.0,0.0,21402.86043
t484,0.0,0.0,0.0,0.0,21255.55542,0.0,0.0,21255.55542
t485,0.0,0.0,0.0,0.0,21447.90564,0.0,0.0,21447.90564
t486,0.0,0.0,0.0,0.0,22469.24196,0.0,0.0,22469.24196
t487,0.0,0.0,0.0,0.0,23689.73696,0.0,0.0,23689.73696
t488,0.0,0.0,0.0,117.35054440475896,25268.624185595243,0.0,0.0,25385.97473
t489,0.0,0.0,0.0,1308.0385886096005,25475.1621413904,0.0,0.0,26783.20073
t490,0.0,0.0,0.0,93.85356542014826,28742.14258457985,0.0,0.0,28835.99615
t491,0.0,0.0,0.0,169.3280181505962,30108.653551849402,0.0,0.0,30277.98157
t492,0.0,0.0,0.0,1792.246900285086,30483.969739714914,0.0,0.0,32276.21664
t493,0.0,0.0,0.0,5735.5783886202835,28330.46497137972,0.0,0.0,34066.04336
t494,0.0,0.0,0.0,8107.44924950999,25703.526070490007,0.0,0.0,33810.97532
t495,0.0,0.0,0.0,9623.426997887562,24420.16060211244,0.0,0.0,34043.5876
t496,0.0,0.0,0.0,6436.579810788226,27250.417589211775,0.0,0.0,33686.9974
t497,0.0,0.0,0.0,973.873152305768,30057.63440769423,0.0,0.0,31031.50756
t498,0.0,0.0,0.0,0.0,30576.23354,0.0,0.0,30576.23354
t499,0.0,0.0,0.0,0.0,33604.02637,0.0,0.0,33604.02637
t500,0.0,0.0,0.0,0.0,33498.84893,0.0,0.0,33498.84893
t501,0.0,0.0,0.0,0.0,32370.6881,0.0,0.0,32370.6881
t502,0.0,0.0,0.0,0.0,31243.30967,0.0,0.0,31243.30967
t503,0.0,0.0,0.0,0.0,29474.99044,0.0,0.0,29474.99044
t504,0.0,2939.6985142650337,0.0,0.0,24249.776375734968,0.0,0.0,27189.47489
t505,0.0,1077.8894552305123,0.0,0.0,23507.036624769487,0.0,0.0,24584.92608
t506,0.0,1077.8894552305123,0.0,0.0,22554.946764769487,0.0,0.0,23632.83622
t507,0.0,1077.8894552305123,0.0,0.0,22378.851064769486,0.0,0.0,23456.74052
t508,0.0,5446.861803688229,0.0,0.0,17983.749336311772,0.0,0.0,23430.61114
t509,0.0,3541.4096593497125,0.0,0.0,20051.97492065029,0.0,0.0,23593.38458
t510,0.0,8159.892111406829,0.0,0.0,16272.22944859317,0.0,0.0,24432.12156
t511,0.0,10843.86261850505,0.0,0.0,14707.35181149495,0.0,0.0,25551.21443
t512,0.0,12510.992972520664,0.0,379.1164639221015,14181.914553557235,0.0,0.0,27072.02399
t513,288.5194650264348,14636.328878492712,0.0,2503.7593478209146,10714.031538659938,0.0,0.0,28142.63923
t514,3333.552525889996,14636.328878492712,0.0,6985.183418137036,4580.863597480257,0.0,0.0,29535.92842
t515,0.0,12531.064775127872,0.0,13473.072134495798,4354.862270376328,0.0,0.0,30358.99918
t516,0.0,5366.653922113994,0.0,19354.591838614102,7051.362799271905,0.0,0.0,31772.60856
t517,0.0,8301.653329796758,0.0,18230.529391481094,5864.347918722149,0.0,0.0,32396.53064
t518,0.0,6393.357610360017,0.0,20308.621174167718,4043.0837154722635,0.0,0.0,30745.0625
t519,0.0,5366.653922113994,0.0,20543.890840484735,4348.962577401271,0.0,0.0,30259.50734
t520,0.0,11685.868297092247,0.0,12018.104933998226,5963.045928909529,0.0,0.0,29667.019160000003
t521,7342.995541774276,14636.328878492712,0.0,1621.0684497411319,6288.160569991881,0.0,0.0,29888.55344
t522,9520.28662289728,14636.328878492712,0.0,0.0,5122.380388610006,0.0,0.0,29278.99589
t523,14156.09293438963,14636.328878492712,0.0,0.0,4019.3307971176605,0.0,0.0,32811.75261
t524,10013.80598077961,14636.328878492712,0.0,0.0,7680.027960727679,0.0,0.0,32330.16282
t525,9350.321448868863,14636.328878492712,0.0,0.0,8010.869652638427,0.0,0.0,31997.51998
t526,7611.476782504158,14636.328878492712,0.0,0.0,8543.717699003131,0.0,0.0,30791.52336
t527,1382.2352327258159,14636.328878492712,0.0,0.0,12677.214138781472,0.0,0.0,28695.77825
t528,0.0,8605.601273045562,0.0,0.0,17437.329666954436,0.0,0.0,26042.93094
t529,0.0,5366.653922113994,0.0,0.0,17159.787897886006,0.0,0.0,22526.44182
t530,0.0,5366.653922113994,0.0,0.0,16302.999227886005,0.0,0.0,21669.65315
t531,0.0,5366.653922113994,0.0,0.0,15937.096297886008,0.0,0.0,21303.75022
t532,0.0,5366.653922113994,0.0,0.0,16057.235827886005,0.0,0.0,21423.88975
t533,0.0,5366.653922113994,0.0,0.0,16520.518127886007,0.0,0.0,21887.17205
t534,0.0,6227.5882964091215,0.0,0.0,17163.668063590878,0.0,0.0,23391.25636
t535,0.0,6433.446832182672,0.0,0.0,21234.66144781733,0.0,0.0,27668.10828
t536,2966.951200082828,14636.328878492712,0.0,3114.8465184383813,12854.400852986078,0.0,0.0,33572.52745
t537,0.0,11987.616419644775,0.0,9853.433110869802,13307.333939485423,0.0,0.0,35148.38347
t538,0.0,5366.653922113994,0.0,17498.3291295309,12295.404998355109,0.0,0.0,35160.38805
t539,0.0,5366.653922113994,0.0,24806.310669095245,4293.465118790758,0.0,0.0,34466.42971
t540,0.0,5366.653922113994,0.0,25945.29478090342,3575.6653069825843,0.0,0.0,34887.61401
t541,0.0,5366.653922113994,0.0,26290.53991561513,3222.827282270875,0.0,0.0,34880.02112
t542,0.0,5366.653922113994,0.0,9841.031120208001,18212.580487678002,0.0,0.0,33420.26553
t543,0.0,5366.653922113994,0.0,21564.815652380763,5877.973915505241,0.0,0.0,32809.44349
t544,0.0,6469.521362160278,0.0,12277.405828801024,15286.170209038697,0.0,0.0,34033.0974
t545,5279.598565215263,14636.328878492712,0.0,1896.3792516017,13539.140444690322,0.0,0.0,35351.44713999999
t546,8993.48584904431,14636.328878492712,0.0,0.0,14423.61418246298,0.0,0.0,38053.42891
t547,2004.1250855869864,10804.011524920532,0.0,0.0,24953.563099492483,0.0,0.0,37761.69971
t548,2465.3829749587367,14636.328878492712,0.0,0.0,16987.45616654855,0.0,0.0,34089.16802
t549,7214.850308113151,14636.328878492712,0.0,0.0,11259.462943394137,0.0,0.0,33110.64213
t550,0.0,11559.669495257882,0.0,0.0,16153.319904742117,0.0,0.0,27712.9894
t551,0.0,8858.080633408332,0.0,0.0,16158.696166591668,0.0,0.0,25016.7768
t552,0.0,9205.12308037508,0.0,0.0,13894.707479624918,0.0,0.0,23099.83056
t553,0.0,9913.528312318223,0.0,0.0,11349.023197681778,0.0,0.0,21262.55151
t554,0.0,6794.287649298034,0.0,0.0,13496.711560701968,0.0,0.0,20290.99921
t555,0.0,5366.653922113994,0.0,0.0,14341.183487886006,0.0,0.0,19707.83741
t556,0.0,5366.653922113994,0.0,0.0,14447.922067886007,0.0,0.0,19814.57599
t557,0.0,5366.653922113994,0.0,0.0,14573.187487886007,0.0,0.0,19939.84141
t558,0.0,5366.653922113994,0.0,0.0,15978.798537886007,0.0,0.0,21345.45246
t559,0.0,5366.653922113994,0.0,0.0,19212.014957886007,0.0,0.0,24578.66888
t560,0.0,5366.653922113994,0.0,1126.0105455703588,23233.934102315645,0.0,0.0,29726.59857
t561,0.0,5366.653922113994,0.0,8136.725498028425,17247.820929857582,0.0,0.0,30751.20035
t562,0.0,5366.653922113994,0.0,17254.682792785246,8401.44507510076,0.0,0.0,31022.78179
t563,0.0,5366.653922113994,0.0,24206.728380132932,882.6934677530735,0.0,0.0,30456.07577
t564,0.0,5366.653922113994,0.0,25559.973047886007,0.0,0.0,0.0,30926.62697
t565,0.0,6593.316529986583,0.0,22038.838481553623,2555.468918459794,0.0,0.0,31187.62393
t566,951.4260151257622,14636.328878492712,0.0,12386.910099134746,1916.935957246781,0.0,0.0,29891.60095
t567,3727.047239892445,14636.328878492712,0.0,7896.303987695941,3246.6478639189013,0.0,0.0,29506.32797
t568,8655.905395381063,14636.328878492712,0.0,3376.2908756106804,3942.5888605155455,0.0,0.0,30611.11401
t569,11717.916645151941,14636.328878492712,0.0,319.71802672915317,5560.020989626196,0.0,0.0,32233.98454
t570,16212.884120254605,14636.328878492712,0.0,0.0,3885.65462125268,0.0,0.0,34734.86762
t571,15636.144432186624,14636.328878492712,0.0,0.0,4221.251599320661,0.0,0.0,34493.72491
t572,5234.875135128377,14636.328878492712,0.0,0.0,10976.750126378913,0.0,0.0,30847.95414
t573,0.0,9354.091823958046,0.0,0.0,20701.954476041956,0.0,0.0,30056.0463
t574,0.0,5863.904984359226,0.0,0.0,20851.524065640773,0.0,0.0,26715.42905
t575,0.0,4618.060882060381,0.0,0.0,19962.56206793962,0.0,0.0,24580.62295
t576,0.0,4618.060882060381,0.0,0.0,18221.15204793962,0.0,0.0,22839.21293
t577,0.0,4618.060882060381,0.0,0.0,16176.089777939618,0.0,0.0,20794.15066
t578,0.0,4618.060882060381,0.0,0.0,14902.41616793962,0.0,0.0,19520.47705
t579,0.0,7466.26248297627,0.0,0.0,11581.98494702373,0.0,0.0,19048.24743
t580,0.0,4618.060882060381,0.0,0.0,14668.20938793962,0.0,0.0,19286.27027
t581,0.0,6461.009079928044,0.0,0.0,12848.531490071957,0.0,0.0,19309.54057
t582,0.0,4618.060882060381,0.0,0.0,16152.41168793962,0.0,0.0,20770.47257
t583,0.0,7869.923820603075,0.0,0.0,16472.054509396927,0.0,0.0,24341.97833
t584,0.0,11680.143032305323,0.0,1828.0029262068508,15990.406391487828,0.0,0.0,29498.55235
t585,7574.5400036226465,12594.711496528313,0.0,3974.983183941259,6547.204535907781,0.0,0.0,30691.43922
t586,0.0,8402.50942214732,0.0,14973.247153931745,7289.8931139209335,0.0,0.0,30665.64969
