Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1
t405,21.269662589507426,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t406,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t407,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t408,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t409,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t410,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t411,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t412,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t413,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t414,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t415,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t416,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t417,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t418,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t419,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t420,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t421,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t422,3.351662438194139,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t423,37.30122420202884,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t424,37.30122420202884,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t425,59.438289809282026,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t426,75.33021495231124,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t427,75.07830871304323,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t428,75.07830871304323,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t429,71.88767781627364,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t430,46.06448097596894,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t431,38.908342358737514,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t432,10.324497983736729,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t433,10.32034347250125,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t434,10.32034347250125,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t435,10.32034347250125,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t436,10.32034347250125,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t437,10.32034347250125,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t438,10.32034347250125,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t439,10.32034347250125,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t440,10.32034347250125,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t441,10.32034347250125,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t442,10.32034347250125,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t443,15.133107674489437,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t444,43.826264671375576,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t445,66.66907711648642,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t446,70.16449723543641,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t447,38.26691337912301,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t448,26.904054472129076,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t449,26.904054472129076,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t450,26.89932692875919,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t451,0.0,2.0004726316296755,0.0,0.0,0.0,0.0,0.0
t452,0.0,2.0004726316296755,0.0,0.0,0.0,0.0,0.0
t453,0.0,1.5753723348042965,0.0,0.0,0.0,0.0,0.0
t454,0.0,1.5753723348042965,0.0,0.0,0.0,0.0,0.0
t455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t460,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t461,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t469,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t470,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t471,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t472,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t480,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t487,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t490,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t495,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t498,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t500,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t504,0.0,5.700404332489884,0.0,0.0,0.0,0.0,0.0
t505,0.0,5.700404332489884,0.0,0.0,0.0,0.0,0.0
t506,0.0,5.700404332489884,0.0,0.0,0.0,0.0,0.0
t507,0.0,5.700404332489884,0.0,0.0,0.0,0.0,0.0
t508,0.0,10.562074469048339,0.0,0.0,0.0,0.0,0.0
t509,0.0,15.8229437878744,0.0,0.0,0.0,0.0,0.0
t510,0.0,15.8229437878744,0.0,0.0,0.0,0.0,0.0
t511,0.0,21.02746290189073,0.0,0.0,0.0,0.0,0.0
t512,0.0,24.26021518813392,0.0,0.0,0.0,0.0,0.0
t513,1.352646343302554,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t514,15.628469413455209,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t515,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t516,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t517,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t518,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t519,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t520,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t521,44.63331750069048,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t522,44.63331750069048,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t523,66.3670554823705,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t524,46.94705101162499,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t525,43.83648124176682,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t526,35.68437310128532,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t527,6.480240190932094,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t528,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t529,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t530,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t531,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t532,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t533,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t534,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t535,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t536,13.909757149942935,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t537,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t538,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t539,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t540,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t541,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t542,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t543,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t544,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t545,24.751985772223453,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t546,42.16355297254716,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t547,33.82489595927403,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t548,33.82489595927403,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t549,33.82489595927403,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t550,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t551,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t552,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t553,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t554,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t555,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t556,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t557,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t558,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t559,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t560,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t561,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t562,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t563,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t564,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t565,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t566,4.460506400027015,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t567,17.473264134516853,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t568,54.93631807384876,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t569,54.93631807384876,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t570,76.00977084038726,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t571,73.30588106979195,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t572,24.542311932153666,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t573,0.0,24.42255477317881,0.0,0.0,0.0,0.0,0.0
t574,0.0,24.42255477317881,0.0,0.0,0.0,0.0,0.0
t575,0.0,24.42255477317881,0.0,0.0,0.0,0.0,0.0
t576,0.0,24.42255477317881,0.0,0.0,0.0,0.0,0.0
t577,0.0,24.42255477317881,0.0,0.0,0.0,0.0,0.0
t578,0.0,24.42255477317881,0.0,0.0,0.0,0.0,0.0
t579,0.0,24.42255477317881,0.0,0.0,0.0,0.0,0.0
t580,0.0,24.42255477317881,0.0,0.0,0.0,0.0,0.0
t581,0.0,24.42255477317881,0.0,0.0,0.0,0.0,0.0
t582,0.0,24.42255477317881,0.0,0.0,0.0,0.0,0.0
t583,0.0,24.42255477317881,0.0,0.0,0.0,0.0,0.0
t584,0.0,24.42255477317881,0.0,0.0,0.0,0.0,0.0
t585,35.511204892745646,24.42255477317881,0.0,0.0,0.0,0.0,0.0
t586,0.0,16.293405899064027,0.0,0.0,0.0,0.0,0.0
t587,0.0,7.083874541143976,0.0,0.0,0.0,0.0,0.0
t588,0.0,7.083874541143976,0.0,0.0,0.0,0.0,0.0
t589,0.0,7.083874541143976,0.0,0.0,0.0,0.0,0.0
t590,0.0,7.083874541143976,0.0,0.0,0.0,0.0,0.0
t591,0.0,7.083874541143976,0.0,0.0,0.0,0.0,0.0
t592,0.0,7.083874541143976,0.0,0.0,0.0,0.0,0.0
t593,0.0,7.083874541143976,0.0,0.0,0.0,0.0,0.0
t594,0.0,7.083874541143976,0.0,0.0,0.0,0.0,0.0
t595,28.922977805697535,7.083874541143976,0.0,0.0,0.0,0.0,0.0
t596,23.616787510259446,7.083874541143976,0.0,0.0,0.0,0.0,0.0
t597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t599,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t600,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t601,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t602,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t604,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t608,0.0,4.516046337923214,0.0,0.0,0.0,0.0,0.0
t609,0.0,4.516046337923214,0.0,0.0,0.0,0.0,0.0
t610,0.0,4.516046337923214,0.0,0.0,0.0,0.0,0.0
t611,0.0,4.516046337923214,0.0,0.0,0.0,0.0,0.0
t612,0.0,4.516046337923214,0.0,0.0,0.0,0.0,0.0
t613,0.0,8.064591024831333,0.0,0.0,0.0,0.0,0.0
t614,0.0,12.894777111659149,0.0,0.0,0.0,0.0,0.0
t615,0.0,12.894777111659149,0.0,0.0,0.0,0.0,0.0
t616,33.69659012752778,16.961397569542136,0.0,0.0,0.0,0.0,0.0
t617,94.96690837966698,16.961397569542136,0.0,0.0,0.0,0.0,0.0
t618,121.89261885715992,16.961397569542136,0.0,0.0,0.0,0.0,0.0
t619,73.27480681673215,16.961397569542136,0.0,0.0,0.0,0.0,0.0
t620,0.0,16.961397569542136,0.0,0.0,0.0,0.0,0.0
t621,0.0,10.836450944970375,0.0,0.0,0.0,0.0,0.0
t622,0.0,4.001125372315515,0.0,0.0,0.0,0.0,0.0
t623,0.0,4.001125372315515,0.0,0.0,0.0,0.0,0.0
t624,0.0,4.001125372315515,0.0,0.0,0.0,0.0,0.0
t625,0.0,4.001125372315515,0.0,0.0,0.0,0.0,0.0
t626,0.0,4.001125372315515,0.0,0.0,0.0,0.0,0.0
t627,0.0,4.001125372315515,0.0,0.0,0.0,0.0,0.0
t628,0.0,4.001125372315515,0.0,0.0,0.0,0.0,0.0
t629,0.0,4.001125372315515,0.0,0.0,0.0,0.0,0.0
t630,0.0,4.001125372315515,0.0,0.0,0.0,0.0,0.0
t631,0.0,4.001125372315515,0.0,0.0,0.0,0.0,0.0
t632,0.0,4.001125372315515,0.0,0.0,0.0,0.0,0.0
t633,0.0,4.001125372315515,0.0,0.0,0.0,0.0,0.0
t634,0.0,4.001125372315515,0.0,0.0,0.0,0.0,0.0
t635,0.0,5.277995805507209,0.0,0.0,0.0,0.0,0.0
t636,32.72616972921544,7.715175808402033,0.0,0.0,0.0,0.0,0.0
t637,32.72616972921544,7.715175808402033,0.0,0.0,0.0,0.0,0.0
t638,48.527242440497794,7.715175808402033,0.0,0.0,0.0,0.0,0.0
t639,17.948168218590812,7.715175808402033,0.0,0.0,0.0,0.0,0.0
t640,17.948168218590812,7.715175808402033,0.0,0.0,0.0,0.0,0.0
t641,17.948168218590812,7.715175808402033,0.0,0.0,0.0,0.0,0.0
t642,0.0,7.715175808402033,0.0,0.0,0.0,0.0,0.0
t643,0.0,5.435919490003248,0.0,0.0,0.0,0.0,0.0
t644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t650,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t651,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t657,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t659,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t660,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t661,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t662,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t666,38.08047142367011,1.4851514149264866,0.0,0.0,0.0,0.0,0.0
t667,32.9047876728207,1.4851514149264866,0.0,0.0,0.0,0.0,0.0
t668,0.0,1.4851514149264866,0.0,0.0,0.0,0.0,0.0
t669,0.0,1.4851514149264866,0.0,0.0,0.0,0.0,0.0
t670,0.0,1.4851514149264866,0.0,0.0,0.0,0.0,0.0
t671,0.0,1.4851514149264866,0.0,0.0,0.0,0.0,0.0
t672,0.0,1.4851514149264866,0.0,0.0,0.0,0.0,0.0
t673,0.0,1.4851514149264866,0.0,0.0,0.0,0.0,0.0
t674,0.0,1.4851514149264866,0.0,0.0,0.0,0.0,0.0
t675,0.0,1.4851514149264866,0.0,0.0,0.0,0.0,0.0
t676,0.0,1.4851514149264866,0.0,0.0,0.0,0.0,0.0
t677,0.0,1.4851514149264866,0.0,0.0,0.0,0.0,0.0
t678,8.337173761446303,2.7189102171385073,0.0,0.0,0.0,0.0,0.0
t679,13.515525550583499,2.7189102171385073,0.0,0.0,0.0,0.0,0.0
t680,8.6738132814923,2.7189102171385073,0.0,0.0,0.0,0.0,0.0
t681,8.6738132814923,2.7189102171385073,0.0,0.0,0.0,0.0,0.0
t682,0.0,2.7189102171385073,0.0,0.0,0.0,0.0,0.0
t683,0.0,2.7189102171385073,0.0,0.0,0.0,0.0,0.0
t684,0.0,2.7189102171385073,0.0,0.0,0.0,0.0,0.0
t685,0.0,2.7189102171385073,0.0,0.0,0.0,0.0,0.0
t686,0.0,2.7189102171385073,0.0,0.0,0.0,0.0,0.0
t687,0.0,2.7189102171385073,0.0,0.0,0.0,0.0,0.0
t688,0.0,2.7189102171385073,0.0,0.0,0.0,0.0,0.0
t689,29.14527130181007,2.7189102171385073,0.0,0.0,0.0,0.0,0.0
t690,7.501395393685234,2.7189102171385073,0.0,0.0,0.0,0.0,0.0
t691,7.501395393685234,2.718910217138507,0.0,0.0,0.0,0.0,0.0
t692,5.86534443453288,2.718910217138507,0.0,0.0,0.0,0.0,0.0
t693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t697,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t699,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t700,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t701,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t702,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t707,5.435634054962283,0.0,0.0,0.0,0.0,0.0,0.0
t708,50.16170262013157,0.0,0.0,0.0,0.0,0.0,0.0
t709,2.355566213784017,0.0,0.0,0.0,0.0,0.0,0.0
t710,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t711,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t712,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t717,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t719,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t720,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t721,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t722,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t723,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t729,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t730,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t731,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t732,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t733,17.524388260931204,5.41021223315962,0.0,0.0,0.0,0.0,0.0
t734,12.733486648446563,5.41021223315962,0.0,0.0,0.0,0.0,0.0
t735,1.3113644260903679,5.41021223315962,0.0,0.0,0.0,0.0,0.0
t736,1.3113644260903679,5.41021223315962,0.0,0.0,0.0,0.0,0.0
t737,1.3113644260903679,5.41021223315962,0.0,0.0,0.0,0.0,0.0
t738,1.3113644260903679,5.41021223315962,0.0,0.0,0.0,0.0,0.0
t739,1.3113644260903679,5.410212233159617,0.0,0.0,0.0,0.0,0.0
t740,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t741,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t742,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t743,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t747,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t749,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t750,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t751,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t752,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t754,0.8776058501525166,5.336016628785814,0.0,0.0,0.0,0.0,0.0
t755,0.0,5.336016628785814,0.0,0.0,0.0,0.0,0.0
t756,0.0,5.336016628785814,0.0,0.0,0.0,0.0,0.0
t757,0.0,5.336016628785814,0.0,0.0,0.0,0.0,0.0
t758,0.0,5.336016628785814,0.0,0.0,0.0,0.0,0.0
t759,0.0,5.336016628785814,0.0,0.0,0.0,0.0,0.0
t760,0.0,5.336016628785814,0.0,0.0,0.0,0.0,0.0
t761,0.0,20.78902993823438,0.0,0.0,0.0,0.0,0.0
t762,38.85402072446221,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t763,55.76480154785896,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t764,31.16376693307721,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t765,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t766,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t767,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t768,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t769,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t770,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t771,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t772,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t773,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t774,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t775,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t776,30.040201661951425,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t777,30.040201661951425,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t778,30.040201661951425,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t779,30.040201661951425,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t780,30.040201661951425,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t781,30.040201661951425,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t782,30.040201661951425,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t783,39.04025012147839,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t784,39.04025012147839,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t785,56.478638479345165,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t786,55.27859956287538,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t787,48.877439381507735,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t788,35.0431826733855,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t789,35.0431826733855,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t790,0.0,21.29657094383494,0.0,0.0,0.0,0.0,0.0
t791,0.0,18.025858005405254,0.0,0.0,0.0,0.0,0.0
t792,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t794,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t795,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t796,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t797,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t799,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t800,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t801,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t802,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
