Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t330,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t337,0.0,0.0,0.0,0.0,615.4734480043226,0.0,0.0,615.4734480043226
t338,0.0,0.0,0.0,0.0,5400.817947328771,0.0,0.0,5400.817947328771
t339,0.0,0.0,0.0,0.0,5368.412517641995,0.0,0.0,5368.412517641995
t340,0.0,0.0,0.0,0.0,6575.852529069703,0.0,0.0,6575.852529069703
t341,0.0,0.0,0.0,0.0,6683.177752000192,0.0,0.0,6683.177752000192
t342,0.0,0.0,0.0,0.0,-1.8189894035458565e-12,0.0,0.0,-1.8189894035458565e-12
t343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t344,0.0,0.0,0.0,0.0,125.57872122067783,0.0,0.0,125.57872122067783
t345,0.0,0.0,0.0,0.0,5003.359212465064,0.0,0.0,5003.359212465064
t346,0.0,0.0,0.0,0.0,4918.789301528803,0.0,0.0,4918.789301528803
t347,0.0,0.0,0.0,0.0,7940.868061808433,0.0,0.0,7940.868061808433
t348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t349,0.0,0.0,0.0,0.0,4017.6499636688604,0.0,0.0,4017.6499636688604
t350,0.0,0.0,0.0,0.0,17607.328552429048,0.0,0.0,17607.328552429048
t351,0.0,0.0,0.0,0.0,13280.26311990702,0.0,0.0,13280.26311990702
t352,0.0,0.0,0.0,0.0,17196.961372172154,0.0,0.0,17196.961372172154
t353,0.0,0.0,0.0,0.0,12239.286547679254,0.0,0.0,12239.286547679254
t354,0.0,0.0,0.0,0.0,11315.416367454163,0.0,0.0,11315.416367454163
t355,0.0,0.0,0.0,0.0,4278.953247581758,0.0,0.0,4278.953247581758
t356,0.0,0.0,0.0,0.0,5342.832125545927,0.0,0.0,5342.832125545927
t357,0.0,0.0,0.0,0.0,1697.9365911859531,0.0,0.0,1697.9365911859531
t358,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t361,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t368,0.0,0.0,0.0,0.0,-1.8189894035458565e-12,0.0,0.0,-1.8189894035458565e-12
t369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t370,0.0,0.0,0.0,0.0,5247.841725456634,0.0,0.0,5247.841725456634
t371,0.0,0.0,0.0,0.0,184.54683368421684,0.0,0.0,184.54683368421684
t372,0.0,0.0,0.0,0.0,2671.963502844772,0.0,0.0,2671.963502844772
t373,0.0,0.0,0.0,0.0,5066.600706580026,0.0,0.0,5066.600706580026
t374,0.0,0.0,0.0,0.0,18808.891168094742,0.0,0.0,18808.891168094742
t375,0.0,0.0,0.0,0.0,24214.0079251226,0.0,0.0,24214.0079251226
t376,0.0,0.0,0.0,0.0,13799.374303858687,0.0,0.0,13799.374303858687
t377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t380,0.0,0.0,0.0,0.0,3820.204475710889,0.0,0.0,3820.204475710889
t381,0.0,0.0,0.0,0.0,18741.78063422866,0.0,0.0,18741.78063422866
t382,0.0,0.0,0.0,0.0,11667.14401312175,0.0,0.0,11667.14401312175
t383,0.0,0.0,0.0,0.0,19112.954376365178,0.0,0.0,19112.954376365178
t384,0.0,0.0,0.0,0.0,15052.276156617954,0.0,0.0,15052.276156617954
t385,0.0,0.0,0.0,0.0,21373.480924527543,0.0,0.0,21373.480924527543
t386,0.0,0.0,0.0,0.0,13273.549676881586,0.0,0.0,13273.549676881586
t387,0.0,0.0,0.0,0.0,16303.943979137402,0.0,0.0,16303.943979137402
t388,0.0,0.0,0.0,0.0,16255.292630647225,0.0,0.0,16255.292630647225
t389,0.0,0.0,0.0,0.0,14735.463677264055,0.0,0.0,14735.463677264055
t390,0.0,0.0,0.0,0.0,15337.63804177882,0.0,0.0,15337.63804177882
t391,0.0,0.0,0.0,0.0,12347.369095991678,0.0,0.0,12347.369095991678
t392,0.0,0.0,0.0,0.0,8205.694775476342,0.0,0.0,8205.694775476342
t393,0.0,0.0,0.0,0.0,5685.7495526529165,0.0,0.0,5685.7495526529165
t394,0.0,0.0,0.0,0.0,14710.85921145057,0.0,0.0,14710.85921145057
t395,0.0,0.0,0.0,0.0,15627.582314021627,0.0,0.0,15627.582314021627
t396,0.0,0.0,0.0,0.0,18406.847958505205,0.0,0.0,18406.847958505205
t397,0.0,0.0,0.0,0.0,19030.469049627092,0.0,0.0,19030.469049627092
t398,0.0,0.0,0.0,0.0,17820.86039356072,0.0,0.0,17820.86039356072
t399,0.0,0.0,0.0,0.0,10233.02130902425,0.0,0.0,10233.02130902425
t400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t407,0.0,0.0,0.0,0.0,5516.481444610716,0.0,0.0,5516.481444610716
t408,0.0,0.0,0.0,0.0,14197.737572649341,0.0,0.0,14197.737572649341
t409,0.0,0.0,0.0,0.0,19190.597252728632,0.0,0.0,19190.597252728632
t410,0.0,0.0,0.0,0.0,16923.08214313183,0.0,0.0,16923.08214313183
t411,0.0,0.0,0.0,0.0,8051.671681083266,0.0,0.0,8051.671681083266
t412,0.0,0.0,0.0,0.0,11616.887595328957,0.0,0.0,11616.887595328957
t413,0.0,0.0,0.0,0.0,7284.918524244367,0.0,0.0,7284.918524244367
t414,0.0,0.0,0.0,0.0,5623.143542685655,0.0,0.0,5623.143542685655
t415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t416,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t421,0.0,0.0,0.0,0.0,5.684341886080802e-14,0.0,0.0,5.684341886080802e-14
t422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t432,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t434,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t438,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t440,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t442,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t447,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t449,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t451,0.0,0.0,0.0,0.0,1857.894953068142,0.0,0.0,1857.894953068142
t452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t453,0.0,0.0,0.0,0.0,8926.569411608922,0.0,0.0,8926.569411608922
t454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t455,0.0,0.0,0.0,0.0,2578.9669680224324,0.0,0.0,2578.9669680224324
t456,0.0,0.0,0.0,0.0,3802.474564952783,0.0,0.0,3802.474564952783
t457,0.0,0.0,0.0,0.0,4401.704160826306,0.0,0.0,4401.704160826306
t458,0.0,0.0,0.0,0.0,12476.58363945713,0.0,0.0,12476.58363945713
t459,0.0,0.0,0.0,0.0,11433.39727568785,0.0,0.0,11433.39727568785
t460,0.0,0.0,0.0,0.0,12801.78112850909,0.0,0.0,12801.78112850909
t461,0.0,0.0,0.0,0.0,16004.26578531088,0.0,0.0,16004.26578531088
t462,0.0,0.0,0.0,0.0,12467.817661132685,0.0,0.0,12467.817661132685
t463,0.0,0.0,0.0,0.0,15032.659588252562,0.0,0.0,15032.659588252562
t464,0.0,0.0,0.0,0.0,9417.905453417883,0.0,0.0,9417.905453417883
t465,0.0,0.0,0.0,0.0,12537.913854645689,0.0,0.0,12537.913854645689
t466,0.0,0.0,0.0,0.0,12480.215324693912,0.0,0.0,12480.215324693912
t467,0.0,0.0,0.0,0.0,15546.561919506872,0.0,0.0,15546.561919506872
t468,0.0,0.0,0.0,0.0,12606.431168970332,0.0,0.0,12606.431168970332
t469,0.0,0.0,0.0,0.0,8777.566306735014,0.0,0.0,8777.566306735014
t470,0.0,0.0,0.0,0.0,12355.026606309017,0.0,0.0,12355.026606309017
t471,0.0,0.0,0.0,0.0,16319.310440774003,0.0,0.0,16319.310440774003
t472,0.0,0.0,0.0,0.0,10911.001376209235,0.0,0.0,10911.001376209235
t473,0.0,0.0,0.0,0.0,9123.24067749556,0.0,0.0,9123.24067749556
t474,0.0,0.0,0.0,0.0,3996.6430652460404,0.0,0.0,3996.6430652460404
t475,0.0,0.0,0.0,0.0,7304.444313388238,0.0,0.0,7304.444313388238
t476,0.0,0.0,0.0,0.0,6487.994314141339,0.0,0.0,6487.994314141339
t477,0.0,0.0,0.0,0.0,13370.120197639859,0.0,0.0,13370.120197639859
t478,0.0,0.0,0.0,0.0,23331.62814368954,0.0,0.0,23331.62814368954
t479,0.0,0.0,0.0,0.0,29921.38923370691,0.0,0.0,29921.38923370691
t480,0.0,0.0,0.0,0.0,32525.15538946431,0.0,0.0,32525.15538946431
t481,0.0,0.0,0.0,0.0,35110.232938267334,0.0,0.0,35110.232938267334
t482,0.0,0.0,0.0,0.0,37620.20224252503,0.0,0.0,37620.20224252503
t483,0.0,0.0,0.0,0.0,43616.000960808786,0.0,0.0,43616.000960808786
t484,0.0,0.0,0.0,0.0,43128.674505738425,0.0,0.0,43128.674505738425
t485,0.0,0.0,0.0,0.0,43447.77915437924,0.0,0.0,43447.77915437924
t486,0.0,0.0,0.0,0.0,41794.50647146335,0.0,0.0,41794.50647146335
t487,0.0,0.0,0.0,0.0,41659.30364964802,0.0,0.0,41659.30364964802
t488,0.0,0.0,0.0,0.0,40194.17567289648,0.0,0.0,40194.17567289648
t489,0.0,0.0,0.0,0.0,40128.25847525044,0.0,0.0,40128.25847525044
t490,0.0,0.0,0.0,0.0,36463.283598133705,0.0,0.0,36463.283598133705
t491,0.0,0.0,0.0,0.0,35172.36765580496,0.0,0.0,35172.36765580496
t492,0.0,0.0,0.0,0.0,34121.27267015009,0.0,0.0,34121.27267015009
t493,0.0,0.0,0.0,0.0,36674.108533521496,0.0,0.0,36674.108533521496
t494,0.0,0.0,0.0,0.0,37220.71699031027,0.0,0.0,37220.71699031027
t495,0.0,0.0,0.0,0.0,37260.05777257787,0.0,0.0,37260.05777257787
t496,0.0,0.0,0.0,0.0,29656.530753098694,0.0,0.0,29656.530753098694
t497,0.0,0.0,0.0,0.0,22406.48505781311,0.0,0.0,22406.48505781311
t498,0.0,0.0,0.0,0.0,14767.281823781443,0.0,0.0,14767.281823781443
t499,0.0,0.0,0.0,0.0,10162.694266374201,0.0,0.0,10162.694266374201
t500,0.0,0.0,0.0,0.0,10926.712230971345,0.0,0.0,10926.712230971345
t501,0.0,0.0,0.0,0.0,6814.680210316648,0.0,0.0,6814.680210316648
t502,0.0,0.0,0.0,0.0,4563.807076999732,0.0,0.0,4563.807076999732
t503,0.0,0.0,0.0,0.0,5425.553523558003,0.0,0.0,5425.553523558003
t504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t505,0.0,0.0,0.0,0.0,11920.136140757608,0.0,0.0,11920.136140757608
t506,0.0,0.0,0.0,0.0,8816.535414484293,0.0,0.0,8816.535414484293
t507,0.0,0.0,0.0,0.0,3595.7587624279295,0.0,0.0,3595.7587624279295
t508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t510,0.0,0.0,0.0,0.0,-1.8189894035458565e-12,0.0,0.0,-1.8189894035458565e-12
t511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t512,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t516,0.0,0.0,0.0,0.0,428.2428848905256,0.0,0.0,428.2428848905256
t517,0.0,0.0,0.0,0.0,-9.094947017729282e-13,0.0,0.0,-9.094947017729282e-13
t518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t519,0.0,0.0,0.0,0.0,3615.440653002188,0.0,0.0,3615.440653002188
t520,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t523,0.0,0.0,0.0,0.0,4.547473508864641e-13,0.0,0.0,4.547473508864641e-13
t524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t529,0.0,0.0,0.0,0.0,8800.375643864943,0.0,0.0,8800.375643864943
t530,0.0,0.0,0.0,0.0,3798.223016903976,0.0,0.0,3798.223016903976
t531,0.0,0.0,0.0,0.0,6598.468635465546,0.0,0.0,6598.468635465546
t532,0.0,0.0,0.0,0.0,3298.297157625886,0.0,0.0,3298.297157625886
t533,0.0,0.0,0.0,0.0,4914.602143890181,0.0,0.0,4914.602143890181
t534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t536,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t537,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t538,0.0,0.0,0.0,0.0,3689.909342955816,0.0,0.0,3689.909342955816
t539,0.0,0.0,0.0,0.0,9348.622486217551,0.0,0.0,9348.622486217551
t540,0.0,0.0,0.0,0.0,10017.141148984505,0.0,0.0,10017.141148984505
t541,0.0,0.0,0.0,0.0,7509.702847539154,0.0,0.0,7509.702847539154
t542,0.0,0.0,0.0,16447.040681808896,0.0,0.0,0.0,16447.040681808896
t543,0.0,0.0,0.0,0.0,10751.798024771913,0.0,0.0,10751.798024771913
t544,0.0,0.0,0.0,0.0,-1.8189894035458565e-12,0.0,0.0,-1.8189894035458565e-12
t545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t547,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t551,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t555,0.0,0.0,0.0,0.0,3601.173408920291,0.0,0.0,3601.173408920291
t556,0.0,0.0,0.0,0.0,11707.374113328471,0.0,0.0,11707.374113328471
t557,0.0,0.0,0.0,0.0,9223.602919003555,0.0,0.0,9223.602919003555
t558,0.0,0.0,0.0,0.0,4792.425954009028,0.0,0.0,4792.425954009028
t559,0.0,0.0,0.0,0.0,7356.267843613077,0.0,0.0,7356.267843613077
t560,0.0,0.0,0.0,0.0,678.3993632249039,0.0,0.0,678.3993632249039
t561,0.0,0.0,0.0,0.0,4192.50392176793,0.0,0.0,4192.50392176793
t562,0.0,0.0,0.0,0.0,808.4333521901935,0.0,0.0,808.4333521901935
t563,0.0,0.0,0.0,0.0,4616.928045197658,0.0,0.0,4616.928045197658
t564,0.0,0.0,0.0,369.6268602515338,3253.7505982426464,0.0,0.0,3623.3774584941802
t565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t567,0.0,0.0,0.0,0.0,-4.547473508864641e-13,0.0,0.0,-4.547473508864641e-13
t568,0.0,0.0,0.0,0.0,4.547473508864641e-13,0.0,0.0,4.547473508864641e-13
t569,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t570,0.0,0.0,0.0,0.0,4.547473508864641e-13,0.0,0.0,4.547473508864641e-13
t571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t574,0.0,0.0,0.0,0.0,-3.637978807091713e-12,0.0,0.0,-3.637978807091713e-12
t575,0.0,0.0,0.0,0.0,3414.0542570882353,0.0,0.0,3414.0542570882353
t576,0.0,0.0,0.0,0.0,6913.794611040339,0.0,0.0,6913.794611040339
t577,0.0,0.0,0.0,0.0,4061.7731890854666,0.0,0.0,4061.7731890854666
t578,0.0,0.0,0.0,0.0,2032.8537855244285,0.0,0.0,2032.8537855244285
t579,0.0,0.0,0.0,0.0,-1.8189894035458565e-12,0.0,0.0,-1.8189894035458565e-12
t580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t582,0.0,0.0,0.0,0.0,277.9407603531545,0.0,0.0,277.9407603531545
t583,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t587,0.0,0.0,0.0,0.0,16351.561270552633,0.0,0.0,16351.561270552633
t588,0.0,0.0,0.0,0.0,11017.576386754035,0.0,0.0,11017.576386754035
t589,0.0,0.0,0.0,0.0,3543.6630569941917,0.0,0.0,3543.6630569941917
t590,0.0,0.0,0.0,0.0,12774.517613424148,0.0,0.0,12774.517613424148
t591,0.0,0.0,0.0,0.0,10130.531414640358,0.0,0.0,10130.531414640358
t592,0.0,0.0,0.0,0.0,11645.936835444078,0.0,0.0,11645.936835444078
t593,0.0,0.0,0.0,0.0,2599.177883702141,0.0,0.0,2599.177883702141
t594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t597,0.0,0.0,0.0,0.0,1995.6570898898499,0.0,0.0,1995.6570898898499
t598,0.0,0.0,0.0,0.0,16273.332491024488,0.0,0.0,16273.332491024488
t599,0.0,0.0,0.0,0.0,17982.522311621327,0.0,0.0,17982.522311621327
t600,0.0,0.0,0.0,0.0,14081.726438349895,0.0,0.0,14081.726438349895
t601,0.0,0.0,0.0,0.0,10802.828675426455,0.0,0.0,10802.828675426455
t602,0.0,0.0,0.0,0.0,4505.543148140729,0.0,0.0,4505.543148140729
t603,0.0,0.0,0.0,0.0,15207.602041607315,0.0,0.0,15207.602041607315
t604,0.0,0.0,0.0,0.0,10062.658972559082,0.0,0.0,10062.658972559082
t605,0.0,0.0,0.0,0.0,10899.64489458008,0.0,0.0,10899.64489458008
t606,0.0,0.0,0.0,0.0,3444.7077294503797,0.0,0.0,3444.7077294503797
t607,0.0,0.0,0.0,0.0,4854.928485905639,0.0,0.0,4854.928485905639
t608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t609,0.0,0.0,0.0,0.0,10218.752600391752,0.0,0.0,10218.752600391752
t610,0.0,0.0,0.0,0.0,6156.0886092969995,0.0,0.0,6156.0886092969995
t611,0.0,0.0,0.0,0.0,1982.0817145647743,0.0,0.0,1982.0817145647743
t612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t615,0.0,0.0,0.0,0.0,2.2737367544323206e-13,0.0,0.0,2.2737367544323206e-13
t616,0.0,0.0,0.0,0.0,-4.547473508864641e-13,0.0,0.0,-4.547473508864641e-13
t617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t619,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t622,0.0,0.0,0.0,0.0,2470.6592815530094,0.0,0.0,2470.6592815530094
t623,0.0,0.0,0.0,0.0,5260.128675461085,0.0,0.0,5260.128675461085
t624,0.0,0.0,0.0,0.0,7041.868113726607,0.0,0.0,7041.868113726607
t625,0.0,0.0,0.0,0.0,8528.397176884046,0.0,0.0,8528.397176884046
t626,0.0,0.0,0.0,0.0,8763.00109288283,0.0,0.0,8763.00109288283
t627,0.0,0.0,0.0,0.0,7869.148325701866,0.0,0.0,7869.148325701866
t628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t630,0.0,0.0,0.0,0.0,2496.946715039019,0.0,0.0,2496.946715039019
t631,0.0,0.0,0.0,0.0,9810.452165894014,0.0,0.0,9810.452165894014
t632,0.0,0.0,0.0,0.0,1972.5757004167208,0.0,0.0,1972.5757004167208
t633,0.0,0.0,0.0,0.0,12489.367478673608,0.0,0.0,12489.367478673608
t634,0.0,0.0,0.0,0.0,12770.496914104235,0.0,0.0,12770.496914104235
t635,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t636,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t639,0.0,0.0,0.0,0.0,2164.7890054735362,0.0,0.0,2164.7890054735362
t640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t644,0.0,0.0,0.0,0.0,5896.344311876008,0.0,0.0,5896.344311876008
t645,0.0,0.0,0.0,0.0,7280.3010187555155,0.0,0.0,7280.3010187555155
t646,0.0,0.0,0.0,0.0,19400.910845977574,0.0,0.0,19400.910845977574
t647,0.0,0.0,0.0,0.0,24341.8840330233,0.0,0.0,24341.8840330233
t648,0.0,0.0,0.0,0.0,22287.54177781858,0.0,0.0,22287.54177781858
t649,0.0,0.0,0.0,0.0,22138.051490531576,0.0,0.0,22138.051490531576
t650,0.0,0.0,0.0,0.0,21548.091332999844,0.0,0.0,21548.091332999844
t651,0.0,0.0,0.0,0.0,21930.20061040278,0.0,0.0,21930.20061040278
t652,0.0,0.0,0.0,0.0,23453.90593526086,0.0,0.0,23453.90593526086
t653,0.0,0.0,0.0,0.0,19750.055994674545,0.0,0.0,19750.055994674545
t654,0.0,0.0,0.0,0.0,20242.6976510591,0.0,0.0,20242.6976510591
t655,0.0,0.0,0.0,0.0,20424.606246304753,0.0,0.0,20424.606246304753
t656,0.0,0.0,0.0,0.0,18244.436222037588,0.0,0.0,18244.436222037588
t657,0.0,0.0,0.0,0.0,29447.86837041507,0.0,0.0,29447.86837041507
t658,0.0,0.0,0.0,0.0,40794.35621901935,0.0,0.0,40794.35621901935
t659,0.0,0.0,0.0,0.0,43725.7500295872,0.0,0.0,43725.7500295872
t660,0.0,0.0,0.0,0.0,45258.41820620121,0.0,0.0,45258.41820620121
t661,0.0,0.0,0.0,0.0,36602.65815890694,0.0,0.0,36602.65815890694
t662,0.0,0.0,0.0,0.0,31063.418989603015,0.0,0.0,31063.418989603015
t663,0.0,0.0,0.0,0.0,32034.242218905794,0.0,0.0,32034.242218905794
t664,0.0,0.0,0.0,0.0,20141.289125237265,0.0,0.0,20141.289125237265
t665,0.0,0.0,0.0,0.0,5495.971139705503,0.0,0.0,5495.971139705503
t666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
