Time_Index,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,OCGT_1,CCGT_1,CCGT-CCS_1,Nuclear_1,Li-ion_1
392,0.030367226,0.449984011,0.552294511,0.9,0.9,0.9,0.95,1
393,0.096647238,0.409245268,0.485543129,0.9,0.9,0.9,0.95,1
394,0.341406826,0.42169065,0.467084901,0.9,0.9,0.9,0.95,1
395,0.523979783,0.350532576,0.580901505,0.9,0.9,0.9,0.95,1
396,0.703343089,0.321763409,0.50690632,0.9,0.9,0.9,0.95,1
397,0.50151942,0.415261525,0.443391269,0.9,0.9,0.9,0.95,1
398,0.539508949,0.377791317,0.35175951,0.9,0.9,0.9,0.95,1
399,0.364685615,0.354293554,0.299754941,0.9,0.9,0.9,0.95,1
400,0.106144829,0.275754707,0.270795314,0.9,0.9,0.9,0.95,1
401,0.000821062,0.200504893,0.247846745,0.9,0.9,0.9,0.95,1
402,0,0.129488068,0.244220653,0.9,0.9,0.9,0.95,1
403,0,0.072935409,0.252829714,0.9,0.9,0.9,0.95,1
404,0,0.126570734,0.31741525,0.9,0.9,0.9,0.95,1
405,0,0.157265912,0.299714359,0.9,0.9,0.9,0.95,1
406,0,0.176829034,0.39332103,0.9,0.9,0.9,0.95,1
407,0,0.295908059,0.436506194,0.9,0.9,0.9,0.95,1
408,0,0.376841757,0.495653203,0.9,0.9,0.9,0.95,1
409,0,0.415888464,0.527499023,0.9,0.9,0.9,0.95,1
410,0,0.377776627,0.496302989,0.9,0.9,0.9,0.95,1
411,0,0.265099426,0.512219619,0.9,0.9,0.9,0.95,1
412,0,0.30880277,0.441769868,0.9,0.9,0.9,0.95,1
413,0,0.260453917,0.353529493,0.9,0.9,0.9,0.95,1
414,0,0.260699832,0.238473471,0.9,0.9,0.9,0.95,1
415,0,0.172610035,0.173847695,0.9,0.9,0.9,0.95,1
416,0.098586195,0.160150229,0.149353688,0.9,0.9,0.9,0.95,1
417,0.317475694,0.10680401,0.074851033,0.9,0.9,0.9,0.95,1
418,0.549134161,0.043337734,0.039350542,0.9,0.9,0.9,0.95,1
419,0.750139713,0.013750689,0.021599947,0.9,0.9,0.9,0.95,1
420,0.769656651,0.003833791,0.019743974,0.9,0.9,0.9,0.95,1
421,0.562430654,0.004508323,0.018830374,0.9,0.9,0.9,0.95,1
422,0.503511197,0.005346057,0.008024327,0.9,0.9,0.9,0.95,1
423,0.28112787,0.054451,0.014842852,0.9,0.9,0.9,0.95,1
424,0.077733542,0.092358631,0.027076491,0.9,0.9,0.9,0.95,1
425,0.000190498,0.094661976,0.029508868,0.9,0.9,0.9,0.95,1
426,0,0.087609937,0.039959924,0.9,0.9,0.9,0.95,1
427,0,0.100729824,0.051522844,0.9,0.9,0.9,0.95,1
428,0,0.043385765,0.067287589,0.9,0.9,0.9,0.95,1
429,0,0.036680705,0.124266645,0.9,0.9,0.9,0.95,1
430,0,0.045358133,0.14861628,0.9,0.9,0.9,0.95,1
431,0,0.03211876,0.128832607,0.9,0.9,0.9,0.95,1
432,0,0.082470023,0.110518148,0.9,0.9,0.9,0.95,1
433,0,0.082056414,0.073825511,0.9,0.9,0.9,0.95,1
434,0,0.075570403,0.045533286,0.9,0.9,0.9,0.95,1
435,0,0.098653148,0.026858834,0.9,0.9,0.9,0.95,1
436,0,0.059415094,0.029830799,0.9,0.9,0.9,0.95,1
437,0,0.075339962,0.053579387,0.9,0.9,0.9,0.95,1
438,0,0.09505346,0.07279121,0.9,0.9,0.9,0.95,1
439,0,0.198179206,0.124825979,0.9,0.9,0.9,0.95,1
440,0.00590427,0.225314306,0.196544719,0.9,0.9,0.9,0.95,1
441,0.061928556,0.210837128,0.25999852,0.9,0.9,0.9,0.95,1
442,0.176237901,0.148525672,0.292118848,0.9,0.9,0.9,0.95,1
443,0.161866767,0.11001384,0.332216722,0.9,0.9,0.9,0.95,1
444,0.205502275,0.023189719,0.269405322,0.9,0.9,0.9,0.95,1
445,0.105544471,0.007445323,0.237230906,0.9,0.9,0.9,0.95,1
446,0.061684521,0.007114555,0.269945461,0.9,0.9,0.9,0.95,1
447,0.086344854,0.080307948,0.353933039,0.9,0.9,0.9,0.95,1
448,0.155381511,0.106070523,0.46618187,0.9,0.9,0.9,0.95,1
449,7.46E-05,0.191818126,0.435043154,0.9,0.9,0.9,0.95,1
450,0,0.223466046,0.469136198,0.9,0.9,0.9,0.95,1
451,0,0.490911496,0.567575583,0.9,0.9,0.9,0.95,1
452,0,0.423921665,0.581392047,0.9,0.9,0.9,0.95,1
453,0,0.528111143,0.597278121,0.9,0.9,0.9,0.95,1
454,0,0.329471461,0.685581093,0.9,0.9,0.9,0.95,1
455,0,0.336212489,0.68770915,0.9,0.9,0.9,0.95,1
456,0,0.328875975,0.623667155,0.9,0.9,0.9,0.95,1
457,0,0.318660356,0.718674005,0.9,0.9,0.9,0.95,1
458,0,0.402058703,0.718053055,0.9,0.9,0.9,0.95,1
459,0,0.382118874,0.699358958,0.9,0.9,0.9,0.95,1
460,0,0.397076372,0.714291687,0.9,0.9,0.9,0.95,1
461,0,0.437666962,0.769856885,0.9,0.9,0.9,0.95,1
462,0,0.410691833,0.786120218,0.9,0.9,0.9,0.95,1
463,0,0.489328798,0.792904508,0.9,0.9,0.9,0.95,1
464,9.12E-05,0.493887791,0.808376244,0.9,0.9,0.9,0.95,1
465,0.007542971,0.547059187,0.808724813,0.9,0.9,0.9,0.95,1
466,0.055538097,0.52618362,0.808146,0.9,0.9,0.9,0.95,1
467,0.079005836,0.545248459,0.8059914,0.9,0.9,0.9,0.95,1
468,0.134754652,0.496355493,0.807411095,0.9,0.9,0.9,0.95,1
469,0.17145652,0.44397244,0.809622,0.9,0.9,0.9,0.95,1
470,0.191589614,0.477165756,0.809562937,0.9,0.9,0.9,0.95,1
471,0.110605702,0.560277878,0.8084295,0.9,0.9,0.9,0.95,1
472,0.040819905,0.539923339,0.8078625,0.9,0.9,0.9,0.95,1
473,0.000224307,0.563911199,0.8066151,0.9,0.9,0.9,0.95,1
474,0,0.531521694,0.809314875,0.9,0.9,0.9,0.95,1
475,0,0.574729964,0.8089965,0.9,0.9,0.9,0.95,1
476,0,0.5258842,0.809232188,0.9,0.9,0.9,0.95,1
477,0,0.592231899,0.81,0.9,0.9,0.9,0.95,1
478,0,0.632232264,0.81,0.9,0.9,0.9,0.95,1
479,0,0.679502945,0.81,0.9,0.9,0.9,0.95,1
480,0,0.691543892,0.81,0.9,0.9,0.9,0.95,1
481,0,0.708912368,0.81,0.9,0.9,0.9,0.95,1
482,0,0.720897101,0.81,0.9,0.9,0.9,0.95,1
483,0,0.788109705,0.81,0.9,0.9,0.9,0.95,1
484,0,0.78041718,0.81,0.9,0.9,0.9,0.95,1
485,0,0.786616651,0.81,0.9,0.9,0.9,0.95,1
486,0,0.778956794,0.81,0.9,0.9,0.9,0.95,1
487,0,0.792111889,0.81,0.9,0.9,0.9,0.95,1
488,0.003685151,0.793490793,0.81,0.9,0.9,0.9,0.95,1
489,0.041076245,0.795195292,0.81,0.9,0.9,0.9,0.95,1
490,0.002947277,0.790371103,0.81,0.9,0.9,0.9,0.95,1
491,0.005317396,0.791287409,0.81,0.9,0.9,0.9,0.95,1
492,0.056281805,0.783096127,0.81,0.9,0.9,0.9,0.95,1
493,0.18011397,0.787936518,0.81,0.9,0.9,0.9,0.95,1
494,0.254597666,0.762720318,0.81,0.9,0.9,0.9,0.95,1
495,0.30220381,0.747641187,0.81,0.9,0.9,0.9,0.95,1
496,0.202127469,0.6897832,0.81,0.9,0.9,0.9,0.95,1
497,0.030582471,0.635930572,0.81,0.9,0.9,0.9,0.95,1
498,0,0.549619968,0.81,0.9,0.9,0.9,0.95,1
499,0,0.530507249,0.81,0.9,0.9,0.9,0.95,1
500,0,0.538493218,0.81,0.9,0.9,0.9,0.95,1
501,0,0.474975544,0.81,0.9,0.9,0.9,0.95,1
502,0,0.434026921,0.806415068,0.9,0.9,0.9,0.95,1
503,0,0.423038128,0.800357405,0.9,0.9,0.9,0.95,1
504,0,0.293937539,0.803113639,0.9,0.9,0.9,0.95,1
505,0,0.429421526,0.802106725,0.9,0.9,0.9,0.95,1
506,0,0.380261497,0.768659707,0.9,0.9,0.9,0.95,1
507,0,0.314844672,0.784149188,0.9,0.9,0.9,0.95,1
508,0,0.217985475,0.752950621,0.9,0.9,0.9,0.95,1
509,0,0.243054949,0.598738399,0.9,0.9,0.9,0.95,1
510,0,0.197239719,0.425869723,0.9,0.9,0.9,0.95,1
511,0,0.17827145,0.286264181,0.9,0.9,0.9,0.95,1
512,0.011905368,0.171902495,0.188802131,0.9,0.9,0.9,0.95,1
513,0.078625381,0.129867427,0.148072657,0.9,0.9,0.9,0.95,1
514,0.21935523,0.055525781,0.124241879,0.9,0.9,0.9,0.95,1
515,0.423093949,0.052786363,0.094961797,0.9,0.9,0.9,0.95,1
516,0.607790904,0.090662151,0.107189568,0.9,0.9,0.9,0.95,1
517,0.572492049,0.071083212,0.106510874,0.9,0.9,0.9,0.95,1
518,0.637750221,0.049007218,0.125678352,0.9,0.9,0.9,0.95,1
519,0.645138378,0.096538502,0.109236327,0.9,0.9,0.9,0.95,1
520,0.377403715,0.072279555,0.078622861,0.9,0.9,0.9,0.95,1
521,0.0509063,0.07622035,0.065698336,0.9,0.9,0.9,0.95,1
522,0,0.06208964,0.049156243,0.9,0.9,0.9,0.95,1
523,0,0.048719303,0.037616254,0.9,0.9,0.9,0.95,1
524,0,0.093091519,0.044807055,0.9,0.9,0.9,0.95,1
525,0,0.097101733,0.047845711,0.9,0.9,0.9,0.95,1
526,0,0.103560516,0.057543495,0.9,0.9,0.9,0.95,1
527,0,0.153663649,0.057812141,0.9,0.9,0.9,0.95,1
528,0,0.211362187,0.067667028,0.9,0.9,0.9,0.95,1
529,0,0.314669565,0.071235944,0.9,0.9,0.9,0.95,1
530,0,0.243651888,0.061077244,0.9,0.9,0.9,0.95,1
531,0,0.273159158,0.061256225,0.9,0.9,0.9,0.95,1
532,0,0.234613204,0.078966086,0.9,0.9,0.9,0.95,1
533,0,0.259820396,0.057949301,0.9,0.9,0.9,0.95,1
534,0,0.208045067,0.057704005,0.9,0.9,0.9,0.95,1
535,0,0.257390585,0.0628691,0.9,0.9,0.9,0.95,1
536,0.097815309,0.155811373,0.062238838,0.9,0.9,0.9,0.95,1
537,0.309426676,0.161301487,0.067021524,0.9,0.9,0.9,0.95,1
538,0.549498815,0.19376195,0.074596868,0.9,0.9,0.9,0.95,1
539,0.778990852,0.165359119,0.083071067,0.9,0.9,0.9,0.95,1
540,0.814758291,0.16476177,0.09103402,0.9,0.9,0.9,0.95,1
541,0.8256,0.130091653,0.081222937,0.9,0.9,0.9,0.95,1
542,0.825522494,0.220759194,0.047989626,0.9,0.9,0.9,0.95,1
543,0.677198409,0.20157358,0.05218744,0.9,0.9,0.9,0.95,1
544,0.385546523,0.185287451,0.056154755,0.9,0.9,0.9,0.95,1
545,0.059551866,0.164111271,0.06890535,0.9,0.9,0.9,0.95,1
546,0,0.174832196,0.052523471,0.9,0.9,0.9,0.95,1
547,0,0.302468312,0.05638995,0.9,0.9,0.9,0.95,1
548,0,0.205909159,0.057845808,0.9,0.9,0.9,0.95,1
549,0,0.136478736,0.061395917,0.9,0.9,0.9,0.95,1
550,0,0.195798387,0.069252351,0.9,0.9,0.9,0.95,1
551,0,0.195863554,0.042968041,0.9,0.9,0.9,0.95,1
552,0,0.168421187,0.056125171,0.9,0.9,0.9,0.95,1
553,0,0.137564318,0.080420294,0.9,0.9,0.9,0.95,1
554,0,0.16359698,0.140479174,0.9,0.9,0.9,0.95,1
555,0,0.217483747,0.215773843,0.9,0.9,0.9,0.95,1
556,0,0.317034816,0.285313403,0.9,0.9,0.9,0.95,1
557,0,0.288446784,0.251498868,0.9,0.9,0.9,0.95,1
558,0,0.251773151,0.219510343,0.9,0.9,0.9,0.95,1
559,0,0.322040729,0.21534929,0.9,0.9,0.9,0.95,1
560,0.035360031,0.28984731,0.175830479,0.9,0.9,0.9,0.95,1
561,0.255517026,0.259883482,0.152689844,0.9,0.9,0.9,0.95,1
562,0.541847606,0.111635215,0.105113922,0.9,0.9,0.9,0.95,1
563,0.760162211,0.066662273,0.101155151,0.9,0.9,0.9,0.95,1
564,0.814265426,0.039439516,0.111191806,0.9,0.9,0.9,0.95,1
565,0.692084115,0.030975471,0.083387458,0.9,0.9,0.9,0.95,1
566,0.388985278,0.023235655,0.074852721,0.9,0.9,0.9,0.95,1
567,0.247967086,0.039353422,0.06500436,0.9,0.9,0.9,0.95,1
568,0.106025428,0.047789095,0.064165216,0.9,0.9,0.9,0.95,1
569,0.010040083,0.06739439,0.08249398,0.9,0.9,0.9,0.95,1
570,0,0.047098981,0.07052201,0.9,0.9,0.9,0.95,1
571,0,0.051166835,0.082764648,0.9,0.9,0.9,0.95,1
572,0,0.133051904,0.109502638,0.9,0.9,0.9,0.95,1
573,0,0.250933512,0.114482433,0.9,0.9,0.9,0.95,1
574,0,0.252746482,0.171075875,0.9,0.9,0.9,0.95,1
575,0,0.28335375,0.157275032,0.9,0.9,0.9,0.95,1
576,0,0.304666907,0.223574707,0.9,0.9,0.9,0.95,1
577,0,0.245308144,0.209719121,0.9,0.9,0.9,0.95,1
578,0,0.205276597,0.234543004,0.9,0.9,0.9,0.95,1
579,0,0.140388105,0.236823694,0.9,0.9,0.9,0.95,1
580,0,0.177796995,0.219409852,0.9,0.9,0.9,0.95,1
581,0,0.155740229,0.212097658,0.9,0.9,0.9,0.95,1
582,0,0.199156367,0.196936246,0.9,0.9,0.9,0.95,1
583,0,0.199661848,0.227235855,0.9,0.9,0.9,0.95,1
584,0.057404649,0.193823672,0.244725695,0.9,0.9,0.9,0.95,1
585,0.124826121,0.079360286,0.225034418,0.9,0.9,0.9,0.95,1
586,0.470203841,0.088362598,0.234716843,0.9,0.9,0.9,0.95,1
587,0.760734742,0.256189864,0.255048986,0.9,0.9,0.9,0.95,1
588,0.81672673,0.176553756,0.26971688,0.9,0.9,0.9,0.95,1
589,0.763698008,0.107591603,0.309320282,0.9,0.9,0.9,0.95,1
590,0.771791292,0.201448596,0.34965276,0.9,0.9,0.9,0.95,1
591,0.582805652,0.237137282,0.419617498,0.9,0.9,0.9,0.95,1
592,0.359145738,0.34978184,0.51303817,0.9,0.9,0.9,0.95,1
593,0.062505392,0.375467695,0.577878685,0.9,0.9,0.9,0.95,1
594,0,0.369206831,0.615831508,0.9,0.9,0.9,0.95,1
595,0,0.300350198,0.655228935,0.9,0.9,0.9,0.95,1
596,0,0.278135684,0.758339521,0.9,0.9,0.9,0.95,1
597,0,0.398933971,0.768181918,0.9,0.9,0.9,0.95,1
598,0,0.517454857,0.746735527,0.9,0.9,0.9,0.95,1
599,0,0.510956677,0.737469916,0.9,0.9,0.9,0.95,1
600,0,0.442567718,0.697706332,0.9,0.9,0.9,0.95,1
601,0,0.382765368,0.743177587,0.9,0.9,0.9,0.95,1
602,0,0.298070609,0.757577872,0.9,0.9,0.9,0.95,1
603,0,0.423826983,0.756106767,0.9,0.9,0.9,0.95,1
604,0,0.362488671,0.732957791,0.9,0.9,0.9,0.95,1
605,0,0.376470983,0.701545917,0.9,0.9,0.9,0.95,1
606,0,0.303780118,0.653455912,0.9,0.9,0.9,0.95,1
607,0,0.366690692,0.610447257,0.9,0.9,0.9,0.95,1
608,0.142348583,0.293853407,0.52708173,0.9,0.9,0.9,0.95,1
609,0.323007852,0.383526644,0.462892688,0.9,0.9,0.9,0.95,1
610,0.574000886,0.238232348,0.384597734,0.9,0.9,0.9,0.95,1
611,0.816707684,0.086054729,0.304614152,0.9,0.9,0.9,0.95,1
612,0.82134232,0.056294559,0.206642706,0.9,0.9,0.9,0.95,1
613,0.82555607,0.026484931,0.145616116,0.9,0.9,0.9,0.95,1
614,0.8256,0.010159603,0.105675757,0.9,0.9,0.9,0.95,1
615,0.727373223,0.016926802,0.05825864,0.9,0.9,0.9,0.95,1
616,0.433666401,0.031058873,0.048935287,0.9,0.9,0.9,0.95,1
617,0.104627352,0.022126445,0.068880171,0.9,0.9,0.9,0.95,1
618,0,0.024916174,0.086743246,0.9,0.9,0.9,0.95,1
619,0,0.147373665,0.103327396,0.9,0.9,0.9,0.95,1
620,0,0.293510105,0.152189572,0.9,0.9,0.9,0.95,1
621,0,0.324669488,0.143670395,0.9,0.9,0.9,0.95,1
622,0,0.357149115,0.176616936,0.9,0.9,0.9,0.95,1
623,0,0.35991225,0.236178757,0.9,0.9,0.9,0.95,1
624,0,0.358587022,0.196854869,0.9,0.9,0.9,0.95,1
625,0,0.354982505,0.241882873,0.9,0.9,0.9,0.95,1
626,0,0.343756617,0.292599558,0.9,0.9,0.9,0.95,1
627,0,0.325215493,0.266408564,0.9,0.9,0.9,0.95,1
628,0,0.212221857,0.196855267,0.9,0.9,0.9,0.95,1
629,0,0.214328019,0.240008652,0.9,0.9,0.9,0.95,1
630,0,0.27301327,0.253563025,0.9,0.9,0.9,0.95,1
631,0,0.396250945,0.253377118,0.9,0.9,0.9,0.95,1
632,0.017231161,0.354863692,0.317763763,0.9,0.9,0.9,0.95,1
633,0.129993369,0.460446391,0.31458628,0.9,0.9,0.9,0.95,1
634,0.241919158,0.430424903,0.365040301,0.9,0.9,0.9,0.95,1
635,0.37556762,0.198742386,0.528073697,0.9,0.9,0.9,0.95,1
636,0.353953996,0.157989679,0.545151006,0.9,0.9,0.9,0.95,1
637,0.295474003,0.149621972,0.458071966,0.9,0.9,0.9,0.95,1
638,0.281602005,0.108989036,0.45090718,0.9,0.9,0.9,0.95,1
639,0.328791806,0.260691376,0.528473169,0.9,0.9,0.9,0.95,1
640,0.197485504,0.275677173,0.584934606,0.9,0.9,0.9,0.95,1
641,0.012790933,0.294989544,0.664916389,0.9,0.9,0.9,0.95,1
642,0,0.377393176,0.737653979,0.9,0.9,0.9,0.95,1
643,0,0.379034179,0.778399141,0.9,0.9,0.9,0.95,1
644,0,0.441283044,0.791782148,0.9,0.9,0.9,0.95,1
645,0,0.444804129,0.794898806,0.9,0.9,0.9,0.95,1
646,0,0.544624545,0.79645795,0.9,0.9,0.9,0.95,1
647,0,0.58070669,0.8029467,0.9,0.9,0.9,0.95,1
648,0,0.538183643,0.8078625,0.9,0.9,0.9,0.95,1
649,0,0.522172534,0.809811,0.9,0.9,0.9,0.95,1
650,0,0.495919233,0.81,0.9,0.9,0.9,0.95,1
651,0,0.495524066,0.81,0.9,0.9,0.9,0.95,1
652,0,0.51238848,0.81,0.9,0.9,0.9,0.95,1
653,0,0.469773334,0.81,0.9,0.9,0.9,0.95,1
654,0,0.488369823,0.81,0.9,0.9,0.9,0.95,1
655,0,0.505419999,0.81,0.9,0.9,0.9,0.95,1
656,0.133027569,0.445302154,0.81,0.9,0.9,0.9,0.95,1
657,0.326906073,0.52090593,0.81,0.9,0.9,0.9,0.95,1
658,0.58729049,0.580035824,0.81,0.9,0.9,0.9,0.95,1
659,0.819421164,0.54077994,0.81,0.9,0.9,0.9,0.95,1
660,0.8256,0.574470978,0.806967141,0.9,0.9,0.9,0.95,1
661,0.824376114,0.482671754,0.803604654,0.9,0.9,0.9,0.95,1
662,0.819521603,0.408964151,0.772329686,0.9,0.9,0.9,0.95,1
663,0.736095355,0.444462434,0.741303658,0.9,0.9,0.9,0.95,1
664,0.446072372,0.400202794,0.724643322,0.9,0.9,0.9,0.95,1
665,0.115703834,0.352086462,0.712274414,0.9,0.9,0.9,0.95,1
666,0,0.215781345,0.717455846,0.9,0.9,0.9,0.95,1
667,0,0.270540651,0.742923956,0.9,0.9,0.9,0.95,1
668,0,0.356158436,0.683306954,0.9,0.9,0.9,0.95,1
669,0,0.447375642,0.716332393,0.9,0.9,0.9,0.95,1
670,0,0.487245086,0.661536589,0.9,0.9,0.9,0.95,1
671,0,0.477077021,0.710149455,0.9,0.9,0.9,0.95,1
672,0,0.387562813,0.719705493,0.9,0.9,0.9,0.95,1
673,0,0.340363134,0.717915425,0.9,0.9,0.9,0.95,1
674,0,0.399299083,0.588193169,0.9,0.9,0.9,0.95,1
675,0,0.335638202,0.534876725,0.9,0.9,0.9,0.95,1
676,0,0.23005766,0.507940766,0.9,0.9,0.9,0.95,1
677,0,0.237369152,0.433556778,0.9,0.9,0.9,0.95,1
678,0,0.211223734,0.316407766,0.9,0.9,0.9,0.95,1
679,0,0.211449097,0.264719115,0.9,0.9,0.9,0.95,1
680,0.1447411,0.218459979,0.216250183,0.9,0.9,0.9,0.95,1
681,0.317740557,0.126473972,0.188366633,0.9,0.9,0.9,0.95,1
682,0.566711619,0.145865783,0.159754456,0.9,0.9,0.9,0.95,1
683,0.801255935,0.02253752,0.136096888,0.9,0.9,0.9,0.95,1
684,0.819086504,0.034108511,0.099915545,0.9,0.9,0.9,0.95,1
685,0.825209642,0.04256639,0.083170813,0.9,0.9,0.9,0.95,1
686,0.692682934,0.0598938,0.083499437,0.9,0.9,0.9,0.95,1
687,0.692120343,0.110022268,0.094456244,0.9,0.9,0.9,0.95,1
688,0.402121639,0.190144746,0.122282307,0.9,0.9,0.9,0.95,1
689,0.091410594,0.19164742,0.172706632,0.9,0.9,0.9,0.95,1
690,0,0.293757613,0.216648541,0.9,0.9,0.9,0.95,1
691,0,0.326727,0.349234439,0.9,0.9,0.9,0.95,1
692,0,0.334015556,0.443522916,0.9,0.9,0.9,0.95,1
693,0,0.433781086,0.495465761,0.9,0.9,0.9,0.95,1
694,0,0.426509714,0.436776702,0.9,0.9,0.9,0.95,1
695,0,0.479297097,0.46833841,0.9,0.9,0.9,0.95,1
696,0,0.519404631,0.553106255,0.9,0.9,0.9,0.95,1
697,0,0.489734027,0.550142226,0.9,0.9,0.9,0.95,1
698,0,0.49111204,0.454337908,0.9,0.9,0.9,0.95,1
699,0,0.501213408,0.395432791,0.9,0.9,0.9,0.95,1
700,0,0.443488936,0.360113533,0.9,0.9,0.9,0.95,1
701,0,0.338103236,0.372749134,0.9,0.9,0.9,0.95,1
702,0,0.322460589,0.284469281,0.9,0.9,0.9,0.95,1
703,0,0.438648713,0.299592953,0.9,0.9,0.9,0.95,1
704,0.013731729,0.497724323,0.252109474,0.9,0.9,0.9,0.95,1
705,0.094247632,0.442624383,0.307132552,0.9,0.9,0.9,0.95,1
706,0.148223442,0.3781655,0.477520019,0.9,0.9,0.9,0.95,1
707,0.17543652,0.279380703,0.704160704,0.9,0.9,0.9,0.95,1
708,0.16375184,0.175648996,0.781381656,0.9,0.9,0.9,0.95,1
709,0.139542115,0.313105566,0.785602181,0.9,0.9,0.9,0.95,1
710,0.132229083,0.535441742,0.792444994,0.9,0.9,0.9,0.95,1
711,0.088704789,0.654559225,0.8066151,0.9,0.9,0.9,0.95,1
712,0.013232028,0.7743977,0.81,0.9,0.9,0.9,0.95,1
713,0.042392905,0.806636873,0.81,0.9,0.9,0.9,0.95,1
714,0,0.777957506,0.81,0.9,0.9,0.9,0.95,1
715,0,0.801418289,0.81,0.9,0.9,0.9,0.95,1
716,0,0.753047971,0.81,0.9,0.9,0.9,0.95,1
717,0,0.741825818,0.81,0.9,0.9,0.9,0.95,1
718,0,0.78407484,0.81,0.9,0.9,0.9,0.95,1
719,0,0.774059688,0.81,0.9,0.9,0.9,0.95,1
720,0,0.724005796,0.81,0.9,0.9,0.9,0.95,1
721,0,0.636917152,0.81,0.9,0.9,0.9,0.95,1
722,0,0.57342376,0.81,0.9,0.9,0.9,0.95,1
723,0,0.452499885,0.81,0.9,0.9,0.9,0.95,1
724,0,0.42442889,0.81,0.9,0.9,0.9,0.95,1
725,0,0.435170109,0.81,0.9,0.9,0.9,0.95,1
726,0,0.31985382,0.81,0.9,0.9,0.9,0.95,1
727,0,0.372373801,0.796880799,0.9,0.9,0.9,0.95,1
728,0.03641975,0.418670156,0.735485456,0.9,0.9,0.9,0.95,1
729,0.106887222,0.446377232,0.752299014,0.9,0.9,0.9,0.95,1
730,0.445279376,0.340005076,0.652475526,0.9,0.9,0.9,0.95,1
731,0.626759099,0.245163105,0.576792397,0.9,0.9,0.9,0.95,1
732,0.679206586,0.126783158,0.483502186,0.9,0.9,0.9,0.95,1
733,0.410353867,0.116309018,0.434991494,0.9,0.9,0.9,0.95,1
734,0.164324839,0.211009731,0.503639914,0.9,0.9,0.9,0.95,1
735,0.059579199,0.312703717,0.579882359,0.9,0.9,0.9,0.95,1
736,0.099021994,0.41153011,0.667240892,0.9,0.9,0.9,0.95,1
737,0.011910496,0.328993155,0.750889436,0.9,0.9,0.9,0.95,1
738,0,0.362419739,0.769732725,0.9,0.9,0.9,0.95,1
739,0,0.366020849,0.794363087,0.9,0.9,0.9,0.95,1
740,0,0.451445154,0.809562937,0.9,0.9,0.9,0.95,1
741,0,0.422518246,0.81,0.9,0.9,0.9,0.95,1
742,0,0.54048186,0.809811,0.9,0.9,0.9,0.95,1
743,0,0.617969613,0.808146,0.9,0.9,0.9,0.95,1
744,0,0.48429579,0.8012079,0.9,0.9,0.9,0.95,1
745,0,0.482699946,0.795807,0.9,0.9,0.9,0.95,1
746,0,0.42021024,0.791820112,0.9,0.9,0.9,0.95,1
747,0,0.430910903,0.779883434,0.9,0.9,0.9,0.95,1
748,0,0.390439492,0.759299177,0.9,0.9,0.9,0.95,1
749,0,0.382744424,0.662151725,0.9,0.9,0.9,0.95,1
750,0,0.323256017,0.632127245,0.9,0.9,0.9,0.95,1
751,0,0.364408573,0.534558826,0.9,0.9,0.9,0.95,1
752,0.001643807,0.368126338,0.576271884,0.9,0.9,0.9,0.95,1
753,0.032952642,0.432665977,0.550356343,0.9,0.9,0.9,0.95,1
754,0.169218917,0.255100709,0.464055775,0.9,0.9,0.9,0.95,1
755,0.658726559,0.241688968,0.37165689,0.9,0.9,0.9,0.95,1
756,0.810538444,0.319094869,0.362042775,0.9,0.9,0.9,0.95,1
757,0.810073041,0.216931989,0.314767701,0.9,0.9,0.9,0.95,1
758,0.53168265,0.238887917,0.317934581,0.9,0.9,0.9,0.95,1
759,0.329125435,0.219826753,0.300325807,0.9,0.9,0.9,0.95,1
760,0.346566495,0.212203838,0.310263804,0.9,0.9,0.9,0.95,1
761,0.081750713,0.213877428,0.299593303,0.9,0.9,0.9,0.95,1
762,0,0.121696511,0.309197396,0.9,0.9,0.9,0.95,1
763,0,0.073539389,0.348190342,0.9,0.9,0.9,0.95,1
764,0,0.101392458,0.33991083,0.9,0.9,0.9,0.95,1
765,0,0.200858249,0.328247458,0.9,0.9,0.9,0.95,1
766,0,0.186183549,0.242928889,0.9,0.9,0.9,0.95,1
767,0,0.45275649,0.230916889,0.9,0.9,0.9,0.95,1
768,0,0.392172509,0.213049452,0.9,0.9,0.9,0.95,1
769,0,0.455052281,0.309802871,0.9,0.9,0.9,0.95,1
770,0,0.388788509,0.38844658,0.9,0.9,0.9,0.95,1
771,0,0.429021463,0.453608169,0.9,0.9,0.9,0.95,1
772,0,0.394831475,0.372458185,0.9,0.9,0.9,0.95,1
773,0,0.202408335,0.220461849,0.9,0.9,0.9,0.95,1
774,0,0.06470293,0.144165657,0.9,0.9,0.9,0.95,1
775,0,0.105009501,0.110173874,0.9,0.9,0.9,0.95,1
776,0.011382923,0.078765877,0.136791169,0.9,0.9,0.9,0.95,1
777,0.090936453,0.105677215,0.084812932,0.9,0.9,0.9,0.95,1
778,0.190084596,0.030827344,0.057241547,0.9,0.9,0.9,0.95,1
779,0.446105985,0.034197582,0.053091147,0.9,0.9,0.9,0.95,1
780,0.484566155,0.022289142,0.054087506,0.9,0.9,0.9,0.95,1
781,0.355530467,0.013170366,0.079720402,0.9,0.9,0.9,0.95,1
782,0.293081694,0.019814531,0.094473335,0.9,0.9,0.9,0.95,1
783,0.194827803,0.010766156,0.063533046,0.9,0.9,0.9,0.95,1
