Unnamed,NG,NG_CCS,Time_Index,coal,None,uranium
557,4.524,4.524,557,3.966882649,0,0.705536
558,4.524,4.524,558,3.966882649,0,0.705536
559,4.524,4.524,559,3.966882649,0,0.705536
560,4.524,4.524,560,3.966882649,0,0.705536
561,4.524,4.524,561,3.966882649,0,0.705536
562,4.524,4.524,562,3.966882649,0,0.705536
563,4.524,4.524,563,3.966882649,0,0.705536
564,4.524,4.524,564,3.966882649,0,0.705536
565,4.524,4.524,565,3.966882649,0,0.705536
566,4.524,4.524,566,3.966882649,0,0.705536
567,4.524,4.524,567,3.966882649,0,0.705536
568,4.524,4.524,568,3.966882649,0,0.705536
569,4.524,4.524,569,3.966882649,0,0.705536
570,4.524,4.524,570,3.966882649,0,0.705536
571,4.524,4.524,571,3.966882649,0,0.705536
572,4.524,4.524,572,3.966882649,0,0.705536
573,4.524,4.524,573,3.966882649,0,0.705536
574,4.524,4.524,574,3.966882649,0,0.705536
575,4.524,4.524,575,3.966882649,0,0.705536
576,4.524,4.524,576,3.966882649,0,0.705536
577,4.524,4.524,577,3.966882649,0,0.705536
578,4.524,4.524,578,3.966882649,0,0.705536
579,4.524,4.524,579,3.966882649,0,0.705536
580,4.524,4.524,580,3.966882649,0,0.705536
581,4.524,4.524,581,3.966882649,0,0.705536
582,4.524,4.524,582,3.966882649,0,0.705536
583,4.524,4.524,583,3.966882649,0,0.705536
584,4.524,4.524,584,3.966882649,0,0.705536
585,4.524,4.524,585,3.966882649,0,0.705536
586,4.524,4.524,586,3.966882649,0,0.705536
587,4.524,4.524,587,3.966882649,0,0.705536
588,4.524,4.524,588,3.966882649,0,0.705536
589,4.524,4.524,589,3.966882649,0,0.705536
590,4.524,4.524,590,3.966882649,0,0.705536
591,4.524,4.524,591,3.966882649,0,0.705536
592,4.524,4.524,592,3.966882649,0,0.705536
593,4.524,4.524,593,3.966882649,0,0.705536
594,4.524,4.524,594,3.966882649,0,0.705536
595,4.524,4.524,595,3.966882649,0,0.705536
596,4.524,4.524,596,3.966882649,0,0.705536
597,4.524,4.524,597,3.966882649,0,0.705536
598,4.524,4.524,598,3.966882649,0,0.705536
599,4.524,4.524,599,3.966882649,0,0.705536
600,4.524,4.524,600,3.966882649,0,0.705536
601,4.524,4.524,601,3.966882649,0,0.705536
602,4.524,4.524,602,3.966882649,0,0.705536
603,4.524,4.524,603,3.966882649,0,0.705536
604,4.524,4.524,604,3.966882649,0,0.705536
605,4.524,4.524,605,3.966882649,0,0.705536
606,4.524,4.524,606,3.966882649,0,0.705536
607,4.524,4.524,607,3.966882649,0,0.705536
608,4.524,4.524,608,3.966882649,0,0.705536
609,4.524,4.524,609,3.966882649,0,0.705536
610,4.524,4.524,610,3.966882649,0,0.705536
611,4.524,4.524,611,3.966882649,0,0.705536
612,4.524,4.524,612,3.966882649,0,0.705536
613,4.524,4.524,613,3.966882649,0,0.705536
614,4.524,4.524,614,3.966882649,0,0.705536
615,4.524,4.524,615,3.966882649,0,0.705536
616,4.524,4.524,616,3.966882649,0,0.705536
617,4.524,4.524,617,3.966882649,0,0.705536
618,4.524,4.524,618,3.966882649,0,0.705536
619,4.524,4.524,619,3.966882649,0,0.705536
620,4.524,4.524,620,3.966882649,0,0.705536
621,4.524,4.524,621,3.966882649,0,0.705536
622,4.524,4.524,622,3.966882649,0,0.705536
623,4.524,4.524,623,3.966882649,0,0.705536
624,4.524,4.524,624,3.966882649,0,0.705536
625,4.524,4.524,625,3.966882649,0,0.705536
626,4.524,4.524,626,3.966882649,0,0.705536
627,4.524,4.524,627,3.966882649,0,0.705536
628,4.524,4.524,628,3.966882649,0,0.705536
629,4.524,4.524,629,3.966882649,0,0.705536
630,4.524,4.524,630,3.966882649,0,0.705536
631,4.524,4.524,631,3.966882649,0,0.705536
632,4.524,4.524,632,3.966882649,0,0.705536
633,4.524,4.524,633,3.966882649,0,0.705536
634,4.524,4.524,634,3.966882649,0,0.705536
635,4.524,4.524,635,3.966882649,0,0.705536
636,4.524,4.524,636,3.966882649,0,0.705536
637,4.524,4.524,637,3.966882649,0,0.705536
638,4.524,4.524,638,3.966882649,0,0.705536
639,4.524,4.524,639,3.966882649,0,0.705536
640,4.524,4.524,640,3.966882649,0,0.705536
641,4.524,4.524,641,3.966882649,0,0.705536
642,4.524,4.524,642,3.966882649,0,0.705536
643,4.524,4.524,643,3.966882649,0,0.705536
644,4.524,4.524,644,3.966882649,0,0.705536
645,4.524,4.524,645,3.966882649,0,0.705536
646,4.524,4.524,646,3.966882649,0,0.705536
647,4.524,4.524,647,3.966882649,0,0.705536
648,4.524,4.524,648,3.966882649,0,0.705536
649,4.524,4.524,649,3.966882649,0,0.705536
650,4.524,4.524,650,3.966882649,0,0.705536
651,4.524,4.524,651,3.966882649,0,0.705536
652,4.524,4.524,652,3.966882649,0,0.705536
653,4.524,4.524,653,3.966882649,0,0.705536
654,4.524,4.524,654,3.966882649,0,0.705536
655,4.524,4.524,655,3.966882649,0,0.705536
656,4.524,4.524,656,3.966882649,0,0.705536
657,4.524,4.524,657,3.966882649,0,0.705536
658,4.524,4.524,658,3.966882649,0,0.705536
659,4.524,4.524,659,3.966882649,0,0.705536
660,4.524,4.524,660,3.966882649,0,0.705536
661,4.524,4.524,661,3.966882649,0,0.705536
662,4.524,4.524,662,3.966882649,0,0.705536
663,4.524,4.524,663,3.966882649,0,0.705536
664,4.524,4.524,664,3.966882649,0,0.705536
665,4.524,4.524,665,3.966882649,0,0.705536
666,4.524,4.524,666,3.966882649,0,0.705536
667,4.524,4.524,667,3.966882649,0,0.705536
668,4.524,4.524,668,3.966882649,0,0.705536
669,4.524,4.524,669,3.966882649,0,0.705536
670,4.524,4.524,670,3.966882649,0,0.705536
671,4.524,4.524,671,3.966882649,0,0.705536
672,4.524,4.524,672,3.966882649,0,0.705536
673,4.524,4.524,673,3.966882649,0,0.705536
674,4.524,4.524,674,3.966882649,0,0.705536
675,4.524,4.524,675,3.966882649,0,0.705536
676,4.524,4.524,676,3.966882649,0,0.705536
677,4.524,4.524,677,3.966882649,0,0.705536
678,4.524,4.524,678,3.966882649,0,0.705536
679,4.524,4.524,679,3.966882649,0,0.705536
680,4.524,4.524,680,3.966882649,0,0.705536
681,4.524,4.524,681,3.966882649,0,0.705536
682,4.524,4.524,682,3.966882649,0,0.705536
683,4.524,4.524,683,3.966882649,0,0.705536
684,4.524,4.524,684,3.966882649,0,0.705536
685,4.524,4.524,685,3.966882649,0,0.705536
686,4.524,4.524,686,3.966882649,0,0.705536
687,4.524,4.524,687,3.966882649,0,0.705536
688,4.524,4.524,688,3.966882649,0,0.705536
689,4.524,4.524,689,3.966882649,0,0.705536
690,4.524,4.524,690,3.966882649,0,0.705536
691,4.524,4.524,691,3.966882649,0,0.705536
692,4.524,4.524,692,3.966882649,0,0.705536
693,4.524,4.524,693,3.966882649,0,0.705536
694,4.524,4.524,694,3.966882649,0,0.705536
695,4.524,4.524,695,3.966882649,0,0.705536
696,4.524,4.524,696,3.966882649,0,0.705536
697,4.524,4.524,697,3.966882649,0,0.705536
698,4.524,4.524,698,3.966882649,0,0.705536
699,4.524,4.524,699,3.966882649,0,0.705536
700,4.524,4.524,700,3.966882649,0,0.705536
701,4.524,4.524,701,3.966882649,0,0.705536
702,4.524,4.524,702,3.966882649,0,0.705536
703,4.524,4.524,703,3.966882649,0,0.705536
704,4.524,4.524,704,3.966882649,0,0.705536
705,4.524,4.524,705,3.966882649,0,0.705536
706,4.524,4.524,706,3.966882649,0,0.705536
707,4.524,4.524,707,3.966882649,0,0.705536
708,4.524,4.524,708,3.966882649,0,0.705536
709,4.524,4.524,709,3.966882649,0,0.705536
710,4.524,4.524,710,3.966882649,0,0.705536
711,4.524,4.524,711,3.966882649,0,0.705536
712,4.524,4.524,712,3.966882649,0,0.705536
713,4.524,4.524,713,3.966882649,0,0.705536
714,4.524,4.524,714,3.966882649,0,0.705536
715,4.524,4.524,715,3.966882649,0,0.705536
716,4.524,4.524,716,3.966882649,0,0.705536
717,4.524,4.524,717,3.966882649,0,0.705536
718,4.524,4.524,718,3.966882649,0,0.705536
719,4.524,4.524,719,3.966882649,0,0.705536
720,4.524,4.524,720,3.966882649,0,0.705536
721,4.524,4.524,721,3.966882649,0,0.705536
722,4.524,4.524,722,3.966882649,0,0.705536
723,4.524,4.524,723,3.966882649,0,0.705536
724,4.524,4.524,724,3.966882649,0,0.705536
725,4.524,4.524,725,3.966882649,0,0.705536
726,4.524,4.524,726,3.966882649,0,0.705536
727,4.524,4.524,727,3.966882649,0,0.705536
728,4.524,4.524,728,3.966882649,0,0.705536
729,4.524,4.524,729,3.966882649,0,0.705536
730,4.524,4.524,730,3.966882649,0,0.705536
731,4.524,4.524,731,3.966882649,0,0.705536
732,4.524,4.524,732,3.966882649,0,0.705536
733,4.524,4.524,733,3.966882649,0,0.705536
734,4.524,4.524,734,3.966882649,0,0.705536
735,4.524,4.524,735,3.966882649,0,0.705536
736,4.524,4.524,736,3.966882649,0,0.705536
737,4.524,4.524,737,3.966882649,0,0.705536
738,4.524,4.524,738,3.966882649,0,0.705536
739,4.524,4.524,739,3.966882649,0,0.705536
740,4.524,4.524,740,3.966882649,0,0.705536
741,4.524,4.524,741,3.966882649,0,0.705536
742,4.524,4.524,742,3.966882649,0,0.705536
743,4.524,4.524,743,3.966882649,0,0.705536
744,4.524,4.524,744,3.966882649,0,0.705536
745,4.524,4.524,745,3.966882649,0,0.705536
746,4.524,4.524,746,3.966882649,0,0.705536
747,4.524,4.524,747,3.966882649,0,0.705536
748,4.524,4.524,748,3.966882649,0,0.705536
749,4.524,4.524,749,3.966882649,0,0.705536
750,4.524,4.524,750,3.966882649,0,0.705536
751,4.524,4.524,751,3.966882649,0,0.705536
752,4.524,4.524,752,3.966882649,0,0.705536
753,4.524,4.524,753,3.966882649,0,0.705536
754,4.524,4.524,754,3.966882649,0,0.705536
755,4.524,4.524,755,3.966882649,0,0.705536
756,4.524,4.524,756,3.966882649,0,0.705536
757,4.524,4.524,757,3.966882649,0,0.705536
758,4.524,4.524,758,3.966882649,0,0.705536
759,4.524,4.524,759,3.966882649,0,0.705536
760,4.524,4.524,760,3.966882649,0,0.705536
761,4.524,4.524,761,3.966882649,0,0.705536
762,4.524,4.524,762,3.966882649,0,0.705536
763,4.524,4.524,763,3.966882649,0,0.705536
764,4.524,4.524,764,3.966882649,0,0.705536
765,4.524,4.524,765,3.966882649,0,0.705536
766,4.524,4.524,766,3.966882649,0,0.705536
767,4.524,4.524,767,3.966882649,0,0.705536
768,4.524,4.524,768,3.966882649,0,0.705536
769,4.524,4.524,769,3.966882649,0,0.705536
770,4.524,4.524,770,3.966882649,0,0.705536
771,4.524,4.524,771,3.966882649,0,0.705536
772,4.524,4.524,772,3.966882649,0,0.705536
773,4.524,4.524,773,3.966882649,0,0.705536
774,4.524,4.524,774,3.966882649,0,0.705536
775,4.524,4.524,775,3.966882649,0,0.705536
776,4.524,4.524,776,3.966882649,0,0.705536
777,4.524,4.524,777,3.966882649,0,0.705536
778,4.524,4.524,778,3.966882649,0,0.705536
779,4.524,4.524,779,3.966882649,0,0.705536
780,4.524,4.524,780,3.966882649,0,0.705536
781,4.524,4.524,781,3.966882649,0,0.705536
782,4.524,4.524,782,3.966882649,0,0.705536
783,4.524,4.524,783,3.966882649,0,0.705536
784,4.524,4.524,784,3.966882649,0,0.705536
785,4.524,4.524,785,3.966882649,0,0.705536
786,4.524,4.524,786,3.966882649,0,0.705536
787,4.524,4.524,787,3.966882649,0,0.705536
788,4.524,4.524,788,3.966882649,0,0.705536
789,4.524,4.524,789,3.966882649,0,0.705536
790,4.524,4.524,790,3.966882649,0,0.705536
791,4.524,4.524,791,3.966882649,0,0.705536
792,4.524,4.524,792,3.966882649,0,0.705536
793,4.524,4.524,793,3.966882649,0,0.705536
794,4.524,4.524,794,3.966882649,0,0.705536
795,4.524,4.524,795,3.966882649,0,0.705536
796,4.524,4.524,796,3.966882649,0,0.705536
797,4.524,4.524,797,3.966882649,0,0.705536
798,4.524,4.524,798,3.966882649,0,0.705536
799,4.524,4.524,799,3.966882649,0,0.705536
800,4.524,4.524,800,3.966882649,0,0.705536
801,4.524,4.524,801,3.966882649,0,0.705536
802,4.524,4.524,802,3.966882649,0,0.705536
803,4.524,4.524,803,3.966882649,0,0.705536
804,4.524,4.524,804,3.966882649,0,0.705536
805,4.524,4.524,805,3.966882649,0,0.705536
806,4.524,4.524,806,3.966882649,0,0.705536
807,4.524,4.524,807,3.966882649,0,0.705536
808,4.524,4.524,808,3.966882649,0,0.705536
809,4.524,4.524,809,3.966882649,0,0.705536
810,4.524,4.524,810,3.966882649,0,0.705536
811,4.524,4.524,811,3.966882649,0,0.705536
812,4.524,4.524,812,3.966882649,0,0.705536
813,4.524,4.524,813,3.966882649,0,0.705536
814,4.524,4.524,814,3.966882649,0,0.705536
815,4.524,4.524,815,3.966882649,0,0.705536
816,4.524,4.524,816,3.966882649,0,0.705536
817,4.524,4.524,817,3.966882649,0,0.705536
818,4.524,4.524,818,3.966882649,0,0.705536
819,4.524,4.524,819,3.966882649,0,0.705536
820,4.524,4.524,820,3.966882649,0,0.705536
821,4.524,4.524,821,3.966882649,0,0.705536
822,4.524,4.524,822,3.966882649,0,0.705536
823,4.524,4.524,823,3.966882649,0,0.705536
824,4.524,4.524,824,3.966882649,0,0.705536
825,4.524,4.524,825,3.966882649,0,0.705536
826,4.524,4.524,826,3.966882649,0,0.705536
827,4.524,4.524,827,3.966882649,0,0.705536
828,4.524,4.524,828,3.966882649,0,0.705536
829,4.524,4.524,829,3.966882649,0,0.705536
830,4.524,4.524,830,3.966882649,0,0.705536
831,4.524,4.524,831,3.966882649,0,0.705536
832,4.524,4.524,832,3.966882649,0,0.705536
833,4.524,4.524,833,3.966882649,0,0.705536
834,4.524,4.524,834,3.966882649,0,0.705536
835,4.524,4.524,835,3.966882649,0,0.705536
836,4.524,4.524,836,3.966882649,0,0.705536
837,4.524,4.524,837,3.966882649,0,0.705536
838,4.524,4.524,838,3.966882649,0,0.705536
839,4.524,4.524,839,3.966882649,0,0.705536
840,4.524,4.524,840,3.966882649,0,0.705536
841,4.524,4.524,841,3.966882649,0,0.705536
842,4.524,4.524,842,3.966882649,0,0.705536
843,4.524,4.524,843,3.966882649,0,0.705536
844,4.524,4.524,844,3.966882649,0,0.705536
845,4.524,4.524,845,3.966882649,0,0.705536
846,4.524,4.524,846,3.966882649,0,0.705536
847,4.524,4.524,847,3.966882649,0,0.705536
848,4.524,4.524,848,3.966882649,0,0.705536
849,4.524,4.524,849,3.966882649,0,0.705536
850,4.524,4.524,850,3.966882649,0,0.705536
851,4.524,4.524,851,3.966882649,0,0.705536
852,4.524,4.524,852,3.966882649,0,0.705536
853,4.524,4.524,853,3.966882649,0,0.705536
854,4.524,4.524,854,3.966882649,0,0.705536
855,4.524,4.524,855,3.966882649,0,0.705536
856,4.524,4.524,856,3.966882649,0,0.705536
857,4.524,4.524,857,3.966882649,0,0.705536
858,4.524,4.524,858,3.966882649,0,0.705536
859,4.524,4.524,859,3.966882649,0,0.705536
860,4.524,4.524,860,3.966882649,0,0.705536
861,4.524,4.524,861,3.966882649,0,0.705536
862,4.524,4.524,862,3.966882649,0,0.705536
863,4.524,4.524,863,3.966882649,0,0.705536
864,4.524,4.524,864,3.966882649,0,0.705536
865,4.524,4.524,865,3.966882649,0,0.705536
866,4.524,4.524,866,3.966882649,0,0.705536
867,4.524,4.524,867,3.966882649,0,0.705536
868,4.524,4.524,868,3.966882649,0,0.705536
869,4.524,4.524,869,3.966882649,0,0.705536
870,4.524,4.524,870,3.966882649,0,0.705536
871,4.524,4.524,871,3.966882649,0,0.705536
872,4.524,4.524,872,3.966882649,0,0.705536
873,4.524,4.524,873,3.966882649,0,0.705536
874,4.524,4.524,874,3.966882649,0,0.705536
875,4.524,4.524,875,3.966882649,0,0.705536
876,4.524,4.524,876,3.966882649,0,0.705536
877,4.524,4.524,877,3.966882649,0,0.705536
878,4.524,4.524,878,3.966882649,0,0.705536
879,4.524,4.524,879,3.966882649,0,0.705536
880,4.524,4.524,880,3.966882649,0,0.705536
881,4.524,4.524,881,3.966882649,0,0.705536
882,4.524,4.524,882,3.966882649,0,0.705536
883,4.524,4.524,883,3.966882649,0,0.705536
884,4.524,4.524,884,3.966882649,0,0.705536
885,4.524,4.524,885,3.966882649,0,0.705536
886,4.524,4.524,886,3.966882649,0,0.705536
887,4.524,4.524,887,3.966882649,0,0.705536
888,4.524,4.524,888,3.966882649,0,0.705536
889,4.524,4.524,889,3.966882649,0,0.705536
890,4.524,4.524,890,3.966882649,0,0.705536
891,4.524,4.524,891,3.966882649,0,0.705536
892,4.524,4.524,892,3.966882649,0,0.705536
893,4.524,4.524,893,3.966882649,0,0.705536
894,4.524,4.524,894,3.966882649,0,0.705536
895,4.524,4.524,895,3.966882649,0,0.705536
896,4.524,4.524,896,3.966882649,0,0.705536
897,4.524,4.524,897,3.966882649,0,0.705536
898,4.524,4.524,898,3.966882649,0,0.705536
899,4.524,4.524,899,3.966882649,0,0.705536
900,4.524,4.524,900,3.966882649,0,0.705536
901,4.524,4.524,901,3.966882649,0,0.705536
902,4.524,4.524,902,3.966882649,0,0.705536
903,4.524,4.524,903,3.966882649,0,0.705536
904,4.524,4.524,904,3.966882649,0,0.705536
905,4.524,4.524,905,3.966882649,0,0.705536
906,4.524,4.524,906,3.966882649,0,0.705536
907,4.524,4.524,907,3.966882649,0,0.705536
908,4.524,4.524,908,3.966882649,0,0.705536
909,4.524,4.524,909,3.966882649,0,0.705536
910,4.524,4.524,910,3.966882649,0,0.705536
911,4.524,4.524,911,3.966882649,0,0.705536
912,4.524,4.524,912,3.966882649,0,0.705536
913,4.524,4.524,913,3.966882649,0,0.705536
914,4.524,4.524,914,3.966882649,0,0.705536
915,4.524,4.524,915,3.966882649,0,0.705536
916,4.524,4.524,916,3.966882649,0,0.705536
917,4.524,4.524,917,3.966882649,0,0.705536
918,4.524,4.524,918,3.966882649,0,0.705536
919,4.524,4.524,919,3.966882649,0,0.705536
920,4.524,4.524,920,3.966882649,0,0.705536
921,4.524,4.524,921,3.966882649,0,0.705536
922,4.524,4.524,922,3.966882649,0,0.705536
923,4.524,4.524,923,3.966882649,0,0.705536
924,4.524,4.524,924,3.966882649,0,0.705536
925,4.524,4.524,925,3.966882649,0,0.705536
926,4.524,4.524,926,3.966882649,0,0.705536
927,4.524,4.524,927,3.966882649,0,0.705536
928,4.524,4.524,928,3.966882649,0,0.705536
929,4.524,4.524,929,3.966882649,0,0.705536
930,4.524,4.524,930,3.966882649,0,0.705536
931,4.524,4.524,931,3.966882649,0,0.705536
932,4.524,4.524,932,3.966882649,0,0.705536
933,4.524,4.524,933,3.966882649,0,0.705536
934,4.524,4.524,934,3.966882649,0,0.705536
935,4.524,4.524,935,3.966882649,0,0.705536
936,4.524,4.524,936,3.966882649,0,0.705536
937,4.524,4.524,937,3.966882649,0,0.705536
938,4.524,4.524,938,3.966882649,0,0.705536
939,4.524,4.524,939,3.966882649,0,0.705536
940,4.524,4.524,940,3.966882649,0,0.705536
941,4.524,4.524,941,3.966882649,0,0.705536
942,4.524,4.524,942,3.966882649,0,0.705536
943,4.524,4.524,943,3.966882649,0,0.705536
944,4.524,4.524,944,3.966882649,0,0.705536
945,4.524,4.524,945,3.966882649,0,0.705536
946,4.524,4.524,946,3.966882649,0,0.705536
947,4.524,4.524,947,3.966882649,0,0.705536
948,4.524,4.524,948,3.966882649,0,0.705536
949,4.524,4.524,949,3.966882649,0,0.705536
950,4.524,4.524,950,3.966882649,0,0.705536
951,4.524,4.524,951,3.966882649,0,0.705536
952,4.524,4.524,952,3.966882649,0,0.705536
953,4.524,4.524,953,3.966882649,0,0.705536
954,4.524,4.524,954,3.966882649,0,0.705536
955,4.524,4.524,955,3.966882649,0,0.705536
956,4.524,4.524,956,3.966882649,0,0.705536
957,4.524,4.524,957,3.966882649,0,0.705536
958,4.524,4.524,958,3.966882649,0,0.705536
959,4.524,4.524,959,3.966882649,0,0.705536
960,4.524,4.524,960,3.966882649,0,0.705536
961,4.524,4.524,961,3.966882649,0,0.705536
962,4.524,4.524,962,3.966882649,0,0.705536
963,4.524,4.524,963,3.966882649,0,0.705536
964,4.524,4.524,964,3.966882649,0,0.705536
965,4.524,4.524,965,3.966882649,0,0.705536
966,4.524,4.524,966,3.966882649,0,0.705536
967,4.524,4.524,967,3.966882649,0,0.705536
968,4.524,4.524,968,3.966882649,0,0.705536
969,4.524,4.524,969,3.966882649,0,0.705536
970,4.524,4.524,970,3.966882649,0,0.705536
971,4.524,4.524,971,3.966882649,0,0.705536
972,4.524,4.524,972,3.966882649,0,0.705536
973,4.524,4.524,973,3.966882649,0,0.705536
974,4.524,4.524,974,3.966882649,0,0.705536
975,4.524,4.524,975,3.966882649,0,0.705536
976,4.524,4.524,976,3.966882649,0,0.705536
977,4.524,4.524,977,3.966882649,0,0.705536
978,4.524,4.524,978,3.966882649,0,0.705536
979,4.524,4.524,979,3.966882649,0,0.705536
980,4.524,4.524,980,3.966882649,0,0.705536
981,4.524,4.524,981,3.966882649,0,0.705536
982,4.524,4.524,982,3.966882649,0,0.705536
983,4.524,4.524,983,3.966882649,0,0.705536
984,4.524,4.524,984,3.966882649,0,0.705536
985,4.524,4.524,985,3.966882649,0,0.705536
986,4.524,4.524,986,3.966882649,0,0.705536
987,4.524,4.524,987,3.966882649,0,0.705536
988,4.524,4.524,988,3.966882649,0,0.705536
989,4.524,4.524,989,3.966882649,0,0.705536
990,4.524,4.524,990,3.966882649,0,0.705536
991,4.524,4.524,991,3.966882649,0,0.705536
992,4.524,4.524,992,3.966882649,0,0.705536
993,4.524,4.524,993,3.966882649,0,0.705536
994,4.524,4.524,994,3.966882649,0,0.705536
995,4.524,4.524,995,3.966882649,0,0.705536
996,4.524,4.524,996,3.966882649,0,0.705536
997,4.524,4.524,997,3.966882649,0,0.705536
998,4.524,4.524,998,3.966882649,0,0.705536
999,4.524,4.524,999,3.966882649,0,0.705536
1000,4.524,4.524,1000,3.966882649,0,0.705536
1001,4.524,4.524,1001,3.966882649,0,0.705536
1002,4.524,4.524,1002,3.966882649,0,0.705536
1003,4.524,4.524,1003,3.966882649,0,0.705536
1004,4.524,4.524,1004,3.966882649,0,0.705536
1005,4.524,4.524,1005,3.966882649,0,0.705536
1006,4.524,4.524,1006,3.966882649,0,0.705536
1007,4.524,4.524,1007,3.966882649,0,0.705536
1008,4.524,4.524,1008,3.966882649,0,0.705536
1009,4.524,4.524,1009,3.966882649,0,0.705536
1010,4.524,4.524,1010,3.966882649,0,0.705536
1011,4.524,4.524,1011,3.966882649,0,0.705536
1012,4.524,4.524,1012,3.966882649,0,0.705536
1013,4.524,4.524,1013,3.966882649,0,0.705536
1014,4.524,4.524,1014,3.966882649,0,0.705536
1015,4.524,4.524,1015,3.966882649,0,0.705536
1016,4.524,4.524,1016,3.966882649,0,0.705536
1017,4.524,4.524,1017,3.966882649,0,0.705536
1018,4.524,4.524,1018,3.966882649,0,0.705536
1019,4.524,4.524,1019,3.966882649,0,0.705536
1020,4.524,4.524,1020,3.966882649,0,0.705536
1021,4.524,4.524,1021,3.966882649,0,0.705536
1022,4.524,4.524,1022,3.966882649,0,0.705536
1023,4.524,4.524,1023,3.966882649,0,0.705536
1024,4.524,4.524,1024,3.966882649,0,0.705536
1025,4.524,4.524,1025,3.966882649,0,0.705536
1026,4.524,4.524,1026,3.966882649,0,0.705536
1027,4.524,4.524,1027,3.966882649,0,0.705536
1028,4.524,4.524,1028,3.966882649,0,0.705536
1029,4.524,4.524,1029,3.966882649,0,0.705536
1030,4.524,4.524,1030,3.966882649,0,0.705536
1031,4.524,4.524,1031,3.966882649,0,0.705536
1032,4.524,4.524,1032,3.966882649,0,0.705536
1033,4.524,4.524,1033,3.966882649,0,0.705536
1034,4.524,4.524,1034,3.966882649,0,0.705536
1035,4.524,4.524,1035,3.966882649,0,0.705536
1036,4.524,4.524,1036,3.966882649,0,0.705536
1037,4.524,4.524,1037,3.966882649,0,0.705536
1038,4.524,4.524,1038,3.966882649,0,0.705536
1039,4.524,4.524,1039,3.966882649,0,0.705536
1040,4.524,4.524,1040,3.966882649,0,0.705536
1041,4.524,4.524,1041,3.966882649,0,0.705536
1042,4.524,4.524,1042,3.966882649,0,0.705536
1043,4.524,4.524,1043,3.966882649,0,0.705536
1044,4.524,4.524,1044,3.966882649,0,0.705536
1045,4.524,4.524,1045,3.966882649,0,0.705536
1046,4.524,4.524,1046,3.966882649,0,0.705536
1047,4.524,4.524,1047,3.966882649,0,0.705536
1048,4.524,4.524,1048,3.966882649,0,0.705536
