Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t280,0.0,0.0,0.0,9333.722980505458,14773.711599470285,735.7422216896817,9539.050748334581,34382.22755
t281,4293.664530878367,1690.541851025965,8671.595459675027,0.0,9580.901446339816,605.512877709895,11931.409204370932,36773.62537
t282,10330.53654432955,1690.541851025965,8671.595459675027,0.0,6166.015994611621,577.7695659869067,11931.409204370932,39367.86862
t283,6881.636059991347,1690.541851025965,8671.595459675027,0.0,8794.930694208606,608.0913807281211,11931.409204370932,38578.20465
t284,6386.898454839772,1690.541851025965,8671.595459675027,0.0,5510.936508222255,660.9296618660466,11931.409204370932,34852.31114
t285,4142.595376669102,1690.541851025965,8671.595459675027,0.0,6576.6522803537,685.1111779052733,11931.409204370932,33697.90535
t286,0.0,0.0,6595.946692491458,0.0,9604.443402403345,706.4946607342636,11931.409204370932,28838.29396
t287,0.0,0.0,3625.4892636072655,0.0,11139.350185837002,693.9664192815508,10752.05811127418,26210.86398
t288,0.0,0.0,3625.4892636072655,0.0,12970.00969258459,0.0,7612.213583808145,24207.71254
t289,0.0,0.0,3625.4892636072655,0.0,12737.561241460666,0.0,6279.68905493207,22642.73956
t290,0.0,0.0,3625.4892636072655,0.0,9129.856283525189,409.3010164572507,8548.327976410294,21712.97454
t291,0.0,0.0,3625.4892636072655,0.0,8605.992187399968,222.98679150455646,8750.86521748821,21205.33346
t292,0.0,0.0,3625.4892636072655,0.0,8310.467694146342,112.63905363285679,9254.046968613535,21302.642979999997
t293,0.0,0.0,3625.4892636072655,0.0,8985.342336987815,131.65422250002484,8791.564676904896,21534.0505
t294,0.0,0.0,3625.4892636072655,0.0,7209.952728615224,198.52817340657697,11931.409204370932,22965.37937
t295,1463.4536447646424,136.90418964383207,8671.595459675027,0.0,3697.2616041186243,196.07773742694457,11931.409204370932,26096.70184
t296,3644.831234547608,136.90418964383207,8671.595459675027,289.8580756833025,6287.43736676403,209.81608931527174,11931.409204370932,31171.85162
t297,0.0,136.90418964383207,8671.595459675027,6902.637049867677,5832.614456103303,151.7783803392253,11931.409204370932,33626.93874
t298,0.0,50.19820286940509,6515.84631725877,13695.975192037356,1912.9666245792237,105.35607888431699,11931.409204370932,34211.75162
t299,0.0,50.19820286940509,4817.553033152793,19349.56649191254,511.95827696775007,97.27756377321798,9162.381931324293,33988.93550000001
t300,0.0,50.19820286940509,4817.553033152793,20376.922451001497,303.53216594880706,72.98142222827984,9108.935504799218,34730.122780000005
t301,0.0,50.19820286940509,4817.553033152793,20335.75538126012,662.0427060807459,86.73732908244357,8558.320277554496,34510.60693000001
t302,0.0,50.19820286940509,4817.553033152793,18227.780273417626,732.1800580508541,64.73112675613845,9454.121865753186,33346.56456
t303,0.0,50.19820286940509,4817.553033152793,13019.320276153789,3986.136619569607,101.2312165783873,11100.180461676018,33074.61981
t304,1177.043229360953,1690.541851025965,8671.595459675027,4098.60350350091,6142.365686449057,163.97525561715494,11931.409204370932,33875.53419
t305,9475.866617490052,1690.541851025965,8671.595459675027,3.0661538599579368,4127.466691589942,178.94885198812446,11931.409204370932,36078.894830000005
t306,11276.757988660645,1690.541851025965,8671.595459675027,0.0,5022.146345954217,180.53241031321417,11931.409204370932,38772.98326
t307,2462.8069751715675,1690.541851025965,8671.595459675027,0.0,12550.632615252081,303.53727450442585,11931.409204370932,37610.52338
t308,0.0,0.0,4815.191876327568,0.0,16285.132732660923,423.6192166405764,11931.409204370932,33455.35303
t309,0.0,0.0,0.0,0.0,20929.61231332763,680.713225757183,10855.356340915187,32465.68188
t310,0.0,0.0,0.0,0.0,19492.146346269918,740.4092002809339,7715.511813449151,27948.06736
t311,0.0,0.0,0.0,0.0,19164.44660506793,0.0,6279.68905493207,25444.13566
t312,0.0,0.0,0.0,0.0,17476.710765067928,0.0,6279.68905493207,23756.39982
t313,0.0,0.0,0.0,0.0,16832.66504506793,0.0,6279.68905493207,23112.3541
t314,0.0,0.0,0.0,0.0,15077.826435067931,0.0,6279.68905493207,21357.51549
t315,0.0,0.0,0.0,0.0,14507.28428506793,0.0,6279.68905493207,20786.97334
t316,0.0,0.0,0.0,0.0,14315.853365067931,0.0,6279.68905493207,20595.54242
t317,0.0,0.0,0.0,0.0,14354.311845067929,0.0,6279.68905493207,20634.0009
t318,0.0,0.0,0.0,0.0,15240.976915067928,0.0,6279.68905493207,21520.66597
t319,0.0,0.0,0.0,0.0,16384.653025067928,0.0,6279.68905493207,22664.34208
t320,0.0,0.0,0.0,300.1623462322129,17391.210508835717,0.0,6279.68905493207,23971.06191
t321,0.0,0.0,0.0,4715.17142074867,14015.497494319261,0.0,6279.68905493207,25010.35797
t322,0.0,0.0,0.0,10073.608316149855,10150.812058918074,0.0,6279.68905493207,26504.10943
t323,0.0,0.0,0.0,13790.023661704743,7627.221143363187,0.0,6279.689054932069,27696.933859999997
t324,0.0,0.0,0.0,17557.961101295503,5166.3578037724255,0.0,6279.689054932069,29004.007959999995
t325,0.0,0.0,0.0,17146.736290609635,4071.083922485468,0.0,8791.564676904896,30009.38489
t326,0.0,0.0,668.9638534952846,8956.192182943572,5139.261254612645,2016.7535245775684,11931.409204370932,28712.58002
t327,0.0,0.0,371.64658527515815,6866.518865874991,7043.254488464115,1981.4624156163331,11583.094604769405,27845.976960000004
t328,0.0,0.0,1325.1465542651958,3080.6822802446413,8716.420680040172,1769.264021079062,11931.409204370932,26822.92274
t329,0.0,0.0,6304.46976789982,1.8235766427175752,7736.865791576435,1696.6501195100952,11931.409204370932,27671.21846
t330,0.0,0.0,8166.5833924310955,0.0,6185.923629594054,1205.6767136039186,11931.409204370932,27489.59294
t331,559.2310588359469,0.0,8671.595459675027,0.0,8120.214319973714,1033.6331171443796,11931.409204370932,30316.08316
t332,1711.0743896402673,0.0,8671.595459675027,0.0,7041.767642092806,845.5123542209664,11931.409204370932,30201.35905
t333,0.0,0.0,6641.691563137576,0.0,10170.32255570312,489.04228678837313,11931.409204370932,29232.46561
t334,0.0,0.0,5879.268795429705,0.0,9954.086907246265,328.5018529530964,11931.409204370932,28093.26676
t335,0.0,0.0,4336.080269945198,0.0,9865.649498057941,225.91071762592938,11931.409204370932,26359.04969
t336,0.0,0.0,0.0,0.0,14236.935766727618,237.62386371493199,9780.02412955745,24254.58376
t337,0.0,0.0,0.0,0.0,15741.245277908583,0.0,6640.179602091415,22381.42488
t338,0.0,0.0,0.0,0.0,14744.966175067932,0.0,6279.689054932069,21024.65523
t339,0.0,0.0,0.0,0.0,14267.13484506793,0.0,6279.689054932069,20546.8239
t340,0.0,0.0,0.0,0.0,14045.11057506793,0.0,6279.68905493207,20324.79963
t341,0.0,0.0,0.0,0.0,14297.476055067933,0.0,6279.689054932069,20577.16511
t342,0.0,0.0,0.0,0.0,12550.512216635889,1806.8579439801852,7113.409279383926,21470.77944
t343,0.0,0.0,0.0,0.0,11960.381161424657,2412.598845959195,8141.58564261615,22514.565650000004
t344,0.0,0.0,0.0,126.80487282242717,17353.772572245503,0.0,6279.68905493207,23760.2665
t345,0.0,0.0,0.0,1862.5261641903317,16273.580300877598,0.0,6279.68905493207,24415.79552
t346,0.0,0.0,0.0,2421.3804257962734,16843.703259271657,0.0,6279.68905493207,25544.77274
t347,0.0,0.0,0.0,1948.2498829351607,17979.640872132768,0.0,6279.68905493207,26207.57981
t348,0.0,0.0,0.0,2427.2043069084057,15402.635168684526,2028.5129386899982,7525.4574257170725,27383.80984
t349,0.0,0.0,0.0,4954.032088391109,17592.52254667682,0.0,6279.68905493207,28826.24369
t350,0.0,0.0,0.0,15514.638284091234,7064.135150976697,0.0,6279.68905493207,28858.46249
t351,0.0,0.0,0.0,3278.1277432318007,19740.18532183613,0.0,6279.68905493207,29298.00212
t352,0.0,0.0,0.0,5587.9577866287955,17770.825448439136,0.0,6279.68905493207,29638.47229
t353,0.0,0.0,0.0,0.0,24591.20481506793,0.0,6279.68905493207,30870.89387
t354,0.0,0.0,0.0,0.0,24497.47040506793,0.0,6279.68905493207,30777.15946
t355,0.0,0.0,0.0,0.0,27664.980815067927,0.0,6279.68905493207,33944.66987
t356,0.0,0.0,0.0,0.0,27406.499985067927,0.0,6279.68905493207,33686.18904
t357,0.0,0.0,0.0,0.0,23521.77212755366,0.0,8560.945602446338,32082.717729999997
t358,0.0,0.0,0.0,0.0,17982.080479536708,1251.5777305509193,11700.790129912373,30934.44834
t359,0.0,0.0,2309.041776533786,0.0,13859.006973053185,962.2471360420959,11931.409204370932,29061.70509
t360,0.0,0.0,1282.8009869632147,0.0,13767.231480617187,879.4763304374219,10604.519101982178,26534.0279
t361,0.0,0.0,1769.487717897564,0.0,8194.043496841605,707.4504508898987,11931.409204370932,22602.39087
t362,0.0,0.0,4656.775756454139,0.0,4596.531780182462,508.3565589924675,11931.409204370932,21693.0733
t363,0.0,0.0,2587.0976424745218,0.0,7502.222532466446,400.069132803111,10764.725792255922,21254.115100000003
t364,0.0,0.0,2587.0976424745218,0.0,8492.319055214213,630.5619718208898,9596.398240490375,21306.37691
t365,0.0,0.0,3427.3982387043097,0.0,5401.637326648674,703.3182402760831,11931.409204370932,21463.76301
t366,0.0,0.0,5874.849413568752,0.0,4070.3530888802065,763.2453631801076,11931.409204370932,22639.85707
t367,0.0,0.0,5807.155303701948,0.0,5748.101216516532,832.0606754105889,11931.409204370932,24318.7264
t368,0.0,0.0,1175.130560547922,145.19863313921724,13193.97326984054,922.3449821013877,11931.409204370932,27368.05665
t369,0.0,0.0,0.0,1212.6720428824299,19167.707910212677,0.0,8791.564676904896,29171.944630000005
t370,0.0,0.0,0.0,4574.976108651785,19005.15416641614,0.0,6279.68905493207,29859.819329999995
t371,0.0,0.0,0.0,8357.502260223126,14453.554507741019,599.7803571037857,6279.68905493207,29690.526180000004
t372,0.0,0.0,0.0,12850.853744022497,11492.276861045433,0.0,6279.68905493207,30622.81966
t373,0.0,0.0,0.0,10250.56619207261,14729.220572995322,0.0,6279.689054932069,31259.47582
t374,0.0,0.0,0.0,15275.802153191426,8723.589881876504,0.0,6279.68905493207,30279.08109
t375,0.0,0.0,0.0,13710.831139538142,10153.304685529787,0.0,6279.68905493207,30143.82488
t376,0.0,0.0,0.0,7164.665591593656,17700.641603474272,0.0,6279.68905493207,31144.99625
t377,0.0,0.0,0.0,8.344765788149562,23212.611805307657,2046.9924633615237,8125.18662554267,33393.13566
t378,0.0,0.0,0.0,0.0,23080.32667100922,2022.3101692493437,10358.538859741435,35461.1757
t379,0.0,0.0,0.0,0.0,25262.639109739503,2074.376947985096,7218.6943322754,34555.71039
t380,0.0,0.0,0.0,0.0,23927.36671506793,0.0,6279.68905493207,30207.05577
t381,0.0,0.0,0.0,0.0,22240.458625067928,0.0,6279.68905493207,28520.14768
t382,0.0,0.0,0.0,0.0,21085.563445067928,0.0,6279.68905493207,27365.2525
t383,0.0,0.0,0.0,0.0,18878.19784506793,0.0,6279.68905493207,25157.8869
t384,0.0,0.0,0.0,0.0,16935.75414506793,0.0,6279.68905493207,23215.4432
t385,0.0,0.0,0.0,0.0,14236.84100506793,0.0,6279.68905493207,20516.53006
t386,0.0,0.0,0.0,0.0,13079.781595067929,0.0,6279.68905493207,19359.47065
t387,0.0,0.0,0.0,0.0,12543.435965067929,0.0,6279.68905493207,18823.12502
t388,0.0,0.0,0.0,0.0,12245.47092506793,0.0,6279.68905493207,18525.15998
t389,0.0,0.0,0.0,0.0,12589.901545067929,0.0,6279.68905493207,18869.5906
t390,0.0,0.0,0.0,0.0,13986.329155067928,0.0,6279.68905493207,20266.01821
t391,0.0,0.0,0.0,0.0,17953.327855067928,0.0,6279.68905493207,24233.01691
t392,0.0,0.0,0.0,750.365366364849,22854.84249870308,0.0,6279.68905493207,29884.89692
t393,0.0,0.0,0.0,2388.1252818423636,22486.722713225565,0.0,6279.68905493207,31154.53705
t394,0.0,0.0,0.0,8436.063869348825,16234.579395719109,0.0,6279.689054932069,30950.33232
t395,0.0,0.0,0.0,12947.388801287583,10749.890113780348,0.0,6279.689054932069,29976.967969999998
t396,0.0,0.0,0.0,17379.404185870306,6876.833839197625,0.0,6279.68905493207,30535.92708
t397,0.0,0.0,0.0,12392.399731453463,12526.883763614465,0.0,6279.68905493207,31198.97255
t398,0.0,0.0,0.0,13331.109999099017,10916.243695968913,0.0,6279.68905493207,30527.04275
t399,0.0,0.0,0.0,9011.276008795314,14764.507632965848,0.0,6833.4358682388365,30609.21951
t400,0.0,0.0,0.0,2622.8080069058415,18352.949215495133,1096.3566618941563,9973.28039570487,32045.39428
t401,0.0,0.0,8602.657891303565,20.288204409525445,13344.672004773014,1003.4458351429677,11931.409204370932,34902.47314
t402,7660.9131239337985,0.0,8671.595459675027,0.0,8618.122830507407,988.7650415128346,11931.409204370932,37870.80566
t403,10912.47269982646,0.0,8671.595459675027,0.0,4854.241191206092,1023.6201549214926,11931.409204370932,37393.33871
t404,3107.0469868375476,0.0,8671.595459675027,0.0,8423.958664357244,1285.1046747592504,11931.409204370932,33419.11499
t405,0.0,0.0,8535.812016031878,0.0,10466.886776531168,1213.4398830660223,11931.409204370932,32147.54788
t406,0.0,0.0,1599.9750954168521,0.0,11768.917079000441,1592.4209512117752,11931.409204370932,26892.72233
t407,0.0,0.0,0.0,0.0,15470.951603095104,0.0,8791.564676904896,24262.51628
t408,0.0,0.0,0.0,0.0,15978.58174506793,0.0,6279.689054932069,22258.2708
t409,0.0,0.0,0.0,0.0,14207.06601506793,0.0,6279.689054932069,20486.75507
t410,0.0,0.0,0.0,0.0,13330.363725067933,0.0,6279.689054932069,19610.05278
t411,0.0,0.0,0.0,0.0,12905.93216506793,0.0,6279.68905493207,19185.62122
t412,0.0,0.0,0.0,0.0,12946.231635067928,0.0,6279.68905493207,19225.92069
t413,0.0,0.0,0.0,0.0,13289.431945067929,0.0,6279.68905493207,19569.121
t414,0.0,0.0,0.0,0.0,12459.619233095103,0.0,8791.564676904896,21251.18391
t415,0.0,0.0,1010.8442941790669,0.0,11488.120151797943,703.8492496520579,11931.409204370932,25134.2229
t416,0.0,0.0,4864.515124116124,2436.0363481897043,10658.853484908659,604.6814784145834,11931.409204370932,30495.49564
t417,0.0,0.0,4809.373827848201,7844.732523156533,7108.377560863302,303.0459702829619,11931.409207849003,31996.93909
t418,0.0,0.0,3511.874657160617,13568.946202139734,2884.357768067534,159.31674826118225,11931.409204370932,32055.90458
t419,0.0,0.0,2702.5084022867354,18535.735222244788,915.1818282292006,87.45072224555074,9415.850434993728,31656.72661
t420,0.0,0.0,2702.5084022867354,19017.99311213865,255.15927648633865,79.93652883950944,10388.525830248767,32444.12315
t421,0.0,0.0,6653.525565908216,13897.498696243498,300.05298537315144,76.23767810420277,11931.409204370932,32858.72413
t422,0.0,0.0,7064.857324023909,12441.615964715009,355.8086594117223,32.4877274784273,11931.409204370932,31826.17888
t423,0.0,296.45685283842704,8671.595459675027,6946.588310961286,3624.005002869907,60.093579284422184,11931.409204370932,31530.148409999998
t424,2216.700759938655,1690.541851025965,8671.595459675027,1920.7733271938432,6146.960401135254,109.62335666032673,11931.409204370932,32687.60436
t425,6412.187435218909,1690.541851025965,8671.595459675027,4.707150451008301,6300.260318553398,119.47121070475869,11931.409204370932,35130.17263
t426,9645.82260818461,1690.541851025965,8671.595459675027,0.0,5830.909441316366,161.7839254271002,11931.409204370932,37932.06249
t427,8575.00358578584,1690.541851025965,8671.595459675027,0.0,6704.10802582515,208.59819331708732,11931.409204370932,37781.25632
t428,8776.32211833379,1690.541851025965,8671.595459675027,0.0,2887.554487765847,272.4241988284404,11931.409204370932,34229.84732
t429,7758.163768588159,1690.541851025965,8671.595459675027,0.0,2441.2969170225565,503.1127093173634,11931.409204370932,32996.11991
t430,2289.8491494230448,1690.541851025965,8671.595459675027,0.0,3018.826117295158,601.6959682098756,11931.409204370932,28203.91775
t431,632.4479620658105,1690.541851025965,8671.595459675027,0.0,2137.675101026205,521.5987118360612,11931.409204370932,25585.26829
t432,0.0,0.0,5774.621690262954,0.0,5488.820700056865,447.44979530925093,11931.409204370932,23642.30139
t433,0.0,0.0,4755.6123238833,0.0,5461.292811033118,298.89398604065326,11809.473689042929,22325.272810000002
t434,0.0,0.0,4755.6123238833,0.0,5029.614121703827,184.3485424715729,11323.574291941302,21293.14928
t435,0.0,0.0,4755.6123238833,0.0,6565.8941415376285,108.74213867160668,9441.757515907464,20872.00612
t436,0.0,0.0,4755.6123238833,0.0,3954.3919836547693,120.77459809099776,11931.409204370932,20762.18811
t437,0.0,0.0,4755.6123238833,0.0,5014.277041817941,216.92442535270442,10948.966378946057,20935.780170000005
t438,0.0,0.0,4755.6123238833,0.0,6326.315670604666,294.70645866064183,10889.619876851393,22266.25433
t439,0.0,0.0,4755.6123238833,0.0,13002.132384382196,0.0,8702.709241734505,26460.45395
t440,0.0,0.0,4755.6123238833,145.8928030392696,14995.871006265472,795.74165761142,11842.55376920054,32535.671560000003
t441,0.0,0.0,5198.179491984675,1530.2366970030805,14032.337453173002,1052.6441734683085,11931.409204370932,33744.80702
t442,0.0,0.0,5759.22759868484,4354.787531506401,9885.177102029622,1182.688283408207,11931.409204370932,33113.28972
t443,0.0,0.0,7496.717836887166,3999.6809692873708,7322.008898733348,1345.0307207211827,11931.409204370932,32094.847629999997
t444,2436.088025127935,1690.541851025965,8671.595459675027,5077.90174411008,1543.3997111374879,1090.7290645525732,11931.409204370932,32441.66506
t445,6474.543740566777,1690.541851025965,8671.595459675027,2607.973334465887,495.52602890640003,960.4659709890193,11931.409204370932,32832.05559
t446,6769.476350332226,1690.541851025965,8671.595459675027,1524.2066627753625,473.5116510843348,1092.9159007361523,11931.409204370932,32153.65708
t447,968.6489093887224,1690.541851025965,8671.595459675027,2133.5563546512085,5344.923055999273,1432.9525848888738,11931.409204370932,32173.62742
t448,0.0,526.0258584812912,8413.548307434741,3839.432170322005,7059.560081706995,1887.4093176840406,11931.409204370932,33657.38494
t449,0.0,1069.5799318262143,8671.595459675027,1.8433444112023183,12766.521244148506,1761.3394155681194,11931.409204370932,36202.2886
t450,0.0,1434.6159776762488,8671.595459675027,0.0,14872.859427293473,1899.370370984322,11931.409204370932,38809.85044
t451,0.0,0.0,0.0,0.0,31178.945094471383,0.0,7841.509845528621,39020.45494
t452,0.0,0.0,0.0,0.0,28214.25198407634,2353.8555172366478,5436.971788687012,36005.07929
t453,0.0,0.0,0.0,0.0,31966.581973977605,0.0,2973.778236022392,34940.36021
t454,0.0,0.0,0.0,0.0,21928.0862237031,2775.680965362743,3289.9687309341566,27993.73592
t455,0.0,0.0,0.0,0.0,22376.737657037407,2149.363983139061,632.3809898235312,25158.48263
t456,0.0,0.0,0.0,0.0,21888.45344848981,808.8799516866602,632.3809898235312,23329.71439
t457,0.0,0.0,0.0,0.0,21208.549418014467,46.768272162003996,632.3809898235312,21887.69868
t458,0.0,0.0,0.0,0.0,20060.781810176468,0.0,632.3809898235312,20693.1628
t459,0.0,0.0,0.0,0.0,19458.93707017647,0.0,632.3809898235312,20091.31806
t460,0.0,0.0,0.0,0.0,19324.54321017647,0.0,632.3809898235312,19956.9242
t461,0.0,0.0,0.0,0.0,19470.77248017647,0.0,632.3809898235312,20103.15347
t462,0.0,0.0,0.0,0.0,20781.77894017647,0.0,632.3809898235312,21414.15993
t463,0.0,0.0,0.0,0.0,24704.46774017647,0.0,632.3809898235312,25336.84873
t464,0.0,0.0,0.0,0.0,30698.24189017647,0.0,632.3809898235312,31330.62288
t465,0.0,0.0,0.0,186.3846305189164,32015.77165965755,0.0,632.3809898235312,32834.53728
t466,0.0,0.0,0.0,1372.3303044740248,30693.659805702446,0.0,632.3809898235312,32698.3711
t467,0.0,0.0,0.0,1952.211343739503,29367.587286436967,0.0,632.3809898235312,31952.17962
t468,0.0,0.0,0.0,3329.7484537226987,28671.79728645377,0.0,632.3809898235312,32633.92673
t469,0.0,0.0,0.0,4236.640990699712,28440.920539476756,0.0,632.3809898235312,33309.942520000004
t470,0.0,0.0,0.0,4734.123917041682,27745.53941313479,0.0,632.3809898235312,33112.04432
t471,0.0,0.0,0.0,2733.0348877856445,30060.209922390823,0.0,632.3809898235312,33425.6258
t472,0.0,0.0,0.0,1008.6480395115224,33291.39105066495,0.0,632.3809898235312,34932.42008
t473,0.0,0.0,0.0,0.0,36521.10729424706,0.0,885.3333857529437,37406.44068
t474,0.0,0.0,0.0,0.0,35375.60886282875,3276.6362965065427,1201.5238806647094,39853.76904
t475,0.0,0.0,0.0,0.0,38251.350109919775,973.9561943272856,885.3333857529437,40110.63969
t476,0.0,0.0,0.0,0.0,35000.40351380579,1264.541386370678,632.3809898235312,36897.32589
t477,0.0,0.0,0.0,0.0,34856.488250176466,0.0,632.3809898235312,35488.86924
t478,0.0,0.0,0.0,0.0,28195.00081017647,0.0,632.3809898235312,28827.3818
t479,0.0,0.0,0.0,0.0,25505.05955017647,0.0,632.3809898235312,26137.44054
t480,0.0,0.0,0.0,0.0,23894.66863017647,0.0,632.3809898235312,24527.04962
t481,0.0,0.0,0.0,0.0,22742.48618017647,0.0,632.3809898235312,23374.86717
t482,0.0,0.0,0.0,0.0,21221.25447017647,0.0,632.3809898235312,21853.63546
t483,0.0,0.0,0.0,0.0,20770.47944017647,0.0,632.3809898235312,21402.86043
t484,0.0,0.0,0.0,0.0,20623.17443017647,0.0,632.3809898235312,21255.55542
t485,0.0,0.0,0.0,0.0,20815.52465017647,0.0,632.3809898235312,21447.90564
t486,0.0,0.0,0.0,0.0,21836.86097017647,0.0,632.3809898235312,22469.24196
t487,0.0,0.0,0.0,0.0,23057.355970176468,0.0,632.3809898235312,23689.73696
t488,0.0,0.0,0.0,91.0590147491506,24662.534725427322,0.0,632.3809898235312,25385.97473
t489,0.0,0.0,0.0,1014.9821267282463,25135.837613448224,0.0,632.3809898235312,26783.20073
t490,0.0,0.0,0.0,72.82636174551119,28130.788798430956,0.0,632.3809898235312,28835.99615
