Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1
t378,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t379,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t380,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t381,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t382,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t383,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t384,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t385,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t386,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t387,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t388,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t389,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t390,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t391,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t392,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t393,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t394,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t395,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t396,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t397,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t398,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t399,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t400,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t401,0.0,0.0,23.89627192028768,0.0,0.0,0.0,34.887161416289274
t402,35.91614216565306,0.0,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t403,51.16020956318077,0.0,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t404,14.566558775609693,0.0,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t405,0.0,0.0,23.71058893342188,0.0,0.0,0.0,34.887161416289274
t406,0.0,0.0,4.444375265046811,0.0,0.0,0.0,34.887161416289274
t407,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t408,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t409,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t410,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t411,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t412,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t413,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t414,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t415,0.0,0.0,2.8079008171640747,0.0,0.0,0.0,34.887161416289274
t416,0.0,0.0,13.512542011433677,0.0,0.0,0.0,34.887161416289274
t417,0.0,0.0,13.512542011433677,0.0,0.0,0.0,34.887161416289274
t418,0.0,0.0,13.512542011433677,0.0,0.0,0.0,34.887161416289274
t419,0.0,0.0,13.512542011433677,0.0,0.0,0.0,34.887161416289274
t420,0.0,0.0,13.512542011433677,0.0,0.0,0.0,34.887161416289274
t421,0.0,0.0,18.482015460856154,0.0,0.0,0.0,34.887161416289274
t422,0.0,0.0,19.624603677844192,0.0,0.0,0.0,34.887161416289274
t423,0.0,0.5748630072492282,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t424,10.392408626060268,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t425,30.061825762864082,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t426,45.22185939139526,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t427,41.14543890451847,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t428,41.14543890451847,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t429,41.14543890451847,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t430,10.735345285621401,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t431,2.965063113294939,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t432,0.0,0.0,23.778061619416498,0.0,0.0,0.0,34.887161416289274
t433,0.0,0.0,23.778061619416498,0.0,0.0,0.0,34.887161416289274
t434,0.0,0.0,23.778061619416498,0.0,0.0,0.0,34.887161416289274
t435,0.0,0.0,23.778061619416498,0.0,0.0,0.0,34.887161416289274
t436,0.0,0.0,23.778061619416498,0.0,0.0,0.0,34.887161416289274
t437,0.0,0.0,23.778061619416498,0.0,0.0,0.0,34.887161416289274
t438,0.0,0.0,23.778061619416498,0.0,0.0,0.0,34.887161416289274
t439,0.0,0.0,23.778061619416498,0.0,0.0,0.0,34.887161416289274
t440,0.0,0.0,23.778061619416498,0.0,0.0,0.0,34.887161416289274
t441,0.0,0.0,23.778061619416498,0.0,0.0,0.0,34.887161416289274
t442,0.0,0.0,23.778061619416498,0.0,0.0,0.0,34.887161416289274
t443,0.0,0.0,23.778061619416498,0.0,0.0,0.0,34.887161416289274
t444,11.42094714077794,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t445,30.35416662244152,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t446,31.736879279569738,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t447,4.541251333280461,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t448,0.0,2.7818808952419016,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t449,0.0,2.7818808952419016,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t450,0.0,2.7818808952419016,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t451,0.0,0.0,0.0,0.0,0.0,0.0,24.33099662321954
t452,0.0,0.0,0.0,0.0,0.0,0.0,21.944903725976754
t453,0.0,0.0,0.0,0.0,0.0,0.0,16.5209902001244
t454,0.0,0.0,0.0,0.0,0.0,0.0,16.5209902001244
t455,0.0,0.0,0.0,0.0,0.0,0.0,3.51322772124184
t456,0.0,0.0,0.0,0.0,0.0,0.0,3.51322772124184
t457,0.0,0.0,0.0,0.0,0.0,0.0,3.51322772124184
t458,0.0,0.0,0.0,0.0,0.0,0.0,3.51322772124184
t459,0.0,0.0,0.0,0.0,0.0,0.0,3.51322772124184
t460,0.0,0.0,0.0,0.0,0.0,0.0,3.51322772124184
t461,0.0,0.0,0.0,0.0,0.0,0.0,3.51322772124184
t462,0.0,0.0,0.0,0.0,0.0,0.0,3.51322772124184
t463,0.0,0.0,0.0,0.0,0.0,0.0,3.51322772124184
t464,0.0,0.0,0.0,0.0,0.0,0.0,3.51322772124184
t465,0.0,0.0,0.0,0.0,0.0,0.0,3.51322772124184
t466,0.0,0.0,0.0,0.0,0.0,0.0,3.51322772124184
t467,0.0,0.0,0.0,0.0,0.0,0.0,3.51322772124184
t468,0.0,0.0,0.0,0.0,0.0,0.0,3.51322772124184
t469,0.0,0.0,0.0,0.0,0.0,0.0,3.51322772124184
t470,0.0,0.0,0.0,0.0,0.0,0.0,3.51322772124184
t471,0.0,0.0,0.0,0.0,0.0,0.0,3.51322772124184
t472,0.0,0.0,0.0,0.0,0.0,0.0,3.51322772124184
t473,0.0,0.0,0.0,0.0,0.0,0.0,3.51322772124184
t474,0.0,0.0,0.0,0.0,0.0,0.0,3.51322772124184
t475,0.0,0.0,0.0,0.0,0.0,0.0,3.51322772124184
t476,0.0,0.0,0.0,0.0,0.0,0.0,3.51322772124184
t477,0.0,0.0,0.0,0.0,0.0,0.0,3.51322772124184
t478,0.0,0.0,0.0,0.0,0.0,0.0,3.51322772124184
t479,0.0,0.0,0.0,0.0,0.0,0.0,3.51322772124184
t480,0.0,0.0,0.0,0.0,0.0,0.0,3.51322772124184
t481,0.0,0.0,0.0,0.0,0.0,0.0,3.51322772124184
t482,0.0,0.0,0.0,0.0,0.0,0.0,3.51322772124184
t483,0.0,0.0,0.0,0.0,0.0,0.0,3.51322772124184
t484,0.0,0.0,0.0,0.0,0.0,0.0,3.51322772124184
t485,0.0,0.0,0.0,0.0,0.0,0.0,3.51322772124184
t486,0.0,0.0,0.0,0.0,0.0,0.0,3.51322772124184
t487,0.0,0.0,0.0,0.0,0.0,0.0,3.51322772124184
t488,0.0,0.0,0.0,0.0,0.0,0.0,3.51322772124184
t489,0.0,0.0,0.0,0.0,0.0,0.0,3.51322772124184
t490,0.0,0.0,0.0,0.0,0.0,0.0,3.51322772124184
t491,0.0,0.0,0.0,0.0,0.0,0.0,3.51322772124184
t492,0.0,0.0,0.0,0.0,0.0,0.0,3.51322772124184
t493,0.0,0.0,0.0,0.0,0.0,0.0,3.51322772124184
t494,0.0,0.0,0.0,0.0,0.0,0.0,3.51322772124184
t495,0.0,0.0,0.0,0.0,0.0,0.0,3.51322772124184
t496,0.0,0.0,0.0,0.0,0.0,0.0,3.51322772124184
t497,0.0,0.0,0.0,0.0,0.0,0.0,3.51322772124184
t498,0.0,0.0,0.0,0.0,0.0,0.0,3.51322772124184
t499,0.0,0.0,0.0,0.0,0.0,0.0,3.51322772124184
t500,0.0,0.0,0.0,0.0,0.0,0.0,3.51322772124184
t501,0.0,0.0,0.0,0.0,0.0,0.0,3.51322772124184
t502,0.0,0.0,0.0,0.0,0.0,0.0,3.51322772124184
t503,0.0,0.0,0.0,0.0,0.0,0.0,9.176623862643815
t504,0.0,0.0,0.0,0.0,0.0,0.0,16.2030793051275
t505,0.0,0.0,0.0,0.0,0.0,0.0,16.2030793051275
t506,0.0,0.0,0.0,0.0,0.0,0.0,16.2030793051275
t507,0.0,0.0,0.0,0.0,0.0,0.0,16.2030793051275
t508,0.0,0.0,0.0,0.0,0.0,0.0,24.5322164068142
t509,0.0,0.0,0.0,0.0,0.0,0.0,24.5322164068142
t510,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t511,0.0,0.0,1.6552858189568167,0.0,0.0,0.0,34.887161416289274
t512,0.0,0.0,7.33614558210323,0.0,0.0,0.0,34.887161416289274
t513,0.0,0.0,13.959870525844396,0.0,0.0,0.0,34.887161416289274
t514,0.0,0.0,22.182680835274414,0.0,0.0,0.0,34.887161416289274
t515,0.0,0.0,22.182680835274414,0.0,0.0,0.0,34.887161416289274
t516,0.0,0.0,22.182680835274414,0.0,0.0,0.0,34.887161416289274
t517,0.0,0.0,22.182680835274414,0.0,0.0,0.0,34.887161416289274
t518,0.0,0.0,22.182680835274414,0.0,0.0,0.0,34.887161416289274
t519,0.0,0.0,22.182680835274414,0.0,0.0,0.0,34.887161416289274
t520,0.0,0.0,22.182680835274414,0.0,0.0,0.0,34.887161416289274
t521,4.680101049648558,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t522,12.442735209863802,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t523,33.39606628560028,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t524,17.156446353535816,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t525,17.156446353535816,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t526,17.156446353535816,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t527,0.0,0.0,17.50880760064313,0.0,0.0,0.0,34.887161416289274
t528,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t529,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t530,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t531,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t532,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t533,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t534,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t535,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t536,18.92995539204014,0.0,12.678632771980634,0.0,0.0,0.0,34.887161416289274
t537,0.0,0.0,12.678632771980634,0.0,0.0,0.0,34.887161416289274
t538,0.0,0.0,12.678632771980634,0.0,0.0,0.0,34.887161416289274
t539,0.0,0.0,12.678632771980634,0.0,0.0,0.0,34.887161416289274
t540,0.0,0.0,12.678632771980634,0.0,0.0,0.0,34.887161416289274
t541,0.0,0.0,12.678632771980634,0.0,0.0,0.0,34.887161416289274
t542,0.0,0.0,12.678632771980634,0.0,0.0,0.0,34.887161416289274
t543,0.0,0.0,12.678632771980634,0.0,0.0,0.0,34.887161416289274
t544,0.0,0.0,12.678632771980634,0.0,0.0,0.0,34.887161416289274
t545,9.730319510086783,0.0,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t546,26.2623442073586,0.0,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t547,0.0,0.0,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t548,0.0,0.0,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t549,14.88831444731887,0.0,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t550,0.0,0.0,6.860479090391835,0.0,0.0,0.0,34.887161416289274
t551,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t552,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t553,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t554,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t555,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t556,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t557,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t558,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t559,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t560,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t561,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t562,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t563,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t564,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t565,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t566,0.0,0.0,23.792675340366046,0.0,0.0,0.0,34.887161416289274
t567,0.0,0.0,23.792675340366046,0.0,0.0,0.0,34.887161416289274
t568,10.582782160441157,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t569,22.845307495017224,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t570,42.29307547724468,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t571,39.66088447375864,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t572,0.0,1.8349737647648456,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t573,0.0,0.0,2.667142280937171,0.0,0.0,0.0,34.887161416289274
t574,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t575,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t576,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t577,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t578,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t579,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t580,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t581,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t582,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t583,0.0,0.0,6.271889034648095,0.0,0.0,0.0,34.887161416289274
t584,0.0,0.0,6.271889034648095,0.0,0.0,0.0,34.887161416289274
t585,33.87151873341119,0.0,6.271889034648095,0.0,0.0,0.0,34.887161416289274
t586,0.0,0.0,6.271889034648095,0.0,0.0,0.0,34.887161416289274
t587,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t588,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t589,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t590,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t591,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t592,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t593,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t594,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t595,0.12718769803361213,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t596,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t597,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t598,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t599,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t600,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t601,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t602,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t603,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t604,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t605,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t606,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t607,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t608,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t609,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t610,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t611,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t612,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t613,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t614,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t615,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t616,0.0,0.0,21.645354398114755,0.0,0.0,0.0,34.887161416289274
t617,43.22929952431654,0.0,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t618,66.52491367882115,0.0,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t619,26.746153400865918,0.0,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t620,0.0,0.0,2.442410767649209,0.0,0.0,0.0,34.887161416289274
t621,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t622,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t623,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t624,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t625,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t626,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t627,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t628,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t629,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t630,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t631,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t632,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t633,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t634,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t635,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t636,0.0,0.0,4.630288073432689,0.0,0.0,0.0,34.887161416289274
t637,0.0,0.0,4.630288073432689,0.0,0.0,0.0,34.887161416289274
t638,12.435719678582743,0.0,4.630288073432689,0.0,0.0,0.0,34.887161416289274
t639,0.0,0.0,4.630288073432689,0.0,0.0,0.0,29.890409301724937
t640,0.0,0.0,0.0,0.0,0.0,0.0,29.890409301724937
t641,0.0,0.0,0.0,0.0,0.0,0.0,29.890409301724937
t642,0.0,0.0,0.0,0.0,0.0,0.0,27.556239589545612
t643,0.0,0.0,0.0,0.0,0.0,0.0,27.556239589545612
t644,0.0,0.0,0.0,0.0,0.0,0.0,27.556239589545612
t645,0.0,0.0,0.0,0.0,0.0,0.0,27.556239589545612
t646,0.0,0.0,0.0,0.0,0.0,0.0,27.556239589545612
t647,0.0,0.0,0.0,0.0,0.0,0.0,27.556239589545612
t648,0.0,0.0,0.0,0.0,0.0,0.0,27.556239589545612
t649,0.0,0.0,0.0,0.0,0.0,0.0,27.556239589545612
t650,0.0,0.0,0.0,0.0,0.0,0.0,27.556239589545612
t651,0.0,0.0,0.0,0.0,0.0,0.0,27.556239589545612
t652,0.0,0.0,0.0,0.0,0.0,0.0,27.556239589545612
t653,0.0,0.0,0.0,0.0,0.0,0.0,27.556239589545612
t654,0.0,0.0,0.0,0.0,0.0,0.0,27.556239589545612
t655,0.0,0.0,0.0,0.0,0.0,0.0,27.556239589545612
t656,0.0,0.0,0.0,0.0,0.0,0.0,27.556239589545612
t657,0.0,0.0,0.0,0.0,0.0,0.0,27.556239589545612
t658,0.0,0.0,0.0,0.0,0.0,0.0,27.556239589545612
t659,0.0,0.0,0.0,0.0,0.0,0.0,27.556239589545612
t660,0.0,0.0,0.0,0.0,0.0,0.0,27.556239589545612
t661,0.0,0.0,0.0,0.0,0.0,0.0,27.556239589545612
t662,0.0,0.0,0.0,0.0,0.0,0.0,27.556239589545616
t663,0.0,0.0,0.0,0.0,0.0,0.0,27.556239589545616
t664,0.0,0.0,0.0,0.0,0.0,0.0,27.556239589545616
t665,0.0,0.0,0.0,0.0,0.0,0.0,27.556239589545616
t666,0.0,0.0,0.0,0.0,0.0,0.0,27.556239589545616
t667,0.0,0.0,0.0,0.0,0.0,0.0,27.556239589545616
t668,0.0,0.0,0.0,0.0,0.0,0.0,27.556239589545616
t669,0.0,0.0,0.0,0.0,0.0,0.0,27.556239589545616
t670,0.0,0.0,0.0,0.0,0.0,0.0,27.556239589545616
t671,0.0,0.0,0.0,0.0,0.0,0.0,27.556239589545616
t672,0.0,0.0,0.0,0.0,0.0,0.0,27.556239589545612
t673,0.0,0.0,0.0,0.0,0.0,0.0,27.556239589545612
t674,0.0,0.0,0.0,0.0,0.0,0.0,27.556239589545612
t675,0.0,0.0,0.0,0.0,0.0,0.0,27.556239589545612
t676,0.0,0.0,0.0,0.0,0.0,0.0,27.556239589545612
t677,0.0,0.0,0.0,0.0,0.0,0.0,27.556239589545612
t678,0.0,0.0,0.0,0.0,0.0,0.0,27.556239589545612
t679,0.0,0.0,0.0,0.0,0.0,0.0,27.556239589545612
t680,0.0,0.0,0.0,0.0,0.0,0.0,27.556239589545612
t681,0.0,0.0,0.0,0.0,0.0,0.0,27.556239589545612
t682,0.0,0.0,0.0,0.0,0.0,0.0,27.556239589545612
t683,0.0,0.0,0.0,0.0,0.0,0.0,27.556239589545612
t684,0.0,0.0,0.0,0.0,0.0,0.0,27.556239589545612
t685,0.0,0.0,0.0,0.0,0.0,0.0,27.556239589545612
t686,0.0,0.0,0.0,0.0,0.0,0.0,27.556239589545612
t687,0.0,0.0,0.0,0.0,0.0,0.0,27.556239589545612
t688,0.0,0.0,0.0,0.0,0.0,0.0,27.556239589545612
t689,0.0,0.0,0.0,0.0,0.0,0.0,31.074472451525672
t690,0.0,0.0,0.0,0.0,0.0,0.0,31.074472451525672
t691,0.0,0.0,0.0,0.0,0.0,0.0,31.074472451525672
t692,0.0,0.0,0.0,0.0,0.0,0.0,31.074472451525672
t693,0.0,0.0,0.0,0.0,0.0,0.0,31.074472451525672
t694,0.0,0.0,0.0,0.0,0.0,0.0,31.074472451525672
t695,0.0,0.0,0.0,0.0,0.0,0.0,31.074472451525672
t696,0.0,0.0,0.0,0.0,0.0,0.0,31.074472451525672
t697,0.0,0.0,0.0,0.0,0.0,0.0,31.074472451525672
t698,0.0,0.0,0.0,0.0,0.0,0.0,31.074472451525672
t699,0.0,0.0,0.0,0.0,0.0,0.0,31.074472451525672
t700,0.0,0.0,0.0,0.0,0.0,0.0,31.074472451525672
t701,0.0,0.0,0.0,0.0,0.0,0.0,31.074472451525672
t702,0.0,0.0,0.0,0.0,0.0,0.0,31.074472451525672
t703,0.0,0.0,0.0,0.0,0.0,0.0,31.074472451525672
t704,0.0,0.0,0.0,0.0,0.0,0.0,31.074472451525672
t705,0.0,0.0,0.0,0.0,0.0,0.0,31.074472451525672
t706,0.0,0.0,0.0,0.0,0.0,0.0,31.074472451525672
t707,0.0,0.0,0.0,0.0,0.0,0.0,31.074472451525672
t708,0.0,0.0,0.0,0.0,0.0,0.0,33.63990369451597
t709,0.0,0.0,0.0,0.0,0.0,0.0,27.921044520791774
t710,0.0,0.0,0.0,0.0,0.0,0.0,27.921044520791774
t711,0.0,0.0,0.0,0.0,0.0,0.0,27.921044520791774
t712,0.0,0.0,0.0,0.0,0.0,0.0,27.921044520791774
t713,0.0,0.0,0.0,0.0,0.0,0.0,27.921044520791774
t714,0.0,0.0,0.0,0.0,0.0,0.0,27.921044520791774
t715,0.0,0.0,0.0,0.0,0.0,0.0,27.921044520791774
t716,0.0,0.0,0.0,0.0,0.0,0.0,27.921044520791774
t717,0.0,0.0,0.0,0.0,0.0,0.0,27.921044520791774
t718,0.0,0.0,0.0,0.0,0.0,0.0,27.921044520791774
t719,0.0,0.0,0.0,0.0,0.0,0.0,27.921044520791774
t720,0.0,0.0,0.0,0.0,0.0,0.0,27.921044520791774
t721,0.0,0.0,0.0,0.0,0.0,0.0,27.921044520791774
t722,0.0,0.0,0.0,0.0,0.0,0.0,27.921044520791774
t723,0.0,0.0,0.0,0.0,0.0,0.0,27.921044520791774
t724,0.0,0.0,0.0,0.0,0.0,0.0,27.921044520791774
t725,0.0,0.0,0.0,0.0,0.0,0.0,27.921044520791774
t726,0.0,0.0,0.0,0.0,0.0,0.0,27.921044520791774
t727,0.0,0.0,0.0,0.0,0.0,0.0,27.921044520791774
t728,0.0,0.0,0.0,0.0,0.0,0.0,27.921044520791774
t729,0.0,0.0,0.0,0.0,0.0,0.0,27.921044520791774
t730,0.0,0.0,0.0,0.0,0.0,0.0,27.921044520791774
t731,0.0,0.0,0.0,0.0,0.0,0.0,27.921044520791774
t732,0.0,0.0,0.0,0.0,0.0,0.0,27.921044520791774
t733,0.0,0.0,0.0,0.0,0.0,0.0,27.921044520791774
t734,0.0,0.0,0.0,0.0,0.0,0.0,27.921044520791774
t735,0.0,0.0,0.0,0.0,0.0,0.0,27.921044520791774
t736,0.0,0.0,0.0,0.0,0.0,0.0,27.921044520791774
t737,0.0,0.0,0.0,0.0,0.0,0.0,27.921044520791774
t738,0.0,0.0,0.0,0.0,0.0,0.0,27.921044520791774
t739,0.0,0.0,0.0,0.0,0.0,0.0,27.921044520791774
t740,0.0,0.0,0.0,0.0,0.0,0.0,27.921044520791774
t741,0.0,0.0,0.0,0.0,0.0,0.0,27.921044520791774
t742,0.0,0.0,0.0,0.0,0.0,0.0,27.921044520791774
t743,0.0,0.0,0.0,0.0,0.0,0.0,27.921044520791774
t744,0.0,0.0,0.0,0.0,0.0,0.0,27.921044520791774
t745,0.0,0.0,0.0,0.0,0.0,0.0,27.921044520791774
t746,0.0,0.0,0.0,0.0,0.0,0.0,27.921044520791774
t747,0.0,0.0,0.0,0.0,0.0,0.0,27.921044520791774
t748,0.0,0.0,0.0,0.0,0.0,0.0,27.921044520791774
t749,0.0,0.0,0.0,0.0,0.0,0.0,27.921044520791774
t750,0.0,0.0,0.0,0.0,0.0,0.0,27.921044520791774
t751,0.0,0.0,0.0,0.0,0.0,0.0,27.921044520791774
t752,0.0,0.0,0.0,0.0,0.0,0.0,27.921044520791774
t753,0.0,0.0,0.0,0.0,0.0,0.0,27.921044520791774
t754,0.0,0.0,0.0,0.0,0.0,0.0,27.921044520791774
t755,0.0,0.0,0.0,0.0,0.0,0.0,27.921044520791774
t756,0.0,0.0,0.0,0.0,0.0,0.0,27.921044520791774
