Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t312,0.0,0.0,0.0,0.0,6992.65334326946,1010.7391339604383,0.0,8003.392477229898
t313,0.0,0.0,0.0,0.0,3556.1630734060927,1269.0995581505488,0.0,4825.262631556641
t314,0.0,0.0,0.0,0.0,8299.564819840933,1459.721583861969,0.0,9759.286403702901
t315,0.0,0.0,0.0,0.0,17895.835288863174,1616.8943671418886,0.0,19512.729656005064
t316,0.0,0.0,0.0,0.0,13993.21029965447,1501.6447289526857,0.0,15494.855028607157
t317,0.0,0.0,0.0,0.0,7494.033623056792,1676.0650434910378,0.0,9170.09866654783
t318,0.0,0.0,0.0,0.0,4859.01092984436,1781.3893485349752,0.0,6640.400278379336
t319,0.0,0.0,0.0,0.0,5685.1172785269955,1584.7776057277388,0.0,7269.894884254734
t320,0.0,0.0,0.0,0.0,4853.855986946015,1391.599020705388,0.0,6245.455007651403
t321,0.0,0.0,0.0,0.0,3328.628521458766,1335.0512773087569,0.0,4663.679798767523
t322,0.0,0.0,0.0,0.0,8909.560357326167,1382.8759193141136,0.0,10292.436276640281
t323,0.0,0.0,0.0,0.0,10356.848475721386,1492.6933603730274,0.0,11849.541836094413
t324,0.0,0.0,0.0,0.0,6517.654024668684,1551.980237154482,0.0,8069.634261823166
t325,0.0,0.0,0.0,0.0,4927.16096648241,1762.6315962787507,0.0,6689.79256276116
t326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t337,0.0,0.0,0.0,0.0,536.7403426471792,302.6741175633527,0.0,839.4144602105318
t338,0.0,0.0,0.0,0.0,4298.966605471842,531.4469626486325,0.0,4830.413568120474
t339,0.0,0.0,0.0,0.0,4365.17270388235,784.1699755586941,0.0,5149.342679441044
t340,0.0,0.0,0.0,0.0,5382.165143220274,993.1499043609825,0.0,6375.315047581257
t341,0.0,0.0,0.0,0.0,5419.974304861613,1367.8442692865183,0.0,6787.818574148131
t342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t344,0.0,0.0,0.0,0.0,256.6216054945944,2624.995944409817,0.0,2881.6175499044116
t345,0.0,0.0,0.0,0.0,3996.15714701415,2686.380659852014,0.0,6682.537806866164
t346,0.0,0.0,0.0,0.0,3687.57299443629,2239.6346178595477,0.0,5927.207612295838
t347,0.0,0.0,0.0,0.0,6016.253381875933,2045.0080153668757,0.0,8061.261397242809
t348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t349,0.0,0.0,0.0,0.0,2225.9445151182736,2269.6691319813676,0.0,4495.613647099641
t350,0.0,0.0,0.0,0.0,12764.109822537033,2686.3093954358114,0.0,15450.419217972845
t351,0.0,0.0,0.0,0.0,9673.703166233878,3202.1797065309815,0.0,12875.88287276486
t352,0.0,0.0,0.0,0.0,12676.02080418904,3221.3142265733572,0.0,15897.335030762397
t353,0.0,0.0,0.0,0.0,8659.944308828603,3115.73024487956,0.0,11775.674553708162
t354,0.0,0.0,0.0,0.0,7932.742717715966,3034.180829261889,0.0,10966.923546977854
t355,0.0,0.0,0.0,0.0,1644.0174501512993,2967.137491638809,0.0,4611.154941790108
t356,0.0,0.0,0.0,0.0,2552.2400945562185,2307.416166897713,0.0,4859.656261453932
t357,0.0,0.0,0.0,0.0,2202.933110867587,1681.539018686933,0.0,3884.47212955452
t358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t369,0.0,0.0,0.0,0.0,238.30870029023936,1050.002867721748,0.0,1288.3115680119874
t370,0.0,0.0,0.0,0.0,3602.2567234981034,1306.58887191715,0.0,4908.845595415253
t371,0.0,0.0,0.0,0.0,0.0,882.0672692571736,0.0,882.0672692571736
t372,0.0,0.0,0.0,0.0,1048.504032612189,1365.9482155651888,0.0,2414.4522481773774
t373,0.0,0.0,0.0,0.0,2960.428705982451,1657.1067897188714,0.0,4617.535495701322
t374,0.0,0.0,0.0,0.0,14036.962124406562,1511.2557812450846,0.0,15548.217905651647
t375,0.0,0.0,0.0,0.0,18485.663633403936,1794.442846225643,0.0,20280.10647962958
t376,0.0,0.0,0.0,0.0,10149.971950928044,1962.0395584990154,0.0,12112.011509427059
t377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t379,0.0,0.0,0.0,0.0,0.0,299.2768095151873,0.0,299.2768095151873
t380,0.0,0.0,0.0,0.0,3523.573682866019,2524.888310423442,0.0,6048.461993289461
t381,0.0,0.0,0.0,0.0,15887.335616281613,2706.7169946369695,0.0,18594.05261091858
t382,0.0,0.0,0.0,0.0,10403.1894704798,2600.1283919658226,0.0,13003.317862445623
t383,0.0,0.0,0.0,0.0,16836.585433644002,2961.9412460431113,0.0,19798.526679687115
t384,0.0,0.0,0.0,0.0,13936.107874907528,3139.595633879476,0.0,17075.703508787003
t385,0.0,0.0,0.0,0.0,19557.246044594278,3237.863004603292,0.0,22795.10904919757
t386,0.0,0.0,0.0,0.0,13246.378358133396,3215.6970504684123,0.0,16462.075408601806
t387,0.0,0.0,0.0,0.0,15794.757309572215,3191.969222601852,0.0,18986.726532174067
t388,0.0,0.0,0.0,0.0,15813.09519908512,3097.293676432095,0.0,18910.388875517216
t389,0.0,0.0,0.0,0.0,14520.431034552268,2923.756664939521,0.0,17444.18769949179
t390,0.0,0.0,0.0,0.0,14736.343157032297,2751.705072387379,0.0,17488.048229419677
t391,0.0,0.0,0.0,0.0,11557.305347041522,2646.247878357359,0.0,14203.55322539888
t392,0.0,0.0,0.0,0.0,7093.997872924025,2236.0496476775274,0.0,9330.047520601553
t393,0.0,0.0,0.0,0.0,4750.736628803712,1965.7963657232406,0.0,6716.532994526952
t394,0.0,0.0,0.0,0.0,11831.186618926411,1891.0653781901208,0.0,13722.251997116531
t395,0.0,0.0,0.0,0.0,12579.925850901218,2351.8694821694426,0.0,14931.79533307066
t396,0.0,0.0,0.0,0.0,14538.24033678585,2052.288544728108,0.0,16590.528881513957
t397,0.0,0.0,0.0,0.0,15110.989628965786,1795.13804878416,0.0,16906.127677749948
t398,0.0,0.0,0.0,0.0,14227.7871363172,1424.152716959955,0.0,15651.939853277156
t399,0.0,0.0,0.0,0.0,8815.621513983882,1213.6041855622352,0.0,10029.225699546118
t400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t401,0.0,0.0,0.0,-3.552713678800501e-15,1.8189894035458565e-12,1.1368683772161603e-13,0.0,1.929123527588672e-12
t402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t407,0.0,0.0,0.0,0.0,4223.310875197743,1767.2627590223478,0.0,5990.573634220091
t408,0.0,0.0,0.0,0.0,9102.250795349804,2006.7285621427948,0.0,11108.979357492599
t409,0.0,0.0,0.0,0.0,13472.533517941223,2135.661284037983,0.0,15608.194801979207
t410,0.0,0.0,0.0,0.0,11812.689409223794,2009.3593211444281,0.0,13822.048730368222
t411,0.0,0.0,0.0,0.0,4737.851164566804,2073.8002565418715,0.0,6811.651421108676
t412,0.0,0.0,0.0,0.0,7606.242761730762,1788.5735563574121,0.0,9394.816318088175
t413,0.0,0.0,0.0,0.0,4045.167937855498,1431.318766567037,0.0,5476.486704422536
t414,0.0,0.0,0.0,0.0,4891.347607097812,965.4966873461957,0.0,5856.844294444008
t415,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t423,0.0,0.0,0.0,0.0,4.547473508864641e-13,7.105427357601002e-15,0.0,4.618527782440651e-13
t424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t439,0.0,0.0,0.0,0.0,187.7527234906811,505.37725942373606,0.0,693.1299829144172
t440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t451,0.0,0.0,0.0,0.0,1493.838095375464,2297.917428329316,0.0,3791.75552370478
t452,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t453,0.0,0.0,0.0,0.0,3182.0364959007275,2418.1727419477206,0.0,5600.2092378484485
t454,0.0,0.0,0.0,0.0,3.637978807091713e-12,4.547473508864641e-13,0.0,4.092726157978177e-12
t455,0.0,0.0,0.0,0.0,0.0,634.9327497359682,0.0,634.9327497359682
t456,0.0,0.0,0.0,0.0,0.0,1716.13287105674,0.0,1716.13287105674
t457,0.0,0.0,0.0,0.0,0.0,2862.8944597119466,0.0,2862.8944597119466
t458,0.0,0.0,0.0,0.0,6698.373230491037,2907.148719872978,0.0,9605.521950364015
t459,0.0,0.0,0.0,0.0,5973.115804279754,2831.462780255701,0.0,8804.578584535455
t460,0.0,0.0,0.0,0.0,7103.011079908789,2891.920240459056,0.0,9994.931320367845
t461,0.0,0.0,0.0,0.0,9658.30246571752,3116.884528418514,0.0,12775.186994136033
t462,0.0,0.0,0.0,0.0,6551.957032162194,3182.7291444710395,0.0,9734.686176633233
t463,0.0,0.0,0.0,0.0,7862.978440799423,3210.1963905908224,0.0,11073.174831390246
t464,0.0,0.0,0.0,2.2535256072607432,2172.6296354220976,3272.836103900882,0.0,5447.71926493024
t465,0.0,0.0,0.0,0.0,4393.940385189089,3274.2473393452287,0.0,7668.1877245343185
t466,0.0,0.0,0.0,0.0,4326.671709020848,3271.90392549819,0.0,7598.5756345190375
t467,0.0,0.0,0.0,0.0,6921.611134585743,3263.180694549972,0.0,10184.791829135715
t468,0.0,0.0,0.0,0.0,4363.312993136311,3268.9285490756515,0.0,7632.241542211963
t469,0.0,0.0,0.0,0.0,1107.817659938497,3277.8797395145125,0.0,4385.697399453009
t470,0.0,0.0,0.0,0.0,4012.3913308772862,3277.6406138348066,0.0,7290.031944712093
t471,0.0,0.0,0.0,0.0,7229.276641112796,3273.0517190440078,0.0,10502.328360156804
t472,0.0,0.0,0.0,0.0,2643.392180170573,3270.7561319523716,0.0,5914.148312122945
t473,0.0,0.0,0.0,5.5425610568841615,1010.1961960537228,3265.7058403507717,0.0,4281.444597461379
t474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t475,0.0,0.0,0.0,0.0,0.0,2301.3911118083583,0.0,2301.3911118083583
t476,0.0,0.0,0.0,0.0,0.0,2011.7601390426616,0.0,2011.7601390426616
t477,0.0,0.0,0.0,0.0,4559.709153638811,3279.410130908937,0.0,7839.119284547747
t478,0.0,0.0,0.0,0.0,13883.434621895816,3279.410130908937,0.0,17162.844752804755
t479,0.0,0.0,0.0,0.0,19719.492288078764,3279.410130908937,0.0,22998.902418987702
t480,0.0,0.0,0.0,0.0,22131.272570391506,3279.410130908937,0.0,25410.682701300444
t481,0.0,0.0,0.0,0.0,24439.41990471367,3279.410130908937,0.0,27718.83003562261
t482,0.0,0.0,0.0,0.0,26758.299634953153,3279.410130908937,0.0,30037.70976586209
t483,0.0,0.0,0.0,0.0,31682.43260423643,3279.410130908937,0.0,34961.842735145365
t484,0.0,0.0,0.0,0.0,31317.758971333606,3279.410130908937,0.0,34597.169102242544
t485,0.0,0.0,0.0,0.0,31538.016672568236,3279.410130908937,0.0,34817.426803477174
t486,0.0,0.0,0.0,0.0,30006.875939623238,3279.410130908937,0.0,33286.28607053217
t487,0.0,0.0,0.0,0.0,29661.922804662063,3279.410130908937,0.0,32941.332935571
t488,0.0,0.0,0.0,0.0,28148.517478631562,3279.410130908937,0.0,31427.9276095405
t489,0.0,0.0,0.0,0.0,27788.65810686173,3279.410130908937,0.0,31068.06823777067
t490,0.0,0.0,0.0,0.0,24472.631366410955,3279.410130908937,0.0,27752.041497319893
t491,0.0,0.0,0.0,0.0,23150.1959614819,3279.410130908937,0.0,26429.606092390837
t492,0.0,0.0,0.0,0.0,21866.10310276865,3279.410130908937,0.0,25145.51323367759
t493,0.0,0.0,0.0,0.0,23458.287228765952,3279.410130908937,0.0,26737.69735967489
t494,0.0,0.0,0.0,0.0,23875.552991822355,3279.410130908937,0.0,27154.963122731293
t495,0.0,0.0,0.0,0.0,23815.678011415097,3279.410130908937,0.0,27095.088142324035
t496,0.0,0.0,0.0,0.0,17848.652594228326,3279.410130908937,0.0,21128.062725137264
t497,0.0,0.0,0.0,0.0,12681.135028818018,3279.410130908937,0.0,15960.545159726955
t498,0.0,0.0,0.0,0.0,6636.2931534689815,3279.410130908937,0.0,9915.703284377918
t499,0.0,0.0,0.0,0.0,2336.446747328111,3279.410130908937,0.0,5615.856878237048
t500,0.0,0.0,0.0,0.0,2973.133096416357,3279.410130908937,0.0,6252.543227325294
t501,0.0,0.0,0.0,0.0,0.0,3153.2634529900192,0.0,3153.2634529900192
t502,0.0,0.0,0.0,0.0,0.0,1856.9685618218637,0.0,1856.9685618218637
t503,0.0,0.0,0.0,0.0,964.6307207439495,3240.3705954382554,0.0,4205.001316182204
t504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t505,0.0,0.0,0.0,0.0,6911.925316445602,3247.4529876977635,0.0,10159.378304143365
t506,0.0,0.0,0.0,0.0,4592.152565341497,3112.0375683423395,0.0,7704.190133683836
t507,0.0,0.0,0.0,0.0,414.409014053821,3174.7491250261933,0.0,3589.1581390800143
t508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t509,0.0,0.0,0.0,0.0,0.0,516.0813067625618,0.0,516.0813067625618
t510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t511,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t516,0.0,0.0,0.0,0.0,2146.722971745956,433.97352497154617,0.0,2580.696496717502
t517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t519,0.0,0.0,0.0,0.0,4179.559083655703,442.2601449717054,0.0,4621.819228627409
t520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t529,0.0,0.0,0.0,0.0,6978.34219369592,288.40972399810084,0.0,7266.751917694021
t530,0.0,0.0,0.0,0.0,826.370978129964,247.28065770567542,0.0,1073.6516358356394
t531,0.0,0.0,0.0,0.0,3156.1403954494454,248.00528993362627,0.0,3404.1456853830714
t532,0.0,0.0,0.0,0.0,470.56166072605447,319.70639805756343,0.0,790.2680587836179
t533,0.0,0.0,0.0,0.0,1684.9526801564098,234.61669725739677,0.0,1919.5693774138065
t534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t538,0.0,0.0,0.0,0.0,2640.7529962081717,302.01694401639094,0.0,2942.7699402245626
t539,0.0,0.0,0.0,0.0,4603.157364448176,336.3260477842161,0.0,4939.483412232392
t540,0.0,0.0,0.0,0.0,5026.019363435373,368.56529314242806,0.0,5394.584656577801
t541,0.0,0.0,0.0,0.0,2994.026203030151,328.8436079752819,0.0,3322.869811005433
t542,0.0,0.0,0.0,0.0,10486.275967683618,194.2934144233715,0.0,10680.569382106989
t543,0.0,0.0,0.0,0.0,6155.1476635471645,211.28891289160777,0.0,6366.436576438772
t544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t555,0.0,0.0,0.0,0.0,1046.5571080253703,873.593736690561,0.0,1920.1508447159313
t556,0.0,0.0,0.0,0.0,7565.474110054118,1155.1353880028448,0.0,8720.609498056963
t557,0.0,0.0,0.0,0.0,5537.522403480774,1018.2320192979375,0.0,6555.754422778712
t558,0.0,0.0,0.0,0.0,1691.0851158466648,888.7215341648093,0.0,2579.806650011474
t559,0.0,0.0,0.0,0.0,3134.5514787441607,871.8748682840081,0.0,4006.426347028169
t560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t561,0.0,0.0,0.0,0.0,0.0,115.92392997222771,0.0,115.92392997222771
t562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t564,0.0,0.0,0.0,0.0,365.9376846066202,450.1772037906927,0.0,816.1148883973129
t565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t575,0.0,0.0,0.0,0.0,557.7722367193492,636.7522633084287,0.0,1194.5245000277778
t576,0.0,0.0,0.0,0.0,3717.6867395562367,905.1767396923423,0.0,4622.863479248579
t577,0.0,0.0,0.0,0.0,1812.1061549499154,849.0802593243423,0.0,2661.186414274258
t578,0.0,0.0,0.0,0.0,421.4664079753511,949.5835845079201,0.0,1371.0499924832711
t579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t587,0.0,0.0,0.0,0.0,13321.384791492761,1032.6052204524092,0.0,14353.99001194517
t588,0.0,0.0,0.0,0.0,7315.8320645419735,1091.990455245864,0.0,8407.822519787838
t589,0.0,0.0,0.0,0.0,1319.8108463656845,1252.3309462795175,0.0,2572.1417926452023
t590,0.0,0.0,0.0,0.0,8996.42928042344,1415.6232141287296,0.0,10412.052494552168
t591,0.0,0.0,0.0,0.0,7131.71661917635,1698.8862642566178,0.0,8830.602883432968
t592,0.0,0.0,0.0,0.0,8446.761018672087,2077.1142867172607,0.0,10523.875305389347
t593,0.0,0.0,0.0,0.0,1106.8221447323049,2339.6311284263384,0.0,3446.4532731586432
t594,0.0,0.0,0.0,0.0,0.0,1744.912101036417,0.0,1744.912101036417
t595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t597,0.0,0.0,0.0,0.0,2550.1145435797516,3110.103165765751,0.0,5660.217709345503
t598,0.0,0.0,0.0,0.0,14302.505810829898,3023.274138707931,0.0,17325.779949537828
t599,0.0,0.0,0.0,0.0,16115.30531952691,2985.7608811987193,0.0,19101.06620072563
t600,0.0,0.0,0.0,0.0,13304.931489271356,2824.7718685927334,0.0,16129.70335786409
t601,0.0,0.0,0.0,0.0,10979.547299557169,3008.869268978096,0.0,13988.416568535265
t602,0.0,0.0,0.0,0.0,6032.670281070616,3067.1710473941157,0.0,9099.841328464732
t603,0.0,0.0,0.0,0.0,14729.617175985662,3061.215051541485,0.0,17790.83222752715
t604,0.0,0.0,0.0,0.0,10562.67769792915,2967.4928460914016,0.0,13530.170544020551
t605,0.0,0.0,0.0,0.0,11176.723814460116,2840.317021614321,0.0,14017.040836074437
t606,0.0,0.0,0.0,0.0,4880.80007314773,2645.61720730264,0.0,7526.41728045037
t607,0.0,0.0,0.0,0.0,5287.948438511587,2471.4900234461375,0.0,7759.438461957724
t608,0.0,0.0,0.0,0.0,0.0,383.83566377725583,0.0,383.83566377725583
t609,0.0,0.0,0.0,0.0,7224.910191513722,1874.0925562356415,0.0,9099.002747749364
t610,0.0,0.0,0.0,0.0,3688.1814330269517,1557.103339758297,0.0,5245.284772785249
t611,0.0,0.0,0.0,0.0,208.97808504592103,1233.2774519593022,0.0,1442.2555370052232
t612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t622,0.0,0.0,0.0,0.0,3063.0592219287173,715.0609496401177,0.0,3778.120171568835
t623,0.0,0.0,0.0,0.0,5044.654133559732,956.2061832238023,0.0,6000.8603167835345
t624,0.0,0.0,0.0,0.0,6847.523558951125,796.9973477991995,0.0,7644.520906750325
t625,0.0,0.0,0.0,0.0,8391.524542264939,979.3001780364934,0.0,9370.824720301433
t626,0.0,0.0,0.0,0.0,8805.118691579417,1184.6345121045395,0.0,9989.753203683957
t627,0.0,0.0,0.0,0.0,8206.893326942933,1078.596226842595,0.0,9285.489553785528
t628,0.0,0.0,0.0,0.0,832.555032200662,796.9989591636836,0.0,1629.5539913643456
t629,0.0,0.0,0.0,0.0,998.0214573433514,971.7121047834536,0.0,1969.7335621268048
t630,0.0,0.0,0.0,0.0,3667.0256995131203,1026.5890777887853,0.0,4693.614777301906
t631,0.0,0.0,0.0,0.0,9015.57833758985,1025.8364045798878,0.0,10041.414742169738
t632,0.0,0.0,0.0,0.0,1714.6625939650476,1286.5156834789461,0.0,3001.1782774439935
t633,0.0,0.0,0.0,0.0,9743.503388804282,1273.6511526875993,0.0,11017.15454149188
t634,0.0,0.0,0.0,0.0,9704.778861448332,1477.9220509746267,0.0,11182.700912422959
t635,0.0,0.0,0.0,0.0,0.0,29.968256812049276,0.0,29.968256812049276
t636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t639,0.0,0.0,0.0,0.0,2408.0911153506786,2139.605264607593,0.0,4547.696379958272
