Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Metal-air_medium_cost_1,Total
t239,0.0,0.0,0.0,0.0,22225.920011310838,0.0,5190.144938689164,0.0,0.0,27416.06495
t240,0.0,0.0,0.0,0.0,20025.772551310838,0.0,5190.144938689164,0.0,0.0,25215.91749
t241,0.0,0.0,0.0,0.0,17908.897111310835,0.0,5190.144938689164,0.0,0.0,23099.042049999996
t242,0.0,0.0,0.0,0.0,16097.7524195517,719.8624717591338,5190.144938689164,0.0,0.0,22007.759829999995
t243,0.0,0.0,0.0,0.0,16387.888761310835,0.0,5190.1449386891645,0.0,0.0,21578.0337
t244,0.0,0.0,0.0,0.0,16445.011201310834,0.0,5190.1449386891645,0.0,0.0,21635.15614
t245,0.0,0.0,0.0,0.0,16608.864861310834,0.0,5190.1449386891645,0.0,0.0,21799.0098
t246,0.0,0.0,0.0,0.0,17945.274091310836,0.0,5190.1449386891645,0.0,0.0,23135.41903
t247,0.0,0.0,0.0,0.0,19505.09976583517,0.0,7266.202914164829,0.0,0.0,26771.30268
t248,0.0,0.0,0.0,145.3038223772666,19104.66433171612,3238.9166223971993,9861.275383509412,0.0,0.0,32350.16016
t249,0.0,0.0,0.0,3373.1723107531325,22711.030745082036,0.0,7266.202914164829,0.0,0.0,33350.40597
t250,0.0,0.0,0.0,5607.6953104277545,24240.746506358744,0.0,3114.086963213498,0.0,0.0,32962.52878
t251,0.0,0.0,0.0,10003.17699252424,19843.239892000092,0.0,2076.0579754756654,0.0,0.0,31922.47486
t252,0.0,0.0,0.0,13569.543806490732,16934.775938033603,0.0,2076.0579754756654,0.0,0.0,32580.37772
t253,0.0,0.0,0.0,7826.785217890968,23003.972616633368,0.0,2076.0579754756654,0.0,0.0,32906.81581
t254,0.0,0.0,0.0,9241.302065346546,20407.60175917779,0.0,2076.0579754756654,0.0,0.0,31724.9618
t255,0.0,0.0,0.0,15128.721282556504,14345.27172196783,0.0,2076.0579754756654,0.0,0.0,31550.05098
t256,0.0,0.0,0.0,7909.824696062964,22729.58322846137,0.0,2076.0579754756654,0.0,0.0,32715.4659
t257,0.0,0.0,0.0,0.0,32599.03877452433,0.0,2076.0579754756654,0.0,0.0,34675.09675
t258,0.0,0.0,0.0,0.0,35744.393144524336,0.0,2076.0579754756654,0.0,0.0,37820.45112
t259,0.0,0.0,0.0,0.0,35243.06096452434,0.0,2076.0579754756654,0.0,0.0,37319.11894
t260,0.0,0.0,0.0,0.0,30532.659717403378,989.8813371209544,2076.0579754756654,0.0,0.0,33598.59903
t261,0.0,0.0,0.0,0.0,30344.700054524335,0.0,2076.0579754756654,0.0,0.0,32420.75803
t262,0.0,0.0,0.0,0.0,24908.335544524336,0.0,2076.0579754756654,0.0,0.0,26984.39352
t263,0.0,0.0,0.0,0.0,22344.817714524335,0.0,2076.0579754756654,0.0,0.0,24420.87569
t264,0.0,0.0,0.0,0.0,20336.063814524336,0.0,2076.0579754756654,0.0,0.0,22412.12179
t265,0.0,0.0,0.0,0.0,17944.346844524334,0.0,2076.0579754756654,0.0,0.0,20020.40482
t266,0.0,0.0,0.0,0.0,17007.811284524334,0.0,2076.0579754756654,0.0,0.0,19083.86926
t267,0.0,0.0,0.0,0.0,16522.162244524334,0.0,2076.0579754756654,0.0,0.0,18598.22022
t268,0.0,0.0,0.0,0.0,16493.500714524336,0.0,2076.0579754756654,0.0,0.0,18569.55869
t269,0.0,0.0,0.0,0.0,16713.505294524333,0.0,2076.0579754756654,0.0,0.0,18789.56327
t270,0.0,0.0,0.0,0.0,18114.930304524336,0.0,2076.0579754756654,0.0,0.0,20190.98828
t271,0.0,0.0,0.0,0.0,21926.226674524336,0.0,2076.0579754756654,0.0,0.0,24002.28465
t272,0.0,0.0,0.0,2259.171924392461,25213.962000131876,0.0,2076.0579754756654,0.0,0.0,29549.1919
t273,0.0,0.0,0.0,8215.275266300794,21053.57578822354,0.0,2076.0579754756654,0.0,0.0,31344.90903
t274,0.0,0.0,0.0,14248.152642740464,15397.69164178387,0.0,2076.0579754756654,0.0,0.0,31721.90226
t275,0.0,0.0,0.0,20038.416514819997,9342.323509704336,0.0,2076.0579754756654,0.0,0.0,31456.798
t276,0.0,0.0,0.0,20400.33707625514,10092.890058269197,0.0,2076.0579754756654,0.0,0.0,32569.28511
t277,0.0,0.0,0.0,20395.25680917398,11069.770495350353,0.0,2076.0579754756654,0.0,0.0,33541.08528
t278,0.0,0.0,0.0,20400.33707625514,9417.406430531362,0.0,3114.086963213498,0.0,0.0,32931.83047
t279,0.0,0.0,0.0,16683.050836949948,11755.64817172068,0.0,4442.665411329372,0.0,0.0,32881.36442
t280,0.0,0.0,0.0,9333.722980505454,14773.71159947028,735.7422216896838,9539.050748334588,0.0,0.0,34382.22755000001
t281,4293.6645308785355,1690.5418510257955,8671.59545967503,0.0,9580.901446339813,605.5128777098967,11931.409204370932,0.0,0.0,36773.62537000001
t282,10330.536544329716,1690.5418510257955,8671.59545967503,0.0,6166.015994611619,577.7695659869083,11931.409204370932,0.0,0.0,39367.86862
t283,6881.636059991521,1690.5418510257955,8671.59545967503,0.0,8794.930694208602,608.0913807281228,11931.409204370932,0.0,0.0,38578.20465
t284,6386.8984548399385,1690.5418510257955,8671.59545967503,0.0,5510.936508222252,660.9296618660484,11931.409204370932,0.0,0.0,34852.31113999999
t285,4142.595376669273,1690.5418510257955,8671.59545967503,0.0,6576.652280353697,685.1111779052752,11931.409204370932,0.0,0.0,33697.90535
t286,0.0,0.0,6595.946692491461,0.0,9604.44340240334,706.4946607342655,11931.409204370932,0.0,0.0,28838.29396
t287,0.0,0.0,3625.489263607268,0.0,11139.350185836998,693.9664192815527,10752.058111274177,0.0,0.0,26210.863979999995
t288,0.0,0.0,3625.489263607268,0.0,12970.00969258459,0.0,7612.213583808141,0.0,0.0,24207.71254
t289,0.0,0.0,3625.489263607268,0.0,12737.561241460662,0.0,6279.68905493207,0.0,0.0,22642.73956
t290,0.0,0.0,3625.489263607268,0.0,9129.856283525185,409.3010164572518,8548.327976410294,0.0,0.0,21712.974539999996
t291,0.0,0.0,3625.489263607268,0.0,8605.992187399965,222.9867915045571,8750.86521748821,0.0,0.0,21205.33346
t292,0.0,0.0,3625.489263607268,0.0,8310.467694146339,112.6390536328571,9254.046968613535,0.0,0.0,21302.642979999997
t293,0.0,0.0,3625.489263607268,0.0,8985.342336987811,131.65422250002484,8791.564676904896,0.0,0.0,21534.0505
t294,0.0,0.0,3625.489263607268,0.0,7209.9527286152215,198.52817340657754,11931.409204370932,0.0,0.0,22965.37937
t295,1463.453644764635,136.9041896438357,8671.59545967503,0.0,3697.261604118623,196.0777374269451,11931.409204370932,0.0,0.0,26096.70184
t296,3644.8312345476024,136.9041896438357,8671.59545967503,289.85807568330233,6287.4373667640275,209.8160893152723,11931.409204370932,0.0,0.0,31171.85162
t297,0.0,136.9041896438357,8671.59545967503,6902.637049867673,5832.614456103301,151.77838033922572,11931.409204370932,0.0,0.0,33626.93874
t298,0.0,50.19820286940643,6515.846317258772,13695.975192037351,1912.9666245792228,105.35607888431728,11931.409204370932,0.0,0.0,34211.751619999995
t299,0.0,50.19820286940643,4817.553033152795,19349.566491912534,511.95827696774984,97.27756377321825,9162.381931324293,0.0,0.0,33988.9355
t300,0.0,50.19820286940643,4817.553033152795,20376.922451001486,303.53216594880695,72.98142222828004,9108.935504799221,0.0,0.0,34730.12278
t301,0.0,50.19820286940643,4817.553033152795,20335.755381260115,662.0427060807456,86.73732908244381,8558.320277554496,0.0,0.0,34510.60693
t302,0.0,50.19820286940643,4817.553033152795,18227.78027341762,732.1800580508537,64.73112675613862,9454.121865753186,0.0,0.0,33346.56456
t303,0.0,50.19820286940643,4817.553033152795,13019.320276153781,3986.136619569605,101.23121657838759,11100.180461676018,0.0,0.0,33074.61981
t304,1177.0432293611225,1690.5418510257955,8671.59545967503,4098.603503500908,6142.365686449055,163.9752556171554,11931.409204370932,0.0,0.0,33875.53419
t305,9475.866617490217,1690.5418510257955,8671.59545967503,3.0661538599579354,4127.46669158994,178.94885198812494,11931.409204370932,0.0,0.0,36078.89483
t306,11276.757988660815,1690.5418510257955,8671.59545967503,0.0,5022.146345954215,180.53241031321468,11931.409204370932,0.0,0.0,38772.98326
t307,2462.806975171737,1690.5418510257955,8671.59545967503,0.0,12550.632615252076,303.5372745044267,11931.409204370932,0.0,0.0,37610.52338
t308,0.0,0.0,4815.191876327573,0.0,16285.132732660917,423.6192166405776,11931.409204370932,0.0,0.0,33455.35303
t309,0.0,0.0,0.0,0.0,20929.61231332762,680.7132257571849,10855.356340915194,0.0,0.0,32465.68188
t310,0.0,0.0,0.0,0.0,19492.14634626991,740.4092002809339,7715.511813449159,0.0,0.0,27948.06736
t311,0.0,0.0,0.0,0.0,19164.44660506793,0.0,6279.68905493207,0.0,0.0,25444.13566
t312,0.0,0.0,0.0,0.0,17476.710765067928,0.0,6279.68905493207,0.0,0.0,23756.39982
t313,0.0,0.0,0.0,0.0,16832.66504506793,0.0,6279.68905493207,0.0,0.0,23112.3541
t314,0.0,0.0,0.0,0.0,15077.826435067931,0.0,6279.68905493207,0.0,0.0,21357.51549
t315,0.0,0.0,0.0,0.0,14507.28428506793,0.0,6279.68905493207,0.0,0.0,20786.97334
t316,0.0,0.0,0.0,0.0,14315.853365067931,0.0,6279.68905493207,0.0,0.0,20595.54242
t317,0.0,0.0,0.0,0.0,14354.311845067929,0.0,6279.68905493207,0.0,0.0,20634.0009
t318,0.0,0.0,0.0,0.0,15240.976915067928,0.0,6279.68905493207,0.0,0.0,21520.66597
t319,0.0,0.0,0.0,0.0,16384.653025067928,0.0,6279.68905493207,0.0,0.0,22664.34208
t320,0.0,0.0,0.0,300.1623462322127,17391.210508835717,0.0,6279.68905493207,0.0,0.0,23971.06191
t321,0.0,0.0,0.0,4715.171420748668,14015.497494319261,0.0,6279.68905493207,0.0,0.0,25010.35797
t322,0.0,0.0,0.0,10073.608316149852,10150.812058918078,0.0,6279.689054932069,0.0,0.0,26504.109429999997
t323,0.0,0.0,0.0,13790.023661704738,7627.221143363193,0.0,6279.689054932069,0.0,0.0,27696.933859999997
t324,0.0,0.0,0.0,17557.961101295492,5166.3578037724365,0.0,6279.689054932069,0.0,0.0,29004.007959999995
t325,0.0,0.0,0.0,17146.736290609628,4071.0839224854753,0.0,8791.564676904896,0.0,0.0,30009.38489
t326,0.0,0.0,668.9638534952846,8956.192182943569,5139.261254612642,2016.753524577574,11931.409204370932,0.0,0.0,28712.58002
t327,0.0,0.0,371.64658527515815,6866.5188658749885,7043.254488464111,1981.4624156163388,11583.094604769407,0.0,0.0,27845.976960000004
t328,0.0,0.0,1325.1465542651954,3080.68228024464,8716.420680040168,1769.264021079067,11931.409204370932,0.0,0.0,26822.92274
t329,0.0,0.0,6304.469767899818,1.8235766427175744,7736.865791576432,1696.6501195101,11931.409204370932,0.0,0.0,27671.21846
t330,0.0,0.0,8166.583392431095,0.0,6185.923629594051,1205.676713603922,11931.409204370932,0.0,0.0,27489.59294
t331,559.2310588359433,0.0,8671.59545967503,0.0,8120.21431997371,1033.6331171443826,11931.409204370932,0.0,0.0,30316.08316
t332,1711.0743896402637,0.0,8671.59545967503,0.0,7041.767642092803,845.5123542209687,11931.409204370932,0.0,0.0,30201.35905
t333,0.0,0.0,6641.691563137578,0.0,10170.322555703115,489.0422867883745,11931.409204370932,0.0,0.0,29232.46561
t334,0.0,0.0,5879.268795429709,0.0,9954.086907246261,328.5018529530973,11931.409204370932,0.0,0.0,28093.26676
t335,0.0,0.0,4336.080269945203,0.0,9865.649498057935,225.91071762593,11931.409204370932,0.0,0.0,26359.04969
t336,0.0,0.0,0.0,0.0,14236.93576672761,237.62386371493264,9780.024129557458,0.0,0.0,24254.58376
t337,0.0,0.0,0.0,0.0,15741.245277908576,0.0,6640.179602091423,0.0,0.0,22381.42488
t338,0.0,0.0,0.0,0.0,14744.966175067932,0.0,6279.689054932069,0.0,0.0,21024.65523
t339,0.0,0.0,0.0,0.0,14267.13484506793,0.0,6279.689054932069,0.0,0.0,20546.8239
t340,0.0,0.0,0.0,0.0,14045.11057506793,0.0,6279.68905493207,0.0,0.0,20324.79963
t341,0.0,0.0,0.0,0.0,14297.476055067933,0.0,6279.689054932069,0.0,0.0,20577.16511
t342,0.0,0.0,0.0,0.0,12550.512216635883,1806.8579439801902,7113.4092793839245,0.0,0.0,21470.77944
t343,0.0,0.0,0.0,0.0,11960.381161424652,2412.5988459592018,8141.585642616148,0.0,0.0,22514.56565
t344,0.0,0.0,0.0,126.80487282242711,17353.772572245503,0.0,6279.68905493207,0.0,0.0,23760.2665
t345,0.0,0.0,0.0,1862.5261641903307,16273.580300877598,0.0,6279.68905493207,0.0,0.0,24415.79552
t346,0.0,0.0,0.0,2421.3804257962724,16843.703259271657,0.0,6279.68905493207,0.0,0.0,25544.77274
t347,0.0,0.0,0.0,1948.2498829351598,17979.640872132768,0.0,6279.68905493207,0.0,0.0,26207.57981
t348,0.0,0.0,0.0,2427.2043069084048,15402.635168684521,2028.512938690004,7525.457425717072,0.0,0.0,27383.80984
t349,0.0,0.0,0.0,4954.032088391107,17592.52254667682,0.0,6279.68905493207,0.0,0.0,28826.24369
t350,0.0,0.0,0.0,15514.638284091227,7064.135150976705,0.0,6279.68905493207,0.0,0.0,28858.46249
t351,0.0,0.0,0.0,3278.1277432317993,19740.185321836132,0.0,6279.68905493207,0.0,0.0,29298.00212
t352,0.0,0.0,0.0,5587.957786628793,17770.825448439136,0.0,6279.68905493207,0.0,0.0,29638.47229
t353,0.0,0.0,0.0,0.0,24591.20481506793,0.0,6279.68905493207,0.0,0.0,30870.89387
t354,0.0,0.0,0.0,0.0,24497.47040506793,0.0,6279.68905493207,0.0,0.0,30777.15946
t355,0.0,0.0,0.0,0.0,27664.980815067927,0.0,6279.68905493207,0.0,0.0,33944.66987
t356,0.0,0.0,0.0,0.0,27406.499985067927,0.0,6279.68905493207,0.0,0.0,33686.18904
t357,0.0,0.0,0.0,0.0,23521.77212755366,0.0,8560.945602446342,0.0,0.0,32082.717730000004
t358,0.0,0.0,0.0,0.0,17982.0804795367,1251.577730550923,11700.790129912377,0.0,0.0,30934.44834
t359,0.0,0.0,2309.0417765337897,0.0,13859.00697305318,962.2471360420986,11931.409204370932,0.0,0.0,29061.70509
t360,0.0,0.0,1282.8009869632165,0.0,13767.231480617182,879.4763304374244,10604.51910198218,0.0,0.0,26534.0279
t361,0.0,0.0,1769.4877178975657,0.0,8194.043496841601,707.4504508899006,11931.409204370932,0.0,0.0,22602.39087
t362,0.0,0.0,4656.775756454139,0.0,4596.53178018246,508.35655899246893,11931.409204370932,0.0,0.0,21693.0733
t363,0.0,0.0,2587.0976424745218,0.0,7502.222532466443,400.06913280311215,10764.725792255922,0.0,0.0,21254.1151
t364,0.0,0.0,2587.0976424745218,0.0,8492.31905521421,630.5619718208916,9596.398240490378,0.0,0.0,21306.37691
t365,0.0,0.0,3427.3982387043106,0.0,5401.637326648672,703.318240276085,11931.409204370932,0.0,0.0,21463.76301
t366,0.0,0.0,5874.849413568752,0.0,4070.3530888802047,763.2453631801097,11931.409204370932,0.0,0.0,22639.85707
t367,0.0,0.0,5807.155303701947,0.0,5748.101216516529,832.0606754105912,11931.409204370932,0.0,0.0,24318.7264
t368,0.0,0.0,1175.1305605479238,145.19863313921718,13193.973269840535,922.3449821013903,11931.409204370932,0.0,0.0,27368.05665
t369,0.0,0.0,0.0,1212.6720428824294,19167.707910212677,0.0,8791.564676904896,0.0,0.0,29171.944630000005
t370,0.0,0.0,0.0,4574.976108651782,19005.154166416145,0.0,6279.68905493207,0.0,0.0,29859.81933
t371,0.0,0.0,0.0,8357.502260223122,14453.554507741012,599.7803571037966,6279.68905493207,0.0,0.0,29690.526179999997
t372,0.0,0.0,0.0,12850.853744022492,11492.276861045439,0.0,6279.68905493207,0.0,0.0,30622.81966
t373,0.0,0.0,0.0,10250.566192072607,14729.220572995326,0.0,6279.689054932069,0.0,0.0,31259.47582
t374,0.0,0.0,0.0,15275.802153191418,8723.58988187651,0.0,6279.68905493207,0.0,0.0,30279.08109
t375,0.0,0.0,0.0,13710.831139538137,10153.304685529793,0.0,6279.68905493207,0.0,0.0,30143.82488
t376,0.0,0.0,0.0,7164.6655915936535,17700.641603474276,0.0,6279.68905493207,0.0,0.0,31144.99625
t377,0.0,0.0,0.0,8.344765788149559,23212.611805307646,2046.9924633615296,8125.186625542674,0.0,0.0,33393.13566
t378,0.0,0.0,0.0,0.0,23080.32667100921,2022.3101692493494,10358.538859741439,0.0,0.0,35461.1757
t379,0.0,0.0,0.0,0.0,25262.63910973949,2074.376947985107,7218.694332275403,0.0,0.0,34555.71039
t380,0.0,0.0,0.0,0.0,23927.36671506793,0.0,6279.68905493207,0.0,0.0,30207.05577
t381,0.0,0.0,0.0,0.0,22240.458625067928,0.0,6279.68905493207,0.0,0.0,28520.14768
t382,0.0,0.0,0.0,0.0,21085.563445067928,0.0,6279.68905493207,0.0,0.0,27365.2525
t383,0.0,0.0,0.0,0.0,18878.19784506793,0.0,6279.68905493207,0.0,0.0,25157.8869
t384,0.0,0.0,0.0,0.0,16935.75414506793,0.0,6279.68905493207,0.0,0.0,23215.4432
t385,0.0,0.0,0.0,0.0,14236.84100506793,0.0,6279.68905493207,0.0,0.0,20516.53006
t386,0.0,0.0,0.0,0.0,13079.781595067929,0.0,6279.68905493207,0.0,0.0,19359.47065
t387,0.0,0.0,0.0,0.0,12543.435965067929,0.0,6279.68905493207,0.0,0.0,18823.12502
t388,0.0,0.0,0.0,0.0,12245.47092506793,0.0,6279.68905493207,0.0,0.0,18525.15998
t389,0.0,0.0,0.0,0.0,12589.901545067929,0.0,6279.68905493207,0.0,0.0,18869.5906
t390,0.0,0.0,0.0,0.0,13986.329155067928,0.0,6279.68905493207,0.0,0.0,20266.01821
t391,0.0,0.0,0.0,0.0,17953.327855067928,0.0,6279.68905493207,0.0,0.0,24233.01691
t392,0.0,0.0,0.0,750.3653663648487,22854.84249870308,0.0,6279.68905493207,0.0,0.0,29884.89692
t393,0.0,0.0,0.0,2388.1252818423627,22486.722713225565,0.0,6279.68905493207,0.0,0.0,31154.53705
t394,0.0,0.0,0.0,8436.063869348822,16234.579395719113,0.0,6279.689054932069,0.0,0.0,30950.33232
t395,0.0,0.0,0.0,12947.388801287576,10749.890113780355,0.0,6279.689054932069,0.0,0.0,29976.967969999998
t396,0.0,0.0,0.0,17379.4041858703,6876.833839197632,0.0,6279.68905493207,0.0,0.0,30535.92708
t397,0.0,0.0,0.0,12392.399731453457,12526.88376361447,0.0,6279.68905493207,0.0,0.0,31198.97255
t398,0.0,0.0,0.0,13331.109999099011,10916.243695968918,0.0,6279.68905493207,0.0,0.0,30527.04275
t399,0.0,0.0,0.0,9011.27600879531,14764.507632965848,0.0,6833.435868238842,0.0,0.0,30609.21951
t400,0.0,0.0,0.0,2622.80800690584,18352.949215495126,1096.3566618941595,9973.280395704876,0.0,0.0,32045.39428
t401,0.0,0.0,8602.657891303566,20.28820440952543,13344.672004773009,1003.4458351429706,11931.409204370932,0.0,0.0,34902.47314
t402,7660.913123933795,0.0,8671.59545967503,0.0,8618.122830507404,988.7650415128375,11931.409204370932,0.0,0.0,37870.80566
t403,10912.472699826456,0.0,8671.59545967503,0.0,4854.24119120609,1023.6201549214954,11931.409204370932,0.0,0.0,37393.33871
t404,3107.046986837544,0.0,8671.59545967503,0.0,8423.95866435724,1285.104674759254,11931.409204370932,0.0,0.0,33419.11499
t405,0.0,0.0,8535.812016031878,0.0,10466.886776531164,1213.4398830660257,11931.409204370932,0.0,0.0,32147.54788
t406,0.0,0.0,1599.975095416854,0.0,11768.917079000435,1592.4209512117798,11931.409204370932,0.0,0.0,26892.72233
t407,0.0,0.0,0.0,0.0,15470.951603095104,0.0,8791.564676904896,0.0,0.0,24262.51628
t408,0.0,0.0,0.0,0.0,15978.58174506793,0.0,6279.689054932069,0.0,0.0,22258.2708
t409,0.0,0.0,0.0,0.0,14207.06601506793,0.0,6279.689054932069,0.0,0.0,20486.75507
t410,0.0,0.0,0.0,0.0,13330.363725067933,0.0,6279.689054932069,0.0,0.0,19610.05278
t411,0.0,0.0,0.0,0.0,12905.93216506793,0.0,6279.68905493207,0.0,0.0,19185.62122
t412,0.0,0.0,0.0,0.0,12946.231635067928,0.0,6279.68905493207,0.0,0.0,19225.92069
t413,0.0,0.0,0.0,0.0,13289.431945067929,0.0,6279.68905493207,0.0,0.0,19569.121
t414,0.0,0.0,0.0,0.0,12459.619233095103,0.0,8791.564676904896,0.0,0.0,21251.18391
t415,0.0,0.0,1010.8442941790727,0.0,11488.120151797937,703.8492496520598,11931.409204370932,0.0,0.0,25134.2229
t416,0.0,0.0,4864.515124116126,2436.0363481897034,10658.853484908654,604.6814784145851,11931.409204370932,0.0,0.0,30495.49564
t417,0.0,0.0,4809.373828335127,7844.73252315653,7108.377560863299,303.04597028296274,11931.409207362083,0.0,0.0,31996.93909
t418,0.0,0.0,3511.8746571606225,13568.946202139728,2884.357768067533,159.3167482611827,11931.409204370932,0.0,0.0,32055.90458
t419,0.0,0.0,2702.5084022867363,18535.73522224478,915.1818282292003,87.45072224555099,9415.850434993732,0.0,0.0,31656.72661
t420,0.0,0.0,2702.5084022867363,19017.993112138643,255.15927648633854,79.93652883950966,10388.525830248771,0.0,0.0,32444.12315
t421,0.0,0.0,6653.525565908225,13897.498696243492,300.05298537315133,76.23767810420298,11931.409204370932,0.0,0.0,32858.72413
t422,0.0,0.0,7064.857324023915,12441.615964715003,355.80865941172215,32.487727478427395,11931.409204370932,0.0,0.0,31826.17888
t423,0.0,296.45685283842977,8671.59545967503,6946.588310961282,3624.0050028699056,60.093579284422354,11931.409204370932,0.0,0.0,31530.14841
t424,2216.700759938823,1690.5418510257955,8671.59545967503,1920.7733271938423,6146.960401135251,109.62335666032703,11931.409204370932,0.0,0.0,32687.604359999998
t425,6412.187435219079,1690.5418510257955,8671.59545967503,4.707150451008299,6300.260318553395,119.47121070475902,11931.409204370932,0.0,0.0,35130.17263
t426,9645.822608184775,1690.5418510257955,8671.59545967503,0.0,5830.909441316363,161.78392542710066,11931.409204370932,0.0,0.0,37932.06249
t427,8575.00358578601,1690.5418510257955,8671.59545967503,0.0,6704.108025825148,208.5981933170879,11931.409204370932,0.0,0.0,37781.25632
t428,8776.322118333956,1690.5418510257955,8671.59545967503,0.0,2887.554487765846,272.42419882844115,11931.409204370932,0.0,0.0,34229.84732
t429,7758.163768588325,1690.5418510257955,8671.59545967503,0.0,2441.2969170225556,503.1127093173648,11931.409204370932,0.0,0.0,32996.11991
t430,2289.849149423209,1690.5418510257955,8671.59545967503,0.0,3018.826117295157,601.6959682098772,11931.409204370932,0.0,0.0,28203.91775
t431,632.4479620659763,1690.5418510257955,8671.59545967503,0.0,2137.675101026204,521.5987118360626,11931.409204370932,0.0,0.0,25585.26829
t432,0.0,0.0,5774.621690262954,0.0,5488.820700056863,447.4497953092522,11931.409204370932,0.0,0.0,23642.30139
t433,0.0,0.0,4755.6123238833015,0.0,5461.292811033116,298.8939860406541,11809.473689042927,0.0,0.0,22325.27281
t434,0.0,0.0,4755.6123238833015,0.0,5029.614121703824,184.34854247157344,11323.574291941302,0.0,0.0,21293.14928
t435,0.0,0.0,4755.6123238833015,0.0,6565.894141537626,108.74213867160698,9441.757515907462,0.0,0.0,20872.00612
t436,0.0,0.0,4755.6123238833015,0.0,3954.3919836547675,120.7745980909981,11931.409204370932,0.0,0.0,20762.18811
t437,0.0,0.0,4755.6123238833015,0.0,5014.277041817939,216.92442535270504,10948.966378946056,0.0,0.0,20935.78017
t438,0.0,0.0,4755.6123238833015,0.0,6326.315670604663,294.7064586606427,10889.619876851391,0.0,0.0,22266.254329999996
t439,0.0,0.0,4755.6123238833015,0.0,13002.132384382192,0.0,8702.709241734505,0.0,0.0,26460.45395
t440,0.0,0.0,4755.6123238833015,145.89280303926952,14995.871006265465,795.7416576114223,11842.55376920054,0.0,0.0,32535.671560000003
t441,0.0,0.0,5198.179491984683,1530.2366970030798,14032.337453172995,1052.6441734683115,11931.409204370932,0.0,0.0,33744.80702
t442,0.0,0.0,5759.227598684843,4354.787531506398,9885.177102029618,1182.6882834082105,11931.409204370932,0.0,0.0,33113.28972
t443,0.0,0.0,7496.71783688717,3999.680969287369,7322.008898733346,1345.0307207211863,11931.409204370932,0.0,0.0,32094.847630000004
t444,2436.088025128103,1690.5418510257955,8671.59545967503,5077.901744110078,1543.3997111374872,1090.7290645525763,11931.409204370932,0.0,0.0,32441.665060000003
t445,6474.54374056694,1690.5418510257955,8671.59545967503,2607.9733344658857,495.52602890639986,960.465970989022,11931.409204370932,0.0,0.0,32832.05559
t446,6769.476350332388,1690.5418510257955,8671.59545967503,1524.2066627753618,473.5116510843346,1092.9159007361552,11931.409204370932,0.0,0.0,32153.65708
t447,968.6489093888881,1690.5418510257955,8671.59545967503,2133.5563546512076,5344.92305599927,1432.952584888878,11931.409204370932,0.0,0.0,32173.62742
t448,0.0,526.0258584812899,8413.548307434741,3839.4321703220035,7059.560081706992,1887.409317684046,11931.409204370932,0.0,0.0,33657.38494
