Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Metal-air_medium_cost_1,Total
t261,0.0,0.0,0.0,0.0,921.1224771303787,3279.410130908946,0.0,0.0,0.0,4200.532608039324
t262,0.0,0.0,0.0,0.0,8191.750919822058,3279.410130908946,0.0,0.0,0.0,11471.161050731003
t263,0.0,0.0,0.0,0.0,6701.948105089883,3279.410130908946,0.0,0.0,0.0,9981.358235998829
t264,0.0,0.0,0.0,0.0,4514.705472738708,3279.410130908946,0.0,0.0,0.0,7794.115603647653
t265,0.0,0.0,0.0,0.0,9174.755998915582,3279.410130908946,0.0,0.0,0.0,12454.166129824527
t266,0.0,0.0,0.0,0.0,4265.747329696773,3279.410130908946,0.0,0.0,0.0,7545.157460605718
t267,0.0,0.0,0.0,0.0,9730.362141303005,3264.9711107785506,0.0,0.0,0.0,12995.333252081557
t268,0.0,0.0,0.0,0.0,13454.70718167453,3253.768390706133,0.0,0.0,0.0,16708.475572380663
t269,0.0,0.0,0.0,0.0,12476.70166604717,3216.8899865117205,0.0,0.0,0.0,15693.591652558891
t270,0.0,0.0,0.0,0.0,12066.578096731646,2930.9210424523103,0.0,0.0,0.0,14997.499139183956
t271,0.0,0.0,0.0,0.0,5773.973534257948,2983.8149723460997,0.0,0.0,0.0,8757.788506604047
t272,0.0,0.0,0.0,0.0,746.2821992106728,2986.5602272965007,0.0,0.0,0.0,3732.8424265071735
t273,0.0,0.0,0.0,0.0,1832.5599613874656,2895.833556519623,0.0,0.0,0.0,4728.393517907089
t274,0.0,0.0,0.0,0.0,7478.620472587587,2760.0544586779897,0.0,0.0,0.0,10238.674931265577
t275,0.0,0.0,0.0,0.0,18733.637652107514,2619.7789737518306,0.0,0.0,0.0,21353.416625859347
t276,0.0,0.0,0.0,0.0,16694.978355198487,2103.175799514145,0.0,0.0,0.0,18798.154154712633
t277,0.0,0.0,0.0,0.0,14651.19147089266,1820.90153202727,0.0,0.0,0.0,16472.09300291993
t278,0.0,0.0,0.0,0.0,7490.286581517725,1346.6569680591406,0.0,0.0,0.0,8836.943549576865
t279,0.0,0.0,0.0,0.0,1826.3928662508097,996.4114639742805,0.0,0.0,0.0,2822.8043302250903
t280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t288,0.0,0.0,0.0,0.0,4495.129178648116,608.1193204927072,0.0,0.0,0.0,5103.248499140824
t289,0.0,0.0,0.0,0.0,3312.3243089043553,536.9014597678134,0.0,0.0,0.0,3849.2257686721687
t290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t293,0.0,0.0,0.0,0.0,0.0,32.17343941796722,0.0,0.0,0.0,32.17343941796722
t294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t310,0.0,0.0,0.0,0.0,0.0,111.78192773686328,0.0,0.0,0.0,111.78192773686328
t311,0.0,0.0,0.0,0.0,3659.9714428437255,884.4046563227358,0.0,0.0,0.0,4544.376099166461
t312,0.0,0.0,0.0,0.0,6992.653343269452,1010.7391339604411,0.0,0.0,0.0,8003.392477229893
t313,0.0,0.0,0.0,0.0,3556.163073406082,1269.0995581505522,0.0,0.0,0.0,4825.262631556634
t314,0.0,0.0,0.0,0.0,8299.564819840925,1459.7215838619732,0.0,0.0,0.0,9759.2864037029
t315,0.0,0.0,0.0,0.0,17895.83528886316,1616.894367141893,0.0,0.0,0.0,19512.729656005053
t316,0.0,0.0,0.0,0.0,13993.210299654456,1501.6447289526898,0.0,0.0,0.0,15494.855028607146
t317,0.0,0.0,0.0,0.0,7494.033623056781,1676.0650434910426,0.0,0.0,0.0,9170.098666547823
t318,0.0,0.0,0.0,0.0,4859.010929844349,1781.3893485349802,0.0,0.0,0.0,6640.400278379329
t319,0.0,0.0,0.0,0.0,5685.117278526985,1584.777605727743,0.0,0.0,0.0,7269.894884254728
t320,0.0,0.0,0.0,0.0,4853.855986946004,1391.5990207053921,0.0,0.0,0.0,6245.455007651396
t321,0.0,0.0,0.0,0.0,3328.6285214587588,1335.0512773087607,0.0,0.0,0.0,4663.67979876752
t322,0.0,0.0,0.0,0.0,8909.560357326152,1382.8759193141177,0.0,0.0,0.0,10292.43627664027
t323,0.0,0.0,0.0,0.0,10356.848475721374,1492.6933603730317,0.0,0.0,0.0,11849.541836094406
t324,0.0,0.0,0.0,0.0,6517.654024668667,1551.9802371544863,0.0,0.0,0.0,8069.634261823154
t325,0.0,0.0,0.0,0.0,4927.160966482399,1762.6315962787555,0.0,0.0,0.0,6689.792562761155
t326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t337,0.0,0.0,0.0,0.0,536.7403426471792,302.67411756335355,0.0,0.0,0.0,839.4144602105328
t338,0.0,0.0,0.0,0.0,4298.966605471831,531.446962648634,0.0,0.0,0.0,4830.413568120465
t339,0.0,0.0,0.0,0.0,4365.172703882339,784.1699755586963,0.0,0.0,0.0,5149.342679441035
t340,0.0,0.0,0.0,0.0,5382.165143220267,993.1499043609854,0.0,0.0,0.0,6375.315047581253
t341,0.0,0.0,0.0,0.0,5419.974304861606,1367.8442692865221,0.0,0.0,0.0,6787.8185741481275
t342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t344,0.0,0.0,0.0,0.0,256.62160549458713,2624.9959444098245,0.0,0.0,0.0,2881.6175499044116
t345,0.0,0.0,0.0,0.0,3996.1571470141425,2686.380659852022,0.0,0.0,0.0,6682.537806866165
t346,0.0,0.0,0.0,0.0,3687.5729944362793,2239.634617859554,0.0,0.0,0.0,5927.207612295833
t347,0.0,0.0,0.0,0.0,6016.253381875922,2045.0080153668816,0.0,0.0,0.0,8061.2613972428035
t348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t349,0.0,0.0,0.0,0.0,2225.9445151182626,2269.669131981374,0.0,0.0,0.0,4495.613647099637
t350,0.0,0.0,0.0,0.0,12764.109822537019,2686.3093954358187,0.0,0.0,0.0,15450.419217972838
t351,0.0,0.0,0.0,0.0,9673.703166233863,3202.1797065309906,0.0,0.0,0.0,12875.882872764854
t352,0.0,0.0,0.0,0.0,12676.020804189026,3221.3142265733663,0.0,0.0,0.0,15897.335030762391
t353,0.0,0.0,0.0,0.0,8659.944308828588,3115.730244879569,0.0,0.0,0.0,11775.674553708157
t354,0.0,0.0,0.0,0.0,7932.742717715952,3034.1808292618975,0.0,0.0,0.0,10966.923546977849
t355,0.0,0.0,0.0,0.0,1644.0174501512847,2967.137491638817,0.0,0.0,0.0,4611.154941790102
t356,0.0,0.0,0.0,0.0,2552.2400945562076,2307.41616689772,0.0,0.0,0.0,4859.656261453927
t357,0.0,0.0,0.0,0.0,2202.933110867576,1681.5390186869379,0.0,0.0,0.0,3884.472129554514
t358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t369,0.0,0.0,0.0,0.0,238.30870029023208,1050.002867721751,0.0,0.0,0.0,1288.3115680119831
t370,0.0,0.0,0.0,0.0,3602.256723498089,1306.5888719171537,0.0,0.0,0.0,4908.845595415242
t371,0.0,0.0,0.0,0.0,0.0,882.0672692571668,0.0,0.0,0.0,882.0672692571668
t372,0.0,0.0,0.0,0.0,1048.504032612178,1365.9482155651926,0.0,0.0,0.0,2414.4522481773706
t373,0.0,0.0,0.0,0.0,2960.4287059824364,1657.106789718876,0.0,0.0,0.0,4617.535495701312
t374,0.0,0.0,0.0,0.0,14036.962124406544,1511.2557812450887,0.0,0.0,0.0,15548.217905651632
t375,0.0,0.0,0.0,0.0,18485.663633403914,1794.442846225648,0.0,0.0,0.0,20280.10647962956
t376,0.0,0.0,0.0,0.0,10149.97195092803,1962.0395584990208,0.0,0.0,0.0,12112.01150942705
t377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t379,0.0,0.0,0.0,0.0,0.0,299.27680951518323,0.0,0.0,0.0,299.27680951518323
t380,0.0,0.0,0.0,0.0,3523.5736828660083,2524.888310423449,0.0,0.0,0.0,6048.4619932894575
t381,0.0,0.0,0.0,0.0,15887.335616281598,2706.7169946369772,0.0,0.0,0.0,18594.052610918574
t382,0.0,0.0,0.0,0.0,10403.189470479789,2600.12839196583,0.0,0.0,0.0,13003.31786244562
t383,0.0,0.0,0.0,0.0,16836.585433643988,2961.9412460431195,0.0,0.0,0.0,19798.526679687107
t384,0.0,0.0,0.0,0.0,13936.107874907517,3139.595633879485,0.0,0.0,0.0,17075.703508787003
t385,0.0,0.0,0.0,0.0,19557.246044594263,3237.8630046033013,0.0,0.0,0.0,22795.109049197563
t386,0.0,0.0,0.0,0.0,13246.378358133385,3215.6970504684214,0.0,0.0,0.0,16462.075408601806
t387,0.0,0.0,0.0,0.0,15794.7573095722,3191.9692226018606,0.0,0.0,0.0,18986.72653217406
t388,0.0,0.0,0.0,0.0,15813.09519908511,3097.293676432104,0.0,0.0,0.0,18910.388875517216
t389,0.0,0.0,0.0,0.0,14520.431034552254,2923.7566649395294,0.0,0.0,0.0,17444.187699491784
t390,0.0,0.0,0.0,0.0,14736.343157032286,2751.7050723873867,0.0,0.0,0.0,17488.048229419674
t391,0.0,0.0,0.0,0.0,11557.30534704151,2646.2478783573665,0.0,0.0,0.0,14203.553225398877
t392,0.0,0.0,0.0,0.0,7093.997872924014,2236.049647677534,0.0,0.0,0.0,9330.047520601547
t393,0.0,0.0,0.0,0.0,4750.736628803697,1965.796365723246,0.0,0.0,0.0,6716.532994526943
t394,0.0,0.0,0.0,0.0,11831.186618926393,1891.065378190126,0.0,0.0,0.0,13722.251997116518
t395,0.0,0.0,0.0,0.0,12579.925850901203,2351.8694821694494,0.0,0.0,0.0,14931.795333070653
t396,0.0,0.0,0.0,0.0,14538.240336785835,2052.2885447281137,0.0,0.0,0.0,16590.52888151395
t397,0.0,0.0,0.0,0.0,15110.98962896577,1795.138048784165,0.0,0.0,0.0,16906.127677749933
t398,0.0,0.0,0.0,0.0,14227.787136317183,1424.152716959959,0.0,0.0,0.0,15651.939853277143
t399,0.0,0.0,0.0,0.0,8815.621513983871,1213.6041855622386,0.0,0.0,0.0,10029.22569954611
t400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t401,0.0,0.0,0.0,3.552713678800501e-15,1.8189894035458565e-12,0.0,0.0,0.0,0.0,1.822542117224657e-12
t402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t407,0.0,0.0,0.0,0.0,4223.3108751977325,1767.2627590223528,0.0,0.0,0.0,5990.573634220085
t408,0.0,0.0,0.0,0.0,9102.250795349793,2006.7285621428005,0.0,0.0,0.0,11108.979357492593
t409,0.0,0.0,0.0,0.0,13472.533517941212,2135.661284037989,0.0,0.0,0.0,15608.194801979202
t410,0.0,0.0,0.0,0.0,11812.689409223784,2009.3593211444336,0.0,0.0,0.0,13822.048730368217
t411,0.0,0.0,0.0,0.0,4737.851164566797,2073.800256541877,0.0,0.0,0.0,6811.651421108674
t412,0.0,0.0,0.0,0.0,7606.242761730751,1788.5735563574171,0.0,0.0,0.0,9394.816318088167
t413,0.0,0.0,0.0,0.0,4045.167937855491,1431.318766567041,0.0,0.0,0.0,5476.486704422532
t414,0.0,0.0,0.0,0.0,4891.347607097805,965.4966873461984,0.0,0.0,0.0,5856.844294444003
t415,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,0.0,0.0,1.8189894035458565e-12
t416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t423,0.0,0.0,0.0,9.094947017729282e-13,4.547473508864641e-13,7.105427357601002e-15,0.0,0.0,0.0,1.3713474800169934e-12
t424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t439,0.0,0.0,0.0,0.0,187.75272349067927,505.3772594237375,0.0,0.0,0.0,693.1299829144168
t440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t451,0.0,0.0,0.0,0.0,1493.8380953754458,2297.917428329323,0.0,0.0,0.0,3791.7555237047686
t452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t453,0.0,0.0,0.0,0.0,3182.0364959007093,2418.1727419477274,0.0,0.0,0.0,5600.209237848437
t454,0.0,0.0,0.0,0.0,0.0,4.547473508864641e-13,0.0,0.0,0.0,4.547473508864641e-13
t455,0.0,0.0,0.0,0.0,0.0,634.9327497359686,0.0,0.0,0.0,634.9327497359686
t456,0.0,0.0,0.0,0.0,0.0,1716.13287105674,0.0,0.0,0.0,1716.13287105674
t457,0.0,0.0,0.0,0.0,0.0,2862.8944597119475,0.0,0.0,0.0,2862.8944597119475
t458,0.0,0.0,0.0,0.0,6698.37323049103,2907.148719872986,0.0,0.0,0.0,9605.521950364016
t459,0.0,0.0,0.0,0.0,5973.115804279743,2831.462780255709,0.0,0.0,0.0,8804.578584535451
t460,0.0,0.0,0.0,0.0,7103.0110799087815,2891.920240459064,0.0,0.0,0.0,9994.931320367847
t461,0.0,0.0,0.0,0.0,9658.302465717512,3116.8845284185227,0.0,0.0,0.0,12775.186994136035
t462,0.0,0.0,0.0,0.0,6551.957032162183,3182.729144471048,0.0,0.0,0.0,9734.686176633231
t463,0.0,0.0,0.0,0.0,7862.978440799412,3210.1963905908315,0.0,0.0,0.0,11073.174831390243
t464,0.0,0.0,0.0,2.253525607260742,2172.6296354220867,3272.8361039008914,0.0,0.0,0.0,5447.719264930239
t465,0.0,0.0,0.0,0.0,4393.940385189075,3274.247339345238,0.0,0.0,0.0,7668.187724534313
t466,0.0,0.0,0.0,0.0,4326.671709020837,3271.903925498199,0.0,0.0,0.0,7598.575634519036
t467,0.0,0.0,0.0,0.0,6921.611134585732,3263.180694549981,0.0,0.0,0.0,10184.791829135713
t468,0.0,0.0,0.0,0.0,4363.3129931363,3268.928549075661,0.0,0.0,0.0,7632.241542211961
t469,0.0,0.0,0.0,0.0,1107.817659938486,3277.8797395145216,0.0,0.0,0.0,4385.697399453007
t470,0.0,0.0,0.0,0.0,4012.3913308772753,3277.640613834816,0.0,0.0,0.0,7290.031944712091
t471,0.0,0.0,0.0,0.0,7229.276641112781,3273.051719044017,0.0,0.0,0.0,10502.328360156798
t472,0.0,0.0,0.0,0.0,2643.3921801705583,3270.7561319523807,0.0,0.0,0.0,5914.148312122939
t473,0.0,0.0,0.0,5.542561056884159,1010.1961960537155,3265.705840350781,0.0,0.0,0.0,4281.444597461381
t474,0.0,0.0,0.0,0.0,0.0,4.547473508864641e-13,0.0,0.0,0.0,4.547473508864641e-13
t475,0.0,0.0,0.0,0.0,0.0,2301.39111180836,0.0,0.0,0.0,2301.39111180836
t476,0.0,0.0,0.0,0.0,0.0,2011.7601390426562,0.0,0.0,0.0,2011.7601390426562
t477,0.0,0.0,0.0,0.0,4559.709153638796,3279.410130908946,0.0,0.0,0.0,7839.119284547742
t478,0.0,0.0,0.0,0.0,13883.434621895805,3279.410130908946,0.0,0.0,0.0,17162.84475280475
t479,0.0,0.0,0.0,0.0,19719.492288078745,3279.410130908946,0.0,0.0,0.0,22998.90241898769
t480,0.0,0.0,0.0,0.0,22131.272570391488,3279.410130908946,0.0,0.0,0.0,25410.682701300433
t481,0.0,0.0,0.0,0.0,24439.419904713654,3279.410130908946,0.0,0.0,0.0,27718.8300356226
t482,0.0,0.0,0.0,0.0,26758.299634953135,3279.410130908946,0.0,0.0,0.0,30037.70976586208
t483,0.0,0.0,0.0,0.0,31682.432604236412,3279.410130908946,0.0,0.0,0.0,34961.84273514536
t484,0.0,0.0,0.0,0.0,31317.758971333587,3279.410130908946,0.0,0.0,0.0,34597.16910224254
t485,0.0,0.0,0.0,0.0,31538.016672568217,3279.410130908946,0.0,0.0,0.0,34817.42680347717
t486,0.0,0.0,0.0,0.0,30006.87593962322,3279.410130908946,0.0,0.0,0.0,33286.286070532165
t487,0.0,0.0,0.0,0.0,29661.922804662045,3279.410130908946,0.0,0.0,0.0,32941.332935570994
t488,0.0,0.0,0.0,0.0,28148.517478631544,3279.410130908946,0.0,0.0,0.0,31427.92760954049
t489,0.0,0.0,0.0,0.0,27788.658106861705,3279.410130908946,0.0,0.0,0.0,31068.06823777065
t490,0.0,0.0,0.0,0.0,24472.631366410937,3279.410130908946,0.0,0.0,0.0,27752.041497319882
t491,0.0,0.0,0.0,0.0,23150.19596148188,3279.410130908946,0.0,0.0,0.0,26429.606092390826
t492,0.0,0.0,0.0,0.0,21866.103102768633,3279.410130908946,0.0,0.0,0.0,25145.51323367758
t493,0.0,0.0,0.0,0.0,23458.287228765927,3279.410130908946,0.0,0.0,0.0,26737.697359674872
t494,0.0,0.0,0.0,0.0,23875.552991822333,3279.410130908946,0.0,0.0,0.0,27154.96312273128
t495,0.0,0.0,0.0,0.0,23815.67801141507,3279.410130908946,0.0,0.0,0.0,27095.088142324017
t496,0.0,0.0,0.0,0.0,17848.6525942283,3279.410130908946,0.0,0.0,0.0,21128.062725137246
t497,0.0,0.0,0.0,0.0,12681.135028818007,3279.410130908946,0.0,0.0,0.0,15960.545159726953
t498,0.0,0.0,0.0,0.0,6636.293153468971,3279.410130908946,0.0,0.0,0.0,9915.703284377916
t499,0.0,0.0,0.0,0.0,2336.4467473280965,3279.410130908946,0.0,0.0,0.0,5615.856878237042
t500,0.0,0.0,0.0,0.0,2973.1330964163426,3279.410130908946,0.0,0.0,0.0,6252.543227325288
t501,0.0,0.0,0.0,0.0,0.0,3153.263452990021,0.0,0.0,0.0,3153.263452990021
t502,0.0,0.0,0.0,0.0,0.0,1856.9685618218618,0.0,0.0,0.0,1856.9685618218618
t503,0.0,0.0,0.0,0.0,964.6307207439313,3240.3705954382644,0.0,0.0,0.0,4205.001316182195
t504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t505,0.0,0.0,0.0,0.0,6911.925316445588,3247.4529876977726,0.0,0.0,0.0,10159.37830414336
t506,0.0,0.0,0.0,0.0,4592.152565341483,3112.037568342348,0.0,0.0,0.0,7704.190133683831
t507,0.0,0.0,0.0,0.0,414.4090140538101,3174.749125026202,0.0,0.0,0.0,3589.158139080012
t508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t509,0.0,0.0,0.0,0.0,0.0,516.081306762565,0.0,0.0,0.0,516.081306762565
t510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t516,0.0,0.0,0.0,0.0,2146.722971745957,433.97352497154736,0.0,0.0,0.0,2580.696496717504
t517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t519,0.0,0.0,0.0,0.0,4179.5590836557,442.26014497170667,0.0,0.0,0.0,4621.819228627407
t520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t529,0.0,0.0,0.0,0.0,6978.34219369592,288.40972399810164,0.0,0.0,0.0,7266.751917694022
t530,0.0,0.0,0.0,0.0,826.3709781299567,247.2806577056761,0.0,0.0,0.0,1073.6516358356328
t531,0.0,0.0,0.0,0.0,3156.1403954494344,248.00528993362695,0.0,0.0,0.0,3404.1456853830614
t532,0.0,0.0,0.0,0.0,470.561660726049,319.70639805756434,0.0,0.0,0.0,790.2680587836134
t533,0.0,0.0,0.0,0.0,1684.9526801564025,234.61669725739742,0.0,0.0,0.0,1919.5693774137999
t534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
