Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1
t356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.93951196935163
t357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.96639937259551
t358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.97571823436651
t359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.97736096347455
t360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.97900372675207
t361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.98064652419977
t362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.98228935581837
t363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.98393222160858
t364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.98557512157112
t365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.98721805570669
t366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.98886102401599
t367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.99050402649974
t368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.99214706315864
t369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0795187130823933
t370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09395163903176414
t371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11100419177570071
t372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13115184278595304
t373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15495636327777557
t374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18308148791673476
t375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18308529609089344
t376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1830891043442638
t377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1830929126768475
t378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21632491993759712
t379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2555886533336323
t380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3019788923612871
t381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35678912284385894
t382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4215476028284472
t383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4980599745698467
t384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5884596107393076
t385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5884718509538074
t386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588484091422909
t387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5884963321466178
t388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885085731249388
t389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885208143578774
t390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588533055845439
t391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885452975876289
t392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885575395844523
t393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885697818359145
t394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885820243420209
t395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027766
t396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.86459051882747
t401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.8660021316718
t402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.86741377387831
t403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.86882544544757
t404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.87023714638022
t405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.87164887667686
t406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.8730606363381
t407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.85157133073464
t408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.85298267277423
t409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.85439404417036
t410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.85580544492362
t411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.85721687503462
t412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.85862833450398
t413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.86003982333231
t414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.86145134152022
t415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.86286288906832
t416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.86427446597722
t417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.86568607224753
t418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.86709770787986
t419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.86850937287483
t420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.86992106723302
t421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.87133279095508
t422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.13759124602113
t423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-104.3608514194926
t424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-104.36302217035376
t425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-104.36519296636747
t426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-104.36736380753466
t427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-104.3695346938563
t428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-104.3717056253333
t429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-104.37387660196663
t430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-104.37604762375722
t431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-104.37821869070598
t432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-104.38038980281388
t433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-104.38256096008185
t434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-104.38473216251084
t435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-104.38690341010177
t436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-104.3890747028556
t437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-104.39124604077325
t438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-104.39341742385567
t439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-104.3955888521038
t440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-104.39776032551856
t441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-104.39993184410092
t442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-104.40210340785181
t443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-104.40427501677216
t444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-104.40644667086292
t445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-104.40861837012503
t446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-104.4107901145594
t447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-104.41296190416702
t448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-104.4151337389488
t449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-104.41730561890567
t450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-104.41947754403859
t451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.16352327944874
t452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.16437949854231
t453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.085832188046913
t454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.086000376854752
t455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.086168569160991
t456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012699673187934852
t457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015004708513553797
t458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017728115853454098
t459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020945831198892997
t460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02474757319047183
t461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029239344717440868
t462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034546388566071645
t463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040816679528598576
t464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048225050342208996
t465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05697806650046337
t466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06731978586012435
t467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07953856363687145
t468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09397509253165891
t469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1110319021682703
t470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13118458271218184
t471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15499504561570254
t472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1831271912349719
t473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21636542017451732
t474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2556365045059204
t475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30203542868955235
t476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35685592071444144
t477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4216265247473489
t478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4981532210944561
t479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885697818359147
t480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588582024342021
t481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027767
t482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181872
t483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-66.7618185116629
t509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-66.76320718637237
t510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-66.76459588996688
t511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-66.76598462244704
t512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-66.76737338381342
t513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-66.76876217406665
t514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-66.77015099320731
t515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-66.771539841236
t516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-66.77292871815335
t517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-66.77431762395994
t518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-66.77570655865637
t519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-66.77709552224323
t520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.13759124602113
t521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.28767114642791
t522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.28948676775268
t523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.29130242684316
t524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.29311812370014
t525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.2949338583244
t526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.29674963071672
t527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.29856544087788
t528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.13759124602122
t529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.9481329945102
t530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.94948394377624
t531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.9508349211426
t532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.95218592660987
t533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.95353696017865
t534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.95488802184951
t535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.95623911162303
t536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.9575902294998
t537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.9589413754804
t538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.552840088535543
t539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.553038791742411
t540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.553237499082393
t541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.553436210555573
t542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.553634926162037
t543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.553833645901872
t544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.554032369775165
t545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.6490367172765
t546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.65044384650851
t547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.65185100500942
t548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.65325819277982
t549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.65466540982035
t550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.6560726561316
t551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.65747993171418
t552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.6588872365687
t553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.66029457069578
t554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.66170193409602
t555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.66310932677001
t556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.6645167487184
t557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.66592419994177
t558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.66733168044072
t559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.66873919021587
t560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.67014672926786
t561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.67155429759724
t562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.67296189520466
t563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.67436952209073
t564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.67577717825604
t565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.67718486370121
t566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.13759124602113
t567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.28767114642791
t568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.28948676775268
t569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.29130242684316
t570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.29311812370014
t571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.2949338583244
t572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.29674963071672
t573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.29856544087788
t574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.14740497179609
t575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.14882246730342
t576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.15023999229525
t577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.15165754677224
t578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.15307513073496
t579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.15449274418404
t580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.1559103871201
t581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.15732805954373
t582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.15874576145558
t583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.16016349285623
t584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.1615812537463
t585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.16299904412642
t586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-62.61850158730092
t617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-62.61980407922577
t618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-62.62110659824302
t619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-62.62240914435322
t620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-62.623711717556944
t621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-62.625014317854756
t622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.61845500126371
t623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.618634268856503
t624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.61881354017814
t625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.618992815228697
t626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.619172094008253
t627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.619351376516885
t628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.61953066275467
t629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.619709952721687
t630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.619889246418012
t631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.620068543843725
t632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.620247844998902
t633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.62042714988362
t634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.620606458497956
t635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.62078577084199
t636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.620965086915799
t637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.621144406719457
t638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.621323730253048
t639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.621503057516644
t640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.621682388510326
t641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.621861723234169
t642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.622041061688252
t643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.622220403872653
t644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2556205531198326
t645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3020165820708172
t646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.356833653368156
t647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4216002157994383
t648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4981221369800183
t649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885330558454392
t650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885452975876291
t651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885575395844524
t652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885697818359147
t653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588582024342021
t654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027767
t655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181872
t656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04081413262077239
t694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048222041161659436
t695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056974511143066155
t696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06731558519286172
t697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07953360053373443
t698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09396922860785617
t699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11102497392168446
t700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11102728328917688
t701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11102959270470514
t702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11103190216827025
t703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1311845827121818
t704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1549950456157025
t705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18312719123497184
t706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2163654201745173
t707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2556365045059204
t708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3020354286895523
t709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35685592071444133
