Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Total
t308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1067.4035419766878,1067.4035419766878
t312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3807.5851072261976,3807.5851072261976
t313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4266.929980592128,4266.929980592128
t314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8664.301049673086,8664.301049673086
t315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22491.997787262906,22491.997787262906
t316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11024.883882971004,11024.883882971004
t317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4161.0151788492,4161.0151788492
t318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33316.73522639118,33316.73522639118
t319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26492.560859383102,26492.560859383102
t320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1780.7604651217928,1780.7604651217928
t321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3472.637925700501,3472.637925700501
t322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13390.766460050389,13390.766460050389
t323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17718.229442262967,17718.229442262967
t324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16505.112666657893,16505.112666657893
t325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12611.07589306941,12611.07589306941
t326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.025737119793674,4.025737119793674
t328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3457.321386665231,3457.321386665231
t339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3500.292229223299,3500.292229223299
t340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4562.158712695464,4562.158712695464
t341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4616.347536036332,4616.347536036332
t342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4697.587817542325,4697.587817542325
t346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4846.007844811939,4846.007844811939
t347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6995.852835942767,6995.852835942767
t348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5348.318925355332,5348.318925355332
t350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24244.013574674103,24244.013574674103
t351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12011.514293089545,12011.514293089545
t352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16899.989295235893,16899.989295235893
t353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8620.26233560372,8620.26233560372
t354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7846.720878611978,7846.720878611978
t355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1381.8105275773137,1381.8105275773137
t356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2326.709537124976,2326.709537124976
t357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0128894939420126,2.0128894939420126
t358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4532.108852476156,4532.108852476156
t371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5928.005670876464,5928.005670876464
t372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12205.472200453176,12205.472200453176
t373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17663.562652971876,17663.562652971876
t374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37622.59874324284,37622.59874324284
t375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57623.0662629927,57623.0662629927
t376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50842.86506766209,50842.86506766209
t377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40859.20844097752,40859.20844097752
t378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30923.658093606962,30923.658093606962
t379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19847.932260036367,19847.932260036367
t380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17134.215338610134,17134.215338610134
t381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27803.965013252728,27803.965013252728
t382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30975.984823379582,30975.984823379582
t383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40332.53977629154,40332.53977629154
t384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45078.0232144818,45078.0232144818
t385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52879.424161276635,52879.424161276635
t386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49513.21704243382,49513.21704243382
t387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50844.1937428172,50844.1937428172
t388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50845.47054699742,50845.47054699742
t389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50172.37571147361,50172.37571147361
t390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50325.838125738395,50325.838125738395
t391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48758.55847076466,48758.55847076466
t392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46836.16779700504,46836.16779700504
t393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46236.02007990621,46236.02007990621
t394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52192.595805505945,52192.595805505945
t395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54218.28359627671,54218.28359627671
t396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49512.40254876757,49512.40254876757
t397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4720.240484442611,4720.240484442611
t408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12415.1149713442,12415.1149713442
t409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16932.091850026507,16932.091850026507
t410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15129.065788326756,15129.065788326756
t411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7630.911771833272,7630.911771833272
t412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10663.491994850614,10663.491994850614
t413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6920.775882023705,6920.775882023705
t414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5256.003804727674,5256.003804727674
t415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3634.7619469577653,3634.7619469577653
t419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10850.791779669558,10850.791779669558
t420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10230.001441535338,10230.001441535338
t421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,690.3074002782241,690.3074002782241
t422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0128894939420126,2.0128894939420126
t423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.2122344784102,1927.2122344784102
t436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.23602551007207,224.23602551007207
t438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.8619241815004,279.8619241815004
t439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3336.6637541086357,3336.6637541086357
t440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,993.4605105359325,993.4605105359325
t443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.1801437063728,263.1801437063728
t452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4285.089508440717,4285.089508440717
t454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0224227622239,518.0224227622239
t458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8014.936462297137,8014.936462297137
t459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13560.146228902315,13560.146228902315
t460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19439.56873143415,19439.56873143415
t461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27123.600055676092,27123.600055676092
t462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30419.572655294432,30419.572655294432
t463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34815.60036923073,34815.60036923073
t464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32867.15584912715,32867.15584912715
t465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33782.44067889531,33782.44067889531
t466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35349.95652331305,35349.95652331305
t467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39802.12990261227,39802.12990261227
t468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41918.53159393056,41918.53159393056
t469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40975.13875418671,40975.13875418671
t470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43599.56673786254,43599.56673786254
t471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47766.49573980396,47766.49573980396
t472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45266.41634978093,45266.41634978093
t473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40565.997228399974,40565.997228399974
t474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31852.971143584793,31852.971143584793
t475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27259.547900650894,27259.547900650894
t476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23150.686935291007,23150.686935291007
t477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25746.539379865157,25746.539379865157
t478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37417.7436361539,37417.7436361539
t479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53309.85359915257,53309.85359915257
t480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56564.298064536175,56564.298064536175
t481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57750.997452598705,57750.997452598705
t482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50268.268129253694,50268.268129253694
t483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24058.71783919628,24058.71783919628
t500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28399.13939289792,28399.13939289792
t501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16478.76039128193,16478.76039128193
t502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.7648561455535,269.7648561455535
t504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5608.660181726758,5608.660181726758
t506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4474.905823504523,4474.905823504523
t507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7016.439956162327,7016.439956162327
t508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.8639498174653,620.8639498174653
t510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8958.26523697074,8958.26523697074
t517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5395.257973926725,5395.257973926725
t518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8383.060278532846,8383.060278532846
t519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12537.67086411861,12537.67086411861
t520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0128894939420126,2.0128894939420126
t521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6807.326185269654,6807.326185269654
t530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2670.7034243602807,2670.7034243602807
t531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5111.3283888888,5111.3283888888
t532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2280.9367716668335,2280.9367716668335
t533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3590.028421238934,3590.028421238934
t534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7418.480417800265,7418.480417800265
t539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15588.109577102192,15588.109577102192
t540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16708.111710121797,16708.111710121797
t541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14999.840104003557,14999.840104003557
t542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23687.89424591097,23687.89424591097
t543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16827.784448799266,16827.784448799266
t544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1549.5211993532353,1549.5211993532353
t545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3370.113799270627,3370.113799270627
t556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10263.03314815287,10263.03314815287
t557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8127.679369785365,8127.679369785365
t558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4143.463302401105,4143.463302401105
t559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5850.917177875798,5850.917177875798
t560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.550443792916667,4.550443792916667
t561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6618.015473917409,6618.015473917409
t562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8596.723700303846,8596.723700303846
t563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15664.621824604483,15664.621824604483
t564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15674.768406073696,15674.768406073696
t565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9410.489007870812,9410.489007870812
t566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0128894939420126,2.0128894939420126
t567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3195.1272952961017,3195.1272952961017
t576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6435.112969813302,6435.112969813302
t577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4306.528083080189,4306.528083080189
t578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2765.494245147392,2765.494245147392
t579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1067.5488548695557,1067.5488548695557
t581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1085.1716892209038,1085.1716892209038
t583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23736.211040382594,23736.211040382594
t588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39473.14496182703,39473.14496182703
t589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45500.45800952565,45500.45800952565
t590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54654.96938510232,54654.96938510232
t591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14852.29308393287,14852.29308393287
t592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12217.160912574365,12217.160912574365
t593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44102.48372679334,44102.48372679334
t594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38631.04160591101,38631.04160591101
t596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31187.85496701902,31187.85496701902
t597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25243.558568258442,25243.558568258442
t598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33045.82027576398,33045.82027576398
t599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41438.14579421522,41438.14579421522
t600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31790.61837948037,31790.61837948037
t601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48441.450016361734,48441.450016361734
t602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43586.182503520555,43586.182503520555
t603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11755.583157815527,11755.583157815527
t604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48194.92656245432,48194.92656245432
t605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38131.89455272433,38131.89455272433
t606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45243.706982499105,45243.706982499105
t607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45565.455196631665,45565.455196631665
t608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17176.529234935653,17176.529234935653
t610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11240.7065469542,11240.7065469542
t611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11935.594711723901,11935.594711723901
t612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9515.240210139218,9515.240210139218
t613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7484.441083539252,7484.441083539252
t614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48287.75496295527,48287.75496295527
t615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4576.004470422726,4576.004470422726
t616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1885.1028326705457,1885.1028326705457
