Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Total
t248,0.0,0.0,0.0,260.2878240119286,20183.0767555811,0.0,1425.4798772384654,10481.315703168508,32350.16016
t249,0.0,0.0,0.0,6042.481652709695,23999.98769818441,0.0,1050.3535937546587,2257.5830253512286,33350.40596999999
t250,0.0,0.0,0.0,10045.260931150147,27487.008973034506,0.0,450.1515401805682,0.0,37982.421444365216
t251,0.0,0.0,0.0,17919.041151099707,33487.55939547641,0.0,300.10102678704544,4248.837151118724,55955.538724481885
t252,0.0,0.0,0.0,24307.598881023034,37901.46499820838,0.0,300.10102678704544,20341.49687908473,82850.66178510319
t253,0.0,0.0,0.0,14020.394371210288,38225.84865564346,0.0,300.10102678704544,34696.061225055455,87242.40527869624
t254,0.0,0.0,0.0,16554.267921325714,47974.6108209208,0.0,300.10102678704544,27963.816362359066,92792.79613139262
t255,0.0,0.0,0.0,0.0,43364.8134646853,0.0,300.10102678704544,38458.39359113968,82123.30808261203
t256,0.0,0.0,0.0,0.0,39823.6561242396,0.0,300.10102678704544,40811.679721362525,80935.43687238917
t257,0.0,0.0,0.0,0.0,41783.2869742396,0.0,300.10102678704544,40811.679721362525,82895.06772238917
t258,0.0,0.0,0.0,0.0,44928.6413442396,0.0,300.10102678704544,40811.679721362525,86040.42209238917
t259,0.0,0.0,0.0,0.0,42704.62312895484,0.0,300.10102678704544,41673.02273900491,84677.74689474679
t260,0.0,0.0,0.0,0.0,32256.15503777009,0.0,300.10102678704544,45036.99682959728,77593.25289415442
t261,0.0,0.0,0.0,0.0,33030.7031322795,0.0,300.10102678704544,44060.80228234258,77391.60644140912
t262,0.0,0.0,0.0,0.0,34968.50685919715,0.0,300.10102678704544,40373.71816388375,75642.32604986794
t263,0.0,0.0,0.0,0.0,30686.38599765452,0.0,300.10102678704544,41233.019679655066,72219.50670409662
t264,0.0,0.0,0.0,0.0,26253.535537256583,0.0,300.10102678704544,42445.06795985404,68998.70452389767
t265,0.0,0.0,0.0,0.0,28649.911075536747,0.0,300.10102678704544,40051.02170571395,69001.03380803774
t266,0.0,0.0,0.0,0.0,22474.39991198261,0.0,300.10102678704544,42670.50950749102,65445.010446260676
t267,0.0,0.0,0.0,0.0,27734.416344980724,0.0,300.10102678704544,39797.676770991966,67832.19414275973
t268,0.0,0.0,0.0,0.0,31638.712314752607,0.0,300.10102678704544,37831.19802110602,69770.01136264567
t269,0.0,0.0,0.0,0.0,30837.924046561395,0.0,300.10102678704544,38341.59444520163,69479.61951855007
t270,0.0,0.0,0.0,0.0,31885.18207307579,0.0,300.10102678704544,38518.677936944434,70703.96103680728
t271,0.0,0.0,0.0,0.0,29263.809991714006,0.0,300.10102678704544,41735.012162625324,71298.92318112637
t272,0.0,0.0,0.0,4046.9337602295273,27425.637643846214,0.0,300.10102678704544,43404.08508144446,75176.75751230725
t273,0.0,0.0,0.0,14716.310195697939,24178.003154246213,0.0,300.10102678704544,40591.07267351025,79785.48705024144
t274,0.0,0.0,0.0,25523.21464702882,24167.624998387728,0.0,300.10102678704544,35381.306140774046,85372.24681297764
t275,0.0,0.0,0.0,9215.883609838933,29660.781748195262,0.0,300.10102678704544,40655.841154465226,79832.60753928646
t276,0.0,0.0,0.0,11377.496076825522,28299.979257414077,0.0,300.10102678704544,40811.679721362525,80789.25608238917
t277,0.0,0.0,0.0,13476.427000942553,27172.84850329705,0.0,300.10102678704544,40811.679721362525,81761.05625238917
t278,0.0,0.0,0.0,22177.929013546076,17862.091680693527,0.0,300.10102678704544,40811.679721362525,81151.80144238917
t279,0.0,0.0,0.0,24720.28436529323,14348.71463885107,0.0,1220.6566668823457,40811.679721362525,81101.33539238917
t280,0.0,0.0,0.0,16719.82474224295,15607.652141886278,0.0,2398.7375654827697,1884.419284921296,36610.63373453329
t281,0.0,7069.918331125808,3869.0828441259305,0.0,10121.720325549646,0.0,3255.4295531551875,12457.474316043445,36773.625370000016
t282,0.0,7069.918331125808,3869.0828441259305,0.0,6514.072790527176,0.0,3255.4295531551875,18659.365101065894,39367.868619999994
t283,0.0,7069.918331125808,3869.0828441259305,0.0,9291.383411879253,0.0,3255.4295531551875,15092.390509713823,38578.20465
t284,0.0,7069.918331125808,3869.0828441259305,0.0,5822.01564022939,0.0,3255.4295531551875,14835.864771363695,34852.31114000001
t285,0.0,7069.918331125808,3869.0828441259305,0.0,6947.888508503448,0.0,3255.4295531551875,12555.586113089626,33697.90535
t286,0.0,7069.918331125808,3869.0828441259305,0.0,10146.591168499654,0.0,3255.4295531551875,4497.272063093421,28838.29396
t287,0.0,7069.918331125808,3869.0828441259305,0.0,11768.13975395553,0.0,3255.4295531551875,248.2934976375427,26210.86398
t288,0.0,2592.3033880794633,3869.0828441259305,0.0,18451.004019985765,0.0,3255.4295531551875,0.0,28167.819805346346
t289,0.0,5848.786481815014,3869.0828441259305,0.0,16955.863047723637,0.0,3255.4295531551875,0.0,29929.16192681977
t290,0.0,7069.918331125808,3869.08284412593,0.0,9645.214746427364,0.0,3255.4295531551875,0.0,23839.64547483429
t291,0.0,7069.918331125808,3869.08284412593,0.0,9091.779780075423,0.0,3255.4295531551875,0.0,23286.21050848235
t292,0.0,7069.918331125808,3869.0828441259305,0.0,8779.57363884581,0.0,3255.4295531551875,0.0,22974.004367252735
t293,0.0,7069.918331125808,3869.0828441259305,0.0,9492.543334641625,0.0,3255.4295531551875,0.0,23686.97406304855
t294,0.0,7069.918331125808,3869.0828441259305,0.0,7616.937246270939,0.0,3255.4295531551875,1154.011395322132,22965.37937
t295,0.0,7069.918331125808,3869.0828441259305,0.0,3905.963143121393,0.0,3255.4295531551875,7996.307968471681,26096.70184
t296,0.0,7069.918331125808,3869.08284412593,519.2329187046604,6642.348107558088,0.0,3255.4295531551875,9815.839865330328,31171.85162
t297,0.0,7069.918331125808,3869.0828438602775,12364.935404034299,6161.851535795622,0.0,3255.4295531551875,905.7210720287713,33626.93873999997
t298,0.0,2592.3033880794633,3869.082843860278,24534.079848229103,2020.9489967667573,0.0,3255.4295531551875,0.0,36271.84463009079
t299,0.0,2592.3033880794633,3869.082843860278,34661.555872063655,540.8570922934905,0.0,3255.429553139499,0.0,44919.22874943638
t300,0.0,2871.2782687064887,3869.082843860278,36501.8945686098,320.66582781893084,0.0,3255.429553139499,0.0,46818.35106213499
t301,0.0,7069.918331125808,3869.0828441259305,36428.1505553511,699.4134270193706,0.0,3255.429553139499,0.0,51321.994710761704
t302,0.0,7069.918331125808,3869.0828441259305,32652.060945904755,773.5098640813843,0.0,3255.429553139499,0.0,47620.00153837737
t303,0.0,7069.918331125808,3869.08284412593,23321.96420818064,4211.144459494363,0.0,3255.429553139499,0.0,41727.53939606624
t304,0.0,7069.918331125808,3869.0828442853203,7341.971945129134,6489.087479262338,0.0,3255.429553139499,5850.044037057897,33875.53419
t305,0.0,7069.918331125808,3869.0828442853203,5.492508753294091,4360.452274692286,0.0,3255.429553139499,17518.51931800379,36078.89483
t306,0.0,7069.918331125808,3869.0828442853203,0.0,5305.63444707484,0.0,3255.429553139499,19272.91808437453,38772.98326
t307,0.0,7069.918331125808,3869.0828442853203,0.0,13259.085687478186,0.0,3255.429553139499,10157.006963971184,37610.52338
t308,0.0,7069.918331125808,3869.0828442853203,0.0,17204.38936854101,0.0,3255.429553139499,2056.5329329083643,33455.353030000006
t309,0.0,3230.1308142082084,3869.0828442853203,0.0,22111.038668351284,0.0,3255.429553155188,0.0,32465.68188
t310,0.0,231.12376319666464,3869.0828442853203,0.0,20592.43119936283,0.0,3255.429553155188,0.0,27948.06736
t311,0.0,0.0,0.0,0.0,24112.801636493918,0.0,2398.73756548277,0.0,26511.539201976688
t312,0.0,0.0,0.0,0.0,25850.60095188136,0.0,1713.3839753448358,0.0,27563.984927226196
t313,0.0,0.0,0.0,0.0,21539.728504329414,0.0,1713.3839753448358,4126.171600917877,27379.28408059213
t314,0.0,0.0,0.0,0.0,24696.98885312437,0.0,1713.3839753448358,3611.4437112038795,30021.816539673087
t315,0.0,0.0,0.0,0.0,34232.19786150396,0.0,1713.3839753448358,7333.389290414107,43278.97112726291
t316,0.0,0.0,0.0,0.0,29907.042327626168,0.0,1713.3839753448358,0.0,31620.426302971005
t317,0.0,0.0,0.0,0.0,23081.632103504362,0.0,1713.3839753448358,0.0,24795.0160788492
t318,0.0,0.0,0.0,0.0,21234.58389094191,0.0,1713.3839753448358,31889.43333010443,54837.401196391176
t319,0.0,0.0,0.0,0.0,23315.55583921051,0.0,1713.3839753448358,24127.963124827755,49156.9029393831
t320,0.0,0.0,0.0,537.6913192843942,23500.74708049256,0.0,1713.3839753448358,0.0,25751.822375121792
t321,0.0,0.0,0.0,8446.45164091651,18323.160279439155,0.0,1713.3839753448358,0.0,28482.995895700504
t322,0.0,0.0,0.0,18045.207246862774,20136.284667842778,0.0,1713.3839753448358,0.0,39894.87589005038
t323,0.0,0.0,0.0,24702.55216451695,18999.22716240118,0.0,1713.3839753448358,0.0,45415.16330226296
t324,0.0,0.0,0.0,31452.190412970886,12343.546238342167,0.0,1713.3839753448358,0.0,45509.12062665789
t325,0.0,0.0,0.0,30715.549012889678,9506.174204696963,0.0,2398.73756548277,0.0,42620.46078306941
t326,0.0,115.16680415476776,3869.0828441259305,16043.540607475103,5429.360211089013,0.0,3255.429553155188,0.0,28712.58002
t327,0.0,984.4253724934265,3869.0828441259305,12300.23563657526,7440.829290770004,0.0,3255.429553155188,0.0,27850.00269711981
t328,0.0,1359.8198598753875,3869.08284412593,5518.534021183731,9208.441695943806,0.0,3255.429553155188,3611.6147657159595,26822.92274
t329,0.0,1359.8198598753875,3869.08284412593,3.2666366822721473,8173.5932863150165,0.0,3255.4295531551884,11010.02627984621,27671.218460000004
t330,0.0,1359.8198598753875,3869.08284412593,0.0,6535.104163698465,0.0,3255.429553155188,12470.156519145032,27489.592940000002
t331,0.0,1359.8198598753875,3869.08284412593,0.0,8578.580918572794,0.0,3255.429553155188,13253.169984270698,30316.08316
t332,0.0,1359.8198598753875,3869.08284412593,0.0,7439.258515491527,0.0,3255.429553155188,14277.768277351981,30201.359050000014
t333,0.0,1359.8198598753875,3869.08284412593,0.0,10744.412841109312,0.0,3255.429553155188,10003.720511734184,29232.46561
t334,0.0,1359.8198598753875,3869.08284412593,0.0,10515.971209562178,0.0,3255.429553155188,9092.963293281315,28093.26676
t335,0.0,1359.8198598753875,3869.08284412593,0.0,10422.541720997468,0.0,3255.429553155188,7452.175711846027,26359.04969
t336,0.0,1359.8198598753875,3869.08284412593,0.0,15040.576602390887,0.0,3255.429553155188,729.674900452606,24254.583759999998
t337,0.0,0.0,1929.1565077243285,0.0,17196.838819120483,0.0,3255.4295531551875,0.0,22381.42488
t338,0.0,0.0,1107.6300093293507,0.0,20118.917054180693,0.0,3255.429553155188,0.0,24481.97661666523
t339,0.0,0.0,1107.6300093293507,0.0,19684.05656673876,0.0,3255.429553155188,0.0,24047.116129223297
t340,0.0,0.0,1107.6300093293507,0.0,20523.898780210926,0.0,3255.429553155188,0.0,24886.958342695463
t341,0.0,0.0,1107.6300093293507,0.0,20830.453083551794,0.0,3255.429553155188,0.0,25193.51264603633
t342,0.0,0.0,1107.6300093293507,0.0,13258.958492649233,0.0,3255.4295531551884,3848.7613848662263,21470.77944
t343,0.0,0.0,1107.6300093293507,0.0,12635.515956503377,0.0,3255.429553155188,5515.990131012085,22514.56565
t344,0.0,0.0,1107.6300093293507,227.1500080387616,18604.45863973153,0.0,3255.429553155188,565.5982897451722,23760.2665
t345,0.0,0.0,1107.6300093293507,3336.408323682427,21413.91545137536,0.0,3255.429553155188,0.0,29113.383337542324
t346,0.0,0.0,1107.6300093293507,4337.503527602967,21690.217494724435,0.0,3255.429553155188,0.0,30390.78058481194
t347,0.0,0.0,1107.6300093293507,3489.968222198855,25350.404861259372,0.0,3255.429553155188,0.0,33203.43264594277
t348,0.0,0.0,1107.6300093293507,4347.936049729228,16272.076936294838,0.0,3255.429553155188,2400.73729149138,27383.809839999984
t349,0.0,0.0,1107.6300093293507,8874.331117213163,20937.17193565763,0.0,3255.429553155188,0.0,34174.56261535533
t350,0.0,0.0,1107.6300093293507,27791.914715177318,20947.50178701225,0.0,3255.429553155188,0.0,53102.476064674105
t351,0.0,0.0,1107.6300093293507,5872.2249914633685,31074.23185914164,0.0,3255.429553155188,0.0,41309.51641308955
t352,0.0,0.0,1107.6300093293507,10009.904413771847,32165.49760897951,0.0,3255.429553155188,0.0,46538.4615852359
t353,0.0,0.0,1107.6300093293507,0.0,35128.09664311923,0.0,3255.429553155188,0.0,39491.15620560377
t354,0.0,0.0,1107.6300093293507,0.0,34260.82077612744,0.0,3255.429553155188,0.0,38623.88033861198
t355,0.0,0.0,1107.6300093293507,0.0,30963.420835092773,0.0,3255.429553155188,0.0,35326.48039757731
t356,0.0,0.0,1107.6300093293507,0.0,31649.839014640398,0.0,3255.4295531551884,0.0,36012.898577124935
t357,0.0,0.0,1652.49799213808,0.0,27176.803074200692,0.0,3255.429553155188,0.0,32084.73061949396
t358,0.0,3.454116204850264,3869.08284412593,0.0,18997.12574070253,0.0,3255.429553155188,4809.356085811503,30934.448340000003
t359,0.0,3.454116204850264,3869.08284412593,0.0,14641.31463586619,0.0,3255.429553155188,7292.42394064784,29061.70509
t360,0.0,3.454116204850264,3869.08284412593,0.0,14544.358637270501,0.0,3255.429553155188,4861.702749243532,26534.0279
t361,0.0,3.454116204850264,3869.08284412593,0.0,8656.577575182577,0.0,3255.429553155188,6817.846781331454,22602.39087
t362,0.0,3.454116204850264,3869.08284412593,0.0,4855.994961129839,0.0,3255.429553155188,9709.111825384192,21693.0733
t363,0.0,3.454116204850264,3869.08284412593,0.0,7925.704978697146,0.0,3255.429553155188,6200.4436078168865,21254.115100000003
t364,0.0,3.454116204850264,3869.08284412593,0.0,8971.690072550771,0.0,3255.429553155188,5206.720323963259,21306.37691
t365,0.0,3.454116204850264,3869.08284412593,0.0,5706.54678232543,0.0,3255.429553155188,8629.249714188602,21463.76301
t366,0.0,3.454116204850264,3869.08284412593,0.0,4300.1147462613535,0.0,3255.429553155188,11211.775810252679,22639.857070000002
t367,0.0,3.454116204850264,3869.08284412593,0.0,6072.567726783031,0.0,3255.4295531551884,11118.192159731,24318.7264
t368,0.0,3.454116204850264,3869.08284412593,260.0993948472073,13938.741377109362,0.0,3255.4295531551884,6041.249364557429,27368.056649999966
t369,0.0,0.0,3242.773544767486,2172.3018852348614,20501.439646842467,0.0,3255.4295531551884,0.0,29171.94463
t370,0.0,0.0,0.0,8195.314870215281,23883.544945545345,0.0,2313.0683667155286,0.0,34391.92818247616
t371,0.0,0.0,0.0,14971.086389180873,15269.422951149432,0.0,1542.0455778103524,3835.976932735819,35618.531850876476
t372,0.0,0.0,0.0,23020.18421127569,13248.677859857498,0.0,1542.0455778103524,5017.384211509639,42828.29186045318
t373,0.0,0.0,0.0,18362.198085177522,18688.187501112032,0.0,1542.0455778103524,10330.607308871971,48923.03847297188
t374,0.0,0.0,0.0,27364.079192406753,24045.330510182357,0.0,1542.0455778103524,14950.224552843372,67901.67983324283
t375,0.0,0.0,0.0,24560.691827083832,30255.569307339527,0.0,1542.0455778103524,31408.584430758994,87766.89114299271
t376,0.0,0.0,0.0,12834.316304268239,29422.713809493882,0.0,1542.0455778103524,38188.78562608961,81987.86131766209
t377,0.0,0.0,0.0,14.948271100860316,24522.907999292125,0.0,1542.0455778103524,48172.44225277418,74252.34410097751
t378,0.0,0.0,0.0,0.0,24383.15568683012,0.0,1542.0455778103524,40459.63252896649,66384.83379360696
t379,0.0,0.0,0.0,0.0,26688.654422153682,0.0,1542.0455778103524,26172.94265007233,54403.64265003637
t380,0.0,0.0,0.0,0.0,29000.48006311212,0.0,1542.0455778103524,16798.74546768766,47341.27110861013
t381,0.0,0.0,0.0,0.0,40280.01666674848,0.0,1542.0455778103524,14502.050448693892,56324.112693252726
t382,0.0,0.0,0.0,0.0,33266.21740100151,0.0,1542.0455778103524,23532.97434456772,58341.23732337958
t383,0.0,0.0,0.0,0.0,37730.79702983907,0.0,1542.0455778103524,26217.584068642114,65490.426676291536
t384,0.0,0.0,0.0,0.0,32614.504495766923,0.0,1542.0455778103524,34136.91634090453,68293.46641448181
t385,0.0,0.0,0.0,0.0,35701.68211099121,0.0,1542.0455778103524,36152.22653247506,73395.95422127662
t386,0.0,0.0,0.0,0.0,27812.208463305586,0.0,1542.0455778103524,39518.43365131788,68872.68769243381
t387,0.0,0.0,0.0,0.0,29937.81623407235,0.0,1542.0455778103524,38187.456950934495,69667.3187628172
t388,0.0,0.0,0.0,0.0,29642.404802432797,0.0,1542.0455778103524,38186.180146754275,69370.63052699743
t389,0.0,0.0,0.0,0.0,28640.64575138517,0.0,1542.0455778103524,38859.27498227809,69041.96631147362
t390,0.0,0.0,0.0,0.0,30343.998189914742,0.0,1542.0455778103524,38705.8125680133,70591.8563357384
t391,0.0,0.0,0.0,0.0,31176.437579967274,0.0,1542.0455778103524,40273.092222987034,72991.57538076467
t392,0.0,0.0,0.0,1344.1557505480826,31639.38049189994,0.0,1542.0455778103524,42195.48289674666,76721.06471700504
t393,0.0,0.0,0.0,4277.932423998463,28774.948514251904,0.0,1542.0455778103524,42795.63061384549,77390.5571299062
t394,0.0,0.0,0.0,15111.816549995992,29650.01110945385,0.0,1542.0455778103524,36839.05488824575,83142.92812550595
t395,0.0,0.0,0.0,23193.110838981025,24646.728052010345,0.0,1542.0455778103524,34813.367097474984,84195.25156627671
t396,0.0,0.0,0.0,31132.335159214137,7854.700746758954,0.0,1542.0455778103524,39519.24814498413,80048.32962876756
t397,0.0,0.0,0.0,7867.253246808235,29197.96497640806,0.0,1542.0455778103524,40811.679721362525,79418.94352238916
t398,0.0,0.0,0.0,9829.937430954073,26563.350992262225,0.0,1542.0455778103524,40811.679721362525,78747.01372238918
t399,0.0,0.0,0.0,10793.271581991965,24911.170812319146,0.0,2313.0683667155286,40811.679721362525,78829.19048238917
t400,0.0,833.6249510253006,3869.0828441259305,4698.3278054865095,19388.929126207073,0.0,3255.429553155188,0.0,32045.39428
t401,0.0,2869.8765422229676,3869.08284412593,36.34297083495574,14097.946693743046,0.0,3255.429553155188,10773.794535917914,34902.47314
t402,0.0,2869.8765422229676,3869.08284412593,0.0,9104.595168855929,0.0,3255.429553155188,18771.821551639987,37870.80566
t403,0.0,2869.8765422229676,3869.08284412593,0.0,5128.251449546156,0.0,3255.429553155188,22270.698320949792,37393.33871000003
t404,0.0,2869.8765422229676,3869.08284412593,0.0,8899.470901789566,0.0,3255.429553155188,14525.255148706354,33419.11499
t405,0.0,2869.8765422229676,3869.08284412593,0.0,11057.717400038138,0.0,3255.429553155188,11095.441540457774,32147.547879999995
t406,0.0,2869.8765422229676,3869.08284412593,0.0,12433.244186405349,0.0,3255.429553155188,4465.089204090544,26892.722329999975
t407,0.0,1052.2880654817548,3869.08284412593,0.0,20805.95630167974,0.0,3255.429553155188,0.0,28982.756764442613
t408,0.0,1052.2880654817548,3869.08284412593,0.0,26496.585308581325,0.0,3255.429553155188,0.0,34673.3857713442
t409,0.0,1052.2880654817548,3869.0828441259305,0.0,29242.046457263634,0.0,3255.429553155188,0.0,37418.84692002651
t410,0.0,1052.2880654817548,3869.0828441259305,0.0,26562.318105563885,0.0,3255.429553155188,0.0,34739.11856832676
t411,0.0,1052.2880654817548,3869.0828441259305,0.0,18639.7325290704,0.0,3255.429553155188,0.0,26816.53299183327
t412,0.0,1052.2880654817548,3869.0828441259305,0.0,21712.61222208774,0.0,3255.429553155188,0.0,29889.412684850613
t413,0.0,1052.2880654817548,3869.0828441259305,0.0,18313.09641926083,0.0,3255.4295531551884,0.0,26489.896882023702
t414,0.0,1052.2880654817548,3869.08284412593,0.0,18330.387251964807,0.0,3255.429553155188,0.0,26507.18771472768
t415,0.0,3306.689783532912,3869.08284412593,0.0,12136.59694696389,0.0,3255.429553155188,2566.423772222082,25134.2229
t416,0.0,3306.689783532912,3869.08284412593,4363.757194480148,11260.520168117502,0.0,3255.429553155188,4440.016096588321,30495.49564
t417,0.0,3306.689783532912,3869.08284412593,14052.544007455384,7509.628404220536,0.0,3255.429553155188,3.5644975100494776,31996.93909
t418,0.0,1212.4529206287343,3869.08284412593,24306.528371427357,3047.172837620554,0.0,3255.429553155188,0.0,35690.666526957764
t419,0.0,1212.4529206287343,3869.08284412593,33203.71142703117,966.8416447285348,0.0,3255.429553155188,0.0,42507.51838966956
t420,0.0,1212.4529206287343,3869.08284412593,34067.596868717235,269.5624049082525,0.0,3255.429553155188,0.0,42674.12459153534
t421,0.0,1212.4529206287343,3869.08284412593,24895.07595651374,316.9902558546326,0.0,3255.429553155188,0.0,33549.031530278226
t422,0.0,2040.6839183438447,3869.0828441259305,22287.102250067175,375.8932038018238,0.0,3255.429553155188,0.0,31828.191769493962
t423,1063.4794622086665,7069.918331125808,3869.08284412593,12443.666836734898,3828.5713826495125,0.0,3255.429553155188,0.0,31530.14841
t424,6005.752298949004,7069.918331125808,3869.08284412593,3440.748505963992,6493.94155455889,0.0,3255.429553155188,2552.73127212119,32687.604359999998
t425,6005.752298949004,7069.918331125808,3869.08284412593,8.432083397011917,6655.894884183118,0.0,3255.429553155188,8265.662635063938,35130.17263
t426,6005.752298949004,7069.918331125808,3869.08284412593,0.0,6160.050277018359,0.0,3255.4295531551884,11571.829185625707,37932.06249
t427,6005.752298949004,7069.918331125808,3869.08284412593,0.0,7082.538824736406,0.0,3255.429553155188,10498.534467907648,37781.256319999986
t428,6005.752298949004,7069.918331125808,3869.08284412593,0.0,3050.5500044692812,0.0,3255.429553155188,10979.114288174791,34229.84732
