BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t241,20423.571637706038,2675.47041229396,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23099.04205
t242,18431.911763967575,3575.848066032424,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22007.75983
t243,23162.765505526793,0.0,-1584.731805526795,0.0,0.0,0.0,0.0,0.0,0.0,-21578.0337
t244,22141.527223844692,0.0,-506.3710838446948,0.0,0.0,0.0,0.0,0.0,0.0,-21635.15614
t245,20511.106992428122,1287.902807571878,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21799.0098
t246,23059.33768778463,76.08134221535555,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23135.41903
t247,22730.04370526684,4041.2589747331604,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26771.30268
t248,21868.84445683149,10481.315703168508,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32350.16016
t249,31092.822944648764,2257.5830253512286,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33350.40597
t250,37982.421444365216,0.0,-5019.892664365221,0.0,0.0,0.0,0.0,0.0,0.0,-32962.52878
t251,51706.70157336316,4248.837151118724,-24033.063864481894,0.0,0.0,0.0,0.0,0.0,0.0,-31922.47486
t252,62509.16490601846,20341.49687908473,-50270.28406510318,0.0,0.0,0.0,0.0,0.0,0.0,-32580.37772
t253,52546.34405364079,34696.061225055455,-54335.58946869624,0.0,0.0,0.0,0.0,0.0,0.0,-32906.81581
t254,64828.97976903356,27963.816362359066,-61067.83433139263,0.0,0.0,0.0,0.0,0.0,0.0,-31724.9618
t255,43664.914491472344,38458.39359113968,-50573.25710261202,0.0,0.0,0.0,0.0,0.0,0.0,-31550.05098
t256,40123.75715102664,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-32715.4659
t257,42083.388001026644,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-34675.09675
t258,45228.742371026645,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-37820.45112
t259,43004.72415574188,41673.02273900491,-47358.627954746786,0.0,0.0,0.0,0.0,0.0,0.0,-37319.11894
t260,32556.256064557136,45036.99682959728,-43994.65386415442,0.0,0.0,0.0,0.0,0.0,0.0,-33598.59903
t261,33330.804159066545,44060.80228234258,-44970.84841140912,0.0,0.0,0.0,0.0,0.0,0.0,-32420.75803
t262,35268.607885984195,40373.71816388375,-48657.93252986795,0.0,0.0,0.0,0.0,0.0,0.0,-26984.39352
t263,30986.487024441565,41233.019679655066,-47798.63101409663,0.0,0.0,0.0,0.0,0.0,0.0,-24420.87569
t264,26553.636564043627,42445.06795985404,-46586.58273389766,0.0,0.0,0.0,0.0,0.0,0.0,-22412.12179
t265,28950.01210232379,40051.02170571395,-48980.628988037744,0.0,0.0,0.0,0.0,0.0,0.0,-20020.40482
t266,22774.500938769655,42670.50950749102,-46361.14118626068,0.0,0.0,0.0,0.0,0.0,0.0,-19083.86926
t267,28034.517371767768,39797.676770991966,-49233.97392275973,0.0,0.0,0.0,0.0,0.0,0.0,-18598.22022
t268,31938.81334153965,37831.19802110602,-51200.452672645675,0.0,0.0,0.0,0.0,0.0,0.0,-18569.55869
t269,31138.02507334844,38341.59444520163,-50690.05624855007,0.0,0.0,0.0,0.0,0.0,0.0,-18789.56327
t270,32185.283099862834,38518.677936944434,-50512.97275680726,0.0,0.0,0.0,0.0,0.0,0.0,-20190.98828
t271,29563.91101850105,41735.012162625324,-47296.63853112637,0.0,0.0,0.0,0.0,0.0,0.0,-24002.28465
t272,31772.672430862785,43404.08508144446,-45627.56561230724,0.0,0.0,0.0,0.0,0.0,0.0,-29549.1919
t273,39194.4143767312,40591.07267351025,-48440.578020241446,0.0,0.0,0.0,0.0,0.0,0.0,-31344.90903
t274,49990.94067220359,35381.306140774046,-53650.34455297765,0.0,0.0,0.0,0.0,0.0,0.0,-31721.90226
t275,39176.76638482124,40655.841154465226,-48375.80953928647,0.0,0.0,0.0,0.0,0.0,0.0,-31456.798
t276,39977.576361026644,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-32569.28511
t277,40949.376531026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-33541.08528
t278,40340.12172102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-32931.83047
t279,40289.655671026645,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-32881.36442
t280,34726.214449611994,1884.419284921296,-2228.4061845332803,0.0,0.0,0.0,0.0,0.0,0.0,-34382.22755
t281,24316.15105395657,12457.474316043445,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36773.62537
t282,20708.503518934103,18659.365101065894,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39367.86862
t283,23485.814140286177,15092.390509713823,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38578.20465
t284,20016.446368636316,14835.864771363695,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34852.31114
t285,21142.319236910374,12555.586113089626,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33697.90535
t286,24341.02189690658,4497.272063093421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28838.29396
t287,25962.570482362455,248.2934976375427,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26210.86398
t288,28167.819805346346,0.0,-3960.107265346345,0.0,0.0,0.0,0.0,0.0,0.0,-24207.71254
t289,29929.16192681977,0.0,-7286.4223668197665,0.0,0.0,0.0,0.0,0.0,0.0,-22642.73956
t290,23839.64547483429,0.0,-2126.67093483429,0.0,0.0,0.0,0.0,0.0,0.0,-21712.97454
t291,23286.21050848235,0.0,-2080.877048482347,0.0,0.0,0.0,0.0,0.0,0.0,-21205.33346
t292,22974.004367252735,0.0,-1671.3613872527358,0.0,0.0,0.0,0.0,0.0,0.0,-21302.64298
t293,23686.97406304855,0.0,-2152.9235630485623,0.0,0.0,0.0,0.0,0.0,0.0,-21534.0505
t294,21811.367974677865,1154.011395322132,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22965.37937
t295,18100.39387152832,7996.307968471681,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26096.70184
t296,21356.011754669675,9815.839865330328,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31171.85162
t297,32721.217667971196,905.7210720287713,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33626.93874
t298,36271.84463009079,0.0,-2060.0930100907863,0.0,0.0,0.0,0.0,0.0,0.0,-34211.75162
t299,44919.22874943638,0.0,-10930.293249436385,0.0,0.0,0.0,0.0,0.0,0.0,-33988.9355
t300,46818.35106213499,0.0,-12088.228282134998,0.0,0.0,0.0,0.0,0.0,0.0,-34730.12278
t301,51321.994710761704,0.0,-16811.387780761695,0.0,0.0,0.0,0.0,0.0,0.0,-34510.60693
t302,47620.00153837737,0.0,-14273.43697837738,0.0,0.0,0.0,0.0,0.0,0.0,-33346.56456
t303,41727.53939606624,0.0,-8652.919586066246,0.0,0.0,0.0,0.0,0.0,0.0,-33074.61981
t304,28025.4901529421,5850.044037057897,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33875.53419
t305,18560.375511996208,17518.51931800379,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36078.89483
t306,19500.06517562547,19272.91808437453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38772.98326
t307,27453.516416028815,10157.006963971184,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37610.52338
t308,31398.82009709164,2056.5329329083643,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33455.35303
t309,32465.68188,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32465.68188
t310,27948.06736,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27948.06736
t311,26511.539201976688,0.0,-1067.4035419766878,0.0,0.0,0.0,0.0,0.0,0.0,-25444.13566
t312,27563.984927226196,0.0,-3807.5851072261976,0.0,0.0,0.0,0.0,0.0,0.0,-23756.39982
t313,23253.11247967425,4126.171600917877,-4266.929980592128,0.0,0.0,0.0,0.0,0.0,0.0,-23112.3541
t314,26410.372828469208,3611.4437112038795,-8664.301049673086,0.0,0.0,0.0,0.0,0.0,0.0,-21357.51549
t315,35945.581836848796,7333.389290414107,-22491.997787262906,0.0,0.0,0.0,0.0,0.0,0.0,-20786.97334
t316,31620.426302971005,0.0,-11024.883882971004,0.0,0.0,0.0,0.0,0.0,0.0,-20595.54242
t317,24795.0160788492,0.0,-4161.0151788492,0.0,0.0,0.0,0.0,0.0,0.0,-20634.0009
t318,22947.967866286748,31889.43333010443,-33316.73522639118,0.0,0.0,0.0,0.0,0.0,0.0,-21520.66597
t319,25028.939814555346,24127.963124827755,-26492.560859383102,0.0,0.0,0.0,0.0,0.0,0.0,-22664.34208
t320,25751.822375121792,0.0,-1780.7604651217928,0.0,0.0,0.0,0.0,0.0,0.0,-23971.06191
t321,28482.995895700504,0.0,-3472.637925700501,0.0,0.0,0.0,0.0,0.0,0.0,-25010.35797
t322,39894.87589005038,0.0,-13390.766460050389,0.0,0.0,0.0,0.0,0.0,0.0,-26504.10943
t323,45415.16330226296,0.0,-17718.229442262967,0.0,0.0,0.0,0.0,0.0,0.0,-27696.93386
t324,45509.12062665789,0.0,-16505.112666657893,0.0,0.0,0.0,0.0,0.0,0.0,-29004.00796
t325,42620.46078306941,0.0,-12611.07589306941,0.0,0.0,0.0,0.0,0.0,0.0,-30009.38489
t326,28712.58002,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28712.58002
t327,27850.00269711981,0.0,-4.025737119793674,0.0,0.0,0.0,0.0,0.0,0.0,-27845.97696
t328,23211.307974284042,3611.6147657159595,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26822.92274
t329,16661.192180153794,11010.02627984621,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27671.21846
t330,15019.43642085497,12470.156519145032,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27489.59294
t331,17062.9131757293,13253.169984270698,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30316.08316
t332,15923.590772648033,14277.768277351981,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30201.35905
t333,19228.745098265816,10003.720511734184,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29232.46561
t334,19000.303466718684,9092.963293281315,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28093.26676
t335,18906.873978153973,7452.175711846027,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26359.04969
t336,23524.90885954739,729.674900452606,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24254.58376
t337,22381.42488,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22381.42488
t338,24481.97661666523,0.0,-3457.321386665231,0.0,0.0,0.0,0.0,0.0,0.0,-21024.65523
t339,24047.116129223297,0.0,-3500.292229223299,0.0,0.0,0.0,0.0,0.0,0.0,-20546.8239
t340,24886.958342695463,0.0,-4562.158712695464,0.0,0.0,0.0,0.0,0.0,0.0,-20324.79963
t341,25193.51264603633,0.0,-4616.347536036332,0.0,0.0,0.0,0.0,0.0,0.0,-20577.16511
t342,17622.018055133773,3848.7613848662263,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21470.77944
t343,16998.575518987916,5515.990131012085,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22514.56565
t344,23194.66821025483,565.5982897451722,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23760.2665
t345,29113.383337542324,0.0,-4697.587817542325,0.0,0.0,0.0,0.0,0.0,0.0,-24415.79552
t346,30390.78058481194,0.0,-4846.007844811939,0.0,0.0,0.0,0.0,0.0,0.0,-25544.77274
t347,33203.43264594277,0.0,-6995.852835942767,0.0,0.0,0.0,0.0,0.0,0.0,-26207.57981
t348,24983.072548508604,2400.73729149138,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27383.80984
t349,34174.56261535533,0.0,-5348.318925355332,0.0,0.0,0.0,0.0,0.0,0.0,-28826.24369
t350,53102.476064674105,0.0,-24244.013574674103,0.0,0.0,0.0,0.0,0.0,0.0,-28858.46249
t351,41309.51641308955,0.0,-12011.514293089545,0.0,0.0,0.0,0.0,0.0,0.0,-29298.00212
t352,46538.4615852359,0.0,-16899.989295235893,0.0,0.0,0.0,0.0,0.0,0.0,-29638.47229
t353,39491.15620560377,0.0,-8620.26233560372,0.0,0.0,0.0,0.0,0.0,0.0,-30870.89387
t354,38623.88033861198,0.0,-7846.720878611978,0.0,0.0,0.0,0.0,0.0,0.0,-30777.15946
t355,35326.48039757731,0.0,-1381.8105275773137,0.0,0.0,0.0,0.0,0.0,0.0,-33944.66987
t356,36012.898577124935,0.0,-2326.709537124976,0.0,0.0,0.0,0.0,0.0,0.0,-33686.18904
t357,32084.73061949396,0.0,-2.0128894939420126,0.0,0.0,0.0,0.0,0.0,0.0,-32082.71773
t358,26125.092254188497,4809.356085811503,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30934.44834
t359,21769.28114935216,7292.42394064784,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29061.70509
t360,21672.325150756467,4861.702749243532,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26534.0279
t361,15784.544088668546,6817.846781331454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22602.39087
t362,11983.961474615808,9709.111825384192,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21693.0733
t363,15053.671492183115,6200.4436078168865,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21254.1151
t364,16099.656586036741,5206.720323963259,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21306.37691
t365,12834.513295811397,8629.249714188602,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21463.76301
t366,11428.081259747323,11211.775810252679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22639.85707
t367,13200.534240269,11118.192159731,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24318.7264
t368,21326.807285442537,6041.249364557429,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27368.05665
t369,29171.94463,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29171.94463
t370,34391.92818247616,0.0,-4532.108852476156,0.0,0.0,0.0,0.0,0.0,0.0,-29859.81933
t371,31782.554918140657,3835.976932735819,-5928.005670876464,0.0,0.0,0.0,0.0,0.0,0.0,-29690.52618
t372,37810.90764894354,5017.384211509639,-12205.472200453176,0.0,0.0,0.0,0.0,0.0,0.0,-30622.81966
t373,38592.43116409991,10330.607308871971,-17663.562652971876,0.0,0.0,0.0,0.0,0.0,0.0,-31259.47582
t374,52951.45528039946,14950.224552843372,-37622.59874324284,0.0,0.0,0.0,0.0,0.0,0.0,-30279.08109
t375,56358.30671223371,31408.584430758994,-57623.0662629927,0.0,0.0,0.0,0.0,0.0,0.0,-30143.82488
t376,43799.07569157247,38188.78562608961,-50842.86506766209,0.0,0.0,0.0,0.0,0.0,0.0,-31144.99625
t377,26079.90184820334,48172.44225277418,-40859.20844097752,0.0,0.0,0.0,0.0,0.0,0.0,-33393.13566
t378,25925.201264640473,40459.63252896649,-30923.658093606962,0.0,0.0,0.0,0.0,0.0,0.0,-35461.1757
t379,28230.699999964036,26172.94265007233,-19847.932260036367,0.0,0.0,0.0,0.0,0.0,0.0,-34555.71039
t380,30542.525640922475,16798.74546768766,-17134.215338610134,0.0,0.0,0.0,0.0,0.0,0.0,-30207.05577
t381,41822.06224455883,14502.050448693892,-27803.965013252728,0.0,0.0,0.0,0.0,0.0,0.0,-28520.14768
t382,34808.26297881186,23532.97434456772,-30975.984823379582,0.0,0.0,0.0,0.0,0.0,0.0,-27365.2525
t383,39272.84260764942,26217.584068642114,-40332.53977629154,0.0,0.0,0.0,0.0,0.0,0.0,-25157.8869
t384,34156.55007357727,34136.91634090453,-45078.0232144818,0.0,0.0,0.0,0.0,0.0,0.0,-23215.4432
t385,37243.72768880156,36152.22653247506,-52879.424161276635,0.0,0.0,0.0,0.0,0.0,0.0,-20516.53006
t386,29354.25404111594,39518.43365131788,-49513.21704243382,0.0,0.0,0.0,0.0,0.0,0.0,-19359.47065
t387,31479.861811882703,38187.456950934495,-50844.1937428172,0.0,0.0,0.0,0.0,0.0,0.0,-18823.12502
t388,31184.45038024315,38186.180146754275,-50845.47054699742,0.0,0.0,0.0,0.0,0.0,0.0,-18525.15998
t389,30182.691329195524,38859.27498227809,-50172.37571147361,0.0,0.0,0.0,0.0,0.0,0.0,-18869.5906
t390,31886.043767725096,38705.8125680133,-50325.838125738395,0.0,0.0,0.0,0.0,0.0,0.0,-20266.01821
t391,32718.483157777628,40273.092222987034,-48758.55847076466,0.0,0.0,0.0,0.0,0.0,0.0,-24233.01691
t392,34525.581820258376,42195.48289674666,-46836.16779700504,0.0,0.0,0.0,0.0,0.0,0.0,-29884.89692
t393,34594.92651606072,42795.63061384549,-46236.02007990621,0.0,0.0,0.0,0.0,0.0,0.0,-31154.53705
t394,46303.873237260195,36839.05488824575,-52192.595805505945,0.0,0.0,0.0,0.0,0.0,0.0,-30950.33232
t395,49381.88446880172,34813.367097474984,-54218.28359627671,0.0,0.0,0.0,0.0,0.0,0.0,-29976.96797
t396,40529.08148378344,39519.24814498413,-49512.40254876757,0.0,0.0,0.0,0.0,0.0,0.0,-30535.92708
t397,38607.263801026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-31198.97255
t398,37935.33400102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-30527.04275
t399,38017.51076102664,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-30609.21951
t400,32045.39428,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32045.39428
t401,24128.678604082084,10773.794535917914,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34902.47314
t402,19098.984108360015,18771.821551639987,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37870.80566
t403,15122.64038905024,22270.698320949792,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37393.33871
t404,18893.85984129365,14525.255148706354,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33419.11499
t405,21052.10633954222,11095.441540457774,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32147.54788
t406,22427.633125909433,4465.089204090544,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26892.72233
t407,28982.756764442613,0.0,-4720.240484442611,0.0,0.0,0.0,0.0,0.0,0.0,-24262.51628
t408,34673.3857713442,0.0,-12415.1149713442,0.0,0.0,0.0,0.0,0.0,0.0,-22258.2708
t409,37418.84692002651,0.0,-16932.091850026507,0.0,0.0,0.0,0.0,0.0,0.0,-20486.75507
t410,34739.11856832676,0.0,-15129.065788326756,0.0,0.0,0.0,0.0,0.0,0.0,-19610.05278
t411,26816.53299183327,0.0,-7630.911771833272,0.0,0.0,0.0,0.0,0.0,0.0,-19185.62122
t412,29889.412684850613,0.0,-10663.491994850614,0.0,0.0,0.0,0.0,0.0,0.0,-19225.92069
t413,26489.896882023702,0.0,-6920.775882023705,0.0,0.0,0.0,0.0,0.0,0.0,-19569.121
t414,26507.18771472768,0.0,-5256.003804727674,0.0,0.0,0.0,0.0,0.0,0.0,-21251.18391
t415,22567.79912777792,2566.423772222082,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25134.2229
t416,26055.47954341168,4440.016096588321,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30495.49564
t417,31993.374592489952,3.5644975100494776,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31996.93909
t418,35690.666526957764,0.0,-3634.7619469577653,0.0,0.0,0.0,0.0,0.0,0.0,-32055.90458
t419,42507.51838966956,0.0,-10850.791779669558,0.0,0.0,0.0,0.0,0.0,0.0,-31656.72661
t420,42674.12459153534,0.0,-10230.001441535338,0.0,0.0,0.0,0.0,0.0,0.0,-32444.12315
t421,33549.031530278226,0.0,-690.3074002782241,0.0,0.0,0.0,0.0,0.0,0.0,-32858.72413
t422,31828.191769493962,0.0,-2.0128894939420126,0.0,0.0,0.0,0.0,0.0,0.0,-31826.17888
t423,31530.14841,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31530.14841
t424,30134.87308787881,2552.73127212119,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32687.60436
t425,26864.50999493606,8265.662635063938,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35130.17263
t426,26360.233304374287,11571.829185625707,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37932.06249
t427,27282.721852092334,10498.534467907648,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37781.25632
t428,23250.73303182521,10979.114288174791,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34229.84732
t429,22779.28529284984,10216.83461715016,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32996.11991
t430,23389.414629607687,4814.50312039231,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28203.91775
t431,22458.52475445346,3126.7435355465523,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25585.26829
t432,23642.30139,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23642.30139
t433,22325.27281,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22325.27281
t434,21293.14928,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21293.14928
t435,22799.218354478406,0.0,-1927.2122344784102,0.0,0.0,0.0,0.0,0.0,0.0,-20872.00612
t436,20762.18811,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20762.18811
t437,21160.01619551006,0.0,-224.23602551007207,0.0,0.0,0.0,0.0,0.0,0.0,-20935.78017
t438,22546.1162541815,0.0,-279.8619241815004,0.0,0.0,0.0,0.0,0.0,0.0,-22266.25433
t439,29797.117704108634,0.0,-3336.6637541086357,0.0,0.0,0.0,0.0,0.0,0.0,-26460.45395
t440,32535.67156,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32535.67156
t441,33744.80702,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33744.80702
t442,34106.75023053594,0.0,-993.4605105359325,0.0,0.0,0.0,0.0,0.0,0.0,-33113.28972
t443,32094.84763,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32094.84763
t444,30926.927113984282,1514.7379460157144,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32441.66506
t445,25395.43424803824,7436.621341961764,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32832.05559
t446,23430.788030523283,8722.869049476718,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32153.65708
t447,29668.728347083375,2504.899072916567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32173.62742
t448,33657.38494,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33657.38494
t449,33690.64578577797,2511.6428142220293,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36202.2886
t450,35912.57965385387,2897.2707861461304,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38809.85044
t451,39283.63508370638,0.0,-263.1801437063728,0.0,0.0,0.0,0.0,0.0,0.0,-39020.45494
t452,35782.328249684935,222.75104031506237,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36005.07929
t453,39225.449718440716,0.0,-4285.089508440717,0.0,0.0,0.0,0.0,0.0,0.0,-34940.36021
t454,24699.02443884671,3294.7114811532842,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27993.73592
t455,24826.376698671123,332.10593132887516,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25158.48263
t456,23329.71439,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23329.71439
t457,22405.721102762225,0.0,-518.0224227622239,0.0,0.0,0.0,0.0,0.0,0.0,-21887.69868
t458,28269.64508367119,438.45417862594695,-8014.936462297137,0.0,0.0,0.0,0.0,0.0,0.0,-20693.1628
t459,26867.631187060935,6783.833101841382,-13560.146228902315,0.0,0.0,0.0,0.0,0.0,0.0,-20091.31806
t460,27919.326267019747,11477.166664414402,-19439.56873143415,0.0,0.0,0.0,0.0,0.0,0.0,-19956.9242
t461,30773.341276456846,16453.412249219247,-27123.600055676092,0.0,0.0,0.0,0.0,0.0,0.0,-20103.15347
t462,28876.659729144973,22957.07285614946,-30419.572655294432,0.0,0.0,0.0,0.0,0.0,0.0,-21414.15993
t463,34405.800310904924,25746.648788325805,-34815.60036923073,0.0,0.0,0.0,0.0,0.0,0.0,-25336.84873
t464,34730.390106905055,29467.388622222094,-32867.15584912715,0.0,0.0,0.0,0.0,0.0,0.0,-31330.62288
t465,38798.83016987743,27818.14778901788,-33782.44067889531,0.0,0.0,0.0,0.0,0.0,0.0,-32834.53728
t466,39455.448450170064,28592.87917314298,-35349.95652331305,0.0,0.0,0.0,0.0,0.0,0.0,-32698.3711
t467,41834.701053166915,29919.608469445364,-39802.12990261227,0.0,0.0,0.0,0.0,0.0,0.0,-31952.17962
t468,40864.557902215696,33687.90042171486,-41918.53159393056,0.0,0.0,0.0,0.0,0.0,0.0,-32633.92673
t469,38805.93684141266,35479.14443277405,-40975.13875418671,0.0,0.0,0.0,0.0,0.0,0.0,-33309.94252
t470,42030.991582523115,34680.61947533942,-43599.56673786254,0.0,0.0,0.0,0.0,0.0,0.0,-33112.04432
t471,44290.16960976218,36901.95193004178,-47766.49573980396,0.0,0.0,0.0,0.0,0.0,0.0,-33425.6258
t472,39770.041996210995,40428.794433569936,-45266.41634978093,0.0,0.0,0.0,0.0,0.0,0.0,-34932.42008
t473,39659.78402886962,38312.65387953036,-40565.997228399974,0.0,0.0,0.0,0.0,0.0,0.0,-37406.44068
t474,37372.477032667746,34334.263150917046,-31852.971143584793,0.0,0.0,0.0,0.0,0.0,0.0,-39853.76904
t475,40410.54696739426,26959.64062325664,-27259.547900650894,0.0,0.0,0.0,0.0,0.0,0.0,-40110.63969
t476,36976.092242705054,23071.920582585954,-23150.686935291007,0.0,0.0,0.0,0.0,0.0,0.0,-36897.32589
t477,41641.147093782965,19594.26152608219,-25746.539379865157,0.0,0.0,0.0,0.0,0.0,0.0,-35488.86924
t478,44453.66206567578,21791.463370478123,-37417.7436361539,0.0,0.0,0.0,0.0,0.0,0.0,-28827.3818
t479,47777.369187950004,31669.924951202564,-53309.85359915257,0.0,0.0,0.0,0.0,0.0,0.0,-26137.44054
t480,48623.99505532066,32467.352629215522,-56564.298064536175,0.0,0.0,0.0,0.0,0.0,0.0,-24527.04962
t481,49845.21138144571,31280.65324115299,-57750.997452598705,0.0,0.0,0.0,0.0,0.0,0.0,-23374.86717
t482,33358.5210247557,38763.382564498,-50268.268129253694,0.0,0.0,0.0,0.0,0.0,0.0,-21853.63546
t483,28811.151681026648,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-21402.86043
t484,28663.846671026648,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-21255.55542
t485,28856.196891026648,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-21447.90564
t486,29877.533211026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-22469.24196
t487,31098.028211026645,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-23689.73696
