Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1
t357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83802.23787257868
t359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75873.9470244572
t360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70587.90933631177
t361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63175.73808461121
t362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52621.04161036318
t363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45880.33447550541
t364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40219.901551544775
t365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30839.44572303968
t366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18652.091425337465
t367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6566.711983867339
t368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4169.540144278064
t371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5453.678490771346
t372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11228.920987904316
t373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16250.244079177577
t374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34612.452838706566
t375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53485.18817603321
t376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58749.96195279262
t377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43977.86144452879
t378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28448.85070660036
t379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18259.50594313876
t380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15763.098313797707
t381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25579.319939747522
t382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28497.37398765447
t383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37105.343848809265
t384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41471.00956617122
t385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50823.31879268255
t386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53419.60216047568
t387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58687.04389469203
t388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63956.938556596804
t389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67875.85153478914
t390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72102.67539274208
t391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73183.9492078202
t392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70407.04603237059
t393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66425.73024166869
t394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74399.08576206063
t395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86437.74275935246
t396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89029.79883541727
t401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77317.3007809081
t402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56911.53872057361
t403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32703.074176927144
t404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16914.07313917301
t405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4853.4587824758755
t406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4342.621245687203
t408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15764.436692801955
t409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31341.63329454313
t410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45259.72191383122
t411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52279.219341702024
t412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62088.544569202284
t413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68454.36693893705
t414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73288.46658845418
t415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70497.351131586
t416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65669.78033386906
t417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65664.53994862286
t418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69007.15511739306
t419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78988.44820586262
t420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88398.40657235244
t421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89029.79883541727
t424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86253.23911112193
t425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77267.02913607022
t426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64687.34678009711
t427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53274.55077468881
t428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41339.622785581836
t429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30233.507902786416
t430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24999.72348017822
t431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21600.56920816184
t432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21600.11991632231
t433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21599.67063382805
t434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21599.221360678865
t435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23371.807352594697
t436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23371.321219001762
t437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23577.13223898967
t438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23834.11480488608
t439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26903.349709078084
t440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26902.790119404133
t441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26902.23054136965
t442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27815.654644667444
t443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27815.076079050832
t444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26168.04323632087
t445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18084.214873671808
t446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8602.459320397307
t447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5879.564005638478
t448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5879.44171070716
t449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3149.272881121721
t450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.12573220986297
t452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3942.2823477654597
t454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.992216604274
t455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.5806289412467
t458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7373.731632436285
t459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12475.181156972176
t460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17884.143749151353
t461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24953.340061032024
t462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27985.487813397613
t463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32029.770241545753
t464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30237.117161975955
t465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31079.21649254672
t466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32521.31355374496
t467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36617.28306708137
t468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38564.28742692831
t469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37696.325516673285
t470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40110.8173152628
t471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43944.34177561949
t472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41644.18899948952
t473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37319.85125099679
t474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29303.957199192
t475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25078.17454628908
t476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21298.110354437165
t477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23686.37322878057
t478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34423.83146869844
t479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49044.34929552581
t480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65791.88270850379
t481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84920.72184900276
t482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87393.67413930823
t502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86602.82612983599
t503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86849.20845870639
t504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79758.19520267402
t505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84916.50359940241
t506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87965.61046618692
t509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88534.97561532128
t510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85769.6167505644
t511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80338.23473808712
t512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73339.95124067969
t513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65175.57187025565
t514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56586.10256714572
t515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56584.92557621232
t516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64825.35262777342
t517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69787.64159645134
t518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77498.60546975635
t519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78330.51173521006
t522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64762.97732169076
t523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46333.92623636846
t524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31819.931700011595
t525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17974.293337281924
t526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5933.429999964072
t527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6262.740090448082
t530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8719.656975865659
t531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13421.897724778257
t532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15520.080379239069
t533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18822.583709107
t534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17290.486578705088
t535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14880.96655965073
t536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2996.447551046149
t537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6825.001984376244
t539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21165.920835268986
t540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36536.94335742766
t541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50336.0362846891
t542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72127.85200137248
t543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87607.91343494617
t544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75717.42777393897
t546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57420.725424243734
t547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49196.26178605091
t548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37584.18884183569
t549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21729.65941970484
t550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16276.057418185781
t551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13758.215196445139
t552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11226.74289550389
t553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8334.0881367237
t554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8333.914787690455
t555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11434.246137591828
t556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20875.99880157281
t557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28353.02960100027
t558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32164.426096193587
t559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37546.60087977652
t560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37550.0063187677
t561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43637.79951464028
t562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51545.87765268992
t563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65956.25757707086
t564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80375.67262050106
t565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84270.50401940563
t568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72124.16168355268
t569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55094.36190977783
t570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33312.4092843766
t571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12103.912557318563
t572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1116.82739746625
t573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2939.5171116724136
t576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8859.759901944728
t577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12821.581455372541
t578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15365.569472013869
t579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15292.129124922736
t580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16273.955995116929
t581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16273.61749683223
t582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17271.636959671527
t583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15974.176869321333
t584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11387.454625386254
t585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21837.31415715199
t588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36314.839148746396
t589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41859.666020109304
t590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54775.409229166115
t591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68438.37953787239
t592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79676.74405914641
t593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71413.32076047815
t594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64412.3914507766
t595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45168.339202819625
t596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28691.887068202082
t597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23223.47709154675
t598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30401.671605379357
t599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38122.46177590861
t600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44119.78334498909
t601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44565.21632355922
t602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40098.360946739376
t603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50912.663406021966
t604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50863.19323910568
t605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53218.35217910074
t606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47245.86467078264
t607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41919.236066915975
t608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39278.113233788594
t609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47730.7123206359
t610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58071.16954501749
t611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69050.70879947694
t612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77803.29353806199
t613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84687.3610264125
t614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84823.49090957371
t615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84414.98980138656
t617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61269.621619655125
t618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30432.73183392535
t619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9246.184882491509
t620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3112.7682470669665
t621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1734.294606056902
t624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5046.619768203809
t625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9766.89850896423
t626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14828.78522017094
t627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19276.114914173857
t628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16969.452659879298
t629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14851.293865294536
t630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14941.516338253616
t631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20378.356441027227
t632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19979.203210489657
t633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28646.009084082267
t634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39186.717730184755
t635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40295.0529063617
t636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37367.640789525125
t637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30941.925744215554
t638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21203.917150630965
t639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23879.00997934007
t640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21553.77812804393
t641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12812.931858878781
t642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6236.44127422232
t643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.73961665687966
t645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2114.0020288517558
t646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13531.469013472304
t647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27336.098966192734
t648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37606.846473427955
t649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46341.787427180636
t650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54466.60554888826
t651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62979.52588774967
t652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72815.02391786428
t653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79454.76423693234
t654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86361.28809635463
t655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70039.22968902726
t667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51485.315126230824
t668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38927.69165038417
t669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35027.18584080327
t670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35393.311519844516
t671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36588.57279179014
t672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34039.88648245493
t673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31023.65650483091
t674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36166.20292200956
t675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34102.06988748222
t676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25714.99494052011
t677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18977.39655729529
t678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10767.69805492516
t679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3308.729295596469
t680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2132.5036106158773
t681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.1282385485172
t682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9960.379827538965
t683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18184.044626900282
t684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25333.952394700107
t685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31456.581515970473
t686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33395.118826588456
t687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38683.70075825603
t688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37356.54628068937
t689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23504.057577549673
t690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14900.709175993437
t691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7308.895092094461
t692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,925.2964021958287
t694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2332.986065557987
t695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8579.582130345574
t696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18837.930328057773
t697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28581.830732034345
t698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37869.33133909148
t699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46775.16393128724
t700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51331.82699175758
t701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48276.000053560114
t702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42750.47249294104
t703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42050.85398372034
t704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40796.836633807834
t705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38500.486068028134
t706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35011.31296274664
t707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27438.096878500666
t708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13281.008558603859
t709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8862.18087166706
t710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19750.724562692118
t711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34811.91350664518
t712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50518.2529625073
t713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67303.36817852923
t714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77719.47025035156
