BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t286,28838.29396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28838.29396
t287,26210.863980000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26210.86398
t288,24207.71254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24207.71254
t289,22642.73956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22642.73956
t290,21712.97454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21712.97454
t291,21205.33346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21205.33346
t292,21302.64298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21302.64298
t293,21534.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21534.0505
t294,22965.379370000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22965.37937
t295,26096.70184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26096.70184
t296,31171.85162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31171.85162
t297,33626.93874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33626.93874
t298,34211.75162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34211.75162
t299,33988.9355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33988.9355
t300,34730.12278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34730.12278
t301,34510.60693000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34510.60693
t302,33346.56456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33346.56456
t303,33074.619810000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33074.61981
t304,33875.53419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33875.53419
t305,36078.89483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36078.89483
t306,38772.98326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38772.98326
t307,37610.52338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37610.52338
t308,33455.35303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33455.35303
t309,32465.68188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32465.68188
t310,27948.06736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27948.06736
t311,25444.13566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25444.13566
t312,23756.39982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23756.39982
t313,23112.3541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23112.3541
t314,21357.51549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21357.51549
t315,20786.97334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20786.97334
t316,20595.54242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20595.54242
t317,20634.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20634.0009
t318,21520.66597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21520.66597
t319,22664.34208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22664.34208
t320,23971.06191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23971.06191
t321,25010.35797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25010.35797
t322,26504.10943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26504.10943
t323,27696.93386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27696.93386
t324,29004.00796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29004.00796
t325,30009.38489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30009.38489
t326,28712.58002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28712.58002
t327,27845.97696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27845.97696
t328,26822.92274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26822.92274
t329,27671.21846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27671.21846
t330,27489.59294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27489.59294
t331,30316.08316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30316.08316
t332,30201.35905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30201.35905
t333,29232.46561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29232.46561
t334,28093.26676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28093.26676
t335,26359.04969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26359.04969
t336,24254.58376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24254.58376
t337,22381.42488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22381.42488
t338,21024.65523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21024.65523
t339,20546.8239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20546.8239
t340,20324.79963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20324.79963
t341,20577.16511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20577.16511
t342,21470.77944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21470.77944
t343,22514.56565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22514.56565
t344,23760.2665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23760.2665
t345,24415.79552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24415.79552
t346,25544.77274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25544.77274
t347,26207.57981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26207.57981
t348,27383.80984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27383.80984
t349,28826.24369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28826.24369
t350,28858.46249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28858.46249
t351,29298.00212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29298.00212
t352,29638.47229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29638.47229
t353,30870.89387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30870.89387
t354,30777.15946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30777.15946
t355,33944.66987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33944.66987
t356,33686.18904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33686.18904
t357,32082.71773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32082.71773
t358,30934.44834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30934.44834
t359,29061.70509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29061.70509
t360,26534.0279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26534.0279
t361,22602.39087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22602.39087
t362,21693.0733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21693.0733
t363,21254.1151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21254.1151
t364,21306.37691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21306.37691
t365,21463.76301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21463.76301
t366,22639.85707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22639.85707
t367,24318.7264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24318.7264
t368,27368.05665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27368.05665
t369,29171.94463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29171.94463
t370,29859.81933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29859.81933
t371,29690.52618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29690.52618
t372,30622.81966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30622.81966
t373,31259.47582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31259.47582
t374,30279.08109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30279.08109
t375,30143.82488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30143.82488
t376,31144.996250000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31144.99625
t377,33393.13566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33393.13566
t378,35461.17570000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35461.1757
t379,34555.71039000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34555.71039
t380,30207.05577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30207.05577
t381,28520.147680000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28520.14768
t382,27365.252500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27365.2525
t383,25157.8869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25157.8869
t384,23215.4432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23215.4432
t385,20516.53006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20516.53006
t386,19359.47065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19359.47065
t387,18823.12502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18823.12502
t388,18525.15998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18525.15998
t389,18869.5906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18869.5906
t390,20266.01821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20266.01821
t391,24233.01691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24233.01691
t392,29884.89692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29884.89692
t393,31154.53705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31154.53705
t394,30950.33232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30950.33232
t395,29976.967970000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29976.96797
t396,30535.92708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30535.92708
t397,31198.97255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31198.97255
t398,30527.04275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30527.04275
t399,30609.219510000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30609.21951
t400,32045.39428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32045.39428
t401,34902.47314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34902.47314
t402,37870.80566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37870.80566
t403,37393.33871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37393.33871
t404,33419.11499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33419.11499
t405,32147.54788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32147.54788
t406,26892.72233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26892.72233
t407,24262.51628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24262.51628
t408,22258.2708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22258.2708
t409,20486.75507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20486.75507
t410,19610.05278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19610.05278
t411,19185.62122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19185.62122
t412,19225.92069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19225.92069
t413,19569.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19569.121
t414,21251.18391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21251.18391
t415,25134.2229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25134.2229
t416,30495.495640000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30495.49564
t417,31996.93909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31996.93909
t418,32055.904580000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32055.90458
t419,31656.726610000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31656.72661
t420,32444.12315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32444.12315
t421,32858.72413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32858.72413
t422,31826.17888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31826.17888
t423,31530.14841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31530.14841
t424,32687.60436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32687.60436
t425,35130.17263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35130.17263
t426,37932.06249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37932.06249
t427,37781.25632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37781.25632
t428,34229.84732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34229.84732
t429,32996.11991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32996.11991
t430,28203.91775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28203.91775
t431,25585.26829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25585.26829
t432,23642.30139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23642.30139
t433,22325.27281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22325.27281
t434,21293.149280000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21293.14928
t435,20872.00612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20872.00612
t436,20762.18811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20762.18811
t437,20935.780169999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20935.78017
t438,22266.25433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22266.25433
t439,26460.45395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26460.45395
t440,32535.671560000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32535.67156
t441,33744.80701999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33744.80702
t442,33113.28972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33113.28972
t443,32094.84763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32094.84763
t444,32441.66506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32441.66506
t445,32832.05559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32832.05559
t446,32153.65708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32153.65708
t447,32173.62742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32173.62742
t448,33657.38494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33657.38494
t449,36202.2886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36202.2886
t450,38809.85044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38809.85044
t451,39020.45494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39020.45494
t452,36005.07929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36005.07929
t453,34940.36021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34940.36021
t454,27993.73592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27993.73592
t455,25158.48263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25158.48263
t456,23329.71439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23329.71439
t457,21887.69868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21887.69868
t458,20693.1628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20693.1628
t459,20091.31806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20091.31806
t460,19956.9242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19956.9242
t461,20103.15347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20103.15347
t462,21414.15993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21414.15993
t463,25336.84873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25336.84873
t464,31330.62288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31330.62288
t465,32834.53728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32834.53728
t466,32698.3711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32698.3711
t467,31952.17962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31952.17962
t468,32633.92673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32633.92673
t469,33309.94252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33309.94252
t470,33112.04432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33112.04432
t471,33425.62580000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33425.6258
t472,34932.42008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34932.42008
t473,37406.44068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37406.44068
t474,39853.76904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39853.76904
t475,40110.63969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40110.63969
t476,36897.32589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36897.32589
t477,35488.86924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35488.86924
t478,28827.3818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28827.3818
t479,26137.44054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26137.44054
t480,24527.04962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24527.04962
t481,23374.86717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23374.86717
t482,21853.63546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21853.63546
t483,21402.86043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21402.86043
t484,21255.55542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21255.55542
t485,21447.90564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21447.90564
t486,22469.24196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22469.24196
t487,23689.73696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23689.73696
t488,25385.97473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25385.97473
t489,26783.20073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26783.20073
t490,28835.99615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28835.99615
t491,30277.98157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30277.98157
t492,32276.21664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32276.21664
t493,34066.04336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34066.04336
t494,33810.97532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33810.97532
t495,34043.5876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34043.5876
t496,33686.9974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33686.9974
t497,31031.50756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31031.50756
t498,30576.23354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30576.23354
t499,33604.02637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33604.02637
t500,33498.84893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33498.84893
t501,32370.6881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32370.6881
t502,31243.30967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31243.30967
t503,29474.99044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29474.99044
t504,27189.47489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27189.47489
t505,24584.92608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24584.92608
t506,23632.83622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23632.83622
t507,23456.74052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23456.74052
t508,23430.61114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23430.61114
t509,23593.384580000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23593.38458
t510,24432.12156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24432.12156
t511,25551.21443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25551.21443
t512,27072.02399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27072.02399
t513,28142.63923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28142.63923
t514,29535.928419999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29535.92842
t515,30358.99918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30358.99918
t516,31772.60856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31772.60856
t517,32396.530640000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32396.53064
t518,30745.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30745.0625
t519,30259.50734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30259.50734
t520,29667.019160000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29667.01916
t521,29888.55344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29888.55344
t522,29278.99589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29278.99589
t523,32811.75261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32811.75261
t524,32330.16282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32330.16282
t525,31997.51998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31997.51998
t526,30791.52336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30791.52336
t527,28695.778249999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28695.77825
t528,26042.93094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26042.93094
t529,22526.44182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22526.44182
t530,21669.65315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21669.65315
t531,21303.75022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21303.75022
t532,21423.88975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21423.88975
t533,21887.17205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21887.17205
t534,23391.25636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23391.25636
t535,27668.10828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27668.10828
t536,33572.52745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33572.52745
t537,35148.38347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35148.38347
t538,35160.38805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35160.38805
t539,34466.42971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34466.42971
t540,34887.61401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34887.61401
t541,34880.02112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34880.02112
t542,33420.26553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33420.26553
t543,32809.44349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32809.44349
t544,34033.0974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34033.0974
t545,35351.44714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35351.44714
t546,38053.42891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38053.42891
t547,37761.69971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37761.69971
t548,34089.16802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34089.16802
t549,33110.64213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33110.64213
t550,27712.9894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27712.9894
t551,25016.7768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25016.7768
t552,23099.83056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23099.83056
t553,21262.551510000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21262.55151
t554,20290.99921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20290.99921
t555,19707.83741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19707.83741
t556,19814.57599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19814.57599
t557,19939.84141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19939.84141
t558,21345.45246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21345.45246
t559,24578.66888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24578.66888
t560,29726.598570000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29726.59857
t561,30751.20035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30751.20035
t562,31022.78179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31022.78179
t563,30456.07577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30456.07577
t564,30926.62697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30926.62697
t565,31187.62393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31187.62393
t566,29891.60095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29891.60095
t567,29506.32797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29506.32797
t568,30611.11401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30611.11401
t569,32233.98454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32233.98454
t570,34734.86762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34734.86762
t571,34493.72491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34493.72491
t572,30847.95414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30847.95414
t573,30056.0463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30056.0463
