Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t314,0.0,0.0,0.0,0.0,10425.784591473794,874.7611770118585,0.0,11300.545768485652
t315,0.0,0.0,0.0,0.0,19371.106391722897,968.9494457996775,0.0,20340.055837522574
t316,0.0,0.0,0.0,0.0,15763.750676060294,899.8842827801308,0.0,16663.634958840423
t317,0.0,0.0,0.0,0.0,9730.530403283252,1004.4084066453671,0.0,10734.938809928619
t318,0.0,0.0,0.0,0.0,7221.60180764862,1067.5256572682113,0.0,8289.127464916832
t319,0.0,0.0,0.0,0.0,7905.644577201603,949.7029700833143,0.0,8855.347547284917
t320,0.0,0.0,0.0,0.0,7023.65975706107,833.9376568373768,0.0,7857.5974138984475
t321,0.0,0.0,0.0,0.0,5291.773128549194,800.0505299236742,0.0,6091.8236584728675
t322,0.0,0.0,0.0,0.0,10069.114113417254,828.710200776861,0.0,10897.824314194115
t323,0.0,0.0,0.0,0.0,11122.533622308563,894.5200340075038,0.0,12017.053656316068
t324,0.0,0.0,0.0,0.0,7259.678887713448,930.0486297945796,0.0,8189.727517508028
t325,0.0,0.0,0.0,0.0,3403.1827833494644,1056.2847784436753,0.0,4459.46756179314
t326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t336,0.0,0.0,0.0,0.0,798.0722929100248,142.3998473458449,0.0,940.4721402558697
t337,0.0,0.0,0.0,0.0,2452.3377324225294,181.38223772114918,0.0,2633.7199701436784
t338,0.0,0.0,0.0,0.0,6375.5704057198855,318.4779725842944,0.0,6694.04837830418
t339,0.0,0.0,0.0,0.0,6471.463515202053,469.9262231789729,0.0,6941.389738381025
t340,0.0,0.0,0.0,0.0,7431.1216926104535,595.1607408513721,0.0,8026.282433461825
t341,0.0,0.0,0.0,0.0,7448.003036571969,819.702247468545,0.0,8267.705284040514
t342,0.0,0.0,0.0,0.0,0.0,987.1286926797161,0.0,987.1286926797161
t343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t344,0.0,0.0,0.0,0.0,2420.526852298435,1573.0702124086831,0.0,3993.597064707118
t345,0.0,0.0,0.0,0.0,5748.059685379314,1609.8559710933555,0.0,7357.915656472669
t346,0.0,0.0,0.0,0.0,5349.712408371352,1342.1363608339836,0.0,6691.848769205335
t347,0.0,0.0,0.0,0.0,7488.544493124398,1225.5033002856321,0.0,8714.04779341003
t348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t349,0.0,0.0,0.0,0.0,3618.1810286945292,1360.135017026127,0.0,4978.316045720656
t350,0.0,0.0,0.0,0.0,12815.841128961261,1609.8132647682,0.0,14425.654393729461
t351,0.0,0.0,0.0,0.0,10586.522074652414,1918.9566832858482,0.0,12505.478757938261
t352,0.0,0.0,0.0,0.0,13221.298427702155,1930.4233461473657,0.0,15151.72177384952
t353,0.0,0.0,0.0,0.0,9711.90297919953,1867.1504801973351,0.0,11579.053459396866
t354,0.0,0.0,0.0,0.0,9043.908487855893,1818.2807069618052,0.0,10862.189194817698
t355,0.0,0.0,0.0,0.0,2980.2897806343535,1778.103929706236,0.0,4758.39371034059
t356,0.0,0.0,0.0,0.0,3841.652099292296,1382.7555229206623,0.0,5224.407622212959
t357,0.0,0.0,0.0,0.0,1516.453326034898,1007.6887725988707,0.0,2524.142098633769
t358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t370,0.0,0.0,0.0,0.0,4194.399788527946,782.9939846781905,0.0,4977.393773206137
t371,0.0,0.0,0.0,0.0,100.55024153041995,888.0205568778626,0.0,988.5707984082826
t372,0.0,0.0,0.0,0.0,1316.7254000707599,818.5660073777739,0.0,2135.291407448534
t373,0.0,0.0,0.0,0.0,3187.1987363496464,993.0473741257589,0.0,4180.246110475406
t374,0.0,0.0,0.0,0.0,13260.471046956984,905.6438574199591,0.0,14166.114904376942
t375,0.0,0.0,0.0,0.0,17483.756913309102,1075.348171595772,0.0,18559.105084904873
t376,0.0,0.0,0.0,0.0,10035.419609825225,1175.7831442045185,0.0,11211.202754029744
t377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t380,0.0,0.0,0.0,0.0,4346.811126410157,1513.0791341770998,0.0,5859.890260587257
t381,0.0,0.0,0.0,0.0,15940.542814021755,1622.042840390396,0.0,17562.585654412153
t382,0.0,0.0,0.0,0.0,10935.213995775921,1558.1679394781418,0.0,12493.381935254063
t383,0.0,0.0,0.0,0.0,17063.82249560613,1774.98999759508,0.0,18838.81249320121
t384,0.0,0.0,0.0,0.0,14512.623469850043,1881.4521908812173,0.0,16394.07566073126
t385,0.0,0.0,0.0,0.0,19923.006515330242,1940.3404623341896,0.0,21863.34697766443
t386,0.0,0.0,0.0,0.0,14150.736605149717,1927.057164791025,0.0,16077.793769940743
t387,0.0,0.0,0.0,0.0,16554.00478371523,1912.8378897854632,0.0,18466.842673500694
t388,0.0,0.0,0.0,0.0,16592.509790487667,1856.1020758348432,0.0,18448.61186632251
t389,0.0,0.0,0.0,0.0,15368.233609913828,1752.1072852483126,0.0,17120.340895162142
t390,0.0,0.0,0.0,0.0,15467.861443151969,1649.0026553849316,0.0,17116.864098536902
t391,0.0,0.0,0.0,0.0,12231.994746420189,1585.8057689416935,0.0,13817.800515361881
t392,0.0,0.0,0.0,0.0,7641.885991381063,1339.9880109221604,0.0,8981.874002303222
t393,0.0,0.0,0.0,0.0,5286.394631879059,1178.0344701735266,0.0,6464.429102052585
t394,0.0,0.0,0.0,0.0,11539.817770796839,1133.2507474852746,0.0,12673.068518282114
t395,0.0,0.0,0.0,0.0,12057.779116640098,1409.3948730673505,0.0,13467.17398970745
t396,0.0,0.0,0.0,0.0,13591.90788991365,1229.8662723096884,0.0,14821.774162223337
t397,0.0,0.0,0.0,0.0,14348.549716888634,1075.76478269139,0.0,15424.314499580025
t398,0.0,0.0,0.0,0.0,13526.114751360386,853.4459726467456,0.0,14379.560724007131
t399,0.0,0.0,0.0,0.0,8221.040663441065,727.2714451342421,0.0,8948.312108575306
t400,0.0,0.0,0.0,0.0,898.0642914108612,657.0090177374619,0.0,1555.073309148323
t401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t407,0.0,0.0,0.0,0.0,4103.2876352483745,1059.0600757450995,0.0,5162.347710993474
t408,0.0,0.0,0.0,0.0,11105.615901082934,1202.5637343246524,0.0,12308.179635407587
t409,0.0,0.0,0.0,0.0,15288.47176409188,1279.8287010191793,0.0,16568.30046511106
t410,0.0,0.0,0.0,0.0,13811.567075127035,1204.140258139978,0.0,15015.707333267013
t411,0.0,0.0,0.0,0.0,7277.587088503773,1242.7575048253861,0.0,8520.344593329159
t412,0.0,0.0,0.0,0.0,9936.199650545184,1071.8309070912808,0.0,11008.030557636464
t413,0.0,0.0,0.0,0.0,6607.202622172752,857.7403408729328,0.0,7464.942963045685
t414,0.0,0.0,0.0,0.0,4940.32626065196,578.5891145005305,0.0,5518.915375152491
t415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t421,0.0,0.0,0.0,-1.8189894035458565e-12,0.0,0.0,0.0,-1.8189894035458565e-12
t422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t451,0.0,0.0,0.0,0.0,4106.3664000890385,1377.0632540509814,0.0,5483.42965414002
t452,0.0,0.0,0.0,0.0,-3.637978807091713e-12,2.2737367544323206e-13,0.0,-3.410605131648481e-12
t453,0.0,0.0,0.0,0.0,2263.1372395187427,1449.1281470043714,0.0,3712.265386523114
t454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t455,0.0,0.0,0.0,0.0,-7.275957614183426e-12,0.0,0.0,-7.275957614183426e-12
t456,0.0,0.0,0.0,0.0,0.0,1159.5417951256738,0.0,1159.5417951256738
t457,0.0,0.0,0.0,0.0,457.5353931914251,1743.6612736160484,0.0,2201.196666807474
t458,0.0,0.0,0.0,0.0,6802.359136075898,1742.154712281815,0.0,8544.513848357714
t459,0.0,0.0,0.0,0.0,6172.81425049145,1696.798719498798,0.0,7869.6129699902485
t460,0.0,0.0,0.0,0.0,7230.912514471049,1733.028805860003,0.0,8963.941320331052
t461,0.0,0.0,0.0,0.0,9591.366296885979,1867.842202809581,0.0,11459.20849969556
t462,0.0,0.0,0.0,0.0,6614.5033243049475,1907.3006272617383,0.0,8521.803951566686
t463,0.0,0.0,0.0,0.0,7548.061931865326,1923.7608076212334,0.0,9471.822739486559
t464,0.0,0.0,0.0,0.0,1837.7972747705098,1961.2986435678824,0.0,3799.095918338392
t465,0.0,0.0,0.0,0.0,3778.267874646357,1962.1443486612275,0.0,5740.412223307585
t466,0.0,0.0,0.0,0.0,3660.7451239353795,1960.740020960846,0.0,5621.485144896225
t467,0.0,0.0,0.0,0.0,6090.603836387261,1955.512487261289,0.0,8046.11632364855
t468,0.0,0.0,0.0,0.0,3592.230280233627,1958.9569797218815,0.0,5551.187259955508
t469,0.0,0.0,0.0,0.0,473.1217912422362,1964.3211217408266,0.0,2437.442912983063
t470,0.0,0.0,0.0,0.0,3155.2507553847245,1964.1778219065666,0.0,5119.428577291291
t471,0.0,0.0,0.0,0.0,6227.065804273574,1961.4278543423668,0.0,8188.493658615941
t472,0.0,0.0,0.0,0.0,1957.6535448550312,1960.0521875793254,0.0,3917.705732434357
t473,0.0,0.0,0.0,0.0,1155.6765115578455,1957.0257207006346,0.0,3112.70223225848
t474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t475,0.0,0.0,0.0,0.0,0.0,986.0780613465172,0.0,986.0780613465172
t476,0.0,0.0,0.0,0.0,0.0,25.490268700413026,0.0,25.490268700413026
t477,0.0,0.0,0.0,0.0,3567.8919714499134,1965.2382329161876,0.0,5533.130204366101
t478,0.0,0.0,0.0,0.0,12699.612956611778,1965.2382329161876,0.0,14664.851189527966
t479,0.0,0.0,0.0,0.0,18308.768126505976,1965.2382329161876,0.0,20274.006359422165
t480,0.0,0.0,0.0,0.0,20662.75104110193,1965.2382329161876,0.0,22627.989274018117
t481,0.0,0.0,0.0,0.0,22887.528504760896,1965.2382329161876,0.0,24852.766737677084
t482,0.0,0.0,0.0,0.0,25148.88069832169,1965.2382329161876,0.0,27114.118931237877
t483,0.0,0.0,0.0,0.0,29750.38857934642,1965.2382329161876,0.0,31715.62681226261
t484,0.0,0.0,0.0,0.0,29422.639591664254,1965.2382329161876,0.0,31387.877824580442
t485,0.0,0.0,0.0,0.0,29613.139408819112,1965.2382329161876,0.0,31578.3776417353
t486,0.0,0.0,0.0,0.0,28118.766512464295,1965.2382329161876,0.0,30084.004745380484
t487,0.0,0.0,0.0,0.0,27710.668023315917,1965.2382329161876,0.0,29675.906256232105
t488,0.0,0.0,0.0,0.0,26179.09141452363,1965.2382329161876,0.0,28144.32964743982
t489,0.0,0.0,0.0,0.0,25693.834314248994,1965.2382329161876,0.0,27659.072547165182
t490,0.0,0.0,0.0,0.0,22520.49316238702,1965.2382329161876,0.0,24485.73139530321
t491,0.0,0.0,0.0,0.0,21186.22942394523,1965.2382329161876,0.0,23151.46765686142
t492,0.0,0.0,0.0,0.0,19781.688756484025,1965.2382329161876,0.0,21746.926989400214
t493,0.0,0.0,0.0,0.0,20962.441604824195,1965.2382329161876,0.0,22927.679837740383
t494,0.0,0.0,0.0,0.0,21267.250547710766,1965.2382329161876,0.0,23232.488780626954
t495,0.0,0.0,0.0,0.0,21130.517610100662,1965.2382329161876,0.0,23095.75584301685
t496,0.0,0.0,0.0,0.0,15754.940259544586,1965.2382329161876,0.0,17720.178492460775
t497,0.0,0.0,0.0,0.0,11383.68932691422,1965.2382329161876,0.0,13348.927559830408
t498,0.0,0.0,0.0,0.0,5849.016149484494,1965.2382329161876,0.0,7814.254382400682
t499,0.0,0.0,0.0,0.0,1640.9120994980658,1965.2382329161876,0.0,3606.150332414253
t500,0.0,0.0,0.0,0.0,2239.265252130259,1965.2382329161876,0.0,4204.503485046446
t501,0.0,0.0,0.0,0.0,0.0,1410.112882691886,0.0,1410.112882691886
t502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t503,0.0,0.0,0.0,0.0,374.8215753346158,1941.8431756834386,0.0,2316.6647510180546
t504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t505,0.0,0.0,0.0,0.0,6720.15252517394,1946.0874109249264,0.0,8666.239936098867
t506,0.0,0.0,0.0,0.0,4455.750680702364,1864.9375855537708,0.0,6320.688266256135
t507,0.0,0.0,0.0,0.0,592.0123558632695,1902.518474775041,0.0,2494.5308306383104
t508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t519,0.0,0.0,0.0,0.0,1445.2473677438866,265.03136573300594,0.0,1710.2787334768925
t520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t528,0.0,0.0,0.0,0.0,1029.8112607742332,164.1750994239632,0.0,1193.9863601981965
t529,0.0,0.0,0.0,0.0,6997.984059796834,172.83407494651416,0.0,7170.818134743348
t530,0.0,0.0,0.0,0.0,3469.056548835246,148.18683341969236,0.0,3617.2433822549383
t531,0.0,0.0,0.0,0.0,5657.18905549406,148.62108070878566,0.0,5805.810136202846
t532,0.0,0.0,0.0,0.0,3156.6335317633566,191.58910038388606,0.0,3348.2226321472426
t533,0.0,0.0,0.0,0.0,4250.028308528421,140.5977554271213,0.0,4390.626063955542
t534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t535,0.0,0.0,0.0,0.0,2355.8065612719856,152.5342703568285,0.0,2508.340831628814
t536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t538,0.0,0.0,0.0,0.0,1963.5505455464736,180.98841611037295,0.0,2144.5389616568464
t539,0.0,0.0,0.0,0.0,2643.896172056906,201.54868755252124,0.0,2845.444859609427
t540,0.0,0.0,0.0,0.0,2957.4994086837523,220.8685637037739,0.0,3178.367972387526
t541,0.0,0.0,0.0,0.0,1057.9378872965708,197.0647175088183,0.0,1255.0026048053892
t542,0.0,0.0,0.0,0.0,8115.220235480159,116.43339234388732,0.0,8231.653627824047
t543,0.0,0.0,0.0,0.0,4341.1601118344315,126.61821279755502,0.0,4467.778324631987
t544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t554,0.0,0.0,0.0,0.0,0.0,244.73100846746797,0.0,244.73100846746797
t555,0.0,0.0,0.0,0.0,3814.851542206421,523.5148221319196,0.0,4338.366364338341
t556,0.0,0.0,0.0,0.0,9855.916616011145,692.2330962210174,0.0,10548.149712232163
t557,0.0,0.0,0.0,0.0,7965.189414935885,610.191593739187,0.0,8575.381008675073
t558,0.0,0.0,0.0,0.0,4294.788069658454,532.5803933137607,0.0,4827.368462972215
t559,0.0,0.0,0.0,0.0,5400.965260513691,522.4847631350069,0.0,5923.450023648697
t560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t561,0.0,0.0,0.0,0.0,902.636389716834,370.4591595145782,0.0,1273.0955492314122
t562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t563,0.0,0.0,0.0,0.0,152.97420454399162,245.42465456988904,0.0,398.3988591138807
t564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t575,0.0,0.0,0.0,0.0,3009.886159110296,381.5838345302677,0.0,3391.4699936405636
t576,0.0,0.0,0.0,0.0,6067.496053153975,542.4414347030055,0.0,6609.93748785698
t577,0.0,0.0,0.0,0.0,4446.841583771413,508.82473427503226,0.0,4955.666318046445
t578,0.0,0.0,0.0,0.0,3248.3559956210047,569.052936696067,0.0,3817.408932317072
t579,0.0,0.0,0.0,0.0,0.0,287.9653330282954,0.0,287.9653330282954
t580,0.0,0.0,0.0,0.0,1785.5523941383162,532.336580035657,0.0,2317.888974173973
t581,0.0,0.0,0.0,0.0,400.16044172375587,514.5955884118295,0.0,914.7560301355853
t582,0.0,0.0,0.0,0.0,1620.4039882213037,477.81066677307115,0.0,2098.214654994375
t583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t587,0.0,0.0,0.0,0.0,11977.239796252885,618.804961177414,0.0,12596.0447574303
t588,0.0,0.0,0.0,0.0,7720.265536530029,654.3924995541572,0.0,8374.658036084185
t589,0.0,0.0,0.0,0.0,2221.505224634473,750.4790671639714,0.0,2971.9842917984442
t590,0.0,0.0,0.0,0.0,9422.232334533783,848.3345335761331,0.0,10270.566868109916
t591,0.0,0.0,0.0,0.0,7978.655936479205,1018.0843830496689,0.0,8996.740319528873
t592,0.0,0.0,0.0,0.0,9454.142313355376,1244.74348966587,0.0,10698.885803021247
t593,0.0,0.0,0.0,0.0,2920.836901206603,1402.0608466041112,0.0,4322.8977478107145
t594,0.0,0.0,0.0,0.0,0.0,273.9035018574152,0.0,273.9035018574152
t595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t597,0.0,0.0,0.0,0.0,3811.8977444896664,1863.7783643067748,0.0,5675.676108796441
t598,0.0,0.0,0.0,0.0,15630.918435956746,1811.7447006632322,0.0,17442.66313661998
t599,0.0,0.0,0.0,0.0,17474.909652328402,1789.264289566283,0.0,19264.173941894685
t600,0.0,0.0,0.0,0.0,14992.807494649101,1692.7890851779196,0.0,16685.596579827023
t601,0.0,0.0,0.0,0.0,12954.478668045356,1803.1123553318473,0.0,14757.591023377203
t602,0.0,0.0,0.0,0.0,8414.142275442178,1838.0506153897354,0.0,10252.192890831913
t603,0.0,0.0,0.0,0.0,16507.449988919994,1834.4813909568538,0.0,18341.93137987685
t604,0.0,0.0,0.0,0.0,12634.938596444428,1778.3168814654227,0.0,14413.25547790985
t605,0.0,0.0,0.0,0.0,13181.868660708495,1702.10476325265,0.0,14883.973423961144
t606,0.0,0.0,0.0,0.0,7234.866034492539,1585.4278293673033,0.0,8820.293863859843
t607,0.0,0.0,0.0,0.0,7340.039349326502,1481.0793686854493,0.0,8821.11871801195
t608,0.0,0.0,0.0,0.0,205.33517314910569,1278.8162563797619,0.0,1484.1514295288675
t609,0.0,0.0,0.0,0.0,8183.601502543057,1123.0795162900545,0.0,9306.681018833111
t610,0.0,0.0,0.0,0.0,4557.466108004874,933.1187298144814,0.0,5490.584837819355
t611,0.0,0.0,0.0,0.0,1047.8727722451058,739.0609602441272,0.0,1786.933732489233
t612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t622,0.0,0.0,0.0,0.0,3983.2954008508204,428.51154963914985,0.0,4411.80695048997
t623,0.0,0.0,0.0,0.0,6715.44498294786,573.0216334061995,0.0,7288.46661635406
t624,0.0,0.0,0.0,0.0,8524.675593221522,477.61322826482416,0.0,9002.288821486347
t625,0.0,0.0,0.0,0.0,10085.978504240064,586.8610739595192,0.0,10672.839578199582
t626,0.0,0.0,0.0,0.0,10553.457682421757,709.9109115012068,0.0,11263.368593922964
t627,0.0,0.0,0.0,0.0,10044.230978913065,646.3657969741964,0.0,10690.596775887261
t628,0.0,0.0,0.0,0.0,3212.2698518096786,477.6141939004003,0.0,3689.8840457100787
t629,0.0,0.0,0.0,0.0,3367.6265555504597,582.313801408736,0.0,3949.940356959196
t630,0.0,0.0,0.0,0.0,5754.937586081682,615.1996928196087,0.0,6370.13727890129
t631,0.0,0.0,0.0,0.0,10511.940969889774,614.748641530514,0.0,11126.689611420288
t632,0.0,0.0,0.0,0.0,3355.6695098205637,770.9648099789113,0.0,4126.634319799475
t633,0.0,0.0,0.0,0.0,10524.211886564943,763.2555370455271,0.0,11287.46742361047
t634,0.0,0.0,0.0,0.0,10278.720357641774,885.6680939264608,0.0,11164.388451568235
t635,0.0,0.0,0.0,0.0,0.0,257.8129748341503,0.0,257.8129748341503
t636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t639,0.0,0.0,0.0,0.0,2843.288634576882,1282.192193566886,0.0,4125.480828143768
t640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
