Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1
t388,0.0,0.0,0.0,0.0,0.0,0.0,50.45960161898898
t389,0.0,0.0,0.0,0.0,0.0,0.0,50.45960161898898
t390,0.0,0.0,0.0,0.0,0.0,0.0,50.45960161898898
t391,0.0,0.0,0.0,0.0,0.0,0.0,50.45960161898898
t392,0.0,0.0,0.0,0.0,0.0,0.0,50.45960161898898
t393,0.0,0.0,0.0,0.0,0.0,0.0,50.45960161898898
t394,0.0,0.0,0.0,0.0,0.0,0.0,50.45960161898898
t395,0.0,0.0,0.0,0.0,0.0,0.0,50.45960161898898
t396,0.0,0.0,0.0,0.0,0.0,0.0,50.45960161898898
t397,0.0,0.0,0.0,0.0,0.0,0.0,50.45960161898898
t398,0.0,0.0,0.0,0.0,0.0,0.0,50.45960161898898
t399,0.0,0.0,0.0,0.0,0.0,0.0,50.45960161898898
t400,0.0,0.0,0.0,0.0,0.0,0.0,50.45960161898898
t401,0.0,5.287075179944839,0.0,0.0,0.0,0.0,56.06622402109886
t402,23.087937199806376,10.049245170326072,0.0,0.0,0.0,0.0,56.066224021098854
t403,37.12483634907954,10.049245170326072,0.0,0.0,0.0,0.0,56.066224021098854
t404,2.229446321495525,10.049245170326072,0.0,0.0,0.0,0.0,56.066224021098854
t405,0.0,4.9131794050547395,0.0,0.0,0.0,0.0,56.066224021098854
t406,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t407,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t408,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t409,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t410,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t411,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t412,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t413,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t414,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t415,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t416,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t417,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t418,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t419,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t420,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t421,0.0,2.376617040251682,0.0,0.0,0.0,0.0,56.06622402109886
t422,0.0,7.60874569437932,0.0,0.0,0.0,0.0,56.066224021098854
t423,0.0,10.049245170326072,0.0,0.0,0.0,0.0,56.066224021098854
t424,4.145075578066349,10.049245170326072,0.0,0.0,0.0,0.0,56.066224021098854
t425,22.745180206158697,10.049245170326072,0.0,0.0,0.0,0.0,56.066224021098854
t426,37.82321054862539,10.049245170326072,0.0,0.0,0.0,0.0,56.066224021098854
t427,33.186161372077116,10.049245170326072,0.0,0.0,0.0,0.0,56.066224021098854
t428,33.186161372077116,10.049245170326072,0.0,0.0,0.0,0.0,56.066224021098854
t429,28.468590283086076,10.049245170326072,0.0,0.0,0.0,0.0,56.066224021098854
t430,3.2123470302723325,10.049245170326072,0.0,0.0,0.0,0.0,56.066224021098854
t431,0.0,7.978554511793241,0.0,0.0,0.0,0.0,56.066224021098854
t432,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t433,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t434,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t435,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t436,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t437,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t438,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t439,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t440,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t441,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t442,0.0,1.35040029306555,0.0,0.0,0.0,0.0,56.06622402109886
t443,0.0,3.5446628255715975,0.0,0.0,0.0,0.0,56.06622402109886
t444,7.338099885121771,10.049245170326072,0.0,0.0,0.0,0.0,56.06622402109886
t445,24.203202921990094,10.049245170326072,0.0,0.0,0.0,0.0,56.06622402109886
t446,25.182701829466726,10.049245170326072,0.0,0.0,0.0,0.0,56.06622402109886
t447,0.6354772024090529,10.049245170326072,0.0,0.0,0.0,0.0,56.06622402109886
t448,0.0,10.049245170326072,0.0,0.0,0.0,0.0,56.06622402109886
t449,0.0,9.107556778071325,0.0,0.0,0.0,0.0,56.06622402109886
t450,0.0,9.107556778071325,0.0,0.0,0.0,0.0,56.06622402109886
t451,0.0,0.0,0.0,0.0,0.0,0.0,41.41909508298312
t452,0.0,0.0,0.0,0.0,0.0,0.0,34.00094968968412
t453,0.0,0.0,0.0,0.0,0.0,0.0,25.499158465310693
t454,0.0,0.0,0.0,0.0,0.0,0.0,25.499158465310693
t455,0.0,0.0,0.0,0.0,0.0,0.0,14.812645117068058
t456,0.0,0.0,0.0,0.0,0.0,0.0,14.812645117068058
t457,0.0,0.0,0.0,0.0,0.0,0.0,14.812645117068058
t458,0.0,0.0,0.0,0.0,0.0,0.0,14.812645117068058
t459,0.0,0.0,0.0,0.0,0.0,0.0,14.812645117068058
t460,0.0,0.0,0.0,0.0,0.0,0.0,14.812645117068058
t461,0.0,0.0,0.0,0.0,0.0,0.0,14.812645117068058
t462,0.0,0.0,0.0,0.0,0.0,0.0,14.812645117068058
t463,0.0,0.0,0.0,0.0,0.0,0.0,14.812645117068058
t464,0.0,0.0,0.0,0.0,0.0,0.0,14.812645117068058
t465,0.0,0.0,0.0,0.0,0.0,0.0,14.812645117068058
t466,0.0,0.0,0.0,0.0,0.0,0.0,14.812645117068058
t467,0.0,0.0,0.0,0.0,0.0,0.0,14.812645117068058
t468,0.0,0.0,0.0,0.0,0.0,0.0,14.812645117068058
t469,0.0,0.0,0.0,0.0,0.0,0.0,14.812645117068058
t470,0.0,0.0,0.0,0.0,0.0,0.0,14.812645117068058
t471,0.0,0.0,0.0,0.0,0.0,0.0,14.812645117068058
t472,0.0,0.0,0.0,0.0,0.0,0.0,14.812645117068058
t473,0.0,0.0,0.0,0.0,0.0,0.0,14.812645117068058
t474,0.0,0.0,0.0,0.0,0.0,0.0,14.812645117068058
t475,0.0,0.0,0.0,0.0,0.0,0.0,13.79620754726303
t476,0.0,0.0,0.0,0.0,0.0,0.0,13.79620754726303
t477,0.0,0.0,0.0,0.0,0.0,0.0,13.79620754726303
t478,0.0,0.0,0.0,0.0,0.0,0.0,13.79620754726303
t479,0.0,0.0,0.0,0.0,0.0,0.0,13.79620754726303
t480,0.0,0.0,0.0,0.0,0.0,0.0,13.79620754726303
t481,0.0,0.0,0.0,0.0,0.0,0.0,13.79620754726303
t482,0.0,0.0,0.0,0.0,0.0,0.0,13.79620754726303
t483,0.0,0.0,0.0,0.0,0.0,0.0,13.79620754726303
t484,0.0,0.0,0.0,0.0,0.0,0.0,13.79620754726303
t485,0.0,0.0,0.0,0.0,0.0,0.0,13.79620754726303
t486,0.0,0.0,0.0,0.0,0.0,0.0,13.79620754726303
t487,0.0,0.0,0.0,0.0,0.0,0.0,13.79620754726303
t488,0.0,0.0,0.0,0.0,0.0,0.0,13.79620754726303
t489,0.0,0.0,0.0,0.0,0.0,0.0,13.79620754726303
t490,0.0,0.0,0.0,0.0,0.0,0.0,13.79620754726303
t491,0.0,0.0,0.0,0.0,0.0,0.0,13.79620754726303
t492,0.0,0.0,0.0,0.0,0.0,0.0,13.79620754726303
t493,0.0,0.0,0.0,0.0,0.0,0.0,13.79620754726303
t494,0.0,0.0,0.0,0.0,0.0,0.0,13.79620754726303
t495,0.0,0.0,0.0,0.0,0.0,0.0,13.79620754726303
t496,0.0,0.0,0.0,0.0,0.0,0.0,13.79620754726303
t497,0.0,0.0,0.0,0.0,0.0,0.0,13.79620754726303
t498,0.0,0.0,0.0,0.0,0.0,0.0,13.79620754726303
t499,0.0,0.0,0.0,0.0,0.0,0.0,13.79620754726303
t500,0.0,0.0,0.0,0.0,0.0,0.0,13.79620754726303
t501,0.0,0.0,0.0,0.0,0.0,0.0,13.79620754726303
t502,0.0,0.0,0.0,0.0,0.0,0.0,13.79620754726303
t503,0.0,0.0,0.0,0.0,0.0,0.0,13.79620754726303
t504,0.0,0.0,0.0,0.0,0.0,0.0,25.58574188280646
t505,0.0,0.0,0.0,0.0,0.0,0.0,25.58574188280646
t506,0.0,0.0,0.0,0.0,0.0,0.0,25.58574188280646
t507,0.0,0.0,0.0,0.0,0.0,0.0,25.58574188280646
t508,0.0,0.0,0.0,0.0,0.0,0.0,32.440652806593555
t509,0.0,0.0,0.0,0.0,0.0,0.0,32.440652806593555
t510,0.0,0.0,0.0,0.0,0.0,0.0,38.92858506488878
t511,0.0,0.0,0.0,0.0,0.0,0.0,40.489684496337205
t512,0.0,0.0,0.0,0.0,0.0,0.0,46.02691849009998
t513,0.0,0.0,0.0,0.0,0.0,0.0,52.827640971847444
t514,8.89956155039351,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t515,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t516,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t517,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t518,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t519,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t520,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t521,0.0,9.209233931948312,0.0,0.0,0.0,0.0,56.066224021098854
t522,4.539732202264234,10.049245170326072,0.0,0.0,0.0,0.0,56.066224021098854
t523,25.104402208630127,10.049245170326072,0.0,0.0,0.0,0.0,56.066224021098854
t524,9.918023109189573,10.049245170326072,0.0,0.0,0.0,0.0,56.066224021098854
t525,9.918023109189573,10.049245170326072,0.0,0.0,0.0,0.0,56.066224021098854
t526,0.0,9.85428234956278,0.0,0.0,0.0,0.0,56.066224021098854
t527,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t528,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t529,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t530,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t531,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t532,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t533,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t534,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t535,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t536,11.787854124631243,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t537,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t538,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t539,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t540,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t541,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t542,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t543,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t544,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t545,0.0,8.900639821147962,0.0,0.0,0.0,0.0,56.06622402109886
t546,15.773448094847158,8.900639821147962,0.0,0.0,0.0,0.0,56.066224021098854
t547,0.0,8.900639821147962,0.0,0.0,0.0,0.0,56.066224021098854
t548,0.0,8.900639821147962,0.0,0.0,0.0,0.0,56.066224021098854
t549,3.6038052796037965,8.900639821147962,0.0,0.0,0.0,0.0,56.066224021098854
t550,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t551,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t552,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t553,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t554,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t555,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t556,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t557,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t558,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t559,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t560,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t561,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t562,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t563,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t564,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t565,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t566,0.0,1.3731266716057464,0.0,0.0,0.0,0.0,56.06622402109886
t567,0.0,4.641906877179563,0.0,0.0,0.0,0.0,56.066224021098854
t568,4.030378511731466,10.049245170326072,0.0,0.0,0.0,0.0,56.066224021098854
t569,15.462819047626542,10.049245170326072,0.0,0.0,0.0,0.0,56.066224021098854
t570,34.215240634418976,10.049245170326072,0.0,0.0,0.0,0.0,56.066224021098854
t571,31.767713740129373,10.049245170326072,0.0,0.0,0.0,0.0,56.066224021098854
t572,0.0,6.187649979152813,0.0,0.0,0.0,0.0,56.066224021098854
t573,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t574,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t575,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t576,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t577,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t578,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t579,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t580,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t581,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t582,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t583,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t584,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t585,15.83116247992509,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t586,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t587,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t588,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t589,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t590,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t591,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t592,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t593,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t594,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t595,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t596,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t597,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t598,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t599,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t600,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t601,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t602,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t603,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t604,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t605,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t606,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t607,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t608,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t609,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t610,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t611,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t612,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t613,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t614,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t615,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t616,0.0,9.195920008249775,0.0,0.0,0.0,0.0,56.06622402109886
t617,30.252153209495432,9.195920008249775,0.0,0.0,0.0,0.0,56.066224021098854
t618,52.20871427370924,9.195920008249775,0.0,0.0,0.0,0.0,56.066224021098854
t619,15.311862171801529,9.195920008249775,0.0,0.0,0.0,0.0,56.066224021098854
t620,0.0,0.0,0.0,0.0,0.0,0.0,53.76712932200544
t621,0.0,0.0,0.0,0.0,0.0,0.0,53.76712932200544
t622,0.0,0.0,0.0,0.0,0.0,0.0,53.76712932200544
t623,0.0,0.0,0.0,0.0,0.0,0.0,53.76712932200544
t624,0.0,0.0,0.0,0.0,0.0,0.0,53.76712932200544
t625,0.0,0.0,0.0,0.0,0.0,0.0,53.76712932200544
t626,0.0,0.0,0.0,0.0,0.0,0.0,53.76712932200544
t627,0.0,0.0,0.0,0.0,0.0,0.0,53.76712932200544
t628,0.0,0.0,0.0,0.0,0.0,0.0,53.76712932200544
t629,0.0,0.0,0.0,0.0,0.0,0.0,53.76712932200544
t630,0.0,0.0,0.0,0.0,0.0,0.0,53.76712932200544
t631,0.0,0.0,0.0,0.0,0.0,0.0,53.76712932200544
t632,0.0,0.0,0.0,0.0,0.0,0.0,53.76712932200544
t633,0.0,0.0,0.0,0.0,0.0,0.0,53.76712932200544
t634,0.0,0.0,0.0,0.0,0.0,0.0,53.76712932200544
t635,0.0,0.0,0.0,0.0,0.0,0.0,53.76712932200544
t636,0.0,0.0,0.0,0.0,0.0,0.0,53.76712932200544
t637,0.0,0.0,0.0,0.0,0.0,0.0,53.76712932200544
t638,0.0,0.0,0.0,0.0,0.0,0.0,53.76712932200544
t639,0.0,0.0,0.0,0.0,0.0,0.0,36.387681862511556
t640,0.0,0.0,0.0,0.0,0.0,0.0,36.387681862511556
t641,0.0,0.0,0.0,0.0,0.0,0.0,36.387681862511556
t642,0.0,0.0,0.0,0.0,0.0,0.0,33.98837486437221
t643,0.0,0.0,0.0,0.0,0.0,0.0,33.98837486437221
t644,0.0,0.0,0.0,0.0,0.0,0.0,33.98837486437221
t645,0.0,0.0,0.0,0.0,0.0,0.0,33.98837486437221
t646,0.0,0.0,0.0,0.0,0.0,0.0,33.98837486437221
t647,0.0,0.0,0.0,0.0,0.0,0.0,33.98837486437221
t648,0.0,0.0,0.0,0.0,0.0,0.0,33.98837486437221
t649,0.0,0.0,0.0,0.0,0.0,0.0,33.98837486437221
t650,0.0,0.0,0.0,0.0,0.0,0.0,33.98837486437221
t651,0.0,0.0,0.0,0.0,0.0,0.0,33.98837486437221
t652,0.0,0.0,0.0,0.0,0.0,0.0,33.98837486437221
t653,0.0,0.0,0.0,0.0,0.0,0.0,33.98837486437221
t654,0.0,0.0,0.0,0.0,0.0,0.0,33.98837486437221
t655,0.0,0.0,0.0,0.0,0.0,0.0,33.98837486437221
t656,0.0,0.0,0.0,0.0,0.0,0.0,33.98837486437221
t657,0.0,0.0,0.0,0.0,0.0,0.0,33.98837486437221
t658,0.0,0.0,0.0,0.0,0.0,0.0,33.98837486437221
t659,0.0,0.0,0.0,0.0,0.0,0.0,33.98837486437221
t660,0.0,0.0,0.0,0.0,0.0,0.0,33.98837486437221
t661,0.0,0.0,0.0,0.0,0.0,0.0,33.98837486437221
t662,0.0,0.0,0.0,0.0,0.0,0.0,33.98837486437221
t663,0.0,0.0,0.0,0.0,0.0,0.0,33.98837486437221
t664,0.0,0.0,0.0,0.0,0.0,0.0,33.98837486437221
t665,0.0,0.0,0.0,0.0,0.0,0.0,33.98837486437221
t666,0.0,0.0,0.0,0.0,0.0,0.0,33.98837486437221
t667,0.0,0.0,0.0,0.0,0.0,0.0,33.98837486437221
t668,0.0,0.0,0.0,0.0,0.0,0.0,33.98837486437221
t669,0.0,0.0,0.0,0.0,0.0,0.0,33.98837486437221
t670,0.0,0.0,0.0,0.0,0.0,0.0,33.98837486437221
t671,0.0,0.0,0.0,0.0,0.0,0.0,33.98837486437221
t672,0.0,0.0,0.0,0.0,0.0,0.0,33.98837486437221
t673,0.0,0.0,0.0,0.0,0.0,0.0,33.98837486437221
t674,0.0,0.0,0.0,0.0,0.0,0.0,33.98837486437221
t675,0.0,0.0,0.0,0.0,0.0,0.0,33.98837486437221
t676,0.0,0.0,0.0,0.0,0.0,0.0,33.98837486437221
t677,0.0,0.0,0.0,0.0,0.0,0.0,33.98837486437221
t678,0.0,0.0,0.0,0.0,0.0,0.0,33.98837486437221
t679,0.0,0.0,0.0,0.0,0.0,0.0,33.98837486437221
t680,0.0,0.0,0.0,0.0,0.0,0.0,33.98837486437221
t681,0.0,0.0,0.0,0.0,0.0,0.0,33.98837486437221
t682,0.0,0.0,0.0,0.0,0.0,0.0,33.98837486437221
t683,0.0,0.0,0.0,0.0,0.0,0.0,33.98837486437221
t684,0.0,0.0,0.0,0.0,0.0,0.0,33.98837486437221
t685,0.0,0.0,0.0,0.0,0.0,0.0,33.98837486437221
t686,0.0,0.0,0.0,0.0,0.0,0.0,33.98837486437221
t687,0.0,0.0,0.0,0.0,0.0,0.0,33.98837486437221
t688,0.0,0.0,0.0,0.0,0.0,0.0,33.98837486437221
t689,0.0,0.0,0.0,0.0,0.0,0.0,35.42150673325407
t690,0.0,0.0,0.0,0.0,0.0,0.0,35.42150673325407
t691,0.0,0.0,0.0,0.0,0.0,0.0,35.42150673325407
t692,0.0,0.0,0.0,0.0,0.0,0.0,35.42150673325407
t693,0.0,0.0,0.0,0.0,0.0,0.0,35.42150673325407
t694,0.0,0.0,0.0,0.0,0.0,0.0,35.42150673325407
t695,0.0,0.0,0.0,0.0,0.0,0.0,35.42150673325407
t696,0.0,0.0,0.0,0.0,0.0,0.0,35.42150673325407
t697,0.0,0.0,0.0,0.0,0.0,0.0,35.42150673325407
t698,0.0,0.0,0.0,0.0,0.0,0.0,35.42150673325407
t699,0.0,0.0,0.0,0.0,0.0,0.0,35.42150673325407
t700,0.0,0.0,0.0,0.0,0.0,0.0,35.42150673325407
t701,0.0,0.0,0.0,0.0,0.0,0.0,35.42150673325407
t702,0.0,0.0,0.0,0.0,0.0,0.0,35.42150673325407
t703,0.0,0.0,0.0,0.0,0.0,0.0,35.42150673325407
t704,0.0,0.0,0.0,0.0,0.0,0.0,35.42150673325407
t705,0.0,0.0,0.0,0.0,0.0,0.0,35.42150673325407
t706,0.0,0.0,0.0,0.0,0.0,0.0,35.42150673325407
t707,0.0,0.0,0.0,0.0,0.0,0.0,35.42150673325407
t708,0.0,0.0,0.0,0.0,0.0,0.0,41.313025129958426
t709,0.0,0.0,0.0,0.0,0.0,0.0,35.37847206601393
t710,0.0,0.0,0.0,0.0,0.0,0.0,35.37847206601393
t711,0.0,0.0,0.0,0.0,0.0,0.0,35.37847206601393
t712,0.0,0.0,0.0,0.0,0.0,0.0,35.37847206601393
t713,0.0,0.0,0.0,0.0,0.0,0.0,35.37847206601393
t714,0.0,0.0,0.0,0.0,0.0,0.0,35.37847206601393
t715,0.0,0.0,0.0,0.0,0.0,0.0,35.37847206601393
t716,0.0,0.0,0.0,0.0,0.0,0.0,35.37847206601393
t717,0.0,0.0,0.0,0.0,0.0,0.0,35.37847206601393
t718,0.0,0.0,0.0,0.0,0.0,0.0,35.37847206601393
t719,0.0,0.0,0.0,0.0,0.0,0.0,35.37847206601393
t720,0.0,0.0,0.0,0.0,0.0,0.0,35.37847206601393
t721,0.0,0.0,0.0,0.0,0.0,0.0,35.37847206601393
t722,0.0,0.0,0.0,0.0,0.0,0.0,35.37847206601393
t723,0.0,0.0,0.0,0.0,0.0,0.0,35.37847206601393
t724,0.0,0.0,0.0,0.0,0.0,0.0,35.37847206601393
t725,0.0,0.0,0.0,0.0,0.0,0.0,35.37847206601393
t726,0.0,0.0,0.0,0.0,0.0,0.0,35.37847206601393
t727,0.0,0.0,0.0,0.0,0.0,0.0,35.37847206601393
t728,0.0,0.0,0.0,0.0,0.0,0.0,35.37847206601393
t729,0.0,0.0,0.0,0.0,0.0,0.0,35.37847206601393
t730,0.0,0.0,0.0,0.0,0.0,0.0,35.37847206601393
t731,0.0,0.0,0.0,0.0,0.0,0.0,35.37847206601393
t732,0.0,0.0,0.0,0.0,0.0,0.0,35.37847206601393
t733,0.0,0.0,0.0,0.0,0.0,0.0,35.37847206601393
t734,0.0,0.0,0.0,0.0,0.0,0.0,35.37847206601393
t735,0.0,0.0,0.0,0.0,0.0,0.0,35.37847206601393
t736,0.0,0.0,0.0,0.0,0.0,0.0,35.37847206601393
t737,0.0,0.0,0.0,0.0,0.0,0.0,35.37847206601393
t738,0.0,0.0,0.0,0.0,0.0,0.0,35.37847206601393
t739,0.0,0.0,0.0,0.0,0.0,0.0,35.37847206601393
t740,0.0,0.0,0.0,0.0,0.0,0.0,35.37847206601393
t741,0.0,0.0,0.0,0.0,0.0,0.0,35.37847206601393
t742,0.0,0.0,0.0,0.0,0.0,0.0,35.37847206601393
t743,0.0,0.0,0.0,0.0,0.0,0.0,35.37847206601393
t744,0.0,0.0,0.0,0.0,0.0,0.0,35.37847206601393
t745,0.0,0.0,0.0,0.0,0.0,0.0,35.37847206601393
t746,0.0,0.0,0.0,0.0,0.0,0.0,35.37847206601393
t747,0.0,0.0,0.0,0.0,0.0,0.0,35.37847206601393
t748,0.0,0.0,0.0,0.0,0.0,0.0,35.37847206601393
t749,0.0,0.0,0.0,0.0,0.0,0.0,35.37847206601393
t750,0.0,0.0,0.0,0.0,0.0,0.0,35.37847206601393
t751,0.0,0.0,0.0,0.0,0.0,0.0,35.37847206601393
t752,0.0,0.0,0.0,0.0,0.0,0.0,35.37847206601393
t753,0.0,0.0,0.0,0.0,0.0,0.0,35.37847206601393
t754,0.0,0.0,0.0,0.0,0.0,0.0,35.37847206601393
t755,0.0,0.0,0.0,0.0,0.0,0.0,35.37847206601393
t756,0.0,0.0,0.0,0.0,0.0,0.0,35.37847206601393
t757,0.0,0.0,0.0,0.0,0.0,0.0,35.37847206601393
t758,0.0,0.0,0.0,0.0,0.0,0.0,35.37847206601393
t759,0.0,0.0,0.0,0.0,0.0,0.0,35.37847206601393
t760,0.0,0.0,0.0,0.0,0.0,0.0,35.37847206601393
t761,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t762,25.895890197379295,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t763,37.67961922077927,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t764,15.881610777872991,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t765,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t766,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t767,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t768,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t769,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t770,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t771,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t772,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t773,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t774,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t775,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
