Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t284,4985.714525836634,5182.395734337156,0.0,0.0,5113.479742748819,396.0725218615818,19174.648615215807,34852.31114
t285,2827.9627821879412,5182.395734337156,0.0,0.0,6102.3345416004195,410.5636766586772,19174.648615215807,33697.90535
t286,0.0,328.51031970392614,0.0,0.0,8911.756959147018,423.378065933248,19174.648615215807,28838.29396
t287,0.0,0.0,0.0,0.0,10335.964030374489,415.87031968887925,15459.029629936631,26210.863980000002
t288,0.0,0.0,0.0,0.0,13794.643071962266,0.0,10413.069468037735,24207.71254
t289,0.0,0.0,0.0,0.0,12550.819236202207,0.0,10091.920323797794,22642.73956
t290,0.0,0.0,0.0,0.0,8471.397754330881,245.28008824876767,12996.29669742035,21712.97454
t291,0.0,0.0,0.0,0.0,7985.315499619173,133.62835101646928,13086.38960936436,21205.33346
t292,0.0,0.0,0.0,0.0,7711.104663133598,67.50072905868387,13524.03758780772,21302.64298
t293,0.0,0.0,0.0,0.0,8337.306364045215,98.1763097503356,13098.567826204451,21534.0505
t294,0.0,0.0,0.0,0.0,6689.960439381576,118.97113844113257,16156.447792177292,22965.379370000002
t295,451.4793451250616,2922.461489989276,0.0,0.0,3430.6097136296603,117.50267604019697,19174.648615215807,26096.70184
t296,2861.9432429987255,2922.461489989276,0.0,253.0844430452106,5833.978228706026,125.73560004495195,19174.64861521581,31171.85162
t297,0.0,2922.461489989276,0.0,6026.915238400002,5411.957808631921,90.95558776299421,19174.648615215807,33626.93874
t298,0.0,1240.567954937844,0.0,11958.398072113716,1775.0006861349132,63.136291597723,19174.648615215807,34211.75162
t299,0.0,1071.5692129960678,0.0,16894.73114463947,475.0351005679923,58.29511402987709,15489.304927766596,33988.9355
t300,0.0,1071.5692129960678,0.0,17791.748797510696,281.6409841659714,43.735268090991184,15541.428517236276,34730.12278
t301,0.0,1071.5692129960678,0.0,17755.804499968744,614.2952221147191,51.978712185842355,15016.959282734631,34510.60693000001
t302,0.0,1071.5692129960678,0.0,15915.263383893782,679.3741661334166,38.79114843304109,15641.566648543694,33346.56456
t303,0.0,1071.5692129960678,0.0,11367.588821357132,3698.6506423340556,60.66440281726081,16876.146730495486,33074.619810000004
t304,142.23272406169326,5182.395734337156,0.0,3578.623029568504,5699.369329214922,98.26475760191704,19174.648615215807,33875.53419
t305,7782.147617420692,5182.395734337156,0.0,2.67715791636672,3829.7877837689043,107.23792134107045,19174.648615215807,36078.89483
t306,9647.810178095839,5182.395734337156,0.0,0.0,4659.9418387131955,108.18689363800499,19174.648615215807,38772.98326
t307,1426.1168163129032,5182.395734337156,0.0,0.0,11645.4627160052,181.89949812893286,19174.648615215807,37610.52338
t308,0.0,0.0,0.0,0.0,15110.625247123413,253.86049548774272,18090.867287388843,33455.35303
t309,0.0,0.0,0.0,0.0,19420.13819758398,0.6365569260742632,13044.907125489946,32465.68188
t310,0.0,0.0,0.0,0.0,17856.14703620221,0.0,10091.920323797794,27948.06736
t311,0.0,0.0,0.0,0.0,15352.215336202205,0.0,10091.920323797794,25444.13566
t312,0.0,0.0,0.0,0.0,13664.479496202204,0.0,10091.920323797794,23756.39982
t313,0.0,0.0,0.0,0.0,13020.433776202206,0.0,10091.920323797794,23112.3541
t314,0.0,0.0,0.0,0.0,11265.595166202207,0.0,10091.920323797794,21357.51549
t315,0.0,0.0,0.0,0.0,10695.053016202206,0.0,10091.920323797794,20786.97334
t316,0.0,0.0,0.0,0.0,10503.622096202207,0.0,10091.920323797794,20595.54242
t317,0.0,0.0,0.0,0.0,10542.080576202205,0.0,10091.920323797794,20634.0009
t318,0.0,0.0,0.0,0.0,11428.745646202204,0.0,10091.920323797794,21520.66597
t319,0.0,0.0,0.0,0.0,12572.421756202204,0.0,10091.920323797794,22664.34208
t320,0.0,0.0,0.0,262.0814343027786,13617.060151899428,0.0,10091.920323797794,23971.06191
t321,0.0,0.0,0.0,4116.968382094365,10801.469264107842,0.0,10091.920323797794,25010.35797
t322,0.0,0.0,0.0,8795.592615932255,7616.5964902699525,0.0,10091.920323797793,26504.10943
t323,0.0,0.0,0.0,12040.514827042536,5564.498709159672,0.0,10091.920323797793,27696.93386
t324,0.0,0.0,0.0,15330.422641686035,3581.6649945161716,0.0,10091.920323797793,29004.00796
t325,0.0,0.0,0.0,14971.368984362663,4946.095581839545,0.0,10091.920323797793,30009.38489
t326,0.0,0.0,0.0,7819.940517726679,4768.610249627611,1208.5713511441152,14915.457901501599,28712.58002
t327,0.0,0.0,0.0,5995.379285992794,6535.284719040252,1187.4225976048904,14127.890357362061,27845.97696
t328,0.0,0.0,0.0,2689.8431491238875,8087.779728574721,1060.2593635898465,14985.040498711547,26822.92274
t329,0.0,299.36151809822474,0.0,1.592223635254813,7178.871765001446,1016.7443380492642,19174.64861521581,27671.21846
t330,141.85193112876254,1710.7858010225993,0.0,0.0,5739.785810075377,722.5207825574521,19174.648615215807,27489.59294
t331,1276.6551599478132,1710.7858010225993,0.0,0.0,7534.572639335127,619.4209444786514,19174.648615215807,30316.08316
t332,2275.332916686666,1710.7858010225993,0.0,0.0,6533.905106194246,506.6866108806804,19174.648615215807,30201.35905
t333,0.0,327.92660894339497,0.0,0.0,9436.82408393153,293.066301909269,19174.648615215807,29232.46561
t334,0.0,0.0,0.0,0.0,9236.183665303122,196.85991542274803,18660.22317927413,28093.26676
t335,0.0,0.0,0.0,0.0,9154.124490839586,135.38055985115741,17069.544639309257,26359.04969
t336,0.0,0.0,0.0,0.0,12412.074935852383,0.0,11842.508824147619,24254.58376
t337,0.0,0.0,0.0,0.0,12651.65586272769,0.0,9729.769017272309,22381.42488
t338,0.0,0.0,0.0,0.0,11294.886212727692,0.0,9729.769017272309,21024.65523
t339,0.0,0.0,0.0,0.0,10817.05488272769,0.0,9729.769017272309,20546.8239
t340,0.0,0.0,0.0,0.0,10595.030612727693,0.0,9729.769017272309,20324.79963
t341,0.0,0.0,0.0,0.0,10847.396092727693,0.0,9729.769017272309,20577.16511
t342,0.0,0.0,0.0,0.0,11645.35100071252,95.65942201516918,9729.769017272309,21470.77944
t343,0.0,0.0,0.0,0.0,11097.781056495714,1445.7879019402649,9970.996691564022,22514.56565
t344,0.0,0.0,0.0,110.71742796204401,13919.780054765648,0.0,9729.769017272309,23760.2665
t345,0.0,0.0,0.0,1626.231719816791,13059.7947829109,0.0,9729.769017272309,24415.79552
t346,0.0,0.0,0.0,2114.185416495975,13700.818306231717,0.0,9729.769017272309,25544.77274
t347,0.0,0.0,0.0,1701.0798659764432,14776.730926751246,0.0,9729.769017272309,26207.57981
t348,0.0,0.0,0.0,2119.2704351008597,14291.77469246983,1215.6183654814272,9757.146346947886,27383.80984
t349,0.0,0.0,0.0,4325.5253418864495,14770.949330841242,0.0,9729.769017272309,28826.24369
t350,0.0,0.0,0.0,13546.331527665357,5582.3619450623355,0.0,9729.769017272309,28858.46249
t351,0.0,0.0,0.0,2862.239156770424,16705.993945957267,0.0,9729.769017272309,29298.00212
t352,0.0,0.0,0.0,4879.026333336567,15029.676939391125,0.0,9729.769017272309,29638.47229
t353,0.0,0.0,0.0,0.0,21141.12485272769,0.0,9729.769017272309,30870.89387
t354,0.0,0.0,0.0,0.0,21047.39044272769,0.0,9729.769017272309,30777.15946
t355,0.0,0.0,0.0,0.0,24214.90085272769,0.0,9729.769017272309,33944.66987
t356,0.0,0.0,0.0,0.0,23956.42002272769,0.0,9729.769017272309,33686.18904
t357,0.0,0.0,0.0,0.0,22352.94871272769,0.0,9729.769017272309,32082.71773
t358,0.0,0.0,0.0,0.0,16685.186651560958,750.0276907613911,13499.23399767765,30934.44834
t359,0.0,0.0,0.0,0.0,12859.47520999166,576.6417696404139,15625.588110367926,29061.70509
t360,0.0,0.0,0.0,0.0,12774.318699704872,527.0400591954646,13232.669141099665,26534.0279
t361,0.0,0.0,0.0,0.0,7603.0771484642955,423.9508382555615,14575.362883280142,22602.39087
t362,0.0,0.0,0.0,0.0,4265.023215164261,304.64068408815075,17123.409400747587,21693.0733
t363,0.0,0.0,0.0,0.0,6961.151319403618,239.74773639440517,14053.216044201976,21254.1151
t364,0.0,0.0,0.0,0.0,7879.840639246634,377.8742047436343,13048.662066009729,21306.37691
t365,0.0,0.0,0.0,0.0,5012.063377301375,421.4745458857256,16030.225086812898,21463.76301
t366,0.0,0.0,0.0,0.0,3776.79329724998,457.38681925758783,18405.67695349243,22639.85707
t367,0.0,0.0,0.0,0.0,5333.53978694427,498.6254802383428,18486.561132817387,24318.7264
t368,0.0,0.0,0.0,126.77761387995554,12242.4047058134,552.729774687147,14446.144555619494,27368.05665
t369,0.0,0.0,0.0,1058.8231079844888,18006.42643536182,629.2307756414982,9477.464311012194,29171.94463
t370,0.0,0.0,0.0,3994.559329333121,16782.53170924886,0.0,9082.728291418016,29859.81933
t371,0.0,0.0,0.0,7297.205019358043,13310.59286922394,0.0,9082.728291418016,29690.52618
t372,0.0,0.0,0.0,11220.495253735473,10319.59611484651,0.0,9082.728291418016,30622.81966
t373,0.0,0.0,0.0,8950.100249934856,13226.647278647126,0.0,9082.728291418016,31259.47582
t374,0.0,0.0,0.0,13337.795991695355,7858.556806886627,0.0,9082.728291418016,30279.08109
t375,0.0,0.0,0.0,11971.369279454695,9089.727309127287,0.0,9082.728291418016,30143.82488
t376,0.0,0.0,0.0,6255.700816957157,15806.56714162483,0.0,9082.728291418016,31144.996250000004
t377,0.0,0.0,0.0,7.286084394433242,21538.484441916156,1226.6925120385504,10620.672621650861,33393.13566
t378,0.0,0.0,0.0,0.0,21415.73990412433,1211.9012580846284,12833.534537791045,35461.17570000001
t379,0.0,0.0,0.0,0.0,23440.660792098028,1422.449443568624,9692.600154333351,34555.71039000001
t380,0.0,0.0,0.0,0.0,21124.32747858198,0.0,9082.728291418016,30207.05577
t381,0.0,0.0,0.0,0.0,19437.419388581984,0.0,9082.728291418016,28520.147680000002
t382,0.0,0.0,0.0,0.0,18282.524208581985,0.0,9082.728291418016,27365.252500000002
t383,0.0,0.0,0.0,0.0,16075.158608581985,0.0,9082.728291418016,25157.8869
t384,0.0,0.0,0.0,0.0,14132.714908581986,0.0,9082.728291418016,23215.4432
t385,0.0,0.0,0.0,0.0,11433.801768581985,0.0,9082.728291418016,20516.53006
t386,0.0,0.0,0.0,0.0,10276.742358581983,0.0,9082.728291418016,19359.47065
t387,0.0,0.0,0.0,0.0,9740.396728581984,0.0,9082.728291418016,18823.12502
t388,0.0,0.0,0.0,0.0,9442.431688581984,0.0,9082.728291418016,18525.15998
t389,0.0,0.0,0.0,0.0,9786.862308581984,0.0,9082.728291418016,18869.5906
t390,0.0,0.0,0.0,0.0,11183.289918581982,0.0,9082.728291418016,20266.01821
t391,0.0,0.0,0.0,0.0,15150.288618581983,0.0,9082.728291418016,24233.01691
t392,0.0,0.0,0.0,655.1682245843424,20147.000403997637,0.0,9082.728291418016,29884.89692
t393,0.0,0.0,0.0,2085.149276770963,19986.659481811017,0.0,9082.728291418016,31154.53705
t394,0.0,0.0,0.0,7365.799696402809,14501.804332179174,0.0,9082.728291418016,30950.33232
t395,0.0,0.0,0.0,11304.783128567587,9589.4565500144,0.0,9082.728291418016,29976.967970000005
t396,0.0,0.0,0.0,15174.518834673838,6278.679953908146,0.0,9082.728291418016,30535.92708
t397,0.0,0.0,0.0,10820.204255600072,11296.040002981908,0.0,9082.728291418016,31198.97255
t398,0.0,0.0,0.0,11639.822493621727,9804.491964960256,0.0,9082.728291418016,30527.04275
t399,0.0,0.0,0.0,7868.035984287765,13658.455234294219,0.0,9082.728291418016,30609.219510000003
t400,0.0,0.0,0.0,2290.0583400254804,16131.243502847497,0.0,13624.092437127023,32045.39428
t401,0.0,2726.5446702975537,0.0,17.714286211512018,12382.234828549412,601.3307397257148,19174.64861521581,34902.47314
t402,4924.657004718701,5182.395734337156,0.0,0.0,7996.571263082217,592.5330426461203,19174.648615215807,37870.80566
t403,7918.727593258666,5182.395734337156,0.0,0.0,4504.146248212987,613.420518975389,19174.648615215807,37393.33871
t404,475.54090037499554,5182.395734337156,0.0,0.0,7816.4104993181545,770.1192407538887,19174.648615215807,33419.11499
t405,0.0,2533.7266191867293,0.0,0.0,9711.99966132491,727.1729842725529,19174.648615215807,32147.54788
t406,0.0,0.0,0.0,0.0,10920.12564248768,954.2833653900924,15018.313322122229,26892.72233
t407,0.0,0.0,0.0,0.0,14170.595956202205,0.0,10091.920323797794,24262.51628
t408,0.0,0.0,0.0,0.0,12166.350476202204,0.0,10091.920323797794,22258.2708
t409,0.0,0.0,0.0,0.0,10394.834746202205,0.0,10091.920323797794,20486.75507
t410,0.0,0.0,0.0,0.0,9518.132456202207,0.0,10091.920323797794,19610.05278
t411,0.0,0.0,0.0,0.0,9093.700896202206,0.0,10091.920323797794,19185.62122
t412,0.0,0.0,0.0,0.0,9134.000366202205,0.0,10091.920323797794,19225.92069
t413,0.0,0.0,0.0,0.0,9477.200676202205,0.0,10091.920323797794,19569.121
t414,0.0,0.0,0.0,0.0,11159.263586202205,0.0,10091.920323797794,21251.18391
t415,0.0,0.0,0.0,0.0,10659.580198544745,421.79276162759544,14052.84993982766,25134.2229
t416,0.0,0.0,0.0,2126.9819754585346,9890.121451170591,362.36491096868593,18116.02730240219,30495.495640000005
t417,0.0,0.0,0.0,6849.489208749655,6595.711020631999,181.6050763270015,18370.13378429134,31996.93909
t418,0.0,0.0,0.0,11847.484960298396,2676.3336859076558,95.47307361033855,17436.61286018361,32055.904580000002
t419,0.0,0.0,0.0,16184.14879108214,849.1775821767666,52.40622428810285,14570.994012452991,31656.726610000005
t420,0.0,0.0,0.0,16605.223722943967,236.75681792752698,47.903225400621174,15554.239383727887,32444.12315
t421,0.0,1225.6214076577926,0.0,12134.35474919542,278.4127271594832,45.68663077149497,19174.64861521581,32858.72413
t422,0.0,1438.7377233501857,0.0,10863.176537653688,330.14722080029435,19.46878298002673,19174.648615215807,31826.17888
t423,0.0,2891.5607813787533,0.0,6065.290503290547,3362.636485132281,36.012024982612964,19174.648615215807,31530.14841
t424,884.1446208015523,5182.395734337156,0.0,1677.0891981635864,5703.632666387565,65.69352509433463,19174.648615215807,32687.60436
t425,4851.5469379736505,5182.395734337156,0.0,4.109965014481996,5845.8763705407855,71.5950069181198,19174.648615215807,35130.17263
t426,8067.690810021796,5182.395734337156,0.0,0.0,5410.375761994097,96.95156843114216,19174.648615215807,37932.06249
t427,7078.6082206640485,5182.395734337156,0.0,0.0,6220.597993119562,125.00575666342765,19174.648615215807,37781.25632
t428,7030.248620002508,5182.395734337156,0.0,0.0,2679.2998535265674,163.25449691796382,19174.648615215807,34229.84732
t429,6072.35030738226,5182.395734337156,0.0,0.0,2265.2270285830214,301.498224481757,19174.648615215807,32996.11991
t430,685.1936215570886,5182.395734337156,0.0,0.0,2801.1039819889907,360.57579690095963,19174.648615215807,28203.91775
t431,0.0,4114.540561731775,0.0,0.0,1983.5028600614737,312.5762529909452,19174.648615215807,25585.26829
t432,0.0,0.0,0.0,0.0,5092.958958871249,268.1413455317157,18281.201085597037,23642.30139
t433,0.0,0.0,0.0,0.0,5067.416421287383,179.1169342984871,17078.739454414128,22325.27281
t434,0.0,0.0,0.0,0.0,4666.87102760188,110.47377100926838,16515.804481388855,21293.149280000005
t435,0.0,0.0,0.0,0.0,6092.352295420739,65.16544131894965,14714.488383260308,20872.00612
t436,0.0,0.0,0.0,0.0,3669.195475784909,72.37608236202219,17020.61655185307,20762.18811
t437,0.0,0.0,0.0,0.0,4652.640080249758,129.99538250445994,16153.144707245781,20935.780169999998
t438,0.0,0.0,0.0,0.0,5870.052572662796,176.60749248423593,16219.594264852967,22266.25433
t439,0.0,0.0,0.0,0.0,12238.611388039635,302.85529184196685,13918.987270118398,26460.45395
t440,0.0,0.0,0.0,127.38371602880667,13914.346953735636,476.8607361192205,18017.08015411634,32535.671560000003
t441,0.0,0.0,0.0,1336.0990590840277,13020.304843497912,630.8136197600297,18757.589497658028,33744.80701999999
t442,0.0,255.34719141576488,0.0,3802.3055745243605,9172.243735578593,708.744603265472,19174.64861521581,33113.28972
t443,0.0,1827.982619147273,0.0,3492.25057154043,6793.934955345267,806.0308687512202,19174.64861521581,32094.84763
t444,1565.2167054964739,5182.395734337156,0.0,4433.6799370411145,1432.087476618708,653.6365912907364,19174.64861521581,32441.66506
t445,5162.543183260487,5182.395734337156,0.0,2277.105708626913,459.7879701639002,575.5743783957361,19174.64861521581,32832.05559
t446,5371.470300225253,5182.395734337156,0.0,1330.8340415389137,439.3613013256009,654.9470873572661,19174.64861521581,32153.65708
t447,135.547287273851,5182.395734337156,0.0,1862.8769284746077,4959.439422433124,858.7194322654519,19174.64861521581,32173.62742
t448,0.0,3448.9300280227417,0.0,3352.3321720298873,6550.414329155806,1131.0597955757578,19174.64861521581,33657.38494
t449,0.0,4124.7389398661135,0.0,1.6094835120597428,11845.781142629172,1055.5104187768454,19174.64861521581,36202.2886
t450,0.0,4696.767030451383,0.0,0.0,13800.207148956835,1138.2276453759737,19174.64861521581,38809.85044
t451,0.0,0.0,0.0,0.0,26210.00809111351,0.0,12810.446848886497,39020.45494
t452,0.0,0.0,0.0,0.0,26179.399048080373,1410.5850358985247,8415.095206021104,36005.07929
t453,0.0,0.0,0.0,0.0,30350.511686244074,0.0,4589.848523755924,34940.36021
t454,0.0,0.0,0.0,0.0,20346.60071566064,1663.3705873186032,5983.764617020757,27993.73592
t455,0.0,0.0,0.0,0.0,20762.894754339424,1668.5337218596214,2727.054153800953,25158.48263
t456,0.0,0.0,0.0,0.0,20309.826313905196,353.6119550225558,2666.2761210722506,23329.71439
t457,0.0,0.0,0.0,0.0,19221.422558927752,0.0,2666.2761210722506,21887.69868
t458,0.0,0.0,0.0,0.0,18026.88667892775,0.0,2666.2761210722506,20693.1628
t459,0.0,0.0,0.0,0.0,17425.041938927752,0.0,2666.2761210722506,20091.31806
t460,0.0,0.0,0.0,0.0,17290.648078927752,0.0,2666.2761210722506,19956.9242
t461,0.0,0.0,0.0,0.0,17436.877348927752,0.0,2666.2761210722506,20103.15347
t462,0.0,0.0,0.0,0.0,18747.883808927752,0.0,2666.2761210722506,21414.15993
t463,0.0,0.0,0.0,0.0,22670.572608927752,0.0,2666.2761210722506,25336.84873
t464,0.0,0.0,0.0,1.9676259557620448,28662.379132971986,0.0,2666.2761210722506,31330.62288
t465,0.0,0.0,0.0,162.73843775395162,30005.522721173795,0.0,2666.2761210722506,32834.53728
t466,0.0,0.0,0.0,1198.2258902503308,28833.86908867742,0.0,2666.2761210722506,32698.3711
t467,0.0,0.0,0.0,1704.538745288151,27581.3647536396,0.0,2666.2761210722506,31952.17962
t468,0.0,0.0,0.0,2907.3108655140545,27060.339743413697,0.0,2666.2761210722506,32633.92673
t469,0.0,0.0,0.0,3699.148015752568,26944.51838317518,0.0,2666.2761210722506,33309.94252
t470,0.0,0.0,0.0,4133.5164184301675,26312.251780497583,0.0,2666.2761210722506,33112.04432
t471,0.0,0.0,0.0,2386.30098805353,28373.048690874224,0.0,2666.2761210722506,33425.62580000001
t472,0.0,0.0,0.0,880.6831643611938,31385.46079456656,0.0,2666.2761210722506,34932.42008
t473,0.0,0.0,0.0,4.839388983104353,33668.814721515744,0.0,3732.7865695011506,37406.44068
t474,0.0,0.0,0.0,0.0,32824.26844105188,1963.5759689108459,5065.924630037276,39853.76904
t475,0.0,0.0,0.0,0.0,35492.60704202241,976.7254597588908,3641.3071882186982,40110.63969
t476,0.0,0.0,0.0,0.0,32476.123448138722,1937.8850833539327,2483.3173585073455,36897.32589
t477,0.0,0.0,0.0,0.0,33005.551881492655,0.0,2483.3173585073455,35488.86924
t478,0.0,0.0,0.0,0.0,26344.064441492654,0.0,2483.3173585073455,28827.3818
t479,0.0,0.0,0.0,0.0,23654.123181492654,0.0,2483.3173585073455,26137.44054
t480,0.0,0.0,0.0,0.0,22043.732261492656,0.0,2483.3173585073455,24527.04962
t481,0.0,0.0,0.0,0.0,20891.549811492656,0.0,2483.3173585073455,23374.86717
t482,0.0,0.0,0.0,0.0,19370.318101492656,0.0,2483.3173585073455,21853.63546
t483,0.0,0.0,0.0,0.0,18919.543071492655,0.0,2483.3173585073455,21402.86043
t484,0.0,0.0,0.0,0.0,18772.238061492655,0.0,2483.3173585073455,21255.55542
t485,0.0,0.0,0.0,0.0,18964.588281492655,0.0,2483.3173585073455,21447.90564
t486,0.0,0.0,0.0,0.0,19985.924601492654,0.0,2483.3173585073455,22469.24196
t487,0.0,0.0,0.0,0.0,21206.419601492653,0.0,2483.3173585073455,23689.73696
t488,0.0,0.0,0.0,79.50656533445675,22823.1508061582,0.0,2483.3173585073455,25385.97473
t489,0.0,0.0,0.0,886.2136603864136,23413.669711106242,0.0,2483.3173585073455,26783.20073
t490,0.0,0.0,0.0,63.5870474125054,26289.09174408015,0.0,2483.3173585073455,28835.99615
t491,0.0,0.0,0.0,114.72199985378592,27679.942211638867,0.0,2483.3173585073455,30277.98157
t492,0.0,0.0,0.0,1214.271275823882,28578.628005668772,0.0,2483.3173585073455,32276.21664
t493,0.0,0.0,0.0,3885.931166308622,27696.794835184035,0.0,2483.3173585073455,34066.04336
t494,0.0,0.0,0.0,5492.905437478464,25834.752524014188,0.0,2483.3173585073455,33810.97532
t495,0.0,0.0,0.0,6520.0006632256745,25040.26957826698,0.0,2483.3173585073455,34043.5876
t496,0.0,0.0,0.0,4360.86901729044,26842.811024202216,0.0,2483.3173585073455,33686.9974
t497,0.0,0.0,0.0,659.8121023129388,27888.378099179714,0.0,2483.3173585073455,31031.50756
t498,0.0,0.0,0.0,0.0,28092.916181492656,0.0,2483.3173585073455,30576.23354
t499,0.0,0.0,0.0,0.0,31120.709011492654,0.0,2483.3173585073455,33604.02637
t500,0.0,0.0,0.0,0.0,31015.531571492655,0.0,2483.3173585073455,33498.84893
t501,0.0,0.0,0.0,0.0,29332.245391268352,555.1253502243017,2483.3173585073455,32370.6881
t502,0.0,0.0,0.0,0.0,26803.451912439188,1956.5403990534655,2483.3173585073455,31243.30967
t503,0.0,0.0,0.0,0.0,25750.014402238983,0.0,3724.9760377610182,29474.99044
t504,0.0,0.0,0.0,0.0,18152.19358673657,1948.5304058509246,7088.7508974125085,27189.47489
t505,0.0,0.0,0.0,0.0,19798.891952040074,0.0,4786.034127959927,24584.92608
t506,0.0,0.0,0.0,0.0,19027.402681094838,0.0,4605.433538905163,23632.83622
t507,0.0,0.0,0.0,0.0,18851.306981094836,0.0,4605.433538905163,23456.74052
t508,0.0,0.0,0.0,0.0,13461.752979080104,1826.8238862804765,8142.034274639422,23430.61114
t509,0.0,0.0,0.0,0.0,15009.925242867272,1452.6711027528731,7130.788234379857,23593.384580000005
