Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t303,1363.3368130025765,9421.74148067043,0.0,17220.238564294315,5069.302952032675,0.0,0.0,33074.61981
t304,5894.240944645651,14748.750059514146,0.0,5421.091778501729,7811.45140733847,0.0,0.0,33875.53419
t305,16077.052146185008,14748.750059514146,0.0,4.055503653291019,5249.037120647556,0.0,0.0,36078.89483
t306,17637.402108922648,14748.750059514146,0.0,0.0,6386.831091563207,0.0,0.0,38772.98326
t307,6900.71502307996,14748.750059514146,0.0,0.0,15961.05829740589,0.0,0.0,37610.52338
t308,0.0,12745.006317188243,0.0,0.0,20710.346712811755,0.0,0.0,33455.35303
t309,0.0,5848.795503359226,0.0,0.0,26616.886376640774,0.0,0.0,32465.68188
t310,0.0,3159.254420300018,0.0,0.0,24788.812939699983,0.0,0.0,27948.06736
t311,0.0,0.0,0.0,0.0,25444.13566,0.0,0.0,25444.13566
t312,0.0,0.0,0.0,0.0,23756.39982,0.0,0.0,23756.39982
t313,0.0,0.0,0.0,0.0,23112.3541,0.0,0.0,23112.3541
t314,0.0,0.0,0.0,0.0,21357.51549,0.0,0.0,21357.51549
t315,0.0,0.0,0.0,0.0,20786.97334,0.0,0.0,20786.97334
t316,0.0,0.0,0.0,0.0,20595.54242,0.0,0.0,20595.54242
t317,0.0,0.0,0.0,0.0,20634.0009,0.0,0.0,20634.0009
t318,0.0,0.0,0.0,0.0,21520.66597,0.0,0.0,21520.66597
t319,0.0,0.0,0.0,0.0,22664.34208,0.0,0.0,22664.34208
t320,0.0,0.0,0.0,397.01513600555023,23574.04677399445,0.0,0.0,23971.06191
t321,0.0,0.0,0.0,6236.606444466545,18773.751525533455,0.0,0.0,25010.35797
t322,0.0,0.0,0.0,13324.039560274705,13180.069869725296,0.0,0.0,26504.10943
t323,0.0,0.0,0.0,18239.623284847294,9457.310575152707,0.0,0.0,27696.93386
t324,0.0,0.0,0.0,23223.353635496416,5780.654324503583,0.0,0.0,29004.00796
t325,0.0,0.0,0.0,22679.439729596303,7329.9451604036985,0.0,0.0,30009.38489
t326,0.0,10330.741014641113,0.0,11846.068976461089,6535.7700288978,0.0,0.0,28712.58002
t327,0.0,9806.710292617407,0.0,9082.12490886865,8957.14175851394,0.0,0.0,27845.97696
t328,0.0,11663.239773794674,0.0,4074.7199301774267,11084.9630360279,0.0,0.0,26822.92274
t329,3080.826016263294,14748.750059514146,0.0,2.411986506345365,9839.230397716217,0.0,0.0,27671.218460000004
t330,4873.997383369984,14748.750059514146,0.0,0.0,7866.845497115866,0.0,0.0,27489.592939999995
t331,5240.58558729467,14748.750059514146,0.0,0.0,10326.747513191183,0.0,0.0,30316.083160000002
t332,6497.358104116705,14748.750059514146,0.0,0.0,8955.250886369146,0.0,0.0,30201.35905
t333,1549.7769840959718,14748.750059514146,0.0,0.0,12933.938566389881,0.0,0.0,29232.46561
t334,685.5722237805803,14748.750059514146,0.0,0.0,12658.944476705272,0.0,0.0,28093.26676
t335,0.0,13812.574017617071,0.0,0.0,12546.475672382929,0.0,0.0,26359.04969
t336,0.0,6148.997474810305,0.0,0.0,18105.586285189696,0.0,0.0,24254.58376
t337,0.0,2020.2872277616902,0.0,0.0,20361.137652238307,0.0,0.0,22381.42488
t338,0.0,2020.2872277616902,0.0,0.0,19004.36800223831,0.0,0.0,21024.65523
t339,0.0,2020.2872277616902,0.0,0.0,18526.536672238308,0.0,0.0,20546.8239
t340,0.0,2020.2872277616902,0.0,0.0,18304.51240223831,0.0,0.0,20324.79963
t341,0.0,2020.2872277616902,0.0,0.0,18556.87788223831,0.0,0.0,20577.16511
t342,0.0,5509.874257531883,0.0,0.0,15960.905182468116,0.0,0.0,21470.77944
t343,1794.2755649261944,5509.874257531883,0.0,0.0,15210.415827541923,0.0,0.0,22514.56565
t344,0.0,1681.305711736473,0.0,167.72074999312377,21911.240038270404,0.0,0.0,23760.2665
t345,0.0,1681.305711736473,0.0,2463.5037927704066,20270.98601549312,0.0,0.0,24415.79552
t346,0.0,1681.305711736473,0.0,3202.6824521320223,20660.784576131504,0.0,0.0,25544.77274
t347,0.0,1681.305711736473,0.0,2576.8878140628394,21949.386284200686,0.0,0.0,26207.57981
t348,0.0,4585.379213826745,0.0,3210.3855134281407,19588.045112745116,0.0,0.0,27383.80984
t349,0.0,1681.305711736473,0.0,6552.539810662568,20592.398167600957,0.0,0.0,28826.243689999996
t350,0.0,1681.305711736473,0.0,20520.7158917602,6656.440886503329,0.0,0.0,28858.46249
t351,0.0,1681.305711736473,0.0,4335.874729656781,23280.821678606746,0.0,0.0,29298.00212
t352,0.0,1681.305711736473,0.0,7391.013058431441,20566.153519832085,0.0,0.0,29638.472289999998
t353,0.0,1681.305711736473,0.0,0.0,29189.588158263527,0.0,0.0,30870.89387
t354,0.0,1681.305711736473,0.0,0.0,29095.853748263526,0.0,0.0,30777.15946
t355,0.0,1681.305711736473,0.0,0.0,32263.364158263525,0.0,0.0,33944.66987
t356,0.0,1681.305711736473,0.0,0.0,32004.883328263524,0.0,0.0,33686.18904
t357,0.0,1681.305711736473,0.0,0.0,30401.412018263527,0.0,0.0,32082.71773
t358,0.0,8066.036552235688,0.0,0.0,22868.41178776431,0.0,0.0,30934.44834
t359,0.0,11436.743462787734,0.0,0.0,17624.961627212266,0.0,0.0,29061.70509
t360,0.0,9025.78022896425,0.0,0.0,17508.24767103575,0.0,0.0,26534.0279
t361,0.0,12181.752328988763,0.0,0.0,10420.638541011236,0.0,0.0,22602.39087
t362,1735.1859861882974,14112.324467823035,0.0,0.0,5845.562845988669,0.0,0.0,21693.0733
t363,481.996107274527,11231.29225740286,0.0,0.0,9540.826735322613,0.0,0.0,21254.1151
t364,481.996107274527,10024.415281009617,0.0,0.0,10799.965521715856,0.0,0.0,21306.37691
t365,481.996107274527,14112.324467823035,0.0,0.0,6869.4424349024375,0.0,0.0,21463.76301
t366,3351.1287559124958,14112.324467823035,0.0,0.0,5176.403846264466,0.0,0.0,22639.85707
t367,2896.349807416611,14112.324467823035,0.0,0.0,7310.052124760356,0.0,0.0,24318.7264
t368,0.0,10396.790986073363,0.0,192.04958852163935,16779.216075404995,0.0,0.0,27368.05665
t369,0.0,2888.703220121748,0.0,1603.9625292062306,24679.278880672024,0.0,0.0,29171.94463
t370,0.0,890.4020576361384,0.0,6051.174588678657,22918.242683685203,0.0,0.0,29859.81933
t371,0.0,890.4020576361384,0.0,11054.200962109517,17745.923160254344,0.0,0.0,29690.52618
t372,0.0,890.4020576361384,0.0,16997.41326989598,12735.004332467883,0.0,0.0,30622.81966
t373,0.0,890.4020576361384,0.0,13558.096083548195,16810.977678815663,0.0,0.0,31259.475819999996
t374,0.0,890.4020576361384,0.0,20204.814979528954,9183.864052834908,0.0,0.0,30279.08109
t375,0.0,890.4020576361384,0.0,18134.87786839765,11118.544953966213,0.0,0.0,30143.82488
t376,0.0,890.4020576361384,0.0,9476.474048081576,20778.120144282282,0.0,0.0,31144.996249999997
t377,1433.476045329182,2428.369248098559,0.0,11.037354837817151,29520.25301173444,0.0,0.0,33393.13566
t378,3680.784859661475,2428.369248098559,0.0,0.0,29352.02159223997,0.0,0.0,35461.17570000001
t379,0.0,2428.369248098559,0.0,0.0,32127.34114190144,0.0,0.0,34555.71039
t380,0.0,0.0,0.0,0.0,30207.05577,0.0,0.0,30207.05577
t381,0.0,0.0,0.0,0.0,28520.14768,0.0,0.0,28520.14768
t382,0.0,0.0,0.0,0.0,27365.2525,0.0,0.0,27365.2525
t383,0.0,0.0,0.0,0.0,25157.8869,0.0,0.0,25157.8869
t384,0.0,0.0,0.0,0.0,23215.4432,0.0,0.0,23215.4432
t385,0.0,0.0,0.0,0.0,20516.53006,0.0,0.0,20516.53006
t386,0.0,0.0,0.0,0.0,19359.47065,0.0,0.0,19359.47065
t387,0.0,0.0,0.0,0.0,18823.12502,0.0,0.0,18823.12502
t388,0.0,0.0,0.0,0.0,18525.15998,0.0,0.0,18525.15998
t389,0.0,0.0,0.0,0.0,18869.5906,0.0,0.0,18869.5906
t390,0.0,0.0,0.0,0.0,20266.01821,0.0,0.0,20266.01821
t391,0.0,0.0,0.0,0.0,24233.01691,0.0,0.0,24233.01691
t392,0.0,0.0,0.0,992.4842729964785,28892.41264700352,0.0,0.0,29884.89692
t393,0.0,0.0,0.0,3158.6969367418556,27995.840113258142,0.0,0.0,31154.53705
t394,0.0,0.0,0.0,11158.111890056907,19792.220429943096,0.0,0.0,30950.33232
t395,0.0,0.0,0.0,17125.097102896645,12851.870867103356,0.0,0.0,29976.96797
t396,0.0,0.0,0.0,22987.182113811203,7548.744966188799,0.0,0.0,30535.92708
t397,0.0,0.0,0.0,16391.030809080672,14807.941740919327,0.0,0.0,31198.97255
t398,0.0,0.0,0.0,17632.632859628313,12894.409890371688,0.0,0.0,30527.04275
t399,0.0,0.0,0.0,11918.926591304345,18690.292918695653,0.0,0.0,30609.21951
t400,0.0,5236.232073340372,0.0,3469.1042719015736,23340.057934758053,0.0,0.0,32045.39428
t401,3156.0238360741787,14748.750059514146,0.0,26.834559144619753,16970.864685267057,0.0,0.0,34902.47314
t402,12162.101219798198,14748.750059514146,0.0,0.0,10959.954380687655,0.0,0.0,37870.80566
t403,16471.288147023282,14748.750059514146,0.0,0.0,6173.300503462573,0.0,0.0,37393.33871
t404,7957.335598932685,14748.750059514146,0.0,0.0,10713.02933155317,0.0,0.0,33419.11499
t405,4087.70863845219,14748.750059514146,0.0,0.0,13311.089182033662,0.0,0.0,32147.54788
t406,0.0,11925.797765019493,0.0,0.0,14966.924564980507,0.0,0.0,26892.72233
t407,0.0,5407.875021821854,0.0,0.0,18854.641258178148,0.0,0.0,24262.516280000003
t408,0.0,5407.875021821854,0.0,0.0,16850.395778178143,0.0,0.0,22258.2708
t409,0.0,5407.875021821854,0.0,0.0,15078.880048178145,0.0,0.0,20486.75507
t410,0.0,5407.875021821854,0.0,0.0,14202.177758178148,0.0,0.0,19610.05278
t411,0.0,5407.875021821854,0.0,0.0,13777.746198178147,0.0,0.0,19185.62122
t412,0.0,5407.875021821854,0.0,0.0,13818.045668178145,0.0,0.0,19225.92069
t413,0.0,5407.875021821854,0.0,0.0,14161.245978178145,0.0,0.0,19569.121
t414,0.0,5407.875021821854,0.0,0.0,15843.308888178146,0.0,0.0,21251.18391
t415,0.0,10524.397157222687,0.0,0.0,14609.825742777313,0.0,0.0,25134.2229
t416,0.0,13718.208617230666,0.0,3222.06737197741,13555.219650791925,0.0,0.0,30495.49564
t417,0.0,12581.001317684004,0.0,10375.976829547832,9039.960942768164,0.0,0.0,31996.93909
t418,0.0,10440.559359293391,0.0,17947.211199258574,3668.134021448033,0.0,0.0,32055.90458
t419,0.0,5976.235144920151,0.0,24516.624195525535,1163.8672695543155,0.0,0.0,31656.726609999998
t420,0.0,6965.137300094916,0.0,25154.491283617393,324.4945662876899,0.0,0.0,32444.12315
t421,0.0,14095.359660146649,0.0,18381.77707592139,381.58739393196373,0.0,0.0,32858.72413
t422,168.80752852078695,14748.750059514146,0.0,16456.127546853695,452.49374511137114,0.0,0.0,31826.17888
t423,2984.6000561179935,14748.750059514146,0.0,9188.030203219698,4608.768091148162,0.0,0.0,31530.148409999998
t424,7581.014188661393,14748.750059514146,0.0,2540.5454524990605,7817.294659325402,0.0,0.0,32687.60436
t425,12362.945293368499,14748.750059514146,0.0,6.225997364305951,8012.251279753046,0.0,0.0,35130.172629999994
t426,15767.950323029589,14748.750059514146,0.0,0.0,7415.36210745626,0.0,0.0,37932.06249
t427,14506.668375448477,14748.750059514146,0.0,0.0,8525.83788503738,0.0,0.0,37781.25632
t428,15808.897863926511,14748.750059514146,0.0,0.0,3672.199396559343,0.0,0.0,34229.84732
t429,15142.691097757368,14748.750059514146,0.0,0.0,3104.678752728487,0.0,0.0,32996.11991
t430,9616.025782266457,14748.750059514146,0.0,0.0,3839.141908219399,0.0,0.0,28203.91775
t431,8117.965472680746,14748.750059514146,0.0,0.0,2718.5527578051083,0.0,0.0,25585.26829
t432,1913.2348904084429,14748.750059514146,0.0,0.0,6980.31644007741,0.0,0.0,23642.30139
t433,631.214445454847,14748.750059514146,0.0,0.0,6945.308305031006,0.0,0.0,22325.27281
t434,273.47383645253205,14623.347332372148,0.0,0.0,6396.3281111753195,0.0,0.0,21293.14928
t435,273.47383645253205,12248.465607201446,0.0,0.0,8350.06667634602,0.0,0.0,20872.00612
t436,984.5058112291154,14748.750059514146,0.0,0.0,5028.932239256737,0.0,0.0,20762.18811
t437,273.47383645253205,14285.482898644252,0.0,0.0,6376.823434903217,0.0,0.0,20935.78017
t438,273.47383645253205,13947.393753152832,0.0,0.0,8045.386740394634,0.0,0.0,22266.25433
t439,273.47383645253205,9412.963090134152,0.0,0.0,16774.017023413315,0.0,0.0,26460.45395
t440,273.47383645253205,12998.480424567853,0.0,192.96774484850602,19070.749554131107,0.0,0.0,32535.67156
t441,273.47383645253205,13601.946259601835,0.0,2023.995141320505,17845.391782625127,0.0,0.0,33744.80702
t442,273.47383645253205,14508.568106139986,0.0,5759.938199439433,12571.309577968046,0.0,0.0,33113.28972
t443,2744.2044206148803,14748.750059514363,0.0,5290.250106094162,9311.643043776594,0.0,0.0,32094.847629999997
t444,9013.743843445098,14748.750059514363,0.0,6716.3782428627965,1962.792914177743,0.0,0.0,32441.66506
t445,14003.645619289176,14748.750059514363,0.0,3449.482925086174,630.176986110292,0.0,0.0,32832.05559
t446,14786.707045355573,14748.750059514363,0.0,2016.019407891291,602.1805672387763,0.0,0.0,32153.657080000004
t447,7805.573598060435,14748.750059514363,0.0,2821.9867579994657,6797.3170044257395,0.0,0.0,32173.62742
t448,4852.462610398497,14748.750059514363,0.0,5078.2941445467995,8977.878125540345,0.0,0.0,33657.38494
t449,5215.489337048251,14748.750059514363,0.0,2.4381327015361003,16235.61107073585,0.0,0.0,36202.2886
t450,5146.788756092194,14748.750059514363,0.0,0.0,18914.311624393446,0.0,0.0,38809.85044
t451,0.0,45.49364005269696,0.0,0.0,38974.9612999473,0.0,0.0,39020.45494
t452,0.0,124.07356378008262,0.0,0.0,35881.00572621992,0.0,0.0,36005.07929
t453,0.0,39.25421631111082,0.0,0.0,34901.105993688885,0.0,0.0,34940.36021
t454,0.0,107.05695357575678,0.0,0.0,27886.678966424242,0.0,0.0,27993.73592
t455,0.0,0.0,0.0,0.0,25158.48263,0.0,0.0,25158.48263
t456,0.0,0.0,0.0,0.0,23329.71439,0.0,0.0,23329.71439
t457,0.0,0.0,0.0,0.0,21887.69868,0.0,0.0,21887.69868
t458,0.0,0.0,0.0,0.0,20693.1628,0.0,0.0,20693.1628
t459,0.0,0.0,0.0,0.0,20091.31806,0.0,0.0,20091.31806
t460,0.0,0.0,0.0,0.0,19956.9242,0.0,0.0,19956.9242
t461,0.0,0.0,0.0,0.0,20103.15347,0.0,0.0,20103.15347
t462,0.0,0.0,0.0,0.0,21414.15993,0.0,0.0,21414.15993
t463,0.0,0.0,0.0,0.0,25336.84873,0.0,0.0,25336.84873
t464,0.0,0.0,0.0,2.9806662517438647,31327.642213748255,0.0,0.0,31330.62288
t465,0.0,0.0,0.0,246.52499010507316,32588.012289894923,0.0,0.0,32834.53728
t466,0.0,0.0,0.0,1815.1374058550132,30883.233694144987,0.0,0.0,32698.3711
t467,0.0,0.0,0.0,2582.1275115790622,29370.052108420936,0.0,0.0,31952.17962
t468,0.0,0.0,0.0,4404.151792564572,28229.774937435428,0.0,0.0,32633.92673
t469,0.0,0.0,0.0,5603.66954830534,27706.272971694656,0.0,0.0,33309.94252
t470,0.0,0.0,0.0,6261.674305202127,26850.370014797874,0.0,0.0,33112.04432
t471,0.0,0.0,0.0,3614.897842125427,29810.727957874573,0.0,0.0,33425.6258
t472,0.0,0.0,0.0,1334.1065047466082,33598.31357525339,0.0,0.0,34932.42008
t473,0.0,0.0,0.0,7.330968255810429,37399.10971174419,0.0,0.0,37406.44068
t474,0.0,0.0,0.0,0.0,39853.76904,0.0,0.0,39853.76904
t475,0.0,0.0,0.0,0.0,40110.63969,0.0,0.0,40110.63969
t476,0.0,0.0,0.0,0.0,36897.32589,0.0,0.0,36897.32589
t477,0.0,0.0,0.0,0.0,35488.86924,0.0,0.0,35488.86924
t478,0.0,0.0,0.0,0.0,28827.3818,0.0,0.0,28827.3818
t479,0.0,0.0,0.0,0.0,26137.44054,0.0,0.0,26137.44054
t480,0.0,0.0,0.0,0.0,24527.04962,0.0,0.0,24527.04962
t481,0.0,0.0,0.0,0.0,23374.86717,0.0,0.0,23374.86717
t482,0.0,0.0,0.0,0.0,21853.63546,0.0,0.0,21853.63546
t483,0.0,0.0,0.0,0.0,21402.86043,0.0,0.0,21402.86043
t484,0.0,0.0,0.0,0.0,21255.55542,0.0,0.0,21255.55542
t485,0.0,0.0,0.0,0.0,21447.90564,0.0,0.0,21447.90564
t486,0.0,0.0,0.0,0.0,22469.24196,0.0,0.0,22469.24196
t487,0.0,0.0,0.0,0.0,23689.73696,0.0,0.0,23689.73696
t488,0.0,0.0,0.0,120.44084669166837,25265.533883308333,0.0,0.0,25385.97473
t489,0.0,0.0,0.0,1342.4843993405993,25440.7163306594,0.0,0.0,26783.20073
t490,0.0,0.0,0.0,96.32509965395727,28739.67105034604,0.0,0.0,28835.99615
t491,0.0,0.0,0.0,173.7870921530463,30104.194477846955,0.0,0.0,30277.98157
t492,0.0,0.0,0.0,1839.4438240211527,30436.772815978846,0.0,0.0,32276.21664
t493,0.0,0.0,0.0,5886.618770247884,28179.424589752118,0.0,0.0,34066.04336
t494,0.0,0.0,0.0,8320.950337927155,25490.024982072842,0.0,0.0,33810.97532
t495,0.0,0.0,0.0,9876.849754554993,24166.737845445008,0.0,0.0,34043.5876
t496,0.0,0.0,0.0,6606.080322354214,27080.917077645787,0.0,0.0,33686.9974
t497,0.0,0.0,0.0,999.519070226266,30031.988489773732,0.0,0.0,31031.50756
t498,0.0,0.0,0.0,0.0,30576.23354,0.0,0.0,30576.23354
t499,0.0,0.0,0.0,0.0,33604.02637,0.0,0.0,33604.02637
t500,0.0,0.0,0.0,0.0,33498.84893,0.0,0.0,33498.84893
t501,0.0,0.0,0.0,0.0,32370.6881,0.0,0.0,32370.6881
t502,0.0,0.0,0.0,0.0,31243.30967,0.0,0.0,31243.30967
t503,0.0,0.0,0.0,0.0,29474.99044,0.0,0.0,29474.99044
t504,0.0,2310.4102165538097,0.0,0.0,24879.06467344619,0.0,0.0,27189.47489
t505,0.0,847.1504127363968,0.0,0.0,23737.775667263606,0.0,0.0,24584.92608
t506,0.0,847.1504127363968,0.0,0.0,22785.685807263606,0.0,0.0,23632.83622
t507,0.0,847.1504127363968,0.0,0.0,22609.590107263604,0.0,0.0,23456.74052
t508,0.0,4980.1786132553025,0.0,0.0,18450.4325267447,0.0,0.0,23430.61114
t509,0.0,3021.055452034605,0.0,0.0,20572.329127965397,0.0,0.0,23593.38458
t510,0.0,7737.623327933921,0.0,0.0,16694.49823206608,0.0,0.0,24432.12156
t511,0.0,10462.202835672713,0.0,0.0,15089.011594327287,0.0,0.0,25551.21443
t512,0.0,12132.984799045396,0.0,389.10009443192274,14549.939096522681,0.0,0.0,27072.02399
t513,0.0,14580.882458349977,0.0,2569.6931982149486,10992.063573435076,0.0,0.0,28142.63923
t514,2918.309281134352,14748.750059514146,0.0,7169.130824610893,4699.73825474061,0.0,0.0,29535.92842
t515,0.0,12063.255830102516,0.0,13827.871218216449,4467.872131681034,0.0,0.0,30358.99918
t516,0.0,5407.875021821854,0.0,19864.274513922097,6500.45902425605,0.0,0.0,31772.60856
t517,0.0,7669.390223645581,0.0,18710.611072872754,6016.529343481666,0.0,0.0,32396.53064
t518,0.0,5753.632460087544,0.0,20843.427201501006,4148.002838411449,0.0,0.0,30745.0625
t519,0.0,5407.875021821854,0.0,21084.892445278252,3766.739872899894,0.0,0.0,30259.507340000004
t520,0.0,11214.641568477644,0.0,12334.588997623463,6117.788593898892,0.0,0.0,29667.019159999996
t521,7024.705761775011,14748.750059514146,0.0,1663.7575702976833,6451.340048413158,0.0,0.0,29888.553439999996
t522,9274.938276485438,14748.750059514146,0.0,0.0,5255.307554000415,0.0,0.0,29278.99589
t523,13939.369025125827,14748.750059514146,0.0,0.0,4123.633525360029,0.0,0.0,32811.75261
t524,9702.08598368262,14748.750059514146,0.0,0.0,7879.326776803233,0.0,0.0,32330.162819999998
t525,9030.016019812065,14748.750059514146,0.0,0.0,8218.75390067379,0.0,0.0,31997.51998
t526,7277.34380160358,14748.750059514146,0.0,0.0,8765.429498882275,0.0,0.0,30791.52336
t527,940.8368940800701,14748.750059514146,0.0,0.0,13006.191296405783,0.0,0.0,28695.77825
t528,0.0,8153.097821767256,0.0,0.0,17889.833118232742,0.0,0.0,26042.93094
t529,0.0,5407.875021821854,0.0,0.0,17118.566798178144,0.0,0.0,22526.44182
t530,0.0,5407.875021821854,0.0,0.0,16261.778128178144,0.0,0.0,21669.65315
t531,0.0,5407.875021821854,0.0,0.0,15895.875198178148,0.0,0.0,21303.75022
t532,0.0,5407.875021821854,0.0,0.0,16016.014728178145,0.0,0.0,21423.88975
t533,0.0,5407.875021821854,0.0,0.0,16479.297028178145,0.0,0.0,21887.17205
t534,0.0,5782.186438228469,0.0,0.0,17609.06992177153,0.0,0.0,23391.25636
t535,0.0,5882.401587561682,0.0,0.0,21785.706692438318,0.0,0.0,27668.10828
t536,2438.928634216685,14748.750059514146,0.0,3196.872702195153,13187.976054074017,0.0,0.0,33572.52745
t537,0.0,11382.80775764847,0.0,10112.912834895651,13652.66287745588,0.0,0.0,35148.38347
t538,0.0,5407.875021821854,0.0,17959.129092584928,11793.38393559322,0.0,0.0,35160.38805
t539,0.0,5407.875021821854,0.0,25459.558585236842,3598.9961029413007,0.0,0.0,34466.42971
t540,0.0,5407.875021821854,0.0,26628.536637195255,2851.2023509828887,0.0,0.0,34887.61401
t541,0.0,5407.875021821854,0.0,26982.8734368392,2489.272661338944,0.0,0.0,34880.02112
t542,0.0,5407.875021821854,0.0,26980.340328083632,1032.0501800945112,0.0,0.0,33420.26553
t543,0.0,5407.875021821854,0.0,22132.702230712046,5268.866237466098,0.0,0.0,32809.44349
t544,0.0,5749.528606324691,0.0,12600.718306834318,15682.85048684099,0.0,0.0,34033.0974
t545,4765.893865406873,14748.750059514146,0.0,1946.3183905106682,13890.484824568306,0.0,0.0,35351.44713999999
t546,8506.767953896971,14748.750059514146,0.0,0.0,14797.910896588884,0.0,0.0,38053.42891
t547,1891.7341663605373,10268.850689384319,0.0,0.0,25601.114854255145,0.0,0.0,37761.69971
t548,1912.1326824495736,14748.750059514146,0.0,0.0,17428.285278036277,0.0,0.0,34089.16802
t549,6810.242998897935,14748.750059514146,0.0,0.0,11551.64907158792,0.0,0.0,33110.64213
t550,0.0,11140.48644681495,0.0,0.0,16572.50295318505,0.0,0.0,27712.9894
t551,0.0,8438.758069506988,0.0,0.0,16578.01873049301,0.0,0.0,25016.7768
t552,0.0,8844.551639155612,0.0,0.0,14255.278920844386,0.0,0.0,23099.83056
t553,0.0,9619.018071147479,0.0,0.0,11643.533438852523,0.0,0.0,21262.55151
t554,0.0,6444.0443105086415,0.0,0.0,13846.95489949136,0.0,0.0,20290.99921
t555,0.0,5407.875021821854,0.0,0.0,14299.962388178146,0.0,0.0,19707.83741
t556,0.0,5407.875021821854,0.0,0.0,14406.700968178147,0.0,0.0,19814.57599
t557,0.0,5407.875021821854,0.0,0.0,14531.966388178147,0.0,0.0,19939.84141
t558,0.0,5407.875021821854,0.0,0.0,15937.577438178147,0.0,0.0,21345.45246
t559,0.0,5407.875021821854,0.0,0.0,19170.79385817815,0.0,0.0,24578.668880000005
t560,0.0,5407.875021821854,0.0,1155.6628405955798,23163.06070758256,0.0,0.0,29726.598569999995
t561,0.0,5407.875021821854,0.0,8350.997545440347,16992.327782737797,0.0,0.0,30751.20035
t562,0.0,5407.875021821854,0.0,17709.06658763604,7905.840180542107,0.0,0.0,31022.78179
t563,0.0,5407.875021821854,0.0,24844.186931783985,204.01381639416104,0.0,0.0,30456.075769999996
t564,0.0,5407.875021821854,0.0,25518.75194817815,0.0,0.0,0.0,30926.626970000005
t565,0.0,5946.631948513582,0.0,22619.20794899693,2621.7840324894905,0.0,0.0,31187.62393
t566,463.06366722256826,14748.750059514146,0.0,12713.106256138215,1966.6809671250714,0.0,0.0,29891.60095
t567,3322.433861472069,14748.750059514146,0.0,8104.244789292419,3330.899259721366,0.0,0.0,29506.32797
t568,8352.26191628522,14748.750059514146,0.0,3465.2019195866123,4044.900114614023,0.0,0.0,30611.11401
t569,11452.791970436134,14748.750059514146,0.0,328.13746231148355,5704.3050477382385,0.0,0.0,32233.98454
t570,15999.629144141,14748.750059514146,0.0,0.0,3986.4884163448523,0.0,0.0,34734.86762
t571,15414.180623143046,14748.750059514146,0.0,0.0,4330.794227342803,0.0,0.0,34493.72491
t572,4837.604300468804,14748.750059514146,0.0,0.0,11261.599780017053,0.0,0.0,30847.95414
t573,0.0,8816.870470256847,0.0,0.0,21239.175829743155,0.0,0.0,30056.0463
t574,0.0,5322.802259095271,0.0,0.0,21392.626790904727,0.0,0.0,26715.42905
t575,0.0,4112.918008126023,0.0,0.0,20467.704941873977,0.0,0.0,24580.62295
t576,0.0,4112.918008126023,0.0,0.0,18726.294921873978,0.0,0.0,22839.21293
t577,0.0,4112.918008126023,0.0,0.0,16681.232651873976,0.0,0.0,20794.15066
t578,0.0,4112.918008126023,0.0,0.0,15407.559041873978,0.0,0.0,19520.47705
t579,0.0,7165.706820998184,0.0,0.0,11882.540609001815,0.0,0.0,19048.24743
t580,0.0,4237.416855773827,0.0,0.0,15048.853414226174,0.0,0.0,19286.27027
t581,0.0,6127.586190405362,0.0,0.0,13181.95437959464,0.0,0.0,19309.54057
t582,0.0,4112.918008126023,0.0,0.0,16657.554561873978,0.0,0.0,20770.47257
t583,0.0,7442.46952241016,0.0,0.0,16899.508807589842,0.0,0.0,24341.97833
t584,0.0,11217.04911307097,0.0,1876.1414470120856,16405.361789916944,0.0,0.0,29498.552349999998
t585,8677.623675462502,11217.04911307097,0.0,4079.6601557104837,6717.106275756042,0.0,0.0,30691.43922
t586,0.0,7819.030107697856,0.0,15367.551757774541,7479.067824527601,0.0,0.0,30665.64969
