Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1
t404,37.305839657443435,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t405,19.164128637844303,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t406,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t407,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t408,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t409,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t410,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t411,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t412,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t413,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t414,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t415,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t416,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t417,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t418,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t419,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t420,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t421,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t422,0.7914089475892496,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t423,13.992499091036068,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t424,57.960362369285036,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t425,57.960362369285036,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t426,73.9238177357224,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t427,73.9238177357224,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t428,74.11578932923821,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t429,70.9924570921583,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t430,45.0821649426463,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t431,38.058909857856285,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t432,8.969690062861897,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t433,4.615592176414043,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t434,4.615592176414043,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t435,4.615592176414043,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t436,4.615592176414043,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t437,4.615592176414043,28.599476555195583,0.0,0.0,0.0,0.0,0.0
t438,4.615592176414043,28.599476555195583,0.0,0.0,0.0,0.0,0.0
t439,4.615592176414043,28.599476555195583,0.0,0.0,0.0,0.0,0.0
t440,4.615592176414043,28.599476555195583,0.0,0.0,0.0,0.0,0.0
t441,4.615592176414043,28.599476555195583,0.0,0.0,0.0,0.0,0.0
t442,4.615592176414043,28.599476555195583,0.0,0.0,0.0,0.0,0.0
t443,12.865468451077732,28.599476555195583,0.0,0.0,0.0,0.0,0.0
t444,42.2585271610178,28.599476555195583,0.0,0.0,0.0,0.0,0.0
t445,65.65234701963983,28.599476555195583,0.0,0.0,0.0,0.0,0.0
t446,69.32352107527225,28.599476555195583,0.0,0.0,0.0,0.0,0.0
t447,36.59434410717503,28.599476555195583,0.0,0.0,0.0,0.0,0.0
t448,24.45142680285162,28.599476555195583,0.0,0.0,0.0,0.0,0.0
t449,24.45142680285162,28.599476555195583,0.0,0.0,0.0,0.0,0.0
t450,24.129342503948397,28.599476555195583,0.0,0.0,0.0,0.0,0.0
t451,0.0,0.24059252235812026,0.0,0.0,0.0,0.0,0.0
t452,0.0,0.24059252235812026,0.0,0.0,0.0,0.0,0.0
t453,0.0,0.20759541123862085,0.0,0.0,0.0,0.0,0.0
t454,0.0,0.20759541123862085,0.0,0.0,0.0,0.0,0.0
t455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t460,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t461,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t469,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t470,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t471,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t472,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t480,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t487,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t490,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t495,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t498,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t500,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t504,0.0,4.480143914201686,0.0,0.0,0.0,0.0,0.0
t505,0.0,4.480143914201686,0.0,0.0,0.0,0.0,0.0
t506,0.0,4.480143914201686,0.0,0.0,0.0,0.0,0.0
t507,0.0,4.480143914201686,0.0,0.0,0.0,0.0,0.0
t508,0.0,15.976812375242504,0.0,0.0,0.0,0.0,0.0
t509,0.0,15.976812375242503,0.0,0.0,0.0,0.0,0.0
t510,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t511,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t512,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t513,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t514,13.681712522898978,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t515,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t516,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t517,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t518,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t519,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t520,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t521,43.48306740030679,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t522,43.48306740030679,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t523,65.3510033995585,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t524,45.485635179009,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t525,42.33481490769838,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t526,34.117879988765026,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t527,4.410862138209423,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t528,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t529,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t530,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t531,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t532,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t533,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t534,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t535,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t536,11.434264576730826,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t537,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t538,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t539,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t540,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t541,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t542,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t543,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t544,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t545,22.343618684514173,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t546,39.881706300501506,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t547,31.92800280777278,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t548,31.92800280777278,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t549,31.92800280777278,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t550,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t551,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t552,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t553,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t554,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t555,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t556,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t557,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t558,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t559,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t560,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t561,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t562,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t563,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t564,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t565,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t566,2.1709501510668927,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t567,15.576342529170507,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t568,53.6933519476612,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t569,53.6933519476612,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t570,75.00998192283637,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t571,72.26526311834526,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t572,22.679813879366165,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t573,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t574,0.0,21.75111326948026,0.0,0.0,0.0,0.0,0.0
t575,0.0,21.75111326948026,0.0,0.0,0.0,0.0,0.0
t576,0.0,21.75111326948026,0.0,0.0,0.0,0.0,0.0
t577,0.0,21.75111326948026,0.0,0.0,0.0,0.0,0.0
t578,0.0,21.75111326948026,0.0,0.0,0.0,0.0,0.0
t579,0.0,21.75111326948026,0.0,0.0,0.0,0.0,0.0
t580,0.0,21.75111326948026,0.0,0.0,0.0,0.0,0.0
t581,0.0,21.75111326948026,0.0,0.0,0.0,0.0,0.0
t582,0.0,21.75111326948026,0.0,0.0,0.0,0.0,0.0
t583,0.0,21.75111326948026,0.0,0.0,0.0,0.0,0.0
t584,0.0,21.75111326948026,0.0,0.0,0.0,0.0,0.0
t585,40.68271765336382,21.75111326948026,0.0,0.0,0.0,0.0,0.0
t586,0.0,15.161974224738909,0.0,0.0,0.0,0.0,0.0
t587,0.0,5.551139105024939,0.0,0.0,0.0,0.0,0.0
t588,0.0,5.551139105024939,0.0,0.0,0.0,0.0,0.0
t589,0.0,5.551139105024939,0.0,0.0,0.0,0.0,0.0
t590,0.0,5.551139105024939,0.0,0.0,0.0,0.0,0.0
t591,0.0,5.551139105024939,0.0,0.0,0.0,0.0,0.0
t592,0.0,5.551139105024939,0.0,0.0,0.0,0.0,0.0
t593,0.0,5.551139105024939,0.0,0.0,0.0,0.0,0.0
t594,0.0,5.551139105024939,0.0,0.0,0.0,0.0,0.0
t595,29.614091548399852,5.551139105024939,0.0,0.0,0.0,0.0,0.0
t596,24.53086823876912,5.551139105024939,0.0,0.0,0.0,0.0,0.0
t597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t599,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t600,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t601,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t602,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t604,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t608,0.0,3.0646614669496364,0.0,0.0,0.0,0.0,0.0
t609,0.0,3.0646614669496364,0.0,0.0,0.0,0.0,0.0
t610,0.0,3.0646614669496364,0.0,0.0,0.0,0.0,0.0
t611,0.0,3.0646614669496364,0.0,0.0,0.0,0.0,0.0
t612,0.0,3.0646614669496364,0.0,0.0,0.0,0.0,0.0
t613,0.0,11.641721595750628,0.0,0.0,0.0,0.0,0.0
t614,0.0,11.641721595750628,0.0,0.0,0.0,0.0,0.0
t615,0.0,11.641721595750628,0.0,0.0,0.0,0.0,0.0
t616,34.5230106842224,15.78545394361729,0.0,0.0,0.0,0.0,0.0
t617,97.17659039436099,15.78545394361729,0.0,0.0,0.0,0.0,0.0
t618,124.48563953053983,15.78545394361729,0.0,0.0,0.0,0.0,0.0
t619,74.63872215574366,15.78545394361729,0.0,0.0,0.0,0.0,0.0
t620,0.0,15.742911612567736,0.0,0.0,0.0,0.0,0.0
t621,0.0,9.488609064752767,0.0,0.0,0.0,0.0,0.0
t622,0.0,3.120101693360648,0.0,0.0,0.0,0.0,0.0
t623,0.0,3.120101693360648,0.0,0.0,0.0,0.0,0.0
t624,0.0,3.120101693360648,0.0,0.0,0.0,0.0,0.0
t625,0.0,3.120101693360648,0.0,0.0,0.0,0.0,0.0
t626,0.0,3.120101693360648,0.0,0.0,0.0,0.0,0.0
t627,0.0,3.120101693360648,0.0,0.0,0.0,0.0,0.0
t628,0.0,3.120101693360648,0.0,0.0,0.0,0.0,0.0
t629,0.0,3.120101693360648,0.0,0.0,0.0,0.0,0.0
t630,0.0,3.120101693360648,0.0,0.0,0.0,0.0,0.0
t631,0.0,3.120101693360648,0.0,0.0,0.0,0.0,0.0
t632,0.0,3.120101693360648,0.0,0.0,0.0,0.0,0.0
t633,0.0,3.120101693360648,0.0,0.0,0.0,0.0,0.0
t634,0.0,3.120101693360648,0.0,0.0,0.0,0.0,0.0
t635,0.0,3.842218848011963,0.0,0.0,0.0,0.0,0.0
t636,33.85066158072779,6.148455353533998,0.0,0.0,0.0,0.0,0.0
t637,33.85066158072779,6.148455353533998,0.0,0.0,0.0,0.0,0.0
t638,50.11410422943947,6.148455353533998,0.0,0.0,0.0,0.0,0.0
t639,18.72496598218713,6.148455353533998,0.0,0.0,0.0,0.0,0.0
t640,18.72496598218713,6.148455353533998,0.0,0.0,0.0,0.0,0.0
t641,18.724965982187133,6.148455353533998,0.0,0.0,0.0,0.0,0.0
t642,0.0,6.148455353533998,0.0,0.0,0.0,0.0,0.0
t643,0.0,3.8623865299546707,0.0,0.0,0.0,0.0,0.0
t644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t650,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t651,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t657,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t659,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t660,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t661,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t662,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t666,39.48943570966236,0.006585446221707892,0.0,0.0,0.0,0.0,0.0
t667,33.76413302932737,0.006585446221707892,0.0,0.0,0.0,0.0,0.0
t668,0.0,0.006585446221707892,0.0,0.0,0.0,0.0,0.0
t669,0.0,0.006585446221707892,0.0,0.0,0.0,0.0,0.0
t670,0.0,0.006585446221707892,0.0,0.0,0.0,0.0,0.0
t671,0.0,0.006585446221707892,0.0,0.0,0.0,0.0,0.0
t672,0.0,0.006585446221707892,0.0,0.0,0.0,0.0,0.0
t673,0.0,0.006585446221707892,0.0,0.0,0.0,0.0,0.0
t674,0.0,0.006585446221707892,0.0,0.0,0.0,0.0,0.0
t675,0.0,0.006585446221707892,0.0,0.0,0.0,0.0,0.0
t676,0.0,0.24372587759634312,0.0,0.0,0.0,0.0,0.0
t677,0.0,0.24372587759634315,0.0,0.0,0.0,0.0,0.0
t678,9.038291503804762,1.552039065479211,0.0,0.0,0.0,0.0,0.0
t679,14.214381325436282,1.552039065479211,0.0,0.0,0.0,0.0,0.0
t680,8.976376989633035,1.552039065479211,0.0,0.0,0.0,0.0,0.0
t681,8.976376989633035,1.552039065479211,0.0,0.0,0.0,0.0,0.0
t682,0.0,1.552039065479211,0.0,0.0,0.0,0.0,0.0
t683,0.0,1.552039065479211,0.0,0.0,0.0,0.0,0.0
t684,0.0,1.552039065479211,0.0,0.0,0.0,0.0,0.0
t685,0.0,1.552039065479211,0.0,0.0,0.0,0.0,0.0
t686,0.0,1.552039065479211,0.0,0.0,0.0,0.0,0.0
t687,0.0,1.552039065479211,0.0,0.0,0.0,0.0,0.0
t688,0.0,1.552039065479211,0.0,0.0,0.0,0.0,0.0
t689,29.683498540299517,1.552039065479211,0.0,0.0,0.0,0.0,0.0
t690,7.043207329446942,1.552039065479211,0.0,0.0,0.0,0.0,0.0
t691,7.043207329446942,1.5520390654792113,0.0,0.0,0.0,0.0,0.0
t692,5.33400116364869,1.5520390654792113,0.0,0.0,0.0,0.0,0.0
t693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t697,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t699,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t700,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t701,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t702,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t707,1.9417679027805248,0.0,0.0,0.0,0.0,0.0,0.0
t708,47.754929138623815,0.0,0.0,0.0,0.0,0.0,0.0
t709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t710,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t711,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t712,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t717,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t719,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t720,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t721,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t722,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t723,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t729,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t730,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t731,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t732,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t733,18.36740551831792,3.9114028211290397,0.0,0.0,0.0,0.0,0.0
t734,13.59324865563789,3.9114028211290397,0.0,0.0,0.0,0.0,0.0
t735,1.261318435850677,3.9114028211290397,0.0,0.0,0.0,0.0,0.0
t736,1.261318435850677,3.9114028211290397,0.0,0.0,0.0,0.0,0.0
t737,1.261318435850677,3.9114028211290397,0.0,0.0,0.0,0.0,0.0
t738,1.261318435850677,3.9114028211290397,0.0,0.0,0.0,0.0,0.0
t739,1.261318435850677,3.9114028211290397,0.0,0.0,0.0,0.0,0.0
t740,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t741,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t742,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t743,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t747,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t749,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t750,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t751,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t752,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t754,10.552884438591247,0.0,0.0,0.0,0.0,0.0,0.0
t755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t757,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t759,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t760,0.0,1.39646481627127,0.0,0.0,0.0,0.0,0.0
t761,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t762,37.10549670459157,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t763,54.49963036377382,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t764,29.619034609801083,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t765,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t766,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t767,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t768,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t769,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t770,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t771,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t772,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t773,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t774,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t775,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t776,28.67782063403611,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t777,28.67782063403611,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t778,28.67782063403611,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t779,28.67782063403611,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t780,28.67782063403611,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t781,37.639174214260194,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t782,37.639174214260194,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t783,37.639174214260194,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t784,37.639174214260194,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t785,55.42573955854347,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t786,53.88056375604909,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t787,47.3758270966622,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t788,33.55821836218666,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t789,33.55821836218666,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t790,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t791,0.0,17.320048824701747,0.0,0.0,0.0,0.0,0.0
t792,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t794,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t795,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t796,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t797,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t799,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t800,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t801,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t802,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
