Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t327,0.0,0.0,0.0,-1.8189894035458565e-12,0.0,0.0,0.0,-1.8189894035458565e-12
t328,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t329,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,-4.440892098500626e-16
t330,0.0,0.0,0.0,0.0,-9.094947017729282e-13,0.0,0.0,-9.094947017729282e-13
t331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t337,0.0,0.0,0.0,0.0,340.11983961816804,0.0,0.0,340.11983961816804
t338,0.0,0.0,0.0,0.0,5214.436789536667,0.0,0.0,5214.436789536667
t339,0.0,0.0,0.0,0.0,5168.7905770501675,0.0,0.0,5168.7905770501675
t340,0.0,0.0,0.0,0.0,6401.802395196944,0.0,0.0,6401.802395196944
t341,0.0,0.0,0.0,0.0,6518.461689775868,0.0,0.0,6518.461689775868
t342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t343,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t344,0.0,0.0,0.0,0.0,484.48587674248483,0.0,0.0,484.48587674248483
t345,0.0,0.0,0.0,0.0,5506.715475485744,0.0,0.0,5506.715475485744
t346,0.0,0.0,0.0,4.547473508864641e-13,5449.5245414616,0.0,0.0,5449.5245414616
t347,0.0,0.0,0.0,0.0,8566.993154807169,0.0,0.0,8566.993154807169
t348,0.0,0.0,0.0,4.547473508864641e-13,0.0,0.0,0.0,4.547473508864641e-13
t349,0.0,0.0,0.0,0.0,4611.407714990131,0.0,0.0,4611.407714990131
t350,0.0,0.0,0.0,0.0,18559.799892698342,0.0,0.0,18559.799892698342
t351,0.0,0.0,0.0,0.0,14125.801820271914,0.0,0.0,14125.801820271914
t352,0.0,0.0,0.0,0.0,18154.11683688187,0.0,0.0,18154.11683688187
t353,0.0,0.0,0.0,0.0,13097.007736296466,0.0,0.0,13097.007736296466
t354,0.0,0.0,0.0,0.0,12146.730439964256,0.0,0.0,12146.730439964256
t355,0.0,0.0,0.0,0.0,5009.866944146241,0.0,0.0,5009.866944146241
t356,0.0,0.0,0.0,0.0,6094.646120683479,0.0,0.0,6094.646120683479
t357,0.0,0.0,0.0,0.0,2313.554038113023,0.0,0.0,2313.554038113023
t358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t361,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t368,0.0,0.0,0.0,0.0,-3.637978807091713e-12,0.0,0.0,-3.637978807091713e-12
t369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t370,0.0,0.0,0.0,0.0,5832.35612906497,0.0,0.0,5832.35612906497
t371,0.0,0.0,0.0,1.8189894035458565e-12,635.1444062074916,0.0,0.0,635.1444062074934
t372,0.0,0.0,0.0,0.0,3213.525201845392,0.0,0.0,3213.525201845392
t373,0.0,0.0,0.0,1.8189894035458565e-12,5685.539593095364,0.0,0.0,5685.5395930953655
t374,0.0,0.0,0.0,0.0,19761.489427749468,0.0,0.0,19761.489427749468
t375,0.0,0.0,0.0,0.0,25302.58670760147,0.0,0.0,25302.58670760147
t376,0.0,0.0,0.0,0.0,14640.434456713007,0.0,0.0,14640.434456713007
t377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t378,0.0,0.0,0.0,0.0,-3.637978807091713e-12,0.0,0.0,-3.637978807091713e-12
t379,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t380,0.0,0.0,0.0,0.0,4703.221141267721,0.0,0.0,4703.221141267721
t381,0.0,0.0,0.0,0.0,19968.240538624766,0.0,0.0,19968.240538624766
t382,0.0,0.0,0.0,0.0,12680.045327210155,0.0,0.0,12680.045327210155
t383,0.0,0.0,0.0,0.0,20261.794757958316,0.0,0.0,20261.794757958316
t384,0.0,0.0,0.0,0.0,16045.333890350856,0.0,0.0,16045.333890350856
t385,0.0,0.0,0.0,0.0,22460.538111988262,0.0,0.0,22460.538111988262
t386,0.0,0.0,0.0,0.0,14120.385437034314,0.0,0.0,14120.385437034314
t387,0.0,0.0,0.0,0.0,17215.50098121231,0.0,0.0,17215.50098121231
t388,0.0,0.0,0.0,0.0,17157.854843092242,0.0,0.0,17157.854843092242
t389,0.0,0.0,0.0,0.0,15607.523983015719,0.0,0.0,15607.523983015719
t390,0.0,0.0,0.0,0.0,16261.562612786274,0.0,0.0,16261.562612786274
t391,0.0,0.0,0.0,0.0,13296.640069985653,0.0,0.0,13296.640069985653
t392,0.0,0.0,0.0,1.1368683772161603e-13,9194.527012941457,0.0,0.0,9194.527012941457
t393,0.0,0.0,0.0,0.0,6642.945815591251,0.0,0.0,6642.945815591251
t394,0.0,0.0,0.0,0.0,15899.950734140722,0.0,0.0,15899.950734140722
t395,0.0,0.0,0.0,0.0,16817.434585078754,0.0,0.0,16817.434585078754
t396,0.0,0.0,0.0,0.0,19685.519460511456,0.0,0.0,19685.519460511456
t397,0.0,0.0,0.0,0.0,20340.0640973853,0.0,0.0,20340.0640973853
t398,0.0,0.0,0.0,0.0,19082.093147266565,0.0,0.0,19082.093147266565
t399,0.0,0.0,0.0,0.0,11297.344160048142,0.0,0.0,11297.344160048142
t400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t404,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t406,0.0,0.0,0.0,0.0,-1.8189894035458565e-12,0.0,0.0,-1.8189894035458565e-12
t407,0.0,0.0,0.0,0.0,6191.20951100493,0.0,0.0,6191.20951100493
t408,0.0,0.0,0.0,0.0,15045.735882834688,0.0,0.0,15045.735882834688
t409,0.0,0.0,0.0,0.0,20122.190315264612,0.0,0.0,20122.190315264612
t410,0.0,0.0,0.0,0.0,17773.08190829595,0.0,0.0,17773.08190829595
t411,0.0,0.0,0.0,0.0,8660.44181545785,0.0,0.0,8660.44181545785
t412,0.0,0.0,0.0,0.0,12319.221835341808,0.0,0.0,12319.221835341808
t413,0.0,0.0,0.0,0.0,7883.743129168861,0.0,0.0,7883.743129168861
t414,0.0,0.0,0.0,0.0,6222.49462487555,0.0,0.0,6222.49462487555
t415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t418,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,0.0,3.637978807091713e-12
t419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t420,0.0,0.0,0.0,0.0,5.684341886080802e-14,0.0,0.0,5.684341886080802e-14
t421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t422,0.0,0.0,0.0,0.0,5.684341886080802e-14,0.0,0.0,5.684341886080802e-14
t423,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,0.0,1.8189894035458565e-12
t424,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t425,0.0,0.0,0.0,8.881784197001252e-16,9.094947017729282e-13,0.0,0.0,9.103828801926284e-13
t426,0.0,0.0,0.0,0.0,-9.094947017729282e-13,0.0,0.0,-9.094947017729282e-13
t427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t428,0.0,0.0,0.0,0.0,-4.547473508864641e-13,0.0,0.0,-4.547473508864641e-13
t429,0.0,0.0,0.0,0.0,4.547473508864641e-13,0.0,0.0,4.547473508864641e-13
t430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t431,0.0,0.0,0.0,0.0,4.547473508864641e-13,0.0,0.0,4.547473508864641e-13
t432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t434,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t436,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t442,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,0.0,9.094947017729282e-13
t443,0.0,0.0,0.0,-9.094947017729282e-13,1.8189894035458565e-12,0.0,0.0,9.094947017729282e-13
t444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t445,0.0,0.0,0.0,0.0,1.1368683772161603e-13,0.0,0.0,1.1368683772161603e-13
t446,0.0,0.0,0.0,0.0,1.1368683772161603e-13,0.0,0.0,1.1368683772161603e-13
t447,0.0,0.0,0.0,0.0,-9.094947017729282e-13,0.0,0.0,-9.094947017729282e-13
t448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t451,0.0,0.0,0.0,0.0,2576.107336856592,0.0,0.0,2576.107336856592
t452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t453,0.0,0.0,0.0,0.0,9798.564984588542,0.0,0.0,9798.564984588542
t454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t455,0.0,0.0,0.0,0.0,3298.7613351926084,0.0,0.0,3298.7613351926084
t456,0.0,0.0,0.0,0.0,4506.56225368406,0.0,0.0,4506.56225368406
t457,0.0,0.0,0.0,0.0,5083.921320490601,0.0,0.0,5083.921320490601
t458,0.0,0.0,0.0,0.0,13337.347588327415,0.0,0.0,13337.347588327415
t459,0.0,0.0,0.0,0.0,12251.47221963977,0.0,0.0,12251.47221963977
t460,0.0,0.0,0.0,0.0,13651.87844866536,0.0,0.0,13651.87844866536
t461,0.0,0.0,0.0,0.0,16941.26314338369,0.0,0.0,16941.26314338369
t462,0.0,0.0,0.0,0.0,13347.06420225744,0.0,0.0,13347.06420225744
t463,0.0,0.0,0.0,0.0,16080.259317644388,0.0,0.0,16080.259317644388
t464,0.0,0.0,0.0,4.440892098500626e-16,10475.341969617573,0.0,0.0,10475.341969617573
t465,0.0,0.0,0.0,2.842170943040401e-14,13715.433468953506,0.0,0.0,13715.433468953506
t466,0.0,0.0,0.0,0.0,13653.290482469401,0.0,0.0,13653.290482469401
t467,0.0,0.0,0.0,4.547473508864641e-13,16780.1324536056,0.0,0.0,16780.1324536056
t468,0.0,0.0,0.0,0.0,13782.077149845154,0.0,0.0,13782.077149845154
t469,0.0,0.0,0.0,9.094947017729282e-13,9871.843404885978,0.0,0.0,9871.843404885978
t470,0.0,0.0,0.0,0.0,13537.250239033827,0.0,0.0,13537.250239033827
t471,0.0,0.0,0.0,0.0,17611.556413442813,0.0,0.0,17611.556413442813
t472,0.0,0.0,0.0,-2.2737367544323206e-13,12101.149362973127,0.0,0.0,12101.149362973127
t473,0.0,0.0,0.0,0.0,10330.701314541853,0.0,0.0,10330.701314541853
t474,0.0,0.0,0.0,0.0,5134.573195408309,0.0,0.0,5134.573195408309
t475,0.0,0.0,0.0,0.0,8534.878649606835,0.0,0.0,8534.878649606835
t476,0.0,0.0,0.0,0.0,7613.855182872467,0.0,0.0,7613.855182872467
t477,0.0,0.0,0.0,0.0,14638.024272906674,0.0,0.0,14638.024272906674
t478,0.0,0.0,0.0,0.0,24685.16864935008,0.0,0.0,24685.16864935008
t479,0.0,0.0,0.0,0.0,31376.131125482814,0.0,0.0,31376.131125482814
t480,0.0,0.0,0.0,0.0,34005.675639003704,0.0,0.0,34005.675639003704
t481,0.0,0.0,0.0,0.0,36627.93720565304,0.0,0.0,36627.93720565304
t482,0.0,0.0,0.0,0.0,39163.564519614956,0.0,0.0,39163.564519614956
t483,0.0,0.0,0.0,0.0,45303.25811195867,0.0,0.0,45303.25811195867
t484,0.0,0.0,0.0,0.0,44799.46279762377,0.0,0.0,44799.46279762377
t485,0.0,0.0,0.0,0.0,45131.83983932325,0.0,0.0,45131.83983932325
t486,0.0,0.0,0.0,0.0,43462.16823577734,0.0,0.0,43462.16823577734
t487,0.0,0.0,0.0,0.0,43355.129041401175,0.0,0.0,43355.129041401175
t488,0.0,0.0,0.0,0.0,41896.04345040917,0.0,0.0,41896.04345040917
t489,0.0,0.0,0.0,2.2737367544323206e-13,41865.130908158,0.0,0.0,41865.130908158
t490,0.0,0.0,0.0,0.0,38157.853690650045,0.0,0.0,38157.853690650045
t491,0.0,0.0,0.0,0.0,36870.886999564034,0.0,0.0,36870.886999564034
t492,0.0,0.0,0.0,-2.2737367544323206e-13,35844.99321989394,0.0,0.0,35844.99321989394
t493,0.0,0.0,0.0,0.0,38512.03529177053,0.0,0.0,38512.03529177053
t494,0.0,0.0,0.0,-1.8189894035458565e-12,39067.11931406092,0.0,0.0,39067.11931406092
t495,0.0,0.0,0.0,-1.8189894035458565e-12,39114.09898535216,0.0,0.0,39114.09898535216
t496,0.0,0.0,0.0,0.0,31302.78206415274,0.0,0.0,31302.78206415274
t497,0.0,0.0,0.0,0.0,23793.589156535778,0.0,0.0,23793.589156535778
t498,0.0,0.0,0.0,0.0,15943.958389923675,0.0,0.0,15943.958389923675
t499,0.0,0.0,0.0,0.0,11298.452580138532,0.0,0.0,11298.452580138532
t500,0.0,0.0,0.0,0.0,12079.567635684587,0.0,0.0,12079.567635684587
t501,0.0,0.0,0.0,0.0,7831.551184181008,0.0,0.0,7831.551184181008
t502,0.0,0.0,0.0,0.0,5493.011503239872,0.0,0.0,5493.011503239872
t503,0.0,0.0,0.0,0.0,6331.2321392997765,0.0,0.0,6331.2321392997765
t504,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t505,0.0,0.0,0.0,0.0,12608.74187476411,0.0,0.0,12608.74187476411
t506,0.0,0.0,0.0,0.0,9399.894873822741,0.0,0.0,9399.894873822741
t507,0.0,0.0,0.0,0.0,4039.0679152081466,0.0,0.0,4039.0679152081466
t508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t509,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t516,0.0,0.0,0.0,3.637978807091713e-12,1173.2444633503574,0.0,0.0,1173.244463350361
t517,0.0,0.0,0.0,-3.637978807091713e-12,0.0,0.0,0.0,-3.637978807091713e-12
t518,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t519,0.0,0.0,0.0,0.0,4404.341789233824,0.0,0.0,4404.341789233824
t520,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t524,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t529,0.0,0.0,0.0,0.0,9515.27005380754,0.0,0.0,9515.27005380754
t530,0.0,0.0,0.0,0.0,4361.076305393433,0.0,0.0,4361.076305393433
t531,0.0,0.0,0.0,0.0,7224.493779348426,0.0,0.0,7224.493779348426
t532,0.0,0.0,0.0,0.0,3841.79960686133,0.0,0.0,3841.79960686133
t533,0.0,0.0,0.0,0.0,5512.070449265422,0.0,0.0,5512.070449265422
t534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t536,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t538,0.0,0.0,0.0,0.0,4606.753664058682,0.0,0.0,4606.753664058682
t539,0.0,0.0,0.0,0.0,10397.107388777342,0.0,0.0,10397.107388777342
t540,0.0,0.0,0.0,0.0,11094.341132462641,0.0,0.0,11094.341132462641
t541,0.0,0.0,0.0,0.0,8521.769546721865,0.0,0.0,8521.769546721865
t542,0.0,0.0,0.0,0.0,17653.151728681943,0.0,0.0,17653.151728681943
t543,0.0,0.0,0.0,3.637978807091713e-12,11792.452811265817,0.0,0.0,11792.45281126582
t544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t545,0.0,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,-2.2737367544323206e-13
t546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t548,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t549,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t553,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t554,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t555,0.0,0.0,0.0,0.0,4108.003553988938,0.0,0.0,4108.003553988938
t556,0.0,0.0,0.0,0.0,12427.332268380023,0.0,0.0,12427.332268380023
t557,0.0,0.0,0.0,0.0,9882.35720722885,0.0,0.0,9882.35720722885
t558,0.0,0.0,0.0,0.0,5372.665983184694,0.0,0.0,5372.665983184694
t559,0.0,0.0,0.0,0.0,8086.943113875492,0.0,0.0,8086.943113875492
t560,0.0,0.0,0.0,0.0,1369.804320298099,0.0,0.0,1369.804320298099
t561,0.0,0.0,0.0,0.0,5004.3793348188665,0.0,0.0,5004.3793348188665
t562,0.0,0.0,0.0,0.0,1543.037098855235,0.0,0.0,1543.037098855235
t563,0.0,0.0,0.0,-3.637978807091713e-12,5438.324371808217,0.0,0.0,5438.324371808213
t564,0.0,0.0,0.0,1093.6765084012513,3338.1863119341688,0.0,0.0,4431.86282033542
t565,0.0,0.0,0.0,0.0,4.547473508864641e-13,0.0,0.0,4.547473508864641e-13
t566,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,0.0,1.8189894035458565e-12
t567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t573,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t575,0.0,0.0,0.0,0.0,3515.540939876104,0.0,0.0,3515.540939876104
t576,0.0,0.0,0.0,0.0,7060.910444609737,0.0,0.0,7060.910444609737
t577,0.0,0.0,0.0,0.0,4081.8083678681505,0.0,0.0,4081.8083678681505
t578,0.0,0.0,0.0,0.0,1967.185776643233,0.0,0.0,1967.185776643233
t579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t582,0.0,0.0,0.0,0.0,199.17000477480542,0.0,0.0,199.17000477480542
t583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t584,0.0,0.0,0.0,2.2737367544323206e-13,0.0,0.0,0.0,2.2737367544323206e-13
t585,0.0,0.0,0.0,4.547473508864641e-13,0.0,0.0,0.0,4.547473508864641e-13
t586,0.0,0.0,0.0,1.8189894035458565e-12,9.094947017729282e-13,0.0,0.0,2.7284841053187847e-12
t587,0.0,0.0,0.0,0.0,17248.14962450231,0.0,0.0,17248.14962450231
t588,0.0,0.0,0.0,0.0,11790.626384294836,0.0,0.0,11790.626384294836
t589,0.0,0.0,0.0,0.0,4124.603640361683,0.0,0.0,4124.603640361683
t590,0.0,0.0,0.0,0.0,13563.182693895928,0.0,0.0,13563.182693895928
t591,0.0,0.0,0.0,0.0,10837.122082987797,0.0,0.0,10837.122082987797
t592,0.0,0.0,0.0,0.0,12406.130011319245,0.0,0.0,12406.130011319245
t593,0.0,0.0,0.0,-2.2737367544323206e-13,3165.6043467299314,0.0,0.0,3165.6043467299314
t594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t597,0.0,0.0,0.0,0.0,2849.7313274433254,0.0,0.0,2849.7313274433254
t598,0.0,0.0,0.0,0.0,17381.147053301054,0.0,0.0,17381.147053301054
t599,0.0,0.0,0.0,0.0,19076.424977362552,0.0,0.0,19076.424977362552
t600,0.0,0.0,0.0,0.0,15029.215781935101,0.0,0.0,15029.215781935101
t601,0.0,0.0,0.0,0.0,11622.28769270948,0.0,0.0,11622.28769270948
t602,0.0,0.0,0.0,0.0,5143.679899144005,0.0,0.0,5143.679899144005
t603,0.0,0.0,0.0,0.0,16114.969510095769,0.0,0.0,16114.969510095769
t604,0.0,0.0,0.0,0.0,10838.707787178828,0.0,0.0,10838.707787178828
t605,0.0,0.0,0.0,0.0,11705.628318254803,0.0,0.0,11705.628318254803
t606,0.0,0.0,0.0,0.0,4095.0679181663036,0.0,0.0,4095.0679181663036
t607,0.0,0.0,0.0,0.0,5639.973370408232,0.0,0.0,5639.973370408232
t608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t609,0.0,0.0,0.0,0.0,11036.267718940577,0.0,0.0,11036.267718940577
t610,0.0,0.0,0.0,0.0,6873.022752547502,0.0,0.0,6873.022752547502
t611,0.0,0.0,0.0,0.0,2576.7497461271205,0.0,0.0,2576.7497461271205
t612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t616,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,0.0,1.8189894035458565e-12
t617,0.0,0.0,0.0,4.547473508864641e-13,-2.2737367544323206e-13,0.0,0.0,2.2737367544323206e-13
t618,0.0,0.0,0.0,0.0,-4.547473508864641e-13,0.0,0.0,-4.547473508864641e-13
t619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t622,0.0,0.0,0.0,0.0,3068.6839201375988,0.0,0.0,3068.6839201375988
t623,0.0,0.0,0.0,0.0,5864.068885518482,0.0,0.0,5864.068885518482
t624,0.0,0.0,0.0,0.0,7642.971154788724,0.0,0.0,7642.971154788724
t625,0.0,0.0,0.0,0.0,9121.783339133344,0.0,0.0,9121.783339133344
t626,0.0,0.0,0.0,0.0,9332.353850028954,0.0,0.0,9332.353850028954
t627,0.0,0.0,0.0,0.0,8398.806553189388,0.0,0.0,8398.806553189388
t628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t630,0.0,0.0,0.0,0.0,2914.845661421543,0.0,0.0,2914.845661421543
t631,0.0,0.0,0.0,0.0,10492.189569176182,0.0,0.0,10492.189569176182
t632,0.0,0.0,0.0,0.0,2580.1572430445813,0.0,0.0,2580.1572430445813
t633,0.0,0.0,0.0,-9.094947017729282e-13,13417.550483252639,0.0,0.0,13417.550483252639
t634,0.0,0.0,0.0,-9.094947017729282e-13,13728.266160577103,0.0,0.0,13728.266160577103
t635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t639,0.0,0.0,0.0,0.0,2748.3939599407277,0.0,0.0,2748.3939599407277
t640,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,0.0,9.094947017729282e-13
t641,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t642,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t644,0.0,0.0,0.0,0.0,6841.08330816864,0.0,0.0,6841.08330816864
t645,0.0,0.0,0.0,0.0,8232.578275024356,0.0,0.0,8232.578275024356
t646,0.0,0.0,0.0,0.0,20566.892754857887,0.0,0.0,20566.892754857887
t647,0.0,0.0,0.0,0.0,25585.11388948482,0.0,0.0,25585.11388948482
t648,0.0,0.0,0.0,0.0,23439.73441613109,0.0,0.0,23439.73441613109
t649,0.0,0.0,0.0,0.0,23255.966086096105,0.0,0.0,23255.966086096105
t650,0.0,0.0,0.0,0.0,22609.800466846908,0.0,0.0,22609.800466846908
t651,0.0,0.0,0.0,0.0,22991.06373468744,0.0,0.0,22991.06373468744
t652,0.0,0.0,0.0,0.0,24550.873935479583,0.0,0.0,24550.873935479583
t653,0.0,0.0,0.0,0.0,20755.789602803405,0.0,0.0,20755.789602803405
